"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","likelihood_target","design_bundle","design_bundle_code","design_axis","blocker_target","current_best_joint_worst_ratio","launch_gate"
"tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73501","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_micro",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,73501,3,0,3e-04,5,0.01,4,"normal",0.5,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","forecast_mae_forecast_check",1.550843,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73502","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_compact",TRUE,1,8,0,6,0.0025,0.45,0.0025,0.05,300,TRUE,73502,6,0,3e-04,9,0.018,8,"normal",0.5,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","forecast_mae_forecast_check",1.550843,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73503","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_forecast_guard",TRUE,1,12,0,12,0.01,0.6,0.005,0.1,300,TRUE,73503,12,0,1e-04,13,0.026,12,"normal",0.5,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","forecast_mae_forecast_check",1.550843,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73504","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_tail_guard",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73504,1,0,3e-04,7,0.014,6,"normal",0.5,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","forecast_mae_forecast_check",1.550843,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73601","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_micro",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,73601,3,0,3e-04,5,0.01,4,"normal",0.5,"exal","decomp_component_p90_h123","c123","mechanism_first_decomposition","forecast_mae_forecast_check",1.439108,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73602","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_compact",TRUE,1,8,0,6,0.0025,0.45,0.0025,0.05,300,TRUE,73602,6,0,3e-04,9,0.018,8,"normal",0.5,"exal","decomp_component_p90_h123","c123","mechanism_first_decomposition","forecast_mae_forecast_check",1.439108,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73603","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_forecast_guard",TRUE,1,12,0,12,0.01,0.6,0.005,0.1,300,TRUE,73603,12,0,1e-04,13,0.026,12,"normal",0.5,"exal","decomp_component_p90_h123","c123","mechanism_first_decomposition","forecast_mae_forecast_check",1.439108,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_normal_tau0p50_exal_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73604","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_tail_guard",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73604,1,0,3e-04,7,0.014,6,"normal",0.5,"exal","decomp_component_p90_h123","c123","mechanism_first_decomposition","forecast_mae_forecast_check",1.439108,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73701","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_micro",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,73701,3,0,3e-04,5,0.01,4,"laplace",0.05,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","fit_rmse_forecast_mae_forecast_check",1.387678,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73702","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_compact",TRUE,1,8,0,6,0.0025,0.45,0.0025,0.05,300,TRUE,73702,6,0,3e-04,9,0.018,8,"laplace",0.05,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","fit_rmse_forecast_mae_forecast_check",1.387678,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73703","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_forecast_guard",TRUE,1,12,0,12,0.01,0.6,0.005,0.1,300,TRUE,73703,12,0,1e-04,13,0.026,12,"laplace",0.05,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","fit_rmse_forecast_mae_forecast_check",1.387678,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_laplace_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73704","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_tail_guard",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73704,1,0,3e-04,7,0.014,6,"laplace",0.05,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","fit_rmse_forecast_mae_forecast_check",1.387678,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_micro_d1_n4_a0p001_r0p35_m3_tau00p0003_s73801","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_micro",TRUE,1,4,0,3,0.001,0.35,0.001,0.03,300,TRUE,73801,3,0,3e-04,5,0.01,4,"gausmix",0.05,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","fit_rmse",1.173839,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_compact_d1_n8_a0p0025_r0p45_m6_tau00p0003_s73802","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_compact",TRUE,1,8,0,6,0.0025,0.45,0.0025,0.05,300,TRUE,73802,6,0,3e-04,9,0.018,8,"gausmix",0.05,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","fit_rmse",1.173839,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_forecast_guard_d1_n12_a0p01_r0p6_m12_tau00p0001_s73803","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_forecast_guard",TRUE,1,12,0,12,0.01,0.6,0.005,0.1,300,TRUE,73803,12,0,1e-04,13,0.026,12,"gausmix",0.05,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","fit_rmse",1.173839,"explicit_human_approved_current_request"
"tt500vb_mech_decomp_component_p90_h123_gausmix_tau0p05_al_structured_tail_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s73804","vb_mechanism_first_decomp_component_p90_h123","mechanism_first_2026_07_13","structured_tail_guard",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,73804,1,0,3e-04,7,0.014,6,"gausmix",0.05,"al","decomp_component_p90_h123","c123","mechanism_first_decomposition","fit_rmse",1.173839,"explicit_human_approved_current_request"
