"root_id","likelihood_target","assignment_key","family.x","tau.x","screening_profile_id.x","candidate_source","selection_reason","primary_gap","current_worst_ratio","launch_status","spec_id","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_06_al_local","al","mgv3_06_al_local
laplace
0.05000000","laplace",0.05,"mgv3_06_al_local","case_local_perturbation","Case-local perturbation around `mcvbc_030_al` for the `fit` gap.","fit",1.45313858121741,"prepared_not_launched","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__e34dd98ef71d2a","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","mgv3_06_al_local","mgv3_06_al_local",3e-05,90,0,136,0.272,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_04_exal_bridge","exal","mgv3_04_exal_bridge
laplace
0.05000000","laplace",0.05,"mgv3_04_exal_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.75996698344217,"prepared_not_launched","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__815fecc5317713","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","mgv3_04_exal_bridge","mgv3_04_exal_bridge",3e-05,10,0,36,0.072,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_12_al_bridge","al","mgv3_12_al_bridge
laplace
0.25000000","laplace",0.25,"mgv3_12_al_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.31750130695349,"prepared_not_launched","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__6b91cab43707ac","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","mgv3_12_al_bridge","mgv3_12_al_bridge",3e-05,15,0,41,0.082,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_16_exal_bridge","exal","mgv3_16_exal_bridge
laplace
0.25000000","laplace",0.25,"mgv3_16_exal_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.01000628870412,"prepared_not_launched","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__caaf37e109f29c","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","mgv3_16_exal_bridge","mgv3_16_exal_bridge",3e-05,15,0,41,0.082,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_03_al_bridge","al","mgv3_03_al_bridge
normal
0.05000000","normal",0.05,"mgv3_03_al_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.95305779354387,"prepared_not_launched","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__59cb50456ad5b6","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","mgv3_03_al_bridge","mgv3_03_al_bridge",3e-05,15,0,45,0.09,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_03_al_deep","al","mgv3_03_al_deep
normal
0.05000000","normal",0.05,"mgv3_03_al_deep","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.95305779354387,"prepared_not_launched","qdesn__normal__0p05__tt500__rhs_ns__mcmc__al__5cba69daae2303","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","mgv3_03_al_deep","mgv3_03_al_deep",3e-05,10,0,40,0.08,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_mgv3_13_exal_bridge","exal","mgv3_13_exal_bridge
normal
0.05000000","normal",0.05,"mgv3_13_exal_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `fit` gap.","fit",1.2821232272294,"prepared_not_launched","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__c3601a8cb93f16","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","normal",0.05,500,"rhs_ns","mgv3_13_exal_bridge","mgv3_13_exal_bridge",3e-05,10,0,36,0.072,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_15_al_bridge","al","mgv3_15_al_bridge
normal
0.25000000","normal",0.25,"mgv3_15_al_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.15877506366042,"prepared_not_launched","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ae0741494c39a9","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","mgv3_15_al_bridge","mgv3_15_al_bridge",3e-05,20,0,50,0.1,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_15_al_deep","al","mgv3_15_al_deep
normal
0.25000000","normal",0.25,"mgv3_15_al_deep","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.15877506366042,"prepared_not_launched","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a34246a9546988","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","mgv3_15_al_deep","mgv3_15_al_deep",3e-05,15,0,45,0.09,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_11_exal_bridge","exal","mgv3_11_exal_bridge
normal
0.25000000","normal",0.25,"mgv3_11_exal_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",1.41174487173136,"prepared_not_launched","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e2850a936540ae","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","mgv3_11_exal_bridge","mgv3_11_exal_bridge",3e-05,20,0,50,0.1,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_mgv3_11_exal_deep","exal","mgv3_11_exal_deep
normal
0.25000000","normal",0.25,"mgv3_11_exal_deep","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",1.41174487173136,"prepared_not_launched","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b9c1cde2246a6a","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","mgv3_11_exal_deep","mgv3_11_exal_deep",3e-05,15,0,45,0.09,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_01_al_bridge","al","mgv3_01_al_bridge
normal
0.50000000","normal",0.5,"mgv3_01_al_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",2.20546875963638,"prepared_not_launched","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__d521c7246adbfc","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","mgv3_01_al_bridge","mgv3_01_al_bridge",3e-05,30,0,60,0.12,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_01_al_deep","al","mgv3_01_al_deep
normal
0.50000000","normal",0.5,"mgv3_01_al_deep","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",2.20546875963638,"prepared_not_launched","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__4d465343007301","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","mgv3_01_al_deep","mgv3_01_al_deep",3e-05,20,0,50,0.1,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_02_exal_bridge","exal","mgv3_02_exal_bridge
normal
0.50000000","normal",0.5,"mgv3_02_exal_bridge","pattern_informed_bridge","Moderate-memory bridge with tighter RHS shrinkage for the `forecast_mae` gap.","forecast_mae",2.1747358376774,"prepared_not_launched","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__f5c2f8c68ae800","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","mgv3_02_exal_bridge","mgv3_02_exal_bridge",3e-05,30,0,60,0.12,"mcmc","mcmc"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_mgv3_02_exal_deep","exal","mgv3_02_exal_deep
normal
0.50000000","normal",0.5,"mgv3_02_exal_deep","pattern_informed_two_layer","Small two-layer mechanism contrast for the `forecast_mae` gap.","forecast_mae",2.1747358376774,"prepared_not_launched","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__3ab5b67c997c8e","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","normal",0.5,500,"rhs_ns","mgv3_02_exal_deep","mgv3_02_exal_deep",3e-05,20,0,50,0.1,"mcmc","mcmc"
