"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","likelihood_target","design_lane","design_axis","seasonal_feature_mode","seasonal_period","seasonal_lag_block","raw_lag_block","reservoir_width_mode","blocker_target","source_frontier_row","target_source_profile","target_source_stage","target_source_run_tag","target_source_likelihood_family","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","requires_runner_feature_support","launch_gate","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_break_bridge_gausmix_tau0p25_exal_bridge_fit_guard_d1_n6_a0p001_r0p45_m1_tau00p0003_s71202","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,71202,1,0,3e-04,13,0.026,6,"gausmix",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:exal","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42038","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.0616306353846,0.832607873783989,1.0616306353846,0.619277253458553,0.963052686450388,FALSE,"requires_explicit_human_launch_approval",2,"gausmix:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_exal_bridge_check_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71203","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71203,90,0,1e-04,246,0.492,8,"gausmix",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:exal","tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","exal",4.62893059233782,4.62893059233782,0.980053215190625,1.77611571445824,1.09778212781312,FALSE,"requires_explicit_human_launch_approval",3,"gausmix:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_exal_bridge_forecast_mae_guard_d1_n30_a0p005_r0p25_m15_tau00p0001_s71204","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,30,0,15,0.005,0.25,0.05,0.3,300,TRUE,71204,15,0,1e-04,51,0.102,30,"gausmix",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:exal","tt500vb_rhsff_d1_n30_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p3_tau0_1em04","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","exal",1.65472144208976,1.65472144208976,1.03364865897678,0.30781692536531,0.947533139904738,FALSE,"requires_explicit_human_launch_approval",4,"gausmix:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_exal_bridge_forecast_check_guard_d1_n40_a0p005_r0p25_m15_tau00p0001_s71205","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,40,0,15,0.005,0.25,0.05,0.5,300,TRUE,71205,15,0,1e-04,61,0.122,40,"gausmix",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.25000000:exal","tt500vb_rhsff_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p05_pin0p5_tau0_1em04","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue","qdesn-vb-rhs-fitforecast-rescue-20260707-144646__git-438a156","exal",1.70046494170066,1.70046494170066,1.03330195033769,0.331139110165149,0.946341694948875,FALSE,"requires_explicit_human_launch_approval",5,"gausmix:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_exal_bridge_blend_1_d1_n6_a0p0005_r0p25_m2_tau00p0003_s71221","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,6,0,2,5e-04,0.25,0.0025,0.05,300,TRUE,71221,2,0,3e-04,9,0.018,6,"gausmix",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","none","gausmix:0.25000000:exal","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42038","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.0616306353846,0.832607873783989,1.0616306353846,0.619277253458553,0.963052686450388,FALSE,"requires_explicit_human_launch_approval",6,"gausmix:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_exal_bridge_blend_2_d1_n6_a0p00075_r0p35_m3_tau00p0003_s71222","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,6,0,3,0.00075,0.35,0.0025,0.05,300,TRUE,71222,3,0,3e-04,10,0.02,6,"gausmix",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","bridge_blend","none","gausmix:0.25000000:exal","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42038","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.0616306353846,0.832607873783989,1.0616306353846,0.619277253458553,0.963052686450388,FALSE,"requires_explicit_human_launch_approval",7,"gausmix:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_exal_bridge_blend_3_d1_n6_a0p001_r0p45_m5_tau00p0003_s71223","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_3",TRUE,1,6,0,5,0.001,0.45,0.0025,0.05,300,TRUE,71223,5,0,3e-04,12,0.024,6,"gausmix",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2|3|4|5","bridge_blend","none","gausmix:0.25000000:exal","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42038","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.0616306353846,0.832607873783989,1.0616306353846,0.619277253458553,0.963052686450388,FALSE,"requires_explicit_human_launch_approval",8,"gausmix:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p25_exal_bridge_blend_4_d1_n6_a0p0025_r0p25_m2_tau00p0003_s71224","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_4",TRUE,1,6,0,2,0.0025,0.25,0.0025,0.05,300,TRUE,71224,2,0,3e-04,9,0.018,6,"gausmix",0.25,"exal","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","none","gausmix:0.25000000:exal","tt500vb_case_gausmix_tau0p25_anchor_fit_rmse_d1_n6_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s42038","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.0616306353846,0.832607873783989,1.0616306353846,0.619277253458553,0.963052686450388,FALSE,"requires_explicit_human_launch_approval",9,"gausmix:0.25:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_al_bridge_joint_anchor_d1_n4_a0p001_r0p45_m1_tau00p0003_s71301","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,71301,1,0,3e-04,11,0.022,4,"gausmix",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:al","tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43063","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.03601134187038,0.582460903944554,1.03601134187038,1.01550239490618,0.997509583020609,FALSE,"requires_explicit_human_launch_approval",1,"gausmix:0.50:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_al_bridge_fit_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s71302","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,71302,1,0,3e-04,13,0.026,6,"gausmix",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:al","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.04669807801255,0.581493552404957,1.03598634730987,1.04669807801255,0.999130146632552,FALSE,"requires_explicit_human_launch_approval",2,"gausmix:0.50:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_al_bridge_check_guard_d1_n8_a0p0025_r0p45_m1_tau00p0001_s71303","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_check_guard",TRUE,1,8,0,1,0.0025,0.45,0.0025,0.05,300,TRUE,71303,90,0,1e-04,116,0.232,8,"gausmix",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:al","tt500vb_fitbal_d1_n20_a0p2_r0p85_m90_lag90_rl0_pw0p03_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","al",4.409567849113,4.409567849113,0.973599913397243,3.51954508584921,1.17776242927789,FALSE,"requires_explicit_human_launch_approval",3,"gausmix:0.50:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_al_bridge_forecast_mae_guard_d1_n25_a0p005_r0p45_m15_tau00p0003_s71304","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_mae_guard",TRUE,1,25,0,15,0.005,0.45,0.0075,0.15,300,TRUE,71304,15,0,3e-04,46,0.092,25,"gausmix",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:al","tt500vb_case_gausmix_tau0p50_anchor_forecast_mae_d1_n25_a0p005_r0p45_m15_rl0_pw0p0075_pin0p15_tau0p0003_s43187","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","al",1.45510435088103,1.45510435088103,1.03207127452074,0.48877898828856,0.981407952534501,FALSE,"requires_explicit_human_launch_approval",4,"gausmix:0.50:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_al_bridge_forecast_check_guard_d1_n25_a0p005_r0p45_m15_tau00p0003_s71305","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_forecast_check_guard",TRUE,1,25,0,15,0.005,0.45,0.01,0.2,300,TRUE,71305,15,0,3e-04,46,0.092,25,"gausmix",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:al","tt500vb_case_gausmix_tau0p50_anchor_forecast_check_d1_n25_a0p005_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s43064","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.45730926890016,1.45730926890016,1.03213439019072,0.49083894641857,0.980819004645531,FALSE,"requires_explicit_human_launch_approval",5,"gausmix:0.50:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_al_bridge_blend_1_d1_n6_a0p00075_r0p35_m1_tau00p0003_s71321","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_1",TRUE,1,6,0,1,0.00075,0.35,0.001,0.05,300,TRUE,71321,1,0,3e-04,8,0.016,6,"gausmix",0.5,"al","bridge","local_metric_bridge","none",90,"","1","bridge_blend","none","gausmix:0.50000000:al","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.04669807801255,0.581493552404957,1.03598634730987,1.04669807801255,0.999130146632552,FALSE,"requires_explicit_human_launch_approval",6,"gausmix:0.50:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_al_bridge_blend_2_d1_n6_a0p001_r0p45_m2_tau00p0003_s71322","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_2",TRUE,1,6,0,2,0.001,0.45,0.001,0.05,300,TRUE,71322,2,0,3e-04,9,0.018,6,"gausmix",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2","bridge_blend","none","gausmix:0.50000000:al","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.04669807801255,0.581493552404957,1.03598634730987,1.04669807801255,0.999130146632552,FALSE,"requires_explicit_human_launch_approval",7,"gausmix:0.50:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_al_bridge_blend_3_d1_n6_a0p0025_r0p35_m3_tau00p0003_s71323","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_3",TRUE,1,6,0,3,0.0025,0.35,0.001,0.05,300,TRUE,71323,3,0,3e-04,10,0.02,6,"gausmix",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3","bridge_blend","none","gausmix:0.50000000:al","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.04669807801255,0.581493552404957,1.03598634730987,1.04669807801255,0.999130146632552,FALSE,"requires_explicit_human_launch_approval",8,"gausmix:0.50:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_al_bridge_blend_4_d1_n6_a0p00075_r0p45_m5_tau00p0003_s71324","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_blend_4",TRUE,1,6,0,5,0.00075,0.45,0.001,0.05,300,TRUE,71324,5,0,3e-04,12,0.024,6,"gausmix",0.5,"al","bridge","local_metric_bridge","none",90,"","1|2|3|4|5","bridge_blend","none","gausmix:0.50000000:al","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","al",1.04669807801255,0.581493552404957,1.03598634730987,1.04669807801255,0.999130146632552,FALSE,"requires_explicit_human_launch_approval",9,"gausmix:0.50:al","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_exal_bridge_joint_anchor_d1_n4_a0p001_r0p45_m1_tau00p0003_s71401","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_joint_anchor",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,71401,1,0,3e-04,11,0.022,4,"gausmix",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:exal","tt500vb_case_gausmix_tau0p50_anchor_balanced_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s43063","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.03621086536833,0.583204950889524,1.03621086536833,1.0334327573829,0.998181290088851,FALSE,"requires_explicit_human_launch_approval",1,"gausmix:0.50:exal","near_bridge","none"
"tt500vb_break_bridge_gausmix_tau0p50_exal_bridge_fit_guard_d1_n6_a0p00075_r0p35_m1_tau00p0003_s71402","vb_break_surface_bridge","vb_break_surface_bridge_2026_07_13","bridge_fit_guard",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,71402,1,0,3e-04,13,0.026,6,"gausmix",0.5,"exal","bridge","local_metric_bridge","none",90,"","1|2|3","source_anchor","none","gausmix:0.50000000:exal","tt500vb_case_gausmix_tau0p50_anchor_fit_rmse_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s43062","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v47","qdesn-vb-case-targeted-rhs-v47-full-20260711__git-508a685","exal",1.06293148678822,0.581988100348854,1.03618707832912,1.06293148678822,0.999798173468701,FALSE,"requires_explicit_human_launch_approval",2,"gausmix:0.50:exal","near_bridge","none"
