"assignment_id","family","tau","likelihood_target","target_cell_id","target_role","screening_profile_id","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","launch_phase"
"arv1_0029","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_03_r01","mcvbc_004_al",15,"spacefill_03","broad_spacefill","repair_w_win",1,"broad"
"arv1_0030","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_03_r02","mcvbc_004_al",15,"spacefill_03","broad_spacefill","repair_w_win",2,"broad"
"arv1_0031","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_04_r01","mcvbc_004_al",16,"spacefill_04","broad_spacefill","repair_w_win",1,"broad"
"arv1_0032","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_04_r02","mcvbc_004_al",16,"spacefill_04","broad_spacefill","repair_w_win",2,"broad"
"arv1_0033","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_05_r01","mcvbc_004_al",17,"spacefill_05","broad_spacefill","repair_w_win",1,"broad"
"arv1_0034","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_05_r02","mcvbc_004_al",17,"spacefill_05","broad_spacefill","repair_w_win",2,"broad"
"arv1_0035","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_06_r01","mcvbc_004_al",18,"spacefill_06","broad_spacefill","repair_w_win",1,"broad"
"arv1_0036","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_06_r02","mcvbc_004_al",18,"spacefill_06","broad_spacefill","repair_w_win",2,"broad"
"arv1_0037","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_07_r01","mcvbc_004_al",19,"spacefill_07","broad_spacefill","repair_w_win",1,"broad"
"arv1_0038","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_07_r02","mcvbc_004_al",19,"spacefill_07","broad_spacefill","repair_w_win",2,"broad"
"arv1_0039","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_08_r01","mcvbc_004_al",20,"spacefill_08","broad_spacefill","repair_w_win",1,"broad"
"arv1_0040","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_08_r02","mcvbc_004_al",20,"spacefill_08","broad_spacefill","repair_w_win",2,"broad"
"arv1_0041","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_09_r01","mcvbc_004_al",21,"spacefill_09","broad_spacefill","repair_w_win",1,"broad"
"arv1_0042","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_09_r02","mcvbc_004_al",21,"spacefill_09","broad_spacefill","repair_w_win",2,"broad"
"arv1_0043","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_10_r01","mcvbc_004_al",22,"spacefill_10","broad_spacefill","repair_w_win",1,"broad"
"arv1_0044","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_10_r02","mcvbc_004_al",22,"spacefill_10","broad_spacefill","repair_w_win",2,"broad"
"arv1_0045","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_11_r01","mcvbc_004_al",23,"spacefill_11","broad_spacefill","repair_w_win",1,"broad"
"arv1_0046","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_11_r02","mcvbc_004_al",23,"spacefill_11","broad_spacefill","repair_w_win",2,"broad"
"arv1_0047","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_12_r01","mcvbc_004_al",24,"spacefill_12","broad_spacefill","repair_w_win",1,"broad"
"arv1_0048","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_12_r02","mcvbc_004_al",24,"spacefill_12","broad_spacefill","repair_w_win",2,"broad"
"arv1_0049","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_13_r01","mcvbc_004_al",25,"spacefill_13","broad_spacefill","repair_w_win",1,"broad"
"arv1_0050","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_13_r02","mcvbc_004_al",25,"spacefill_13","broad_spacefill","repair_w_win",2,"broad"
"arv1_0051","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_14_r01","mcvbc_004_al",26,"spacefill_14","broad_spacefill","repair_w_win",1,"broad"
"arv1_0052","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_14_r02","mcvbc_004_al",26,"spacefill_14","broad_spacefill","repair_w_win",2,"broad"
"arv1_0053","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_15_r01","mcvbc_004_al",27,"spacefill_15","broad_spacefill","repair_w_win",1,"broad"
"arv1_0054","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_15_r02","mcvbc_004_al",27,"spacefill_15","broad_spacefill","repair_w_win",2,"broad"
"arv1_0055","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_16_r01","mcvbc_004_al",28,"spacefill_16","broad_spacefill","repair_w_win",1,"broad"
"arv1_0056","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_16_r02","mcvbc_004_al",28,"spacefill_16","broad_spacefill","repair_w_win",2,"broad"
"arv1_0057","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_17_r01","mcvbc_004_al",29,"spacefill_17","broad_spacefill","repair_w_win",1,"broad"
"arv1_0058","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_17_r02","mcvbc_004_al",29,"spacefill_17","broad_spacefill","repair_w_win",2,"broad"
"arv1_0059","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_18_r01","mcvbc_004_al",30,"spacefill_18","broad_spacefill","repair_w_win",1,"broad"
"arv1_0060","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_18_r02","mcvbc_004_al",30,"spacefill_18","broad_spacefill","repair_w_win",2,"broad"
"arv1_0061","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_19_r01","mcvbc_004_al",31,"spacefill_19","broad_spacefill","repair_w_win",1,"broad"
"arv1_0062","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_19_r02","mcvbc_004_al",31,"spacefill_19","broad_spacefill","repair_w_win",2,"broad"
"arv1_0063","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_20_r01","mcvbc_004_al",32,"spacefill_20","broad_spacefill","repair_w_win",1,"broad"
"arv1_0064","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_20_r02","mcvbc_004_al",32,"spacefill_20","broad_spacefill","repair_w_win",2,"broad"
"arv1_0065","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_21_r01","mcvbc_004_al",33,"spacefill_21","broad_spacefill","repair_w_win",1,"broad"
"arv1_0066","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_21_r02","mcvbc_004_al",33,"spacefill_21","broad_spacefill","repair_w_win",2,"broad"
"arv1_0067","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_22_r01","mcvbc_004_al",34,"spacefill_22","broad_spacefill","repair_w_win",1,"broad"
"arv1_0068","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_22_r02","mcvbc_004_al",34,"spacefill_22","broad_spacefill","repair_w_win",2,"broad"
"arv1_0069","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_23_r01","mcvbc_004_al",35,"spacefill_23","broad_spacefill","repair_w_win",1,"broad"
"arv1_0070","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_23_r02","mcvbc_004_al",35,"spacefill_23","broad_spacefill","repair_w_win",2,"broad"
"arv1_0071","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_24_r01","mcvbc_004_al",36,"spacefill_24","broad_spacefill","repair_w_win",1,"broad"
"arv1_0072","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv1_al_gausmix_t0p05_spacefill_24_r02","mcvbc_004_al",36,"spacefill_24","broad_spacefill","repair_w_win",2,"broad"
"arv1_0073","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_parent_exact_r01","mcvbc_057_al",1,"parent_exact","mechanism_control","parent",1,"mechanism"
"arv1_0074","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_parent_exact_r02","mcvbc_057_al",1,"parent_exact","mechanism_control","parent",2,"mechanism"
"arv1_0075","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_recurrence_only_r01","mcvbc_057_al",2,"recurrence_only","mechanism_control","repair_w",1,"mechanism"
"arv1_0076","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_recurrence_only_r02","mcvbc_057_al",2,"recurrence_only","mechanism_control","repair_w",2,"mechanism"
"arv1_0077","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_input_only_r01","mcvbc_057_al",3,"input_only","mechanism_control","repair_win",1,"mechanism"
"arv1_0078","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_input_only_r02","mcvbc_057_al",3,"input_only","mechanism_control","repair_win",2,"mechanism"
"arv1_0079","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_full_topology_r01","mcvbc_057_al",4,"full_topology","mechanism_control","repair_w_win",1,"mechanism"
"arv1_0080","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_full_topology_r02","mcvbc_057_al",4,"full_topology","mechanism_control","repair_w_win",2,"mechanism"
"arv1_0081","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_01_r01","mcvbc_057_al",5,"boundary_01","broad_boundary","repair_w_win",1,"broad"
"arv1_0082","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_01_r02","mcvbc_057_al",5,"boundary_01","broad_boundary","repair_w_win",2,"broad"
"arv1_0083","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_02_r01","mcvbc_057_al",6,"boundary_02","broad_boundary","repair_w_win",1,"broad"
"arv1_0084","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_02_r02","mcvbc_057_al",6,"boundary_02","broad_boundary","repair_w_win",2,"broad"
"arv1_0085","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_03_r01","mcvbc_057_al",7,"boundary_03","broad_boundary","repair_w_win",1,"broad"
"arv1_0086","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_03_r02","mcvbc_057_al",7,"boundary_03","broad_boundary","repair_w_win",2,"broad"
"arv1_0087","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_04_r01","mcvbc_057_al",8,"boundary_04","broad_boundary","repair_w_win",1,"broad"
"arv1_0088","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_04_r02","mcvbc_057_al",8,"boundary_04","broad_boundary","repair_w_win",2,"broad"
"arv1_0089","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_05_r01","mcvbc_057_al",9,"boundary_05","broad_boundary","repair_w_win",1,"broad"
"arv1_0090","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_05_r02","mcvbc_057_al",9,"boundary_05","broad_boundary","repair_w_win",2,"broad"
"arv1_0091","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_06_r01","mcvbc_057_al",10,"boundary_06","broad_boundary","repair_w_win",1,"broad"
"arv1_0092","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_06_r02","mcvbc_057_al",10,"boundary_06","broad_boundary","repair_w_win",2,"broad"
"arv1_0093","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_07_r01","mcvbc_057_al",11,"boundary_07","broad_boundary","repair_w_win",1,"broad"
"arv1_0094","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_07_r02","mcvbc_057_al",11,"boundary_07","broad_boundary","repair_w_win",2,"broad"
"arv1_0095","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_08_r01","mcvbc_057_al",12,"boundary_08","broad_boundary","repair_w_win",1,"broad"
"arv1_0096","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_boundary_08_r02","mcvbc_057_al",12,"boundary_08","broad_boundary","repair_w_win",2,"broad"
"arv1_0097","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_01_r01","mcvbc_057_al",13,"spacefill_01","broad_spacefill","repair_w_win",1,"broad"
"arv1_0098","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_01_r02","mcvbc_057_al",13,"spacefill_01","broad_spacefill","repair_w_win",2,"broad"
"arv1_0099","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_02_r01","mcvbc_057_al",14,"spacefill_02","broad_spacefill","repair_w_win",1,"broad"
"arv1_0100","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_02_r02","mcvbc_057_al",14,"spacefill_02","broad_spacefill","repair_w_win",2,"broad"
"arv1_0101","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_03_r01","mcvbc_057_al",15,"spacefill_03","broad_spacefill","repair_w_win",1,"broad"
"arv1_0102","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_03_r02","mcvbc_057_al",15,"spacefill_03","broad_spacefill","repair_w_win",2,"broad"
"arv1_0103","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_04_r01","mcvbc_057_al",16,"spacefill_04","broad_spacefill","repair_w_win",1,"broad"
"arv1_0104","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_04_r02","mcvbc_057_al",16,"spacefill_04","broad_spacefill","repair_w_win",2,"broad"
"arv1_0105","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_05_r01","mcvbc_057_al",17,"spacefill_05","broad_spacefill","repair_w_win",1,"broad"
"arv1_0106","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_05_r02","mcvbc_057_al",17,"spacefill_05","broad_spacefill","repair_w_win",2,"broad"
"arv1_0107","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_06_r01","mcvbc_057_al",18,"spacefill_06","broad_spacefill","repair_w_win",1,"broad"
"arv1_0108","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_06_r02","mcvbc_057_al",18,"spacefill_06","broad_spacefill","repair_w_win",2,"broad"
"arv1_0109","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_07_r01","mcvbc_057_al",19,"spacefill_07","broad_spacefill","repair_w_win",1,"broad"
"arv1_0110","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_07_r02","mcvbc_057_al",19,"spacefill_07","broad_spacefill","repair_w_win",2,"broad"
"arv1_0111","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_08_r01","mcvbc_057_al",20,"spacefill_08","broad_spacefill","repair_w_win",1,"broad"
"arv1_0112","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_08_r02","mcvbc_057_al",20,"spacefill_08","broad_spacefill","repair_w_win",2,"broad"
"arv1_0113","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_09_r01","mcvbc_057_al",21,"spacefill_09","broad_spacefill","repair_w_win",1,"broad"
"arv1_0114","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_09_r02","mcvbc_057_al",21,"spacefill_09","broad_spacefill","repair_w_win",2,"broad"
"arv1_0115","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_10_r01","mcvbc_057_al",22,"spacefill_10","broad_spacefill","repair_w_win",1,"broad"
"arv1_0116","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_10_r02","mcvbc_057_al",22,"spacefill_10","broad_spacefill","repair_w_win",2,"broad"
"arv1_0117","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_11_r01","mcvbc_057_al",23,"spacefill_11","broad_spacefill","repair_w_win",1,"broad"
"arv1_0118","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_11_r02","mcvbc_057_al",23,"spacefill_11","broad_spacefill","repair_w_win",2,"broad"
"arv1_0119","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_12_r01","mcvbc_057_al",24,"spacefill_12","broad_spacefill","repair_w_win",1,"broad"
"arv1_0120","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_12_r02","mcvbc_057_al",24,"spacefill_12","broad_spacefill","repair_w_win",2,"broad"
"arv1_0121","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_13_r01","mcvbc_057_al",25,"spacefill_13","broad_spacefill","repair_w_win",1,"broad"
"arv1_0122","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_13_r02","mcvbc_057_al",25,"spacefill_13","broad_spacefill","repair_w_win",2,"broad"
"arv1_0123","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_14_r01","mcvbc_057_al",26,"spacefill_14","broad_spacefill","repair_w_win",1,"broad"
"arv1_0124","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_14_r02","mcvbc_057_al",26,"spacefill_14","broad_spacefill","repair_w_win",2,"broad"
"arv1_0125","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_15_r01","mcvbc_057_al",27,"spacefill_15","broad_spacefill","repair_w_win",1,"broad"
"arv1_0126","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_15_r02","mcvbc_057_al",27,"spacefill_15","broad_spacefill","repair_w_win",2,"broad"
"arv1_0127","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_16_r01","mcvbc_057_al",28,"spacefill_16","broad_spacefill","repair_w_win",1,"broad"
"arv1_0128","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv1_al_normal_t0p05_spacefill_16_r02","mcvbc_057_al",28,"spacefill_16","broad_spacefill","repair_w_win",2,"broad"
