"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","likelihood_target","design_lane","design_axis","seasonal_feature_mode","seasonal_period","seasonal_lag_block","raw_lag_block","reservoir_width_mode","blocker_target","source_frontier_row","target_source_profile","target_source_stage","target_source_run_tag","target_source_likelihood_family","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","requires_runner_feature_support","launch_gate","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_break_newaxis_gausmix_tau0p05_exal_tail_fit_sparse_guard_d1_n4_a0p0005_r0p35_m1_tau00p0003_s81205","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","tail_fit_sparse_guard",TRUE,1,4,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81205,1,0,3e-04,15,0.03,4,"gausmix",0.05,"exal","newaxis","tail_sparse_fit_guard","none",90,"","1","tail_micro","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","exal",1.61676664251572,1.61676664251572,1.08824291506361,0.940912184437083,0.989625505754108,FALSE,"requires_explicit_human_launch_approval",5,"gausmix:0.05:exal","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_gausmix_tau0p05_exal_solver_confirmation_anchor_d1_n8_a0p0005_r0p35_m1_tau00p0000003_s81206","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","solver_confirmation_anchor",TRUE,1,8,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81206,1,0,3e-07,15,0.03,8,"gausmix",0.05,"exal","newaxis","solver_confirmation_only","none",90,"","1","source_anchor","fit_rmse",NA,"tt500vb_case_gausmix_tau0p05_fit_compact_d1_n8_a0p0005_r0p35_m1_rl0_pw0p00075_pin0p03_tau0p0000003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v51","qdesn-vb-case-targeted-rhs-v51-full-20260713__git-a2f11f8","exal",1.61676664251572,1.61676664251572,1.08824291506361,0.940912184437083,0.989625505754108,FALSE,"requires_explicit_human_launch_approval",6,"gausmix:0.05:exal","new_axis_required","fit_rmse"
"tt500vb_break_newaxis_laplace_tau0p05_al_seasonal_harmonic_core_d1_n6_a0p001_r0p35_m3_tau00p0003_s81301","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","seasonal_harmonic_core",TRUE,1,6,0,3,0.001,0.35,0.001,0.03,300,TRUE,81301,1,0,3e-04,13,0.026,6,"laplace",0.05,"al","newaxis","seasonal_harmonic_readout","sin_cos_period90",90,"90","1|2|3","harmonic_lowdim","fit_rmse;forecast_mae;forecast_check",NA,"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","al",1.4760983637072,1.38639230676354,1.02636176758033,1.4760983637072,1.05219256872746,TRUE,"blocked_until_runner_feature_support_verified",1,"laplace:0.05:al","new_axis_required","fit_rmse;forecast_mae;forecast_check"
"tt500vb_break_newaxis_laplace_tau0p05_al_sparse_lag90_core_d1_n8_a0p00075_r0p45_m1_tau00p0003_s81302","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","sparse_lag90_core",TRUE,1,8,0,1,0.00075,0.45,0.001,0.05,300,TRUE,81302,1,0,3e-04,13,0.026,8,"laplace",0.05,"al","newaxis","sparse_seasonal_lag90","lag90_summary",90,"90","1","sparse_lag90","fit_rmse;forecast_mae;forecast_check",NA,"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","al",1.4760983637072,1.38639230676354,1.02636176758033,1.4760983637072,1.05219256872746,TRUE,"blocked_until_runner_feature_support_verified",2,"laplace:0.05:al","new_axis_required","fit_rmse;forecast_mae;forecast_check"
"tt500vb_break_newaxis_laplace_tau0p05_al_hybrid_short_seasonal_d1_n12_a0p0025_r0p45_m6_tau00p0001_s81303","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","hybrid_short_seasonal",TRUE,1,12,0,6,0.0025,0.45,0.0025,0.1,300,TRUE,81303,1,0,1e-04,13,0.026,12,"laplace",0.05,"al","newaxis","hybrid_short_plus_seasonal","short_plus_period90",90,"45|90","1|2|3|6","hybrid_compact","fit_rmse;forecast_mae;forecast_check",NA,"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","al",1.4760983637072,1.38639230676354,1.02636176758033,1.4760983637072,1.05219256872746,TRUE,"blocked_until_runner_feature_support_verified",3,"laplace:0.05:al","new_axis_required","fit_rmse;forecast_mae;forecast_check"
"tt500vb_break_newaxis_laplace_tau0p05_al_forecast_seasonal_guard_d2_n12_a0p02_r0p6_m30_tau00p0001_s81304","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","forecast_seasonal_guard",TRUE,2,12,0,30,0.02,0.6,0.01,0.2,300,TRUE,81304,1,0,1e-04,19,0.038,24,"laplace",0.05,"al","newaxis","forecast_seasonal_guard","sin_cos_plus_lag90",90,"30|60|90","1|2|3|6|12","forecast_guard","fit_rmse;forecast_mae;forecast_check",NA,"tt500vb_case_laplace_tau0p05_anchor_balanced_d1_n12_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51164","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v49","qdesn-vb-case-targeted-rhs-v49-full-20260712__git-1564bdd","al",1.38767794598049,1.38767794598049,1.02547403576314,1.27995702671139,1.03150720703611,TRUE,"blocked_until_runner_feature_support_verified",4,"laplace:0.05:al","new_axis_required","fit_rmse;forecast_mae;forecast_check"
"tt500vb_break_newaxis_laplace_tau0p05_al_tail_fit_sparse_guard_d1_n4_a0p0005_r0p35_m1_tau00p0003_s81305","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","tail_fit_sparse_guard",TRUE,1,4,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81305,1,0,3e-04,13,0.026,4,"laplace",0.05,"al","newaxis","tail_sparse_fit_guard","none",90,"","1","tail_micro","fit_rmse;forecast_mae;forecast_check",NA,"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","al",1.4760983637072,1.38639230676354,1.02636176758033,1.4760983637072,1.05219256872746,FALSE,"requires_explicit_human_launch_approval",5,"laplace:0.05:al","new_axis_required","fit_rmse;forecast_mae;forecast_check"
"tt500vb_break_newaxis_laplace_tau0p05_al_solver_confirmation_anchor_d1_n12_a0p0035_r0p45_m1_tau00p0003_s81306","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","solver_confirmation_anchor",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,81306,1,0,3e-04,13,0.026,12,"laplace",0.05,"al","newaxis","solver_confirmation_only","none",90,"","1","source_anchor","fit_rmse;forecast_mae;forecast_check",NA,"tt500vb_case_laplace_tau0p05_anchor_fit_rmse_d1_n6_a0p0035_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s51139","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v48","qdesn-vb-case-targeted-rhs-v48-full-20260711__git-1fa8c35","al",1.4760983637072,1.38639230676354,1.02636176758033,1.4760983637072,1.05219256872746,FALSE,"requires_explicit_human_launch_approval",6,"laplace:0.05:al","new_axis_required","fit_rmse;forecast_mae;forecast_check"
"tt500vb_break_newaxis_laplace_tau0p05_exal_seasonal_harmonic_core_d1_n6_a0p001_r0p35_m3_tau00p0003_s81401","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","seasonal_harmonic_core",TRUE,1,6,0,3,0.001,0.35,0.001,0.03,300,TRUE,81401,2,0,3e-04,12,0.024,6,"laplace",0.05,"exal","newaxis","seasonal_harmonic_readout","sin_cos_period90",90,"90","1|2|3","harmonic_lowdim","fit_rmse;fit_check",NA,"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v49","qdesn-vb-case-targeted-rhs-v49-full-20260712__git-1564bdd","exal",2.23794954446928,1.75021453119686,1.09020295301025,2.23794954446928,1.10167854027112,TRUE,"blocked_until_runner_feature_support_verified",1,"laplace:0.05:exal","new_axis_required","fit_rmse;fit_check"
"tt500vb_break_newaxis_laplace_tau0p05_exal_sparse_lag90_core_d1_n8_a0p00075_r0p45_m1_tau00p0003_s81402","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","sparse_lag90_core",TRUE,1,8,0,1,0.00075,0.45,0.001,0.05,300,TRUE,81402,2,0,3e-04,12,0.024,8,"laplace",0.05,"exal","newaxis","sparse_seasonal_lag90","lag90_summary",90,"90","1","sparse_lag90","fit_rmse;fit_check",NA,"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v49","qdesn-vb-case-targeted-rhs-v49-full-20260712__git-1564bdd","exal",2.23794954446928,1.75021453119686,1.09020295301025,2.23794954446928,1.10167854027112,TRUE,"blocked_until_runner_feature_support_verified",2,"laplace:0.05:exal","new_axis_required","fit_rmse;fit_check"
"tt500vb_break_newaxis_laplace_tau0p05_exal_hybrid_short_seasonal_d1_n12_a0p0025_r0p45_m6_tau00p0001_s81403","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","hybrid_short_seasonal",TRUE,1,12,0,6,0.0025,0.45,0.0025,0.1,300,TRUE,81403,2,0,1e-04,12,0.024,12,"laplace",0.05,"exal","newaxis","hybrid_short_plus_seasonal","short_plus_period90",90,"45|90","1|2|3|6","hybrid_compact","fit_rmse;fit_check",NA,"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v49","qdesn-vb-case-targeted-rhs-v49-full-20260712__git-1564bdd","exal",2.23794954446928,1.75021453119686,1.09020295301025,2.23794954446928,1.10167854027112,TRUE,"blocked_until_runner_feature_support_verified",3,"laplace:0.05:exal","new_axis_required","fit_rmse;fit_check"
"tt500vb_break_newaxis_laplace_tau0p05_exal_forecast_seasonal_guard_d2_n12_a0p02_r0p6_m30_tau00p0001_s81404","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","forecast_seasonal_guard",TRUE,2,12,0,30,0.02,0.6,0.01,0.2,300,TRUE,81404,60,0,1e-04,76,0.152,24,"laplace",0.05,"exal","newaxis","forecast_seasonal_guard","sin_cos_plus_lag90",90,"30|60|90","1|2|3|6|12","forecast_guard","fit_rmse;fit_check",NA,"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p05_pin0p3_tau0p0001_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitbalanced_broad","qdesn-vb-rhs-fitbalanced-broad-20260706-140332__git-4a4975c","exal",1.75980494898684,1.75980494898684,1.08168035507269,0.904374334290962,1.00422373098561,TRUE,"blocked_until_runner_feature_support_verified",4,"laplace:0.05:exal","new_axis_required","fit_rmse;fit_check"
"tt500vb_break_newaxis_laplace_tau0p05_exal_tail_fit_sparse_guard_d1_n4_a0p0005_r0p35_m1_tau00p0003_s81405","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","tail_fit_sparse_guard",TRUE,1,4,0,1,5e-04,0.35,0.00075,0.03,300,TRUE,81405,2,0,3e-04,12,0.024,4,"laplace",0.05,"exal","newaxis","tail_sparse_fit_guard","none",90,"","1","tail_micro","fit_rmse;fit_check",NA,"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v49","qdesn-vb-case-targeted-rhs-v49-full-20260712__git-1564bdd","exal",2.23794954446928,1.75021453119686,1.09020295301025,2.23794954446928,1.10167854027112,FALSE,"requires_explicit_human_launch_approval",5,"laplace:0.05:exal","new_axis_required","fit_rmse;fit_check"
"tt500vb_break_newaxis_laplace_tau0p05_exal_solver_confirmation_anchor_d1_n8_a0p001_r0p45_m1_tau00p0001_s81406","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","solver_confirmation_anchor",TRUE,1,8,0,1,0.001,0.45,0.0025,0.05,300,TRUE,81406,2,0,1e-04,12,0.024,8,"laplace",0.05,"exal","newaxis","solver_confirmation_only","none",90,"","1","source_anchor","fit_rmse;fit_check",NA,"tt500vb_case_laplace_tau0p05_fit_compact_d1_n4_a0p0035_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v49","qdesn-vb-case-targeted-rhs-v49-full-20260712__git-1564bdd","exal",2.23794954446928,1.75021453119686,1.09020295301025,2.23794954446928,1.10167854027112,FALSE,"requires_explicit_human_launch_approval",6,"laplace:0.05:exal","new_axis_required","fit_rmse;fit_check"
"tt500vb_break_newaxis_normal_tau0p05_al_seasonal_harmonic_core_d1_n6_a0p001_r0p35_m3_tau00p0003_s81501","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","seasonal_harmonic_core",TRUE,1,6,0,3,0.001,0.35,0.001,0.03,300,TRUE,81501,5,0,3e-04,15,0.03,6,"normal",0.05,"al","newaxis","seasonal_harmonic_readout","sin_cos_period90",90,"90","1|2|3","harmonic_lowdim","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v4","qdesn-vb-case-targeted-rhs-v4-full-20260709__git-8ee4a20","al",3.62320513385145,1.17294645847813,1.04671133824001,3.62320513385145,1.06756584061174,TRUE,"blocked_until_runner_feature_support_verified",1,"normal:0.05:al","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_al_sparse_lag90_core_d1_n8_a0p00075_r0p45_m1_tau00p0003_s81502","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","sparse_lag90_core",TRUE,1,8,0,1,0.00075,0.45,0.001,0.05,300,TRUE,81502,5,0,3e-04,15,0.03,8,"normal",0.05,"al","newaxis","sparse_seasonal_lag90","lag90_summary",90,"90","1","sparse_lag90","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v4","qdesn-vb-case-targeted-rhs-v4-full-20260709__git-8ee4a20","al",3.62320513385145,1.17294645847813,1.04671133824001,3.62320513385145,1.06756584061174,TRUE,"blocked_until_runner_feature_support_verified",2,"normal:0.05:al","new_axis_required","fit_rmse;forecast_mae"
"tt500vb_break_newaxis_normal_tau0p05_al_hybrid_short_seasonal_d1_n12_a0p0025_r0p45_m6_tau00p0001_s81503","vb_break_surface_newaxis","vb_break_surface_newaxis_2026_07_13","hybrid_short_seasonal",TRUE,1,12,0,6,0.0025,0.45,0.0025,0.1,300,TRUE,81503,5,0,1e-04,15,0.03,12,"normal",0.05,"al","newaxis","hybrid_short_plus_seasonal","short_plus_period90",90,"45|90","1|2|3|6","hybrid_compact","fit_rmse;forecast_mae",NA,"tt500vb_case_normal_tau0p05_fit_compact_d1_n4_a0p00075_r0p45_m5_rl0_pw0p0025_pin0p05_tau0p0003_s123","qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v4","qdesn-vb-case-targeted-rhs-v4-full-20260709__git-8ee4a20","al",3.62320513385145,1.17294645847813,1.04671133824001,3.62320513385145,1.06756584061174,TRUE,"blocked_until_runner_feature_support_verified",3,"normal:0.05:al","new_axis_required","fit_rmse;forecast_mae"
