"assignment_id","family","tau","likelihood_target","target_cell_id","target_role","screening_profile_id","parent_profile_id","candidate_id","search_id","search_dimension","search_priority","topology_mode","point_index","reservoir_replicate","launch_phase"
"arv2_0011","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p06_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p06","input_alpha","alpha_only","primary","repair_win",6,1,"coarse"
"arv2_0012","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p06_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p06","input_alpha","alpha_only","primary","repair_win",6,2,"refinement_universe"
"arv2_0013","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p07_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p07","input_alpha","alpha_only","primary","repair_win",7,1,"coarse"
"arv2_0014","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p07_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p07","input_alpha","alpha_only","primary","repair_win",7,2,"refinement_universe"
"arv2_0015","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p08_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p08","input_alpha","alpha_only","primary","repair_win",8,1,"coarse"
"arv2_0016","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p08_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p08","input_alpha","alpha_only","primary","repair_win",8,2,"refinement_universe"
"arv2_0017","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p09_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p09","input_alpha","alpha_only","primary","repair_win",9,1,"coarse"
"arv2_0018","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p09_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p09","input_alpha","alpha_only","primary","repair_win",9,2,"refinement_universe"
"arv2_0019","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p10_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p10","input_alpha","alpha_only","primary","repair_win",10,1,"coarse"
"arv2_0020","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_input_alpha_p10_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_input_alpha_p10","input_alpha","alpha_only","primary","repair_win",10,2,"refinement_universe"
"arv2_0021","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p01_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p01","full_alpha_rho","alpha_rho","secondary","repair_w_win",1,1,"coarse"
"arv2_0022","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p01","full_alpha_rho","alpha_rho","secondary","repair_w_win",1,2,"refinement_universe"
"arv2_0023","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p02_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p02","full_alpha_rho","alpha_rho","secondary","repair_w_win",2,1,"coarse"
"arv2_0024","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p02","full_alpha_rho","alpha_rho","secondary","repair_w_win",2,2,"refinement_universe"
"arv2_0025","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p03_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p03","full_alpha_rho","alpha_rho","secondary","repair_w_win",3,1,"coarse"
"arv2_0026","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p03","full_alpha_rho","alpha_rho","secondary","repair_w_win",3,2,"refinement_universe"
"arv2_0027","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p04_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p04","full_alpha_rho","alpha_rho","secondary","repair_w_win",4,1,"coarse"
"arv2_0028","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p04","full_alpha_rho","alpha_rho","secondary","repair_w_win",4,2,"refinement_universe"
"arv2_0029","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p05","full_alpha_rho","alpha_rho","secondary","repair_w_win",5,1,"coarse"
"arv2_0030","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p05","full_alpha_rho","alpha_rho","secondary","repair_w_win",5,2,"refinement_universe"
"arv2_0031","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p06","full_alpha_rho","alpha_rho","secondary","repair_w_win",6,1,"coarse"
"arv2_0032","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p06","full_alpha_rho","alpha_rho","secondary","repair_w_win",6,2,"refinement_universe"
"arv2_0033","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p07","full_alpha_rho","alpha_rho","secondary","repair_w_win",7,1,"coarse"
"arv2_0034","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p07","full_alpha_rho","alpha_rho","secondary","repair_w_win",7,2,"refinement_universe"
"arv2_0035","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p08","full_alpha_rho","alpha_rho","secondary","repair_w_win",8,1,"coarse"
"arv2_0036","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p08_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p08","full_alpha_rho","alpha_rho","secondary","repair_w_win",8,2,"refinement_universe"
"arv2_0037","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p09","full_alpha_rho","alpha_rho","secondary","repair_w_win",9,1,"coarse"
"arv2_0038","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p09_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p09","full_alpha_rho","alpha_rho","secondary","repair_w_win",9,2,"refinement_universe"
"arv2_0039","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p10","full_alpha_rho","alpha_rho","secondary","repair_w_win",10,1,"coarse"
"arv2_0040","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p10_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p10","full_alpha_rho","alpha_rho","secondary","repair_w_win",10,2,"refinement_universe"
"arv2_0041","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p11","full_alpha_rho","alpha_rho","secondary","repair_w_win",11,1,"coarse"
"arv2_0042","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p11_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p11","full_alpha_rho","alpha_rho","secondary","repair_w_win",11,2,"refinement_universe"
"arv2_0043","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p12","full_alpha_rho","alpha_rho","secondary","repair_w_win",12,1,"coarse"
"arv2_0044","gausmix",0.05,"al","al_gausmix_t0p05","hard_fit_gap","arv2_al_gausmix_t0p05_full_alpha_rho_p12_r02","mcvbc_004_al","arv2_al_gausmix_t0p05_full_alpha_rho_p12","full_alpha_rho","alpha_rho","secondary","repair_w_win",12,2,"refinement_universe"
"arv2_0045","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p01_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p01","input_alpha","alpha_only","primary","repair_win",1,1,"coarse"
"arv2_0046","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p01_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p01","input_alpha","alpha_only","primary","repair_win",1,2,"refinement_universe"
"arv2_0047","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p02_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p02","input_alpha","alpha_only","primary","repair_win",2,1,"coarse"
"arv2_0048","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p02_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p02","input_alpha","alpha_only","primary","repair_win",2,2,"refinement_universe"
"arv2_0049","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p03_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p03","input_alpha","alpha_only","primary","repair_win",3,1,"coarse"
"arv2_0050","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p03_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p03","input_alpha","alpha_only","primary","repair_win",3,2,"refinement_universe"
"arv2_0051","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p04_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p04","input_alpha","alpha_only","primary","repair_win",4,1,"coarse"
"arv2_0052","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p04_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p04","input_alpha","alpha_only","primary","repair_win",4,2,"refinement_universe"
"arv2_0053","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p05_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p05","input_alpha","alpha_only","primary","repair_win",5,1,"coarse"
"arv2_0054","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p05_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p05","input_alpha","alpha_only","primary","repair_win",5,2,"refinement_universe"
"arv2_0055","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p06_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p06","input_alpha","alpha_only","primary","repair_win",6,1,"coarse"
"arv2_0056","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p06_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p06","input_alpha","alpha_only","primary","repair_win",6,2,"refinement_universe"
"arv2_0057","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p07_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p07","input_alpha","alpha_only","primary","repair_win",7,1,"coarse"
"arv2_0058","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p07_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p07","input_alpha","alpha_only","primary","repair_win",7,2,"refinement_universe"
"arv2_0059","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p08_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p08","input_alpha","alpha_only","primary","repair_win",8,1,"coarse"
"arv2_0060","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p08_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p08","input_alpha","alpha_only","primary","repair_win",8,2,"refinement_universe"
"arv2_0061","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p09_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p09","input_alpha","alpha_only","primary","repair_win",9,1,"coarse"
"arv2_0062","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p09_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p09","input_alpha","alpha_only","primary","repair_win",9,2,"refinement_universe"
"arv2_0063","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p10_r01","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p10","input_alpha","alpha_only","primary","repair_win",10,1,"coarse"
"arv2_0064","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_input_alpha_p10_r02","mcvbc_057_al","arv2_al_normal_t0p05_input_alpha_p10","input_alpha","alpha_only","primary","repair_win",10,2,"refinement_universe"
"arv2_0065","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",1,1,"coarse"
"arv2_0066","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",1,2,"refinement_universe"
"arv2_0067","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r01","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",2,1,"coarse"
"arv2_0068","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",2,2,"refinement_universe"
"arv2_0069","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r01","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",3,1,"coarse"
"arv2_0070","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",3,2,"refinement_universe"
"arv2_0071","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r01","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",4,1,"coarse"
"arv2_0072","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",4,2,"refinement_universe"
"arv2_0073","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r01","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",5,1,"coarse"
"arv2_0074","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",5,2,"refinement_universe"
"arv2_0075","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r01","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",6,1,"coarse"
"arv2_0076","normal",0.05,"al","al_normal_t0p05","hard_fit_and_forecast_gap","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02","mcvbc_057_al","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06","full_alpha_rho_safeguard","alpha_rho","safeguard","repair_w_win",6,2,"refinement_universe"
"arv2_0077","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p01_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p01","parent_alpha","alpha_only","primary","parent",1,1,"coarse"
"arv2_0078","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p01_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p01","parent_alpha","alpha_only","primary","parent",1,2,"refinement_universe"
"arv2_0079","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p02_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p02","parent_alpha","alpha_only","primary","parent",2,1,"coarse"
"arv2_0080","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p02_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p02","parent_alpha","alpha_only","primary","parent",2,2,"refinement_universe"
"arv2_0081","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p03_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p03","parent_alpha","alpha_only","primary","parent",3,1,"coarse"
"arv2_0082","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p03_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p03","parent_alpha","alpha_only","primary","parent",3,2,"refinement_universe"
"arv2_0083","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p04_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p04","parent_alpha","alpha_only","primary","parent",4,1,"coarse"
"arv2_0084","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p04_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p04","parent_alpha","alpha_only","primary","parent",4,2,"refinement_universe"
"arv2_0085","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p05_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p05","parent_alpha","alpha_only","primary","parent",5,1,"coarse"
"arv2_0086","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p05_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p05","parent_alpha","alpha_only","primary","parent",5,2,"refinement_universe"
"arv2_0087","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p06_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p06","parent_alpha","alpha_only","primary","parent",6,1,"coarse"
"arv2_0088","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p06_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p06","parent_alpha","alpha_only","primary","parent",6,2,"refinement_universe"
"arv2_0089","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p07_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p07","parent_alpha","alpha_only","primary","parent",7,1,"coarse"
"arv2_0090","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p07_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p07","parent_alpha","alpha_only","primary","parent",7,2,"refinement_universe"
"arv2_0091","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p08_r01","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p08","parent_alpha","alpha_only","primary","parent",8,1,"coarse"
"arv2_0092","laplace",0.05,"exal","exal_laplace_t0p05","hard_fit_gap_strong_forecast","arv2_exal_laplace_t0p05_parent_alpha_p08_r02","tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","arv2_exal_laplace_t0p05_parent_alpha_p08","parent_alpha","alpha_only","primary","parent",8,2,"refinement_universe"
