"spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","screening_profile_id","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","target_cell_id","likelihood_target","confirmation_design_id","source_base_design_id","comparison_role","control_key","sampler_replicate","sampler_pair_id","topology_class","recurrent_edges_target"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ee5f26e00f4397","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_parent_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w01_seed910010_parent_r03","strc1_exal_w01_seed910010_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w01_seed910010_parent","strv1_exal_w01_seed910010_parent","matched_sparse_parent","exal_normal_t0p25::w01::910010",3,"exal_normal_t0p25::w01::910010::r03","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__57f396686daff3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_p02_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w01_seed910010_p02_r04","strc1_exal_w01_seed910010_p02_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w01_seed910010_p02","strv1_exal_w01_seed910010_p02","candidate","exal_normal_t0p25::w01::910010",4,"exal_normal_t0p25::w01::910010::r04","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__680027bf8cdcb9","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_parent_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w01_seed910010_parent_r04","strc1_exal_w01_seed910010_parent_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w01_seed910010_parent","strv1_exal_w01_seed910010_parent","matched_sparse_parent","exal_normal_t0p25::w01::910010",4,"exal_normal_t0p25::w01::910010::r04","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__98138cd12bbbf0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_p02_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w01_seed910010_p02_r05","strc1_exal_w01_seed910010_p02_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w01_seed910010_p02","strv1_exal_w01_seed910010_p02","candidate","exal_normal_t0p25::w01::910010",5,"exal_normal_t0p25::w01::910010::r05","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__9b07b093b9762f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w01_seed910010_parent_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w01_seed910010_parent_r05","strc1_exal_w01_seed910010_parent_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w01_seed910010_parent","strv1_exal_w01_seed910010_parent","matched_sparse_parent","exal_normal_t0p25::w01::910010",5,"exal_normal_t0p25::w01::910010::r05","w01",1
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__61522c740ae040","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w03_seed1110003_p05_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w03_seed1110003_p05_r03","strc1_exal_w03_seed1110003_p05_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w03_seed1110003_p05","strv1_exal_w03_seed1110003_p05","candidate","exal_normal_t0p25::w03::1110003",3,"exal_normal_t0p25::w03::1110003::r03","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__18aa608551ea68","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w03_seed1110003_parent_r03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w03_seed1110003_parent_r03","strc1_exal_w03_seed1110003_parent_r03",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w03_seed1110003_parent","strv1_exal_w03_seed1110003_parent","matched_sparse_parent","exal_normal_t0p25::w03::1110003",3,"exal_normal_t0p25::w03::1110003::r03","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6814979e19b8f3","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w03_seed1110003_p05_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w03_seed1110003_p05_r04","strc1_exal_w03_seed1110003_p05_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w03_seed1110003_p05","strv1_exal_w03_seed1110003_p05","candidate","exal_normal_t0p25::w03::1110003",4,"exal_normal_t0p25::w03::1110003::r04","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__4df0eeaa28b228","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w03_seed1110003_parent_r04","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w03_seed1110003_parent_r04","strc1_exal_w03_seed1110003_parent_r04",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w03_seed1110003_parent","strv1_exal_w03_seed1110003_parent","matched_sparse_parent","exal_normal_t0p25::w03::1110003",4,"exal_normal_t0p25::w03::1110003::r04","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b3b77763ed2f1a","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w03_seed1110003_p05_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w03_seed1110003_p05_r05","strc1_exal_w03_seed1110003_p05_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w03_seed1110003_p05","strv1_exal_w03_seed1110003_p05","candidate","exal_normal_t0p25::w03::1110003",5,"exal_normal_t0p25::w03::1110003::r05","w03",3
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5b15f5f61ffbcc","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strc1_exal_w03_seed1110003_parent_r05","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","strc1_exal_w03_seed1110003_parent_r05","strc1_exal_w03_seed1110003_parent_r05",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal_normal_t0p25","exal","strc1_exal_w03_seed1110003_parent","strv1_exal_w03_seed1110003_parent","matched_sparse_parent","exal_normal_t0p25::w03::1110003",5,"exal_normal_t0p25::w03::1110003::r05","w03",3
