"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_cells","target_cell_statuses","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank"
"tt500vb_ftgt_d1_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,30,0,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.25,"extreme_hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1,4,1,1,1.246,2,"normal:0.25;gausmix:0.50;gausmix:0.25;normal:0.50;normal:0.05","extreme_hard;near_pass;hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.62970195534396,11
"tt500vb_ftgt_d1_n30_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,30,0,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.5,"extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,1,4,1,1,1.246,2,"normal:0.50;normal:0.25;gausmix:0.50;gausmix:0.25;normal:0.05","extreme_hard;near_pass;hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.62970195534396,12
"tt500vb_ftgt_d1_n30_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,30,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"normal",0.05,"hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1,4,1,1,1.246,2,"normal:0.05;normal:0.50;normal:0.25;gausmix:0.50;gausmix:0.25;laplace:0.50;laplace:0.25","hard;extreme_hard;near_pass","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.62970195534396,13
"tt500vb_ftgt_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,30,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,2,1,1,1,1.253,3,"laplace:0.50;laplace:0.25;normal:0.50;normal:0.25;normal:0.05;gausmix:0.50;gausmix:0.25","extreme_hard;hard;near_pass","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.62970195534396,14
"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,30,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,66,0.132,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,3,1,1,1,1.263,4,"laplace:0.50;laplace:0.25","extreme_hard;hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,15
"tt500vb_ftgt_d1_n40_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.25,"near_pass","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1,1,1,1,1.263,4,"gausmix:0.25;gausmix:0.50","near_pass","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.13701762942298,16
"tt500vb_ftgt_d1_n40_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,1,3,1,1,1.265,5,"laplace:0.50;laplace:0.25","extreme_hard;hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,17
"tt500vb_ftgt_d1_n40_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.25,"near_pass","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,2,1,1,1,1.273,6,"gausmix:0.25;gausmix:0.50","near_pass","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.13701762942298,18
"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,2,3,1,1,1.275,7,"laplace:0.50;laplace:0.25;gausmix:0.25;gausmix:0.50","extreme_hard;hard;near_pass","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.60758974557246,19
"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"gausmix",0.25,"near_pass","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,3,1,1,1,1.283,8,"gausmix:0.25;gausmix:0.50;laplace:0.50;laplace:0.25","near_pass;extreme_hard;hard","tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.60758974557246,20
"tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,40,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,76,0.152,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,3,3,1,1,1.285,8,"laplace:0.50;laplace:0.25","extreme_hard;hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,21
"tt500vb_ftgt_d1_n50_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,50,0,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.25,"extreme_hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8",1.49971980037136,1,5,1,1,1.287,6,"normal:0.25;gausmix:0.50;gausmix:0.25;normal:0.50;normal:0.05","extreme_hard;near_pass;hard","tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.62970195534396,22
"tt500vb_ftgt_d1_n50_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,50,0,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.5,"extreme_hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1.62970195534396,1,5,1,1,1.287,6,"normal:0.50;normal:0.25;gausmix:0.50;gausmix:0.25;normal:0.05","extreme_hard;near_pass;hard","tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.62970195534396,23
"tt500vb_ftgt_d1_n50_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,50,0,30,0.1,0.7,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"normal",0.05,"hard","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1.21439936765903,1,5,1,1,1.287,6,"normal:0.05;normal:0.50;normal:0.25;gausmix:0.50;gausmix:0.25;laplace:0.50;laplace:0.25","hard;extreme_hard;near_pass","tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.11547511010572,1.62970195534396,24
"tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,50,0,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,1,5,1,1,1.287,9,"laplace:0.50;laplace:0.25","extreme_hard;hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,25
"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,50,0,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,2,5,1,1,1.297,11,"laplace:0.50;laplace:0.25;normal:0.50;normal:0.25;normal:0.05;gausmix:0.50;gausmix:0.25","extreme_hard;hard;near_pass","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n30_a0p03_r0p5_m90_lag90_rl0_pw0p1_pin0p8;tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.62970195534396,26
"tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,20,20,30,0.03,0.5,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,"gausmix",0.5,"near_pass","tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1.13701762942298,1,1,1,1,1.303,12,"gausmix:0.50;gausmix:0.25","near_pass","tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.13701762942298,27
"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,20,20,30,0.4,0.9,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,1,4,1,1,1.306,12,"laplace:0.50;laplace:0.25","extreme_hard;hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,28
"tt500vb_ftgt_d1_n50_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,1,50,0,30,0.3,0.85,0.05,0.3,300,TRUE,123,30,0,1e-04,86,0.172,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,3,5,1,1,1.307,13,"laplace:0.50;laplace:0.25","extreme_hard;hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.32509803644188,1.60758974557246,29
"tt500vb_ftgt_d2_n20_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,20,20,30,0.05,0.6,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,"gausmix",0.5,"near_pass","tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3",1.13701762942298,2,1,1,1,1.313,14,"gausmix:0.50;gausmix:0.25","near_pass","tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.13701762942298,30
"tt500vb_ftgt_d2_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3","vb_forecast_targeted_screen","forecast_targeted_2026_06_28","forecast_targeted_sparse",TRUE,2,20,20,30,0.2,0.8,0.05,0.3,300,TRUE,123,30,0,1e-04,96,0.192,5,"laplace",0.5,"extreme_hard","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3",1.60758974557246,2,4,1,1,1.316,14,"laplace:0.50;laplace:0.25;gausmix:0.50;gausmix:0.25","extreme_hard;hard;near_pass","tt500vb_hcell_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n30_a0p4_r0p9_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1.11547511010572,1.60758974557246,31
