"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_al_gausmix_t0p05_full_alpha_rho_p04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__0e33e2e4182fb0","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p04_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__125aacb5b807d2","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p04_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p04_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p04","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b5d85b5b3c2fe4","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__6d8bb0d4fa4425","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__05c0171be6dec7","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p05","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b1a401710cefce","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bbb78794ffa22b","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cbd2b9f123300d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p06","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__538a3848f7587f","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e51c59336605dd","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__019de8a999defe","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p07","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__830abe61cfba21","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p08","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f3c452ea202067","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p08","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d6ca2de9876872","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p08","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__381cd3e0d9a0aa","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p09","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__bdf90edab846a4","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p09","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f2d16830e62186","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p09","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8f3c6a3f1039c5","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p10","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__f24c59ab8ee5a5","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p10","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__9b1e35557397a7","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p10","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__5bf9d0b277fbe3","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p11","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__03c30e8c5d8dd5","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p11","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__057d709a908723","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p11","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__2dc4948c3aa55a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
"arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__96e271a08364e6","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al","al","al_gausmix_t0p05","arv2_al_gausmix_t0p05_full_alpha_rho_p12","full_alpha_rho","alpha_rho","repair_w_win",1,"coarse"
