"D","n","n_tilde","m","alpha","rho","pi_w","pi_in","rhs_tau0","readout_y_lags","reservoir_lags","washout","layer_shape","alpha_pattern","rho_pattern","expected_degree","total_states","max_alpha","min_alpha","mean_alpha","max_rho","min_rho","mean_rho","design_role","selection_arm","profile_signature","target_cell_id","family","tau","priority","objective_metric","current_value","comparator_value","parent_anchor_id","candidate_id","screening_profile_id","effective_readout_dimension","likelihood_target","target_metrics","legacy_quality_score","historical_evidence_class","historical_source_file","historical_source_id","selection_rank","postm0_exact_mcmc_tested_before_campaign"
1,"40",,15,"0.2","0.8","0.05","0.8",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",2,40,0.2,0.2,0.2,0.8,0.8,0.8,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|40||15|0.2|0.8|0.05|0.8|0.0001|15|0|300","exal_gausmix_t0p25","gausmix",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","plrv1_exal_gausmix_t0p25_03_0d3cd14914","plrv1_exal_gausmix_t0p25_03_0d3cd14914",61,"exal","forecast_qtrue_mae_H1000",0.964153776776664,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n40_a0p2_r0p8_m15_lag15_rl0_pw0p05_pin0p8",3,FALSE
1,"50",,15,"0.01","0.35","0.03","0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",2,50,0.01,0.01,0.01,0.35,0.35,0.35,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|50||15|0.01|0.35|0.03|0.3|0.0001|15|0|300","exal_gausmix_t0p25","gausmix",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","plrv1_exal_gausmix_t0p25_04_839a6bf85e","plrv1_exal_gausmix_t0p25_04_839a6bf85e",71,"exal","forecast_qtrue_mae_H1000",0.956141213222996,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n50_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",4,FALSE
2,"20;20",20,15,"0.03;0.03","0.5;0.5","0.05;0.05","0.8;0.8",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,40,0.03,0.03,0.03,0.5,0.5,0.5,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","2|20;20|20|15|0.03;0.03|0.5;0.5|0.05;0.05|0.8;0.8|0.0001|15|0|300","exal_gausmix_t0p25","gausmix",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","plrv1_exal_gausmix_t0p25_05_3d51169cb6","plrv1_exal_gausmix_t0p25_05_3d51169cb6",61,"exal","forecast_qtrue_mae_H1000",0.946052187976127,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",5,FALSE
1,"7",,2,"0.00067","0.41","0.0037","0.07",0.00012,2,0,300,"historical_exact","historical_exact","historical_exact",1,7,0.00067,0.00067,0.00067,0.41,0.41,0.41,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|7||2|0.00067|0.41|0.0037|0.07|0.00012|2|0|300","exal_gausmix_t0p25","gausmix",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","plrv1_exal_gausmix_t0p25_06_c1bc21403f","plrv1_exal_gausmix_t0p25_06_c1bc21403f",15,"exal","forecast_qtrue_mae_H1000",0.99990323207534,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_02__rank_1",6,FALSE
1,"12",,30,"0.00058","0.63","0.014","0.15",0.00037,30,0,300,"historical_exact","historical_exact","historical_exact",1,12,0.00058,0.00058,0.00058,0.63,0.63,0.63,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|12||30|0.00058|0.63|0.014|0.15|0.00037|30|0|300","exal_gausmix_t0p25","gausmix",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","plrv1_exal_gausmix_t0p25_07_0adf8ff1fd","plrv1_exal_gausmix_t0p25_07_0adf8ff1fd",48,"exal","forecast_qtrue_mae_H1000",1.06128400239486,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_09__rank_12",7,FALSE
1,"4",,2,"0.001","0.88","0.0025","0.05",1e-07,2,0,300,"historical_exact","historical_exact","historical_exact",1,4,0.001,0.001,0.001,0.88,0.88,0.88,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|4||2|0.001|0.88|0.0025|0.05|0.0000001|2|0|300","exal_gausmix_t0p25","gausmix",0.25,"postm0_legacy_recheck","forecast_qtrue_mae_H1000",3.39645452464865,2.48735847492062,"qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","plrv1_exal_gausmix_t0p25_08_576957a0bd","plrv1_exal_gausmix_t0p25_08_576957a0bd",12,"exal","forecast_qtrue_mae_H1000",1,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","secondary_anchor__rank_2",8,FALSE
2,"20;20",20,90,"0.3;0.3","0.85;0.85","0.05;0.05","0.3;0.3",1e-04,90,0,300,"historical_exact","historical_exact","historical_exact",1,40,0.3,0.3,0.3,0.85,0.85,0.85,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","2|20;20|20|90|0.3;0.3|0.85;0.85|0.05;0.05|0.3;0.3|0.0001|90|0|300","exal_gausmix_t0p05","gausmix",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","plrv1_exal_gausmix_t0p05_01_ef4a76a02a","plrv1_exal_gausmix_t0p05_01_ef4a76a02a",136,"exal","fit_qtrue_rmse",0.958004993574927,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,FALSE
1,"40",,15,"0.02","0.45","0.03","0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,40,0.02,0.02,0.02,0.45,0.45,0.45,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|40||15|0.02|0.45|0.03|0.3|0.0001|15|0|300","exal_gausmix_t0p05","gausmix",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","plrv1_exal_gausmix_t0p05_02_6806c9592e","plrv1_exal_gausmix_t0p05_02_6806c9592e",61,"exal","fit_qtrue_rmse",0.999423975716885,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n40_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",2,FALSE
1,"60",,90,"0.03","0.5","0.2","0.8",1e-04,90,1,300,"historical_exact","historical_exact","historical_exact",12,60,0.03,0.03,0.03,0.5,0.5,0.5,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|60||90|0.03|0.5|0.2|0.8|0.0001|90|1|300","exal_gausmix_t0p05","gausmix",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","plrv1_exal_gausmix_t0p05_03_575f873c10","plrv1_exal_gausmix_t0p05_03_575f873c10",216,"exal","fit_qtrue_rmse",0.965779205629872,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_tref_d1_n60_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",3,FALSE
1,"20",,90,"0.05","0.6","0.1","0.5",1e-04,90,1,300,"historical_exact","historical_exact","historical_exact",2,20,0.05,0.05,0.05,0.6,0.6,0.6,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|20||90|0.05|0.6|0.1|0.5|0.0001|90|1|300","exal_gausmix_t0p05","gausmix",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","plrv1_exal_gausmix_t0p05_04_7f79bbc612","plrv1_exal_gausmix_t0p05_04_7f79bbc612",136,"exal","fit_qtrue_rmse",0.962828540015707,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",4,FALSE
1,"30",,90,"0.4","0.9","0.1","0.8",1e-04,90,0,300,"historical_exact","historical_exact","historical_exact",3,30,0.4,0.4,0.4,0.9,0.9,0.9,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|30||90|0.4|0.9|0.1|0.8|0.0001|90|0|300","exal_gausmix_t0p05","gausmix",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","plrv1_exal_gausmix_t0p05_05_6bf5f68dec","plrv1_exal_gausmix_t0p05_05_6bf5f68dec",126,"exal","fit_qtrue_rmse",0.96103225701861,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",5,FALSE
1,"6",,1,"0.00075","0.35","0.00075","0.03",1e-06,1,0,300,"historical_exact","historical_exact","historical_exact",1,6,0.00075,0.00075,0.00075,0.35,0.35,0.35,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|6||1|0.00075|0.35|0.00075|0.03|0.000001|1|0|300","exal_gausmix_t0p05","gausmix",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","plrv1_exal_gausmix_t0p05_06_b547a993c3","plrv1_exal_gausmix_t0p05_06_b547a993c3",13,"exal","fit_qtrue_rmse",1,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","primary_anchor__rank_1",6,FALSE
1,"12",,30,"0.00058","0.63","0.014","0.15",0.00037,30,0,300,"historical_exact","historical_exact","historical_exact",1,12,0.00058,0.00058,0.00058,0.63,0.63,0.63,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|12||30|0.00058|0.63|0.014|0.15|0.00037|30|0|300","exal_gausmix_t0p05","gausmix",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","plrv1_exal_gausmix_t0p05_07_0adf8ff1fd","plrv1_exal_gausmix_t0p05_07_0adf8ff1fd",48,"exal","fit_qtrue_rmse",1.23340644195132,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_09__rank_12",7,FALSE
2,"20;20",20,15,"0.05;0.05","0.6;0.6","0.03;0.03","0.3;0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,40,0.05,0.05,0.05,0.6,0.6,0.6,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","2|20;20|20|15|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|15|0|300","exal_gausmix_t0p05","gausmix",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",3.35384382839758,2.553530582196,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","plrv1_exal_gausmix_t0p05_08_c4e6723009","plrv1_exal_gausmix_t0p05_08_c4e6723009",61,"exal","fit_qtrue_rmse",1.13181291735167,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","secondary_anchor__rank_11",8,FALSE
1,"30",,15,"0.03","0.5","0.03","0.3",1e-04,15,0,300,"historical_exact","historical_exact","historical_exact",1,30,0.03,0.03,0.03,0.5,0.5,0.5,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|30||15|0.03|0.5|0.03|0.3|0.0001|15|0|300","exal_normal_t0p05","normal",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","plrv1_exal_normal_t0p05_01_636c809126","plrv1_exal_normal_t0p05_01_636c809126",51,"exal","fit_qtrue_rmse",0.976737932638664,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1,FALSE
1,"30",,30,"0.1","0.7","0.1","0.8",1e-04,30,0,300,"historical_exact","historical_exact","historical_exact",3,30,0.1,0.1,0.1,0.7,0.7,0.7,"exact_pre_m0_vb_all_criterion_winner_rechecked_under_M0","historical_vb_quality_diversity","1|30||30|0.1|0.7|0.1|0.8|0.0001|30|0|300","exal_normal_t0p05","normal",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","plrv1_exal_normal_t0p05_02_3399300724","plrv1_exal_normal_t0p05_02_3399300724",66,"exal","fit_qtrue_rmse",0.997852629189226,"pre_m0_vb_all_primary_win","validation/fitforecast_v2/docs/qdesn_tt500_vb_historical_winner_handoff_ledger_20260709.csv","tt500vb_ftgt_d1_n30_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p8",2,FALSE
1,"5",,1,"0.00043","0.29","0.0013","0.04",6e-05,1,0,300,"historical_exact","historical_exact","historical_exact",1,5,0.00043,0.00043,0.00043,0.29,0.29,0.29,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|5||1|0.00043|0.29|0.0013|0.04|0.00006|1|0|300","exal_normal_t0p05","normal",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","plrv1_exal_normal_t0p05_03_ac55855b04","plrv1_exal_normal_t0p05_03_ac55855b04",12,"exal","fit_qtrue_rmse",0.969463774839587,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_01__rank_1",3,FALSE
1,"12",,30,"0.00058","0.63","0.014","0.15",0.00037,30,0,300,"historical_exact","historical_exact","historical_exact",1,12,0.00058,0.00058,0.00058,0.63,0.63,0.63,"exact_pre_m0_mcmc_design_rechecked_under_M0","historical_mcmc_quality_diversity","1|12||30|0.00058|0.63|0.014|0.15|0.00037|30|0|300","exal_normal_t0p05","normal",0.05,"postm0_legacy_recheck","fit_qtrue_rmse",2.14929285959007,1.93507209370306,"qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__2efd49083d97b9","plrv1_exal_normal_t0p05_04_0adf8ff1fd","plrv1_exal_normal_t0p05_04_0adf8ff1fd",48,"exal","fit_qtrue_rmse",1.17845546611867,"pre_m0_mcmc_sampler_confounded_ranked","validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730/cellwise_candidate_ranking.csv","compact_lhs_09__rank_12",4,FALSE
