"root_id","likelihood_target","screening_profile_id","family","tau","spec_id","method","prior"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c03_p03","al","m2c123_c03_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__b15822258bae29","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c03_p04","al","m2c123_c03_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__6532074f240974","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c03_p05","al","m2c123_c03_p05","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__07589aa2c70479","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c03_p06","al","m2c123_c03_p06","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__4ac1193bdbb878","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c03_p07","al","m2c123_c03_p07","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__e0cc8e5ede5d56","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c03_p08","al","m2c123_c03_p08","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__6d9a4bbfa98fdd","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c04_p01","exal","m2c123_c04_p01","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__0e2d3a873a5541","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c04_p02","exal","m2c123_c04_p02","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__c9e94bdb545d03","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c04_p03","exal","m2c123_c04_p03","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__a3226f3e707e58","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c04_p04","exal","m2c123_c04_p04","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5073123a3689a9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c04_p05","exal","m2c123_c04_p05","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__a356c867f46da7","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c04_p06","exal","m2c123_c04_p06","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__6555616d0e9c73","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c04_p07","exal","m2c123_c04_p07","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__32479a1188a283","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c04_p08","exal","m2c123_c04_p08","laplace",0.05,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__3331317eb8d2c2","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c05_p01","al","m2c123_c05_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__66702d2d53cc77","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c05_p02","al","m2c123_c05_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__9d120ba98f17ce","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c05_p03","al","m2c123_c05_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__9edd5ced42bb3c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c05_p04","al","m2c123_c05_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__54b0faab530170","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c05_p05","al","m2c123_c05_p05","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__cbabc44b467ee9","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c05_p06","al","m2c123_c05_p06","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__0e8cedd5d9d9ab","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c05_p07","al","m2c123_c05_p07","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__4ee269f291170a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c05_p08","al","m2c123_c05_p08","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__1a545c623d0d69","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c06_p01","exal","m2c123_c06_p01","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__da59352994bc48","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c06_p02","exal","m2c123_c06_p02","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__93c389002a43bf","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c06_p03","exal","m2c123_c06_p03","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__52cd205ae3880a","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c06_p04","exal","m2c123_c06_p04","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__7692091a6c9605","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c06_p05","exal","m2c123_c06_p05","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__17c99649d02c10","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c06_p06","exal","m2c123_c06_p06","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__42361f5071ef16","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c06_p07","exal","m2c123_c06_p07","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__7fb3ed44dfd286","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_m2c123_c06_p08","exal","m2c123_c06_p08","normal",0.05,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__9e0942b144b13b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c07_p01","al","m2c123_c07_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__e0fd2b03f18837","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c07_p02","al","m2c123_c07_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__a5e59416fde285","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c07_p03","al","m2c123_c07_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__29f656ae751f5e","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c07_p04","al","m2c123_c07_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__bac128eb46dd54","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c07_p05","al","m2c123_c07_p05","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__532c1ed3274b51","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c07_p06","al","m2c123_c07_p06","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__e3256a1966a2ca","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c07_p07","al","m2c123_c07_p07","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__060b592cf85185","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c07_p08","al","m2c123_c07_p08","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__208f5132cd0bcc","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c08_p01","exal","m2c123_c08_p01","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__d57ac30cfa4282","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c08_p02","exal","m2c123_c08_p02","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__e24beb0af8922f","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c08_p03","exal","m2c123_c08_p03","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__b67a538f56c4a1","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c08_p04","exal","m2c123_c08_p04","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__8374d72e320eeb","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c08_p05","exal","m2c123_c08_p05","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__35dce94ba7921c","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c08_p06","exal","m2c123_c08_p06","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__109c54608f8d20","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c08_p07","exal","m2c123_c08_p07","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__9cddc0ed225c5b","vb","rhs_ns"
"root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_rhs_ns__profile_m2c123_c08_p08","exal","m2c123_c08_p08","normal",0.5,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__247def048854f9","vb","rhs_ns"
