"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","screening_profile_id","source_screening_profile_id","confirmation_design_id","comparison_role","control_key","reservoir_replicate","paired_reservoir_seed","sampler_replicate","sampler_pair_id","launch_status"
"dacf1_011","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_exal_a0p80_seed900132_s02","dsr1_exal_normal_t0p25_alpha_a0p8_r03","dacf1_exal_a0p80_seed900132","candidate","exal_normal_t0p25::900132",3,900132,2,"exal_normal_t0p25::900132::s2","prepared_not_launched"
"dacf1_012","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_exal_a0p80_seed900132_s03","dsr1_exal_normal_t0p25_alpha_a0p8_r03","dacf1_exal_a0p80_seed900132","candidate","exal_normal_t0p25::900132",3,900132,3,"exal_normal_t0p25::900132::s3","prepared_not_launched"
"dacf1_013","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_exal_a0p70_seed900126_s01","dsr1_exal_normal_t0p25_alpha_a0p7_r02","dacf1_exal_a0p70_seed900126","candidate","exal_normal_t0p25::900126",2,900126,1,"exal_normal_t0p25::900126::s1","prepared_not_launched"
"dacf1_014","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_exal_a0p70_seed900126_s02","dsr1_exal_normal_t0p25_alpha_a0p7_r02","dacf1_exal_a0p70_seed900126","candidate","exal_normal_t0p25::900126",2,900126,2,"exal_normal_t0p25::900126::s2","prepared_not_launched"
"dacf1_015","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_exal_a0p70_seed900126_s03","dsr1_exal_normal_t0p25_alpha_a0p7_r02","dacf1_exal_a0p70_seed900126","candidate","exal_normal_t0p25::900126",2,900126,3,"exal_normal_t0p25::900126::s3","prepared_not_launched"
"dacf1_016","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_exal_a0p85_seed900126_s01","dsr1_exal_normal_t0p25_alpha_a0p85_r02","dacf1_exal_a0p85_seed900126","candidate","exal_normal_t0p25::900126",2,900126,1,"exal_normal_t0p25::900126::s1","prepared_not_launched"
"dacf1_017","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_exal_a0p85_seed900126_s02","dsr1_exal_normal_t0p25_alpha_a0p85_r02","dacf1_exal_a0p85_seed900126","candidate","exal_normal_t0p25::900126",2,900126,2,"exal_normal_t0p25::900126::s2","prepared_not_launched"
"dacf1_018","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_exal_a0p85_seed900126_s03","dsr1_exal_normal_t0p25_alpha_a0p85_r02","dacf1_exal_a0p85_seed900126","candidate","exal_normal_t0p25::900126",2,900126,3,"exal_normal_t0p25::900126::s3","prepared_not_launched"
"dacf1_019","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900124_s01","dsr1_al_normal_t0p25_dynamic_parent_r01","dacf1_parent_al_normal_t0p25_seed900124","parent_exact_same_reservoir","al_normal_t0p25::900124",1,900124,1,"al_normal_t0p25::900124::s1","prepared_not_launched"
"dacf1_020","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900124_s02","dsr1_al_normal_t0p25_dynamic_parent_r01","dacf1_parent_al_normal_t0p25_seed900124","parent_exact_same_reservoir","al_normal_t0p25::900124",1,900124,2,"al_normal_t0p25::900124::s2","prepared_not_launched"
"dacf1_021","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900124_s03","dsr1_al_normal_t0p25_dynamic_parent_r01","dacf1_parent_al_normal_t0p25_seed900124","parent_exact_same_reservoir","al_normal_t0p25::900124",1,900124,3,"al_normal_t0p25::900124::s3","prepared_not_launched"
"dacf1_022","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900132_s01","dsr1_al_normal_t0p25_dynamic_parent_r03","dacf1_parent_al_normal_t0p25_seed900132","parent_exact_same_reservoir","al_normal_t0p25::900132",3,900132,1,"al_normal_t0p25::900132::s1","prepared_not_launched"
"dacf1_023","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900132_s02","dsr1_al_normal_t0p25_dynamic_parent_r03","dacf1_parent_al_normal_t0p25_seed900132","parent_exact_same_reservoir","al_normal_t0p25::900132",3,900132,2,"al_normal_t0p25::900132::s2","prepared_not_launched"
"dacf1_024","normal",0.25,"al","al_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_al_normal_t0p25_seed900132_s03","dsr1_al_normal_t0p25_dynamic_parent_r03","dacf1_parent_al_normal_t0p25_seed900132","parent_exact_same_reservoir","al_normal_t0p25::900132",3,900132,3,"al_normal_t0p25::900132::s3","prepared_not_launched"
"dacf1_025","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900132_s01","dsr1_exal_normal_t0p25_dynamic_parent_r03","dacf1_parent_exal_normal_t0p25_seed900132","parent_exact_same_reservoir","exal_normal_t0p25::900132",3,900132,1,"exal_normal_t0p25::900132::s1","prepared_not_launched"
"dacf1_026","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900132_s02","dsr1_exal_normal_t0p25_dynamic_parent_r03","dacf1_parent_exal_normal_t0p25_seed900132","parent_exact_same_reservoir","exal_normal_t0p25::900132",3,900132,2,"exal_normal_t0p25::900132::s2","prepared_not_launched"
"dacf1_027","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900132_s03","dsr1_exal_normal_t0p25_dynamic_parent_r03","dacf1_parent_exal_normal_t0p25_seed900132","parent_exact_same_reservoir","exal_normal_t0p25::900132",3,900132,3,"exal_normal_t0p25::900132::s3","prepared_not_launched"
"dacf1_028","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900126_s01","dsr1_exal_normal_t0p25_dynamic_parent_r02","dacf1_parent_exal_normal_t0p25_seed900126","parent_exact_same_reservoir","exal_normal_t0p25::900126",2,900126,1,"exal_normal_t0p25::900126::s1","prepared_not_launched"
"dacf1_029","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900126_s02","dsr1_exal_normal_t0p25_dynamic_parent_r02","dacf1_parent_exal_normal_t0p25_seed900126","parent_exact_same_reservoir","exal_normal_t0p25::900126",2,900126,2,"exal_normal_t0p25::900126::s2","prepared_not_launched"
"dacf1_030","normal",0.25,"exal","exal_normal_t0p25","forecast_qtrue_mae_H1000","dacf1_parent_exal_normal_t0p25_seed900126_s03","dsr1_exal_normal_t0p25_dynamic_parent_r02","dacf1_parent_exal_normal_t0p25_seed900126","parent_exact_same_reservoir","exal_normal_t0p25::900126",2,900126,3,"exal_normal_t0p25::900126::s3","prepared_not_launched"
