"assignment_id","family","tau","likelihood_target","target_cell_id","target_metrics","launch_wave","screening_profile_id","parent_profile_id","candidate_id","arm_code","topology_search_mode","topology_mode","reservoir_replicate"
"hacv1_0016","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar06_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",2
"hacv1_0017","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar07_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",1
"hacv1_0018","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar07_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",2
"hacv1_0019","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar08_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",1
"hacv1_0020","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar08_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",2
"hacv1_0021","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar09_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",1
"hacv1_0022","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar09_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",2
"hacv1_0023","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar10_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",1
"hacv1_0024","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar10_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",2
"hacv1_0025","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar11_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",1
"hacv1_0026","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar11_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",2
"hacv1_0027","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar12_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",1
"hacv1_0028","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar12_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",2
"hacv1_0029","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar13_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",1
"hacv1_0030","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar13_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",2
"hacv1_0031","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar14_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",1
"hacv1_0032","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar14_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",2
"hacv1_0033","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar15_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",1
"hacv1_0034","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar15_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",2
"hacv1_0035","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar16_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",1
"hacv1_0036","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar16_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",2
"hacv1_0037","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar17_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",1
"hacv1_0038","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar17_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar17","high_ar17","repair_alpha_rho","repair_w_win",2
"hacv1_0039","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar18_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",1
"hacv1_0040","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar18_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar18","high_ar18","repair_alpha_rho","repair_w_win",2
"hacv1_0041","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar19_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",1
"hacv1_0042","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar19_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar19","high_ar19","repair_alpha_rho","repair_w_win",2
"hacv1_0043","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar20_r01","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",1
"hacv1_0044","normal",0.05,"al","al_normal_t0p05","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_al_normal_t0p05_high_ar20_r02","tor1_15_mcvbc_055_al","hacv1_al_normal_t0p05_high_ar20","high_ar20","repair_alpha_rho","repair_w_win",2
"hacv1_0045","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_parent_exact_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_parent_exact","parent_exact","repair_alpha_rho","parent",1
"hacv1_0046","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_parent_exact_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_parent_exact","parent_exact","repair_alpha_rho","parent",2
"hacv1_0047","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_connectivity_control_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",1
"hacv1_0048","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_connectivity_control_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_connectivity_control","connectivity_control","repair_alpha_rho","repair_w_win",2
"hacv1_0049","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar01_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",1
"hacv1_0050","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar01_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar01","high_ar01","repair_alpha_rho","repair_w_win",2
"hacv1_0051","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar02_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",1
"hacv1_0052","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar02_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar02","high_ar02","repair_alpha_rho","repair_w_win",2
"hacv1_0053","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar03_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",1
"hacv1_0054","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar03_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar03","high_ar03","repair_alpha_rho","repair_w_win",2
"hacv1_0055","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar04_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",1
"hacv1_0056","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar04_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar04","high_ar04","repair_alpha_rho","repair_w_win",2
"hacv1_0057","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar05_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",1
"hacv1_0058","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar05_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar05","high_ar05","repair_alpha_rho","repair_w_win",2
"hacv1_0059","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar06_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",1
"hacv1_0060","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar06_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar06","high_ar06","repair_alpha_rho","repair_w_win",2
"hacv1_0061","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar07_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",1
"hacv1_0062","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar07_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar07","high_ar07","repair_alpha_rho","repair_w_win",2
"hacv1_0063","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar08_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",1
"hacv1_0064","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar08_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar08","high_ar08","repair_alpha_rho","repair_w_win",2
"hacv1_0065","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar09_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",1
"hacv1_0066","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar09_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar09","high_ar09","repair_alpha_rho","repair_w_win",2
"hacv1_0067","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar10_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",1
"hacv1_0068","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar10_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar10","high_ar10","repair_alpha_rho","repair_w_win",2
"hacv1_0069","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar11_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",1
"hacv1_0070","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar11_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar11","high_ar11","repair_alpha_rho","repair_w_win",2
"hacv1_0071","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar12_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",1
"hacv1_0072","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar12_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar12","high_ar12","repair_alpha_rho","repair_w_win",2
"hacv1_0073","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar13_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",1
"hacv1_0074","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar13_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar13","high_ar13","repair_alpha_rho","repair_w_win",2
"hacv1_0075","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar14_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",1
"hacv1_0076","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar14_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar14","high_ar14","repair_alpha_rho","repair_w_win",2
"hacv1_0077","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar15_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",1
"hacv1_0078","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar15_r02","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar15","high_ar15","repair_alpha_rho","repair_w_win",2
"hacv1_0079","gausmix",0.25,"exal","exal_gausmix_t0p25","fit_qtrue_rmse;forecast_qtrue_mae_H1000;forecast_check_loss_H1000","wave1","hacv1_exal_gausmix_t0p25_high_ar16_r01","tor1_23_arfc1_parent_exal_gausmix_t0p25_r01_full_3ed","hacv1_exal_gausmix_t0p25_high_ar16","high_ar16","repair_alpha_rho","repair_w_win",1
