"screening_profile_id","candidate_id","target_cell_id","search_id","search_dimension","topology_mode","reservoir_replicate","alpha","rho","recurrent_nnz","input_nnz","recurrent_spectral_radius","rho_identifiable","input_active"
"arv2_al_gausmix_t0p05_input_alpha_p06_r01","arv2_al_gausmix_t0p05_input_alpha_p06","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,0.03,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p06_r02","arv2_al_gausmix_t0p05_input_alpha_p06","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,0.03,0.35,0,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p07_r01","arv2_al_gausmix_t0p05_input_alpha_p07","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,0.1,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p07_r02","arv2_al_gausmix_t0p05_input_alpha_p07","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,0.1,0.35,0,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p08_r01","arv2_al_gausmix_t0p05_input_alpha_p08","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,0.3,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p08_r02","arv2_al_gausmix_t0p05_input_alpha_p08","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,0.3,0.35,0,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p09_r01","arv2_al_gausmix_t0p05_input_alpha_p09","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,0.7,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p09_r02","arv2_al_gausmix_t0p05_input_alpha_p09","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,0.7,0.35,0,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p10_r01","arv2_al_gausmix_t0p05_input_alpha_p10","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",1,0.95,0.35,1,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_input_alpha_p10_r02","arv2_al_gausmix_t0p05_input_alpha_p10","al_gausmix_t0p05","input_alpha","alpha_only","repair_win",2,0.95,0.35,0,16,0,FALSE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p01_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p01","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,1e-04,0.05,35,16,0.0500000000000001,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p01_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p01","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,1e-04,0.05,28,16,0.0500000000000001,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p02_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p02","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,1e-04,0.997,35,16,0.997000000000002,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p02_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p02","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,1e-04,0.997,28,16,0.997000000000002,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p03_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p03","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.001,0.3,35,16,0.3,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p03_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p03","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.001,0.3,28,16,0.3,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p04_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p04","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.003,0.97,35,16,0.969999999999999,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p04_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p04","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.003,0.97,28,16,0.97,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p05_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p05","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.01,0.15,35,16,0.15,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p05_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p05","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.01,0.15,28,16,0.15,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p06_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p06","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.01,0.85,35,16,0.85,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p06_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p06","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.01,0.85,28,16,0.850000000000001,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p07_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p07","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.03,0.05,35,16,0.0500000000000001,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p07_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p07","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.03,0.05,28,16,0.0500000000000001,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p08_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p08","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.03,0.93,35,16,0.93,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p08_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p08","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.03,0.93,28,16,0.930000000000001,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p09_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p09","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.1,0.15,35,16,0.15,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p09_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p09","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.1,0.15,28,16,0.15,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p10_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p10","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.1,0.97,35,16,0.969999999999999,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p10_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p10","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.1,0.97,28,16,0.97,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p11_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p11","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.25,0.5,35,16,0.500000000000001,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p11_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p11","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.25,0.5,28,16,0.5,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p12_r01","arv2_al_gausmix_t0p05_full_alpha_rho_p12","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",1,0.8,0.85,35,16,0.85,TRUE,TRUE
"arv2_al_gausmix_t0p05_full_alpha_rho_p12_r02","arv2_al_gausmix_t0p05_full_alpha_rho_p12","al_gausmix_t0p05","full_alpha_rho","alpha_rho","repair_w_win",2,0.8,0.85,28,16,0.850000000000001,TRUE,TRUE
"arv2_al_normal_t0p05_input_alpha_p01_r01","arv2_al_normal_t0p05_input_alpha_p01","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,1e-04,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p01_r02","arv2_al_normal_t0p05_input_alpha_p01","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,1e-04,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p02_r01","arv2_al_normal_t0p05_input_alpha_p02","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,3e-04,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p02_r02","arv2_al_normal_t0p05_input_alpha_p02","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,3e-04,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p03_r01","arv2_al_normal_t0p05_input_alpha_p03","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,0.001,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p03_r02","arv2_al_normal_t0p05_input_alpha_p03","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,0.001,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p04_r01","arv2_al_normal_t0p05_input_alpha_p04","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,0.003,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p04_r02","arv2_al_normal_t0p05_input_alpha_p04","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,0.003,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p05_r01","arv2_al_normal_t0p05_input_alpha_p05","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,0.01,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p05_r02","arv2_al_normal_t0p05_input_alpha_p05","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,0.01,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p06_r01","arv2_al_normal_t0p05_input_alpha_p06","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,0.03,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p06_r02","arv2_al_normal_t0p05_input_alpha_p06","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,0.03,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p07_r01","arv2_al_normal_t0p05_input_alpha_p07","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,0.1,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p07_r02","arv2_al_normal_t0p05_input_alpha_p07","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,0.1,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p08_r01","arv2_al_normal_t0p05_input_alpha_p08","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,0.3,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p08_r02","arv2_al_normal_t0p05_input_alpha_p08","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,0.3,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p09_r01","arv2_al_normal_t0p05_input_alpha_p09","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,0.7,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p09_r02","arv2_al_normal_t0p05_input_alpha_p09","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,0.7,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p10_r01","arv2_al_normal_t0p05_input_alpha_p10","al_normal_t0p05","input_alpha","alpha_only","repair_win",1,0.95,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_input_alpha_p10_r02","arv2_al_normal_t0p05_input_alpha_p10","al_normal_t0p05","input_alpha","alpha_only","repair_win",2,0.95,0.45,0,8,0,FALSE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r01","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,1e-04,0.05,16,8,0.05,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01_r02","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p01","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,1e-04,0.05,16,8,0.05,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r01","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,0.003,0.97,16,8,0.97,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02_r02","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p02","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,0.003,0.97,16,8,0.970000000000001,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r01","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,0.03,0.05,16,8,0.05,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03_r02","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p03","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,0.03,0.05,16,8,0.05,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r01","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,0.03,0.93,16,8,0.93,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04_r02","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p04","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,0.03,0.93,16,8,0.930000000000001,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r01","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,0.25,0.5,16,8,0.5,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05_r02","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p05","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,0.25,0.5,16,8,0.500000000000001,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r01","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",1,0.8,0.85,16,8,0.85,TRUE,TRUE
"arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06_r02","arv2_al_normal_t0p05_full_alpha_rho_safeguard_p06","al_normal_t0p05","full_alpha_rho_safeguard","alpha_rho","repair_w_win",2,0.8,0.85,16,8,0.85,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p01_r01","arv2_exal_laplace_t0p05_parent_alpha_p01","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,1e-04,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p01_r02","arv2_exal_laplace_t0p05_parent_alpha_p01","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,1e-04,0.45,22,145,0,FALSE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p02_r01","arv2_exal_laplace_t0p05_parent_alpha_p02","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,3e-04,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p02_r02","arv2_exal_laplace_t0p05_parent_alpha_p02","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,3e-04,0.45,22,145,0,FALSE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p03_r01","arv2_exal_laplace_t0p05_parent_alpha_p03","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,0.001,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p03_r02","arv2_exal_laplace_t0p05_parent_alpha_p03","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,0.001,0.45,22,145,0,FALSE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p04_r01","arv2_exal_laplace_t0p05_parent_alpha_p04","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,0.003,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p04_r02","arv2_exal_laplace_t0p05_parent_alpha_p04","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,0.003,0.45,22,145,0,FALSE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p05_r01","arv2_exal_laplace_t0p05_parent_alpha_p05","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,0.01,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p05_r02","arv2_exal_laplace_t0p05_parent_alpha_p05","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,0.01,0.45,22,145,0,FALSE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p06_r01","arv2_exal_laplace_t0p05_parent_alpha_p06","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,0.03,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p06_r02","arv2_exal_laplace_t0p05_parent_alpha_p06","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,0.03,0.45,22,145,0,FALSE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p07_r01","arv2_exal_laplace_t0p05_parent_alpha_p07","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,0.1,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p07_r02","arv2_exal_laplace_t0p05_parent_alpha_p07","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,0.1,0.45,22,145,0,FALSE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p08_r01","arv2_exal_laplace_t0p05_parent_alpha_p08","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,0.3,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p08_r02","arv2_exal_laplace_t0p05_parent_alpha_p08","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,0.3,0.45,22,145,0,FALSE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p09_r01","arv2_exal_laplace_t0p05_parent_alpha_p09","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,0.7,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p09_r02","arv2_exal_laplace_t0p05_parent_alpha_p09","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,0.7,0.45,22,145,0,FALSE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p10_r01","arv2_exal_laplace_t0p05_parent_alpha_p10","exal_laplace_t0p05","parent_alpha","alpha_only","parent",1,0.95,0.45,32,145,0.450000000000001,TRUE,TRUE
"arv2_exal_laplace_t0p05_parent_alpha_p10_r02","arv2_exal_laplace_t0p05_parent_alpha_p10","exal_laplace_t0p05","parent_alpha","alpha_only","parent",2,0.95,0.45,22,145,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p01_r01","arv2_exal_gausmix_t0p25_input_alpha_p01","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,1e-04,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p01_r02","arv2_exal_gausmix_t0p25_input_alpha_p01","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,1e-04,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p02_r01","arv2_exal_gausmix_t0p25_input_alpha_p02","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,3e-04,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p02_r02","arv2_exal_gausmix_t0p25_input_alpha_p02","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,3e-04,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p03_r01","arv2_exal_gausmix_t0p25_input_alpha_p03","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,0.00173205080756888,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p03_r02","arv2_exal_gausmix_t0p25_input_alpha_p03","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,0.00173205080756888,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p04_r01","arv2_exal_gausmix_t0p25_input_alpha_p04","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,0.003,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p04_r02","arv2_exal_gausmix_t0p25_input_alpha_p04","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,0.003,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p05_r01","arv2_exal_gausmix_t0p25_input_alpha_p05","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,0.01,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p05_r02","arv2_exal_gausmix_t0p25_input_alpha_p05","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,0.01,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p06_r01","arv2_exal_gausmix_t0p25_input_alpha_p06","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,0.03,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p06_r02","arv2_exal_gausmix_t0p25_input_alpha_p06","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,0.03,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p07_r01","arv2_exal_gausmix_t0p25_input_alpha_p07","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,0.1,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p07_r02","arv2_exal_gausmix_t0p25_input_alpha_p07","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,0.1,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p08_r01","arv2_exal_gausmix_t0p25_input_alpha_p08","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,0.3,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p08_r02","arv2_exal_gausmix_t0p25_input_alpha_p08","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,0.3,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p09_r01","arv2_exal_gausmix_t0p25_input_alpha_p09","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,0.7,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p09_r02","arv2_exal_gausmix_t0p25_input_alpha_p09","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,0.7,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p10_r01","arv2_exal_gausmix_t0p25_input_alpha_p10","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",1,0.95,0.45,0,7,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_input_alpha_p10_r02","arv2_exal_gausmix_t0p25_input_alpha_p10","exal_gausmix_t0p25","input_alpha","alpha_only","repair_win",2,0.95,0.45,0,8,0,FALSE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,1e-04,0.05,16,7,0.05,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p01_r02","arv2_exal_gausmix_t0p25_full_alpha_rho_p01","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",2,1e-04,0.05,16,8,0.05,TRUE,TRUE
"arv2_exal_gausmix_t0p25_full_alpha_rho_p02_r01","arv2_exal_gausmix_t0p25_full_alpha_rho_p02","exal_gausmix_t0p25","full_alpha_rho","alpha_rho","repair_w_win",1,1e-04,0.997,16,7,100.754723988681,TRUE,TRUE
