"t","y","mu","q_target","eps","source_index"
178,195.24540856086,204.0326958302,204.0326958302,-8.78728726933961,8363
179,208.615006019243,202.587896340368,202.587896340368,6.02710967887533,8364
180,218.601525121275,201.180689332419,201.180689332419,17.4208357888562,8365
181,200.868759404816,199.8299987101,199.8299987101,1.03876069471593,8366
182,193.564734861525,198.535946452793,198.535946452793,-4.97121159126809,8367
183,186.317700720972,197.316899090208,197.316899090208,-10.9991983692368,8368
184,205.697604899072,196.174198282403,196.174198282403,9.52340661666892,8369
185,215.794532825776,195.127224049857,195.127224049857,20.6673087759195,8370
186,209.683068803659,194.152971207768,194.152971207768,15.5300975958913,8371
187,235.556945887443,193.256078499748,193.256078499748,42.300867387695,8372
188,202.951670301737,192.445743099305,192.445743099305,10.5059272024312,8373
189,206.928001259229,191.711435142541,191.711435142541,15.2165661166882,8374
190,197.187871856494,191.043107334132,191.043107334132,6.14476452236269,8375
191,186.454208097508,190.429258840701,190.429258840701,-3.97505074319347,8376
192,203.514116839255,189.850809446808,189.850809446808,13.6633073924473,8377
193,195.209190983151,189.312307714772,189.312307714772,5.89688326837908,8378
194,186.62846678537,188.786966524685,188.786966524685,-2.15849973931577,8379
195,173.189446430044,188.260783408539,188.260783408539,-15.0713369784952,8380
196,194.317821919392,187.732172771458,187.732172771458,6.58564914793357,8381
197,206.597763729599,187.180693068423,187.180693068423,19.4170706611761,8382
198,192.027287990444,186.60312863533,186.60312863533,5.42415935511348,8383
199,189.538215731845,185.966482962991,185.966482962991,3.57173276885395,8384
200,203.935686162369,185.292726610998,185.292726610998,18.6429595513714,8385
201,178.868092651625,184.56718756167,184.56718756167,-5.69909491004502,8386
202,198.719729861742,183.758608080912,183.758608080912,14.9611217808305,8387
203,196.361987215614,182.887035220441,182.887035220441,13.4749519951726,8388
204,188.188581553163,181.952493628371,181.952493628371,6.23608792479183,8389
205,186.335931691014,180.933418668593,180.933418668593,5.40251302242152,8390
206,190.592335319316,179.858772864142,179.858772864142,10.7335624551741,8391
207,175.250996696322,178.707528618721,178.707528618721,-3.45653192239903,8392
208,170.608365307726,177.503267764822,177.503267764822,-6.89490245709545,8393
209,187.987824235222,176.28196050941,176.28196050941,11.7058637258118,8394
210,171.340559485396,175.030170627077,175.030170627077,-3.68961114168071,8395
211,189.870142717069,173.768487254683,173.768487254683,16.1016554623855,8396
212,172.492382327071,172.501955301624,172.501955301624,-0.00957297455293649,8397
213,195.592891643179,171.257743263838,171.257743263838,24.3351483793417,8398
214,169.998248464244,170.062763154777,170.062763154777,-0.0645146905327421,8399
215,166.710021773666,168.928489084433,168.928489084433,-2.21846731076768,8400
216,181.257086573127,167.896370150683,167.896370150683,13.3607164224444,8401
217,165.385682327182,166.961653137802,166.961653137802,-1.57597081062058,8402
218,175.107310216851,166.159412821485,166.159412821485,8.94789739536561,8403
219,166.953751597167,165.502195815185,165.502195815185,1.45155578198219,8404
220,178.340267379153,165.004290353317,165.004290353317,13.335977025836,8405
221,174.242101507655,164.690677236266,164.690677236266,9.55142427138886,8406
222,170.059268469832,164.583758527302,164.583758527302,5.47550994253053,8407
223,165.76412429736,164.673280255012,164.673280255012,1.09084404234796,8408
224,191.474856706925,164.990763504147,164.990763504147,26.4840932027777,8409
225,170.720039349617,165.537422563321,165.537422563321,5.18261678629671,8410
226,161.692846030335,166.319088832754,166.319088832754,-4.6262428024193,8411
227,162.716562245133,167.341112565455,167.341112565455,-4.62455032032164,8412
228,186.205626015437,168.58640378689,168.58640378689,17.6192222285478,8413
229,171.599008975212,170.035505185824,170.035505185824,1.56350378938851,8414
230,188.552008925544,171.721103961494,171.721103961494,16.83090496405,8415
231,182.979701389855,173.609344026745,173.609344026745,9.37035736311061,8416
232,189.199228024479,175.673771290788,175.673771290788,13.5254567336902,8417
233,206.102502468441,177.904635628613,177.904635628613,28.1978668398273,8418
234,183.683580211509,180.290626303083,180.290626303083,3.39295390842604,8419
235,186.072555296467,182.804359321997,182.804359321997,3.26819597446963,8420
236,180.562492746809,185.404473344675,185.404473344675,-4.84198059786632,8421
237,187.349016941581,188.083238393396,188.083238393396,-0.734221451815595,8422
238,198.263757308144,190.801062538189,190.801062538189,7.46269476995501,8423
239,196.916910058473,193.521201883865,193.521201883865,3.39570817460799,8424
240,213.053508177318,196.238667672386,196.238667672386,16.8148405049326,8425
241,204.970258108682,198.907008477436,198.907008477436,6.06324963124555,8426
242,215.097734897709,201.508049430992,201.508049430992,13.5896854667178,8427
243,205.974748985621,204.007620614274,204.007620614274,1.96712837134749,8428
244,202.240513455642,206.378093974353,206.378093974353,-4.13758051871051,8429
245,228.517082235976,208.602472147602,208.602472147602,19.9146100883741,8430
246,214.500039056923,210.652627603359,210.652627603359,3.84741145356467,8431
247,226.46781737841,212.515519085269,212.515519085269,13.9522982931403,8432
248,221.079066290179,214.193867379535,214.193867379535,6.88519891064369,8433
249,216.073170451,215.624448505077,215.624448505077,0.448721945922883,8434
250,244.064172484814,216.838431081284,216.838431081284,27.2257414035297,8435
251,220.366085576126,217.80444074326,217.80444074326,2.56164483286643,8436
252,221.564557972675,218.524161535852,218.524161535852,3.04039643682275,8437
253,230.81609273231,219.000355751362,219.000355751362,11.8157369809481,8438
254,234.239522759417,219.236535081139,219.236535081139,15.002987678278,8439
255,214.623449270401,219.256868273239,219.256868273239,-4.63341900283842,8440
256,222.599745756941,219.050359522951,219.050359522951,3.54938623398947,8441
257,237.923281858169,218.615368858864,218.615368858864,19.307912999305,8442
258,224.391258332561,218.001910067092,218.001910067092,6.38934826546877,8443
259,212.266216883431,217.199594233392,217.199594233392,-4.93337734996109,8444
260,230.397058287389,216.238834412134,216.238834412134,14.1582238752542,8445
261,219.004835279193,215.139276340832,215.139276340832,3.86555893836134,8446
262,219.789046258424,213.925784365551,213.925784365551,5.86326189287256,8447
263,225.866360453547,212.606353123697,212.606353123697,13.26000732985,8448
264,217.450449211026,211.213416278071,211.213416278071,6.2370329329544,8449
265,204.81639935976,209.764313154901,209.764313154901,-4.94791379514104,8450
266,219.395003874639,208.292257906723,208.292257906723,11.1027459679165,8451
267,224.114418509125,206.800221067906,206.800221067906,17.3141974412194,8452
268,218.942684640329,205.326819033209,205.326819033209,13.6158656071198,8453
269,196.705029844653,203.885352508205,203.885352508205,-7.1803226635521,8454
270,223.67772606208,202.470237249377,202.470237249377,21.2074888127033,8455
271,198.628793254893,201.112625051388,201.112625051388,-2.48383179649537,8456
272,203.486717023796,199.821473783523,199.821473783523,3.66524324027303,8457
273,220.682394640456,198.605203628475,198.605203628475,22.0771910119814,8458
274,189.353071077399,197.469255537236,197.469255537236,-8.11618445983695,8459
275,199.97617360702,196.414810159634,196.414810159634,3.56136344738621,8460
276,197.530466925044,195.444957788112,195.444957788112,2.08550913693198,8461
277,194.673600017041,194.560079110557,194.560079110557,0.113520906483489,8462
278,190.340723803347,193.740441197353,193.740441197353,-3.39971739400551,8463
279,188.568801033131,193.008024513027,193.008024513027,-4.43922347989585,8464
280,201.820500827201,192.33635593349,192.33635593349,9.4841448937111,8465
281,191.079937436827,191.721990781055,191.721990781055,-0.642053344228114,8466
282,199.558673921342,191.146971082665,191.146971082665,8.41170283867655,8467
283,184.06294222675,190.617763859023,190.617763859023,-6.5548216322732,8468
284,197.575384923623,190.089208280861,190.089208280861,7.48617664276222,8469
285,202.954477768118,189.556314489421,189.556314489421,13.398163278697,8470
286,198.913088273029,189.026284273194,189.026284273194,9.88680399983569,8471
287,205.492104946271,188.477784330227,188.477784330227,17.0143206160434,8472
288,190.600295022773,187.899246065922,187.899246065922,2.70104895685118,8473
289,197.058768916164,187.273233415611,187.273233415611,9.78553550055252,8474
290,179.288564349488,186.593405127823,186.593405127823,-7.30484077833464,8475
291,180.873202065504,185.860413103251,185.860413103251,-4.98721103774619,8476
292,192.913975694194,185.052037833199,185.052037833199,7.86193786099496,8477
293,182.269062808909,184.185538447628,184.185538447628,-1.91647563871889,8478
294,211.555520479205,183.245531064385,183.245531064385,28.3099894148195,8479
295,189.135270759419,182.233220318561,182.233220318561,6.90205044085777,8480
296,178.813424455961,181.152100730292,181.152100730292,-2.33867627433156,8481
297,200.578790121789,180.004426014628,180.004426014628,20.5743641071614,8482
298,205.86110637493,178.810212768459,178.810212768459,27.0508936064709,8483
299,188.273884137466,177.578654512118,177.578654512118,10.6952296253487,8484
300,183.72920973478,176.317531050111,176.317531050111,7.41167868466956,8485
301,197.393131507753,175.038153161995,175.038153161995,22.3549783457584,8486
302,180.72302550092,173.786465521794,173.786465521794,6.93655997912622,8487
303,182.674455595873,172.559284507354,172.559284507354,10.1151710885194,8488
304,166.626966264591,171.364962156902,171.364962156902,-4.73799589231118,8489
305,181.400691510432,170.234429411295,170.234429411295,11.166262099137,8490
306,157.923366381633,169.175116914145,169.175116914145,-11.2517505325123,8491
307,177.540001170784,168.251341737616,168.251341737616,9.28865943316788,8492
308,165.899604709314,167.445855249458,167.445855249458,-1.54625054014351,8493
309,188.58709473189,166.791824901696,166.791824901696,21.7952698301944,8494
310,178.441148806568,166.297996455999,166.297996455999,12.1431523505694,8495
311,170.096103129077,165.993194105699,165.993194105699,4.10290902337829,8496
312,175.789938582446,165.878386662635,165.878386662635,9.91155191981082,8497
313,155.701207165868,165.983702988106,165.983702988106,-10.2824958222375,8498
314,179.087877888352,166.29977607797,166.29977607797,12.7881018103823,8499
315,166.900943263595,166.839509538771,166.839509538771,0.0614337248235932,8500
316,182.478466635459,167.618692517306,167.618692517306,14.8597741181526,8501
317,169.65955989326,168.645188232542,168.645188232542,1.01437166071821,8502
318,174.950276606977,169.903434611231,169.903434611231,5.04684199574581,8503
319,181.936359048136,171.35841829105,171.35841829105,10.5779407570867,8504
320,196.514354302769,173.045566755673,173.045566755673,23.4687875470962,8505
321,182.693590991974,174.92994426892,174.92994426892,7.76364672305417,8506
322,200.969871438149,177.002914615564,177.002914615564,23.9669568225847,8507
323,180.694103469674,179.246377329462,179.246377329462,1.44772614021209,8508
324,203.756556131064,181.625152514672,181.625152514672,22.1314036163924,8509
325,199.172339691258,184.142593298748,184.142593298748,15.0297463925094,8510
326,193.15131056975,186.742408445587,186.742408445587,6.40890212416311,8511
327,205.937994504414,189.421874772479,189.421874772479,16.5161197319353,8512
328,202.000021161997,192.146663989377,192.146663989377,9.85335717262043,8513
329,219.875660400241,194.891175744242,194.891175744242,24.9844846559992,8514
330,218.610450704625,197.620983031885,197.620983031885,20.9894676727407,8515
331,191.515691831419,200.301277730902,200.301277730902,-8.78558589948263,8516
332,219.740324299522,202.90528781323,202.90528781323,16.8350364862914,8517
333,218.393857103154,205.415697144805,205.415697144805,12.9781599583484,8518
334,231.872703062217,207.784125831794,207.784125831794,24.0885772304228,8519
335,225.041286697908,210.012222072733,210.012222072733,15.0290646251749,8520
336,225.486734456297,212.070679140329,212.070679140329,13.4160553159687,8521
337,227.600692000659,213.934479288426,213.934479288426,13.6662127122333,8522
338,215.86317273552,215.591005755392,215.591005755392,0.272166980127664,8523
339,218.129051390913,217.024077056198,217.024077056198,1.10497433471467,8524
340,232.571682667554,218.234780224205,218.234780224205,14.3369024433488,8525
341,239.061054654432,219.210532222801,219.210532222801,19.8505224316317,8526
342,227.526476266672,219.939416308641,219.939416308641,7.58705995803076,8527
343,224.411490045911,220.4225163686,220.4225163686,3.98897367731083,8528
344,229.648502872097,220.659149296388,220.659149296388,8.98935357570939,8529
345,217.819699190058,220.657229887836,220.657229887836,-2.8375306977783,8530
346,236.12454074575,220.450461414487,220.450461414487,15.6740793312624,8531
347,220.108780363397,220.038143706306,220.038143706306,0.0706366570908079,8532
348,225.458517536264,219.422339239189,219.422339239189,6.03617829707472,8533
349,192.365098979369,218.619775472089,218.619775472089,-26.25467649272,8534
350,209.84993064945,217.662808030957,217.662808030957,-7.81287738150672,8535
351,224.211275982626,216.563804017484,216.563804017484,7.64747196514185,8536
352,217.100024523065,215.353744978032,215.353744978032,1.74627954503307,8537
353,203.600530313376,214.030438520987,214.030438520987,-10.429908207611,8538
354,220.794216802025,212.632964465624,212.632964465624,8.16125233640062,8539
355,230.972597644746,211.190596664586,211.190596664586,19.78200098016,8540
356,213.004510267316,209.724020234531,209.724020234531,3.28049003278576,8541
357,234.017281154917,208.24254150407,208.24254150407,25.7747396508467,8542
358,214.608590367579,206.755415081491,206.755415081491,7.85317528608813,8543
359,214.23267786949,205.298609815436,205.298609815436,8.93406805405358,8544
360,227.436246133096,203.876710004311,203.876710004311,23.5595361287853,8545
361,196.764608033424,202.516309229952,202.516309229952,-5.75170119652759,8546
362,196.192761719239,201.220036514836,201.220036514836,-5.02727479559718,8547
363,223.951491212231,199.986403939588,199.986403939588,23.9650872726431,8548
364,187.418142069047,198.846594141413,198.846594141413,-11.4284520723662,8549
365,186.066901358658,197.798318207559,197.798318207559,-11.731416848901,8550
366,202.298964195689,196.811129851832,196.811129851832,5.48783434385784,8551
367,208.053625363142,195.917538758491,195.917538758491,12.1360866046507,8552
368,208.389561916349,195.102535843295,195.102535843295,13.2870260730537,8553
369,198.729811789504,194.359011186207,194.359011186207,4.37080060329622,8554
370,190.731055605757,193.674529000736,193.674529000736,-2.94347339497901,8555
371,223.159613845479,193.054975167399,193.054975167399,30.1046386780797,8556
372,188.786833148545,192.484858949694,192.484858949694,-3.69802580114965,8557
373,190.747527566746,191.932900245473,191.932900245473,-1.18537267872757,8558
374,201.352437260145,191.403725042122,191.403725042122,9.94871221802343,8559
375,205.354854922793,190.885141883547,190.885141883547,14.4697130392457,8560
376,199.837976994704,190.347753436909,190.347753436909,9.49022355779544,8561
377,180.700091334271,189.797942966014,189.797942966014,-9.09785163174329,8562
378,206.010902750737,189.20230189135,189.20230189135,16.8086008593867,8563
379,192.061756114599,188.577294701682,188.577294701682,3.48446141291702,8564
380,214.022880434368,187.901768910565,187.901768910565,26.121111523803,8565
381,192.464454464462,187.159585784614,187.159585784614,5.30486867984802,8566
382,176.252160070042,186.366462309148,186.366462309148,-10.1143022391059,8567
383,192.079201490798,185.510567414828,185.510567414828,6.56863407596996,8568
384,194.808734635888,184.565003980774,184.565003980774,10.2437306551139,8569
385,203.730505082161,183.56642203522,183.56642203522,20.1640830469409,8570
386,186.95172669225,182.494354072103,182.494354072103,4.45737262014771,8571
387,202.953656101451,181.354351798753,181.354351798753,21.5993043026981,8572
388,178.446729093665,180.16365420488,180.16365420488,-1.71692511121511,8573
389,190.532278063372,178.937684347909,178.937684347909,11.5945937154634,8574
390,190.131953116656,177.68340525209,177.68340525209,12.4485478645656,8575
391,197.404629518739,176.415292499561,176.415292499561,20.9893370191782,8576
392,173.044199976688,175.146881804816,175.146881804816,-2.10268182812792,8577
393,172.036581352913,173.904921261585,173.904921261585,-1.86833990867226,8578
394,182.022147418904,172.724836493621,172.724836493621,9.29731092528242,8579
395,176.556639780802,171.605222456874,171.605222456874,4.95141732392737,8580
396,186.720113040089,170.586530136189,170.586530136189,16.1335829039006,8581
397,170.001866576802,169.66327651234,169.66327651234,0.338590064462147,8582
398,171.690364152497,168.862358372162,168.862358372162,2.82800578033514,8583
399,188.673874421365,168.209927548181,168.209927548181,20.463946873184,8584
400,191.138198066294,167.728288001295,167.728288001295,23.4099100649985,8585
401,175.010589235393,167.419641958566,167.419641958566,7.5909472768267,8586
402,176.956400686019,167.303932226302,167.303932226302,9.65246845971719,8587
403,168.650734361786,167.410963951556,167.410963951556,1.23977041023039,8588
404,186.645203044186,167.733859979914,167.733859979914,18.9113430642721,8589
405,180.836986040175,168.285307590135,168.285307590135,12.5516784500395,8590
406,168.760053469664,169.06948641994,169.06948641994,-0.309432950275858,8591
407,177.341732651796,170.082659865273,170.082659865273,7.25907278652302,8592
408,180.438597123763,171.328185756845,171.328185756845,9.11041136691853,8593
