"t","source_index","q_true","y","mu"
161,8346,216.465650371394,223.374300408566,216.465650371394
162,8347,217.188473420892,215.684640697365,217.188473420892
163,8348,217.676598074982,235.255274142449,217.676598074982
164,8349,217.923673142521,232.964720600769,217.923673142521
165,8350,217.930089474865,216.292789815609,217.930089474865
166,8351,217.725004696903,200.099378270337,217.725004696903
167,8352,217.299395040455,222.885950832948,217.299395040455
168,8353,216.675086988439,220.664163027774,216.675086988439
169,8354,215.874802547497,210.865650668144,215.874802547497
170,8355,214.903880195891,217.448922951143,214.903880195891
171,8356,213.810471995142,229.007461208578,213.810471995142
172,8357,212.603238719313,197.164519195135,212.603238719313
173,8358,211.296667060869,218.207570614662,211.296667060869
174,8359,209.913133435517,211.43345321552,209.913133435517
175,8360,208.467720345136,218.258949796725,208.467720345136
176,8361,206.999968782269,209.805603513299,206.999968782269
177,8362,205.508156773445,214.647411940087,205.508156773445
178,8363,204.0326958302,195.24540856086,204.0326958302
179,8364,202.587896340368,208.615006019243,202.587896340368
180,8365,201.180689332419,218.601525121275,201.180689332419
181,8366,199.8299987101,200.868759404816,199.8299987101
182,8367,198.535946452793,193.564734861525,198.535946452793
183,8368,197.316899090208,186.317700720972,197.316899090208
184,8369,196.174198282403,205.697604899072,196.174198282403
185,8370,195.127224049857,215.794532825776,195.127224049857
186,8371,194.152971207768,209.683068803659,194.152971207768
187,8372,193.256078499748,235.556945887443,193.256078499748
188,8373,192.445743099305,202.951670301737,192.445743099305
189,8374,191.711435142541,206.928001259229,191.711435142541
190,8375,191.043107334132,197.187871856494,191.043107334132
191,8376,190.429258840701,186.454208097508,190.429258840701
192,8377,189.850809446808,203.514116839255,189.850809446808
193,8378,189.312307714772,195.209190983151,189.312307714772
194,8379,188.786966524685,186.62846678537,188.786966524685
195,8380,188.260783408539,173.189446430044,188.260783408539
196,8381,187.732172771458,194.317821919392,187.732172771458
197,8382,187.180693068423,206.597763729599,187.180693068423
198,8383,186.60312863533,192.027287990444,186.60312863533
199,8384,185.966482962991,189.538215731845,185.966482962991
200,8385,185.292726610998,203.935686162369,185.292726610998
201,8386,184.56718756167,178.868092651625,184.56718756167
202,8387,183.758608080912,198.719729861742,183.758608080912
203,8388,182.887035220441,196.361987215614,182.887035220441
204,8389,181.952493628371,188.188581553163,181.952493628371
205,8390,180.933418668593,186.335931691014,180.933418668593
206,8391,179.858772864142,190.592335319316,179.858772864142
207,8392,178.707528618721,175.250996696322,178.707528618721
208,8393,177.503267764822,170.608365307726,177.503267764822
209,8394,176.28196050941,187.987824235222,176.28196050941
210,8395,175.030170627077,171.340559485396,175.030170627077
211,8396,173.768487254683,189.870142717069,173.768487254683
212,8397,172.501955301624,172.492382327071,172.501955301624
213,8398,171.257743263838,195.592891643179,171.257743263838
214,8399,170.062763154777,169.998248464244,170.062763154777
215,8400,168.928489084433,166.710021773666,168.928489084433
216,8401,167.896370150683,181.257086573127,167.896370150683
217,8402,166.961653137802,165.385682327182,166.961653137802
218,8403,166.159412821485,175.107310216851,166.159412821485
219,8404,165.502195815185,166.953751597167,165.502195815185
220,8405,165.004290353317,178.340267379153,165.004290353317
221,8406,164.690677236266,174.242101507655,164.690677236266
222,8407,164.583758527302,170.059268469832,164.583758527302
223,8408,164.673280255012,165.76412429736,164.673280255012
224,8409,164.990763504147,191.474856706925,164.990763504147
225,8410,165.537422563321,170.720039349617,165.537422563321
226,8411,166.319088832754,161.692846030335,166.319088832754
227,8412,167.341112565455,162.716562245133,167.341112565455
228,8413,168.58640378689,186.205626015437,168.58640378689
229,8414,170.035505185824,171.599008975212,170.035505185824
230,8415,171.721103961494,188.552008925544,171.721103961494
231,8416,173.609344026745,182.979701389855,173.609344026745
232,8417,175.673771290788,189.199228024479,175.673771290788
233,8418,177.904635628613,206.102502468441,177.904635628613
234,8419,180.290626303083,183.683580211509,180.290626303083
235,8420,182.804359321997,186.072555296467,182.804359321997
236,8421,185.404473344675,180.562492746809,185.404473344675
237,8422,188.083238393396,187.349016941581,188.083238393396
238,8423,190.801062538189,198.263757308144,190.801062538189
239,8424,193.521201883865,196.916910058473,193.521201883865
240,8425,196.238667672386,213.053508177318,196.238667672386
241,8426,198.907008477436,204.970258108682,198.907008477436
242,8427,201.508049430992,215.097734897709,201.508049430992
243,8428,204.007620614274,205.974748985621,204.007620614274
244,8429,206.378093974353,202.240513455642,206.378093974353
245,8430,208.602472147602,228.517082235976,208.602472147602
246,8431,210.652627603359,214.500039056923,210.652627603359
247,8432,212.515519085269,226.46781737841,212.515519085269
248,8433,214.193867379535,221.079066290179,214.193867379535
249,8434,215.624448505077,216.073170451,215.624448505077
250,8435,216.838431081284,244.064172484814,216.838431081284
251,8436,217.80444074326,220.366085576126,217.80444074326
252,8437,218.524161535852,221.564557972675,218.524161535852
253,8438,219.000355751362,230.81609273231,219.000355751362
254,8439,219.236535081139,234.239522759417,219.236535081139
255,8440,219.256868273239,214.623449270401,219.256868273239
256,8441,219.050359522951,222.599745756941,219.050359522951
257,8442,218.615368858864,237.923281858169,218.615368858864
258,8443,218.001910067092,224.391258332561,218.001910067092
259,8444,217.199594233392,212.266216883431,217.199594233392
260,8445,216.238834412134,230.397058287389,216.238834412134
261,8446,215.139276340832,219.004835279193,215.139276340832
262,8447,213.925784365551,219.789046258424,213.925784365551
263,8448,212.606353123697,225.866360453547,212.606353123697
264,8449,211.213416278071,217.450449211026,211.213416278071
265,8450,209.764313154901,204.81639935976,209.764313154901
266,8451,208.292257906723,219.395003874639,208.292257906723
267,8452,206.800221067906,224.114418509125,206.800221067906
268,8453,205.326819033209,218.942684640329,205.326819033209
269,8454,203.885352508205,196.705029844653,203.885352508205
270,8455,202.470237249377,223.67772606208,202.470237249377
271,8456,201.112625051388,198.628793254893,201.112625051388
272,8457,199.821473783523,203.486717023796,199.821473783523
273,8458,198.605203628475,220.682394640456,198.605203628475
274,8459,197.469255537236,189.353071077399,197.469255537236
275,8460,196.414810159634,199.97617360702,196.414810159634
276,8461,195.444957788112,197.530466925044,195.444957788112
277,8462,194.560079110557,194.673600017041,194.560079110557
278,8463,193.740441197353,190.340723803347,193.740441197353
279,8464,193.008024513027,188.568801033131,193.008024513027
280,8465,192.33635593349,201.820500827201,192.33635593349
281,8466,191.721990781055,191.079937436827,191.721990781055
282,8467,191.146971082665,199.558673921342,191.146971082665
283,8468,190.617763859023,184.06294222675,190.617763859023
284,8469,190.089208280861,197.575384923623,190.089208280861
285,8470,189.556314489421,202.954477768118,189.556314489421
286,8471,189.026284273194,198.913088273029,189.026284273194
287,8472,188.477784330227,205.492104946271,188.477784330227
288,8473,187.899246065922,190.600295022773,187.899246065922
289,8474,187.273233415611,197.058768916164,187.273233415611
290,8475,186.593405127823,179.288564349488,186.593405127823
291,8476,185.860413103251,180.873202065504,185.860413103251
292,8477,185.052037833199,192.913975694194,185.052037833199
293,8478,184.185538447628,182.269062808909,184.185538447628
294,8479,183.245531064385,211.555520479205,183.245531064385
295,8480,182.233220318561,189.135270759419,182.233220318561
296,8481,181.152100730292,178.813424455961,181.152100730292
297,8482,180.004426014628,200.578790121789,180.004426014628
298,8483,178.810212768459,205.86110637493,178.810212768459
299,8484,177.578654512118,188.273884137466,177.578654512118
300,8485,176.317531050111,183.72920973478,176.317531050111
301,8486,175.038153161995,197.393131507753,175.038153161995
302,8487,173.786465521794,180.72302550092,173.786465521794
303,8488,172.559284507354,182.674455595873,172.559284507354
304,8489,171.364962156902,166.626966264591,171.364962156902
305,8490,170.234429411295,181.400691510432,170.234429411295
306,8491,169.175116914145,157.923366381633,169.175116914145
307,8492,168.251341737616,177.540001170784,168.251341737616
308,8493,167.445855249458,165.899604709314,167.445855249458
309,8494,166.791824901696,188.58709473189,166.791824901696
310,8495,166.297996455999,178.441148806568,166.297996455999
311,8496,165.993194105699,170.096103129077,165.993194105699
312,8497,165.878386662635,175.789938582446,165.878386662635
313,8498,165.983702988106,155.701207165868,165.983702988106
314,8499,166.29977607797,179.087877888352,166.29977607797
315,8500,166.839509538771,166.900943263595,166.839509538771
316,8501,167.618692517306,182.478466635459,167.618692517306
317,8502,168.645188232542,169.65955989326,168.645188232542
318,8503,169.903434611231,174.950276606977,169.903434611231
319,8504,171.35841829105,181.936359048136,171.35841829105
320,8505,173.045566755673,196.514354302769,173.045566755673
321,8506,174.92994426892,182.693590991974,174.92994426892
322,8507,177.002914615564,200.969871438149,177.002914615564
323,8508,179.246377329462,180.694103469674,179.246377329462
324,8509,181.625152514672,203.756556131064,181.625152514672
325,8510,184.142593298748,199.172339691258,184.142593298748
326,8511,186.742408445587,193.15131056975,186.742408445587
327,8512,189.421874772479,205.937994504414,189.421874772479
328,8513,192.146663989377,202.000021161997,192.146663989377
329,8514,194.891175744242,219.875660400241,194.891175744242
330,8515,197.620983031885,218.610450704625,197.620983031885
331,8516,200.301277730902,191.515691831419,200.301277730902
332,8517,202.90528781323,219.740324299522,202.90528781323
333,8518,205.415697144805,218.393857103154,205.415697144805
334,8519,207.784125831794,231.872703062217,207.784125831794
335,8520,210.012222072733,225.041286697908,210.012222072733
336,8521,212.070679140329,225.486734456297,212.070679140329
337,8522,213.934479288426,227.600692000659,213.934479288426
338,8523,215.591005755392,215.86317273552,215.591005755392
339,8524,217.024077056198,218.129051390913,217.024077056198
340,8525,218.234780224205,232.571682667554,218.234780224205
341,8526,219.210532222801,239.061054654432,219.210532222801
342,8527,219.939416308641,227.526476266672,219.939416308641
343,8528,220.4225163686,224.411490045911,220.4225163686
344,8529,220.659149296388,229.648502872097,220.659149296388
345,8530,220.657229887836,217.819699190058,220.657229887836
346,8531,220.450461414487,236.12454074575,220.450461414487
347,8532,220.038143706306,220.108780363397,220.038143706306
348,8533,219.422339239189,225.458517536264,219.422339239189
349,8534,218.619775472089,192.365098979369,218.619775472089
350,8535,217.662808030957,209.84993064945,217.662808030957
351,8536,216.563804017484,224.211275982626,216.563804017484
352,8537,215.353744978032,217.100024523065,215.353744978032
353,8538,214.030438520987,203.600530313376,214.030438520987
354,8539,212.632964465624,220.794216802025,212.632964465624
355,8540,211.190596664586,230.972597644746,211.190596664586
356,8541,209.724020234531,213.004510267316,209.724020234531
357,8542,208.24254150407,234.017281154917,208.24254150407
358,8543,206.755415081491,214.608590367579,206.755415081491
359,8544,205.298609815436,214.23267786949,205.298609815436
360,8545,203.876710004311,227.436246133096,203.876710004311
361,8546,202.516309229952,196.764608033424,202.516309229952
362,8547,201.220036514836,196.192761719239,201.220036514836
363,8548,199.986403939588,223.951491212231,199.986403939588
364,8549,198.846594141413,187.418142069047,198.846594141413
365,8550,197.798318207559,186.066901358658,197.798318207559
366,8551,196.811129851832,202.298964195689,196.811129851832
367,8552,195.917538758491,208.053625363142,195.917538758491
368,8553,195.102535843295,208.389561916349,195.102535843295
369,8554,194.359011186207,198.729811789504,194.359011186207
370,8555,193.674529000736,190.731055605757,193.674529000736
371,8556,193.054975167399,223.159613845479,193.054975167399
372,8557,192.484858949694,188.786833148545,192.484858949694
373,8558,191.932900245473,190.747527566746,191.932900245473
374,8559,191.403725042122,201.352437260145,191.403725042122
375,8560,190.885141883547,205.354854922793,190.885141883547
376,8561,190.347753436909,199.837976994704,190.347753436909
377,8562,189.797942966014,180.700091334271,189.797942966014
378,8563,189.20230189135,206.010902750737,189.20230189135
379,8564,188.577294701682,192.061756114599,188.577294701682
380,8565,187.901768910565,214.022880434368,187.901768910565
381,8566,187.159585784614,192.464454464462,187.159585784614
382,8567,186.366462309148,176.252160070042,186.366462309148
383,8568,185.510567414828,192.079201490798,185.510567414828
384,8569,184.565003980774,194.808734635888,184.565003980774
385,8570,183.56642203522,203.730505082161,183.56642203522
386,8571,182.494354072103,186.95172669225,182.494354072103
387,8572,181.354351798753,202.953656101451,181.354351798753
388,8573,180.16365420488,178.446729093665,180.16365420488
389,8574,178.937684347909,190.532278063372,178.937684347909
390,8575,177.68340525209,190.131953116656,177.68340525209
391,8576,176.415292499561,197.404629518739,176.415292499561
392,8577,175.146881804816,173.044199976688,175.146881804816
393,8578,173.904921261585,172.036581352913,173.904921261585
394,8579,172.724836493621,182.022147418904,172.724836493621
395,8580,171.605222456874,176.556639780802,171.605222456874
396,8581,170.586530136189,186.720113040089,170.586530136189
397,8582,169.66327651234,170.001866576802,169.66327651234
398,8583,168.862358372162,171.690364152497,168.862358372162
399,8584,168.209927548181,188.673874421365,168.209927548181
400,8585,167.728288001295,191.138198066294,167.728288001295
401,8586,167.419641958566,175.010589235393,167.419641958566
402,8587,167.303932226302,176.956400686019,167.303932226302
403,8588,167.410963951556,168.650734361786,167.410963951556
404,8589,167.733859979914,186.645203044186,167.733859979914
405,8590,168.285307590135,180.836986040175,168.285307590135
406,8591,169.06948641994,168.760053469664,169.06948641994
407,8592,170.082659865273,177.341732651796,170.082659865273
408,8593,171.328185756845,180.438597123763,171.328185756845
409,8594,172.795714831607,166.011794084808,172.795714831607
410,8595,174.472974279976,160.403769855986,174.472974279976
411,8596,176.352209731872,186.126101886514,176.352209731872
412,8597,178.409018055137,183.902449295126,178.409018055137
413,8598,180.651010140104,191.398212891749,180.651010140104
414,8599,183.012939714368,193.554524353203,183.012939714368
415,8600,185.514080318393,182.274571084393,185.514080318393
416,8601,188.11898766789,182.536491532329,188.11898766789
417,8602,190.795133872178,188.490964220438,190.795133872178
418,8603,193.501794895983,207.738795258385,193.501794895983
419,8604,196.232886369377,200.31790494052,196.232886369377
420,8605,198.944093122494,203.362361343405,198.944093122494
421,8606,201.628372884892,223.074857689339,201.628372884892
422,8607,204.226655320939,213.639801267363,204.226655320939
423,8608,206.724456495099,197.947398896293,206.724456495099
424,8609,209.098541297859,220.63544641739,209.098541297859
425,8610,211.329418000375,242.545942348466,211.329418000375
426,8611,213.375399417611,234.58680787501,213.375399417611
427,8612,215.248460672831,221.264182141185,215.248460672831
428,8613,216.907223760319,219.198856794897,216.907223760319
429,8614,218.346390321515,230.13641547807,218.346390321515
430,8615,219.548953529671,206.638982025189,219.548953529671
431,8616,220.528874185306,216.799026188128,220.528874185306
432,8617,221.275731775483,231.466315500594,221.275731775483
433,8618,221.770692566899,225.544242236316,221.770692566899
434,8619,222.027945264044,230.381226039321,222.027945264044
435,8620,222.041178933333,236.112760692655,222.041178933333
436,8621,221.828604450318,232.150229781713,221.828604450318
437,8622,221.414449840385,251.462070446461,221.414449840385
438,8623,220.806815379071,227.535838547149,220.806815379071
439,8624,220.009098107313,233.484715664629,220.009098107313
440,8625,219.0510011062,224.176791688952,219.0510011062
441,8626,217.952887607614,215.273586973198,217.952887607614
442,8627,216.737572057288,225.192295531704,216.737572057288
443,8628,215.420823057184,233.513516527973,215.420823057184
444,8629,214.041065240469,207.661230307546,214.041065240469
445,8630,212.601199277026,217.884960787217,212.601199277026
446,8631,211.133308942211,219.794176353158,211.133308942211
447,8632,209.649840709089,205.245872253504,209.649840709089
448,8633,208.181161487271,228.31748780178,208.181161487271
449,8634,206.713257602552,216.193657388635,206.713257602552
450,8635,205.292434526617,203.231017298629,205.292434526617
451,8636,203.932470352364,214.612651653756,203.932470352364
452,8637,202.640280050672,208.083765088665,202.640280050672
453,8638,201.414952956471,193.209205089677,201.414952956471
454,8639,200.276901353648,225.683446568466,200.276901353648
455,8640,199.19341408222,206.020420895457,199.19341408222
456,8641,198.211875129974,201.214482241952,198.211875129974
457,8642,197.307482505991,188.104889834785,197.307482505991
458,8643,196.484914437517,184.342191303058,196.484914437517
459,8644,195.727581436662,190.488974418284,195.727581436662
460,8645,195.03788632452,169.744904264336,195.03788632452
461,8646,194.396179480245,206.735670526677,194.396179480245
462,8647,193.807110512511,203.116102307788,193.807110512511
463,8648,193.248234104819,188.457495824096,193.248234104819
464,8649,192.717170476524,199.155152781864,192.717170476524
465,8650,192.175893738074,195.954059272805,192.175893738074
466,8651,191.625139411411,184.031716069681,191.625139411411
467,8652,191.069343558447,204.067318086239,191.069343558447
468,8653,190.480388710532,201.282043996779,190.480388710532
469,8654,189.871047819853,181.112059648953,189.871047819853
470,8655,189.202209222654,182.347014654106,189.202209222654
471,8656,188.469048253882,181.852337358547,188.469048253882
472,8657,187.668581733419,198.376631911278,187.668581733419
473,8658,186.790842352175,196.451149918138,186.790842352175
474,8659,185.848049315864,194.774349603751,185.848049315864
475,8660,184.827294338217,176.799804472772,184.827294338217
476,8661,183.752637338897,202.609980669254,183.752637338897
477,8662,182.63189857424,187.641591911848,182.63189857424
478,8663,181.450456586651,189.977199896409,181.450456586651
479,8664,180.232550495671,189.294238052391,180.232550495671
480,8665,178.999467202518,181.129290223917,178.999467202518
481,8666,177.758938054706,184.480143752294,177.758938054706
482,8667,176.511648321791,178.502329561337,176.511648321791
483,8668,175.28420697985,189.014235237257,175.28420697985
484,8669,174.102306552242,180.469129303683,174.102306552242
485,8670,172.992501250053,176.465324821637,172.992501250053
486,8671,171.949131669393,181.078184929227,171.949131669393
487,8672,171.023250216061,185.99613662367,171.023250216061
488,8673,170.220373187295,190.967189716494,170.220373187295
489,8674,169.571093428175,169.739846601801,169.571093428175
490,8675,169.077804979228,165.74869763575,169.077804979228
491,8676,168.77596156575,188.629945669566,168.77596156575
492,8677,168.667189753155,179.760235495159,168.667189753155
493,8678,168.766788058258,167.769372310342,168.766788058258
494,8679,169.091920868102,190.14317487862,169.091920868102
495,8680,169.629927932547,181.696702845542,169.629927932547
496,8681,170.395047590622,172.057264092722,170.395047590622
497,8682,171.402492292951,191.091010272472,171.402492292951
498,8683,172.637898619215,178.277840602624,172.637898619215
499,8684,174.103511249277,180.755640880108,174.103511249277
500,8685,175.791533983528,193.569835665192,175.791533983528
501,8686,177.663035630372,185.859661853496,177.663035630372
502,8687,179.727751344449,189.46841452496,179.727751344449
503,8688,181.964905950648,196.205857324627,181.964905950648
504,8689,184.335699538259,191.350295601145,184.335699538259
505,8690,186.830975624677,184.871607542573,186.830975624677
506,8691,189.422044660255,210.768484547511,189.422044660255
507,8692,192.089172129403,197.655203628299,192.089172129403
508,8693,194.810351572755,224.729035287039,194.810351572755
509,8694,197.547065849144,216.003735382243,197.547065849144
510,8695,200.273009837287,220.939089822937,200.273009837287
511,8696,202.936682823443,208.087524885165,202.936682823443
512,8697,205.528599079932,228.295324565037,205.528599079932
513,8698,208.047254585012,217.802100151038,208.047254585012
514,8699,210.437706712067,213.31915507294,210.437706712067
515,8700,212.694003798504,222.018048569984,212.694003798504
516,8701,214.756615278328,218.633309751615,214.756615278328
517,8702,216.629402424135,210.750736095769,216.629402424135
518,8703,218.289914011741,224.013189486534,218.289914011741
519,8704,219.740362766987,221.049272035902,219.740362766987
520,8705,220.961756589519,221.975205544024,220.961756589519
521,8706,221.952366415339,239.739026367659,221.952366415339
522,8707,222.695572660368,220.693637456986,222.695572660368
523,8708,223.19432209863,221.588430173001,223.19432209863
524,8709,223.444046814789,233.902344712813,223.444046814789
525,8710,223.474218077494,235.120636707749,223.474218077494
526,8711,223.27607534013,248.383385753159,223.27607534013
527,8712,222.879694164392,227.275825639475,222.879694164392
528,8713,222.283748474865,219.161280620273,222.283748474865
529,8714,221.507315425104,222.880594827256,221.507315425104
530,8715,220.5641786808,227.740351895248,220.5641786808
531,8716,219.47702520155,233.511421522911,219.47702520155
532,8717,218.26709513357,206.417933907253,218.26709513357
533,8718,216.970450769172,205.626926934607,216.970450769172
534,8719,215.582521189078,228.160872178697,215.582521189078
535,8720,214.138081075182,225.161760139491,214.138081075182
536,8721,212.661605515999,220.987792339788,212.661605515999
537,8722,211.179076027951,237.43847865509,211.179076027951
