"dimension","chain_id","index","candidate_mae","control_mae","mae_delta","candidate_check","control_check","check_delta"
"lead",1,20,6.76840082947903,7.00762506722269,-0.239224237743659,1.00766939598191,1.0196306078691,-0.0119612118871828
"lead",1,21,6.70667716479494,7.03107791235745,-0.324400747562503,1.30045249811753,1.31652184232779,-0.0160693442102606
"lead",1,22,6.69376546131196,6.98349577284422,-0.28973031153226,1.1381917886769,1.15267830425351,-0.0144865155766121
"lead",1,23,6.70236734550883,6.97470731251832,-0.272339967009489,1.21786978271569,1.23124183221326,-0.0133720494975735
"lead",1,24,6.68139813822641,6.98152505164377,-0.300126913417364,1.11636328880828,1.13227622504916,-0.0159129362408772
"lead",1,25,6.63714980911022,6.92330164838396,-0.286151839273747,1.17234184141354,1.17722861977072,-0.00488677835718176
"lead",1,26,6.54234843358567,6.89894800634915,-0.356599572763476,1.39607217894334,1.41079914395446,-0.0147269650111201
"lead",1,27,6.628324509029,6.86017880469379,-0.231854295664791,1.14390107415402,1.15549378893726,-0.0115927147832391
"lead",1,28,6.60050634406302,6.85339272524065,-0.252886381177624,1.13454732002283,1.14719163908171,-0.0126443190588807
"lead",1,29,6.64843605893873,6.84528541425709,-0.196849355318366,1.10051683367062,1.11035930143654,-0.00984246776591946
"lead",1,30,6.60800284544067,6.91256183940487,-0.304558993964196,1.38585422810969,1.39350207936812,-0.00764785125842971
"origin",1,9000,2.26886079040305,2.31722177600498,-0.0483609856019331,1.34396406287323,1.33846493518132,0.00549912769190808
"origin",1,9030,5.55430148428023,5.27610898051687,0.278192503763367,1.21442981594573,1.2018746703061,0.0125551456396311
"origin",1,9060,3.34181490831545,3.54501873097712,-0.20320382266167,0.900579074785551,0.915423015098366,-0.014843940312815
"origin",1,9090,3.01649259966715,2.94068546240155,0.0758071372656022,0.835007235675669,0.830658021018915,0.00434921465675453
"origin",1,9120,5.5767735601128,5.70372164536913,-0.126948085256337,1.15739749909999,1.16374490336281,-0.00634740426281666
"origin",1,9150,3.88660525529778,4.0958927293408,-0.209287474043022,1.10236340967719,1.11282778337934,-0.010464373702151
"origin",1,9180,3.37484702846271,3.48394142533326,-0.109094396870549,1.10079794484995,1.09620422985643,0.00459371499351358
"origin",1,9210,6.9222688016986,6.52277375266905,0.399495049029555,1.15067618666461,1.13070143421314,0.0199747524514773
"origin",1,9240,4.40942326523293,4.84802434636258,-0.438601081129652,1.09359963054342,1.1155296845999,-0.021930054056482
"origin",1,9270,4.08409254458282,4.18717542382068,-0.103082879237864,1.03046589945122,1.03562004341311,-0.00515414396189273
"origin",1,9300,7.35046190347531,7.06252855994452,0.287933343530784,1.17899193915738,1.18520929960347,-0.00621736044609111
"origin",1,9330,5.04702457173855,5.45324031775773,-0.406215746019185,1.34091822683689,1.34098310357793,-6.48767410411644e-05
"origin",1,9360,4.9432932638377,4.86572497031237,0.0775682935253315,0.997486679032419,0.993608264356152,0.00387841467626704
"origin",1,9390,8.1891887098116,7.90053711483386,0.288651594977747,1.39021777656868,1.37219853379233,0.0180192427763455
"origin",1,9420,5.58822970883209,6.23178186768017,-0.643552158848082,1.11208515770547,1.14426276564788,-0.0321776079424041
"origin",1,9450,5.39552867371147,5.69947838285814,-0.303949709146671,1.14916948630035,1.14283381124415,0.0063356750562038
"origin",1,9480,8.62964635213677,8.50125553068597,0.128390821450795,1.20137429539467,1.19495475432213,0.00641954107254072
"origin",1,9510,6.55130191233569,6.80467852308584,-0.253376610750144,1.13982587498943,1.14692786592408,-0.00710199093465369
"origin",1,9540,6.1987824857084,6.25125877755704,-0.0524762918486372,1.10706388681656,1.10968770140899,-0.00262381459243244
"origin",1,9570,9.48708497380131,9.10423830642286,0.382846667378447,1.40486514168428,1.38572280831536,0.019142333368922
"origin",1,9600,7.36297190656618,7.57816061472318,-0.215188708157006,1.25342548434799,1.26418491975584,-0.01075943540785
"origin",1,9630,6.76370205259734,6.82811875346649,-0.064416700869149,1.1853731236005,1.18859395864395,-0.00322083504345616
"origin",1,9660,10.4968342026688,10.142465788818,0.354368413850759,1.29927135070225,1.28155293000972,0.0177184206925387
"origin",1,9690,7.60162797211702,8.09887549757309,-0.497247525456068,1.14129529389755,1.16615767017036,-0.0248623762728024
"origin",1,9720,7.31725808385968,7.55380410563326,-0.236546021773586,1.13025950293317,1.14208680402185,-0.0118273010886791
"origin",1,9750,10.8874164258646,10.6907073722534,0.196709053611258,1.54800298718332,1.55024730484837,-0.00224431766504574
"origin",1,9780,8.28770526054248,8.79128502305949,-0.50357976251701,1.19418081248917,1.21935980061502,-0.0251789881258506
"origin",1,9810,7.78900552728752,8.20762572216183,-0.41862019487431,1.12542086091969,1.14635187066341,-0.020931009743715
"origin",1,9840,11.1686909260696,11.1668745089085,0.00181641716107883,1.26590862499828,1.26581780414023,9.08208580543413e-05
"origin",1,9870,8.52900107482323,9.16371263954812,-0.634711564724894,1.27468265799352,1.30641823622977,-0.0317355782362452
"origin",1,9900,8.42082257114286,8.63524700855464,-0.214424437411783,1.22674017049915,1.23746139236974,-0.010721221870589
"origin",1,9930,11.8840365231247,11.7829501883006,0.101086334824117,1.50984207620158,1.50478775946037,0.00505431674120538
"origin",1,9960,9.44228993076285,10.0678442720612,-0.625554341298313,1.39753479053622,1.42881250760113,-0.0312777170649146
"origin",1,9990,11.2614180012424,11.4908503789469,-0.22943237770453,1.2558570570235,1.26732867590873,-0.0114716188852266
"lead",2,1,6.40280639970971,6.58689834394205,-0.184091944232346,1.28623002114627,1.29543461835789,-0.00920459721161726
"lead",2,2,6.77136762863605,7.08330659985882,-0.311938971222773,1.20780068321141,1.22833496408579,-0.020534280874378
"lead",2,3,6.85338772872358,7.15441266989462,-0.301024941171034,1.10818045663898,1.12323170369753,-0.0150512470585509
"lead",2,4,6.87106348165518,7.25466930562221,-0.383605823967035,1.14067220274641,1.15985249394476,-0.0191802911983519
"lead",2,5,6.99596535339449,7.36444273455115,-0.368477381156664,1.22933737637115,1.22729406565301,0.00204331071813235
"lead",2,6,6.96429882849139,7.47398916207796,-0.509690333586563,0.997265000508255,1.02274951718758,-0.0254845166793279
"lead",2,7,7.02089627537068,7.47730040602379,-0.456404130653109,1.41264629961729,1.42106313857702,-0.00841683895973655
"lead",2,8,7.06317914926126,7.53256327537311,-0.469384126111849,1.03258326382246,1.05605247012805,-0.0234692063055919
"lead",2,9,6.96947584605927,7.57395617179246,-0.604480325733189,1.3092191082196,1.31868362263958,-0.00946451441997143
"lead",2,10,7.11119079108365,7.59163442324264,-0.48044363215899,1.07838153104786,1.09511913998018,-0.0167376089323168
"lead",2,11,6.95009140143442,7.48590754553542,-0.535816144100999,1.13610173436267,1.14286650262557,-0.00676476826290107
"lead",2,12,6.90351236425807,7.42692680994604,-0.523414445687972,1.21911967334064,1.23581104160076,-0.0166913682601142
"lead",2,13,6.95729546851973,7.41423618804809,-0.456940719528362,1.20442827400845,1.22727530998487,-0.0228470359764188
"lead",2,14,6.93744171671895,7.41361002559639,-0.476168308877448,1.24848782824696,1.27229624369083,-0.0238084154438707
"lead",2,15,6.87613903672924,7.32023099518585,-0.444091958456606,1.1302100528768,1.14883267722489,-0.018622624348096
"lead",2,16,6.89444295351244,7.31246933503401,-0.418026381521567,1.29723467145257,1.3180024680624,-0.0207677966098239
"lead",2,17,6.89565304443204,7.27966181564872,-0.384008771216678,1.20829203568618,1.22749247424702,-0.0192004385608342
"lead",2,18,6.86928633114058,7.21265685229128,-0.343370521150697,1.305726630408,1.32289515646553,-0.0171685260575347
"lead",2,19,6.89071120950573,7.20866154073913,-0.3179503312334,1.21481313932053,1.2307106558822,-0.0158975165616699
"lead",2,20,6.79258192040797,7.19916579414598,-0.406583873738016,1.00887845052836,1.02811188021048,-0.0192334296821177
"lead",2,21,6.82770395596148,7.14743547061561,-0.31973151465413,1.29946173849475,1.34582211167067,-0.0463603731759248
"lead",2,22,6.7966839666237,7.15453954304187,-0.357855576418172,1.143054441965,1.15996574454146,-0.0169113025764553
"lead",2,23,6.84279727118603,7.09387212376834,-0.251074852582312,1.22477306793052,1.23417998208921,-0.00940691415869255
"lead",2,24,6.88933926344408,7.04527816520417,-0.15593890176009,1.12673848375228,1.13132985362808,-0.00459136987579956
"lead",2,25,6.85158519408557,7.02745406282481,-0.175868868739243,1.18261315454906,1.20320328776048,-0.0205901332114253
"lead",2,26,6.84493770111741,7.01324486022799,-0.16830715911058,1.41562797018382,1.39549868860566,0.0201292815781631
"lead",2,27,6.78204747306014,7.01116414219273,-0.229116669132596,1.15142335896121,1.15934154633877,-0.0079181873775529
"lead",2,28,6.81502190795329,6.96044317916909,-0.145421271215796,1.14527309821734,1.15059367851667,-0.00532058029932569
"lead",2,29,6.73083137052568,6.94743811435034,-0.216606743824657,1.10463659924997,1.11412030346831,-0.00948370421833911
"lead",2,30,6.73256866626418,6.85689995001184,-0.124331283747662,1.38021077743584,1.41384195655527,-0.0336311791194259
"origin",2,9000,2.21621344171778,2.52653466519573,-0.310321223477947,1.32005388995738,1.37838836823739,-0.0583344782800066
"origin",2,9030,5.1824581529846,5.66626036765426,-0.483802214669664,1.19583764938095,1.22002776011443,-0.0241901107334839
"origin",2,9060,3.10031933881961,3.50976046969619,-0.409441130876572,0.925060505711872,0.90030778233991,0.0247527233719621
"origin",2,9090,2.95988631076211,2.9544184450918,0.00546786567030599,0.83586656407091,0.816597013857343,0.0192695502135674
"origin",2,9120,5.48494429900065,5.8958911041232,-0.410946805122543,1.15280603604438,1.17335337630051,-0.0205473402561269
"origin",2,9150,3.79269791859942,3.94934039416423,-0.156642475564806,1.09766804284227,1.10550016662051,-0.00783212377823994
"origin",2,9180,3.35877260227042,3.13758678413551,0.221185818134918,1.09949872181576,1.10083946688673,-0.00134074507097659
"origin",2,9210,6.35632351960527,7.00283504021034,-0.646511520605063,1.12237892255995,1.1547044985902,-0.0323255760302532
"origin",2,9240,4.51754238240617,4.73450323096557,-0.2169608485594,1.09900558640208,1.10985362883005,-0.0108480424279702
"origin",2,9270,4.13442276456762,4.10430458460029,0.0301181799673298,1.03298241045046,1.03147650145209,0.00150590899836711
"origin",2,9300,6.9941012106036,7.58030264764509,-0.586201437041491,1.16433758778435,1.19924330292477,-0.0349057151404131
"origin",2,9330,5.25165692527185,5.49534693048319,-0.243690005211343,1.34793859624472,1.32511614146354,0.0228224547811722
"origin",2,9360,4.90355037423654,4.81932315498079,0.0842272192557498,0.99549953455236,0.991288173589572,0.00421136096278751
"origin",2,9390,7.87065534584179,8.37372587395597,-0.503070528114175,1.37898672098277,1.37705610003422,0.00193062094855567
"origin",2,9420,5.90436959758417,6.36656553060932,-0.462195933025158,1.12789215214307,1.15100194879433,-0.0231097966512577
"origin",2,9450,5.63731815158606,5.42214176339659,0.215176388189474,1.15580622486997,1.14490053074762,0.0109056941223526
"origin",2,9480,8.50131019162522,8.80352611583343,-0.302215924208209,1.19495748736909,1.2100682835795,-0.0151107962104102
"origin",2,9510,6.5708879266054,6.98655261889383,-0.41566469228843,1.13917850703227,1.15602157071448,-0.0168430636822157
"origin",2,9540,6.16154326178096,6.32010344160413,-0.158560179823172,1.10520192562019,1.11312993461135,-0.0079280089911582
"origin",2,9570,9.13803758979541,9.74252317556705,-0.604485585771638,1.38741277248399,1.41763705177257,-0.0302242792885803
"origin",2,9600,7.36048940796391,7.92046526380039,-0.559975855836485,1.25330135941788,1.2813001522097,-0.0279987927918239
"origin",2,9630,6.91044337290296,7.02458328745569,-0.114139914552733,1.19271018961578,1.19841718534341,-0.00570699572763678
"origin",2,9660,10.2074192421039,10.7996243852688,-0.592205143164868,1.28480060267401,1.31441085983225,-0.0296102571582446
"origin",2,9690,7.68701019663196,8.42602376577746,-0.739013569145498,1.1455644051233,1.18251508358057,-0.0369506784572742
"origin",2,9720,7.63989155872967,7.67623340175869,-0.0363418430290201,1.14639117667667,1.14820826882812,-0.00181709215145109
"origin",2,9750,10.4898878576874,11.1905216732294,-0.700633815542066,1.55330663223215,1.58402640076863,-0.03071976853648
"origin",2,9780,8.37289408514135,9.01575126858046,-0.642857183439114,1.19844025371911,1.23058311289107,-0.0321428591719561
"origin",2,9810,8.20150206693784,8.36722252949211,-0.165720462554274,1.14604568790221,1.15433171102992,-0.00828602312771287
"origin",2,9840,11.0349394613621,11.5974120170153,-0.562472555653221,1.2592210517629,1.28734467954556,-0.028123627782662
"origin",2,9870,8.89944776519122,9.35343477800515,-0.453987012813927,1.29320499251192,1.31590434315262,-0.0226993506406965
"origin",2,9900,8.79993336813477,8.84030583753726,-0.0403724694024934,1.24569571034875,1.24771433381887,-0.0020186234701236
"origin",2,9930,11.6463766552104,12.5568476258828,-0.910470970672382,1.49795908280586,1.54348263133948,-0.0455235485336187
"origin",2,9960,9.84700761486899,10.4458171012825,-0.598809486413547,1.41777067474152,1.4477111490622,-0.0299404743206764
"origin",2,9990,11.6438034802232,12.3526991872169,-0.708895706993712,1.27497633097254,1.31042111632223,-0.0354447853496858
"lead",3,1,6.01458079923797,6.23268199078016,-0.218101191542196,1.26681874112268,1.27772380069979,-0.0109050595771101
"lead",3,2,6.38645153226297,6.6046983510387,-0.21824681877573,1.18034973882423,1.2175559178734,-0.0372061790491702
"lead",3,3,6.41893560359964,6.64558318930534,-0.226647585705696,1.08645785038278,1.09779022966807,-0.0113323792852851
"lead",3,4,6.5664252872195,6.75780119590351,-0.191375908684008,1.12544029302463,1.13500908845883,-0.00956879543420008
"lead",3,5,6.55317279179404,6.85108775371617,-0.297914961922125,1.19599167212092,1.2068884417353,-0.0108967696143758
"lead",3,6,6.59252541167504,6.91852203481818,-0.325996623143141,0.978676329667437,0.994976160824594,-0.0162998311571573
"lead",3,7,6.67545785835763,6.86044415910831,-0.184986300750674,1.39010820781802,1.41374924286749,-0.0236410350494696
"lead",3,8,6.75259634252075,6.85991218782367,-0.107315845302919,1.01705412348544,1.02241991575058,-0.00536579226514555
"lead",3,9,6.77702645424769,6.88570912436145,-0.108682670113762,1.30310007767209,1.32704433636332,-0.0239442586912213
"lead",3,10,6.71903421701233,6.86309291931831,-0.144058702305989,1.06156154086167,1.05512367738091,0.00643786348075892
"lead",3,11,6.69504592527681,6.73896495836726,-0.0439190330904511,1.10680447220472,1.12188300563848,-0.015078533433766
"lead",3,12,6.67251215720355,6.69401877440864,-0.0215066172050875,1.20594802526991,1.21006562469135,-0.00411759942143441
"lead",3,13,6.61554092612431,6.6711759744643,-0.055635048339993,1.18734054688868,1.19012229930568,-0.00278175241699974
"lead",3,14,6.6403789616676,6.65240485870884,-0.0120258970412443,1.2336346904944,1.23423598534646,-0.000601294852061729
"lead",3,15,6.59136197932225,6.6010631388082,-0.00970115948595662,1.11661783127237,1.12754203239354,-0.0109242011211683
"lead",3,16,6.55451448950225,6.57103346300725,-0.0165189735050006,1.29488376940687,1.29696404325779,-0.00208027385092358
"lead",3,17,6.49011321403743,6.54906879415495,-0.058955580117523,1.18801504416645,1.19096282317233,-0.00294777900587584
"lead",3,18,6.45170826832882,6.5367628221368,-0.0850545538079759,1.28484772726741,1.28910045495781,-0.00425272769039897
"lead",3,19,6.43865000387755,6.44739894925503,-0.00874894537747917,1.19221007903912,1.192647526308,-0.000437447268873514
"lead",3,20,6.36568802619018,6.50410592728422,-0.138417901094036,0.986840097228103,0.994454650872172,-0.00761455364406927
"lead",3,21,6.35218059005559,6.43321524683161,-0.081034656776013,1.28940226601549,1.30761287383876,-0.0182106078232611
"lead",3,22,6.2905536165988,6.46747056635622,-0.17691694975742,1.11632842276876,1.12428921734511,-0.00796079457634558
"lead",3,23,6.24548097333308,6.41232746948403,-0.166846496150947,1.1934028197884,1.20064254084051,-0.00723972105211113
"lead",3,24,6.27656108018896,6.2913738295832,-0.0148127493942356,1.09463748688776,1.09576865986548,-0.0011311729777268
"lead",3,25,6.33426820436428,6.39014500810291,-0.0558768037386308,1.18019777473157,1.18300224638611,-0.00280447165454256
"lead",3,26,6.24145740324072,6.28919314782305,-0.0477357445823348,1.38877727645293,1.37031282108139,0.0184644553715394
"lead",3,27,6.17893564106338,6.286484382137,-0.107548741073622,1.11963893248857,1.12511003626198,-0.00547110377341475
"lead",3,28,6.12411187485644,6.25498865459377,-0.130876779737328,1.11071583111385,1.11508675515602,-0.00437092404217321
"lead",3,29,6.15711206719438,6.2117619390983,-0.0546498719039299,1.07595063408341,1.07855056208421,-0.00259992800080266
"lead",3,30,6.15862954746888,6.18249912730916,-0.023869579840273,1.36799742342175,1.38553487541619,-0.0175374519944407
"origin",3,9000,2.11108981784026,2.21497024421938,-0.103880426379119,1.33618210622277,1.37212316804092,-0.0359410618181584
"origin",3,9030,5.35143948590726,5.42683327704259,-0.0753937911353297,1.20428671602708,1.20805640558385,-0.00376968955676649
"origin",3,9060,3.2247232316752,3.15249774818612,0.0722254834890808,0.900380993510012,0.9064083836801,-0.00602739017008747
"origin",3,9090,2.64454570312811,2.454368891298,0.190176811830114,0.83648924018005,0.840417762616392,-0.00392852243634179
"origin",3,9120,5.26240081224149,5.56539376112899,-0.302992948887502,1.14167886170642,1.1568285091508,-0.015149647444376
"origin",3,9150,3.59751957279953,3.72343647219061,-0.125916899391079,1.08790912555228,1.09420497052183,-0.0062958449695536
"origin",3,9180,2.87255367059298,2.73053270324588,0.142020967347106,1.07454224544031,1.08385509459796,-0.00931284915765573
"origin",3,9210,6.49641218199436,6.61458459024719,-0.11817240825283,1.1293833556794,1.13529197609205,-0.00590862041264217
"origin",3,9240,4.34963554296096,4.54441081461388,-0.194775271652921,1.09061024442982,1.10034900801247,-0.00973876358264669
"origin",3,9270,3.53114101438665,3.41053973958067,0.120601274805974,1.00281832294141,0.996788259201114,0.00603006374029769
"origin",3,9300,6.94240508748178,7.16114278138866,-0.218737693906881,1.1524536234506,1.19319019133771,-0.0407365678871117
"origin",3,9330,4.97422655338598,5.11662507510205,-0.142398521716067,1.32947449940521,1.34079196517963,-0.011317465774429
"origin",3,9360,4.41604975991646,4.32250855948393,0.0935412004325267,0.971124503836356,0.96644744381473,0.00467706002162649
"origin",3,9390,7.51190227973527,7.98227458690453,-0.470372307169262,1.36588261547365,1.36821769485049,-0.0023350793768413
"origin",3,9420,5.55508902907111,5.59119684609422,-0.0361078170231188,1.11042812371742,1.11223351456858,-0.00180539085115572
"origin",3,9450,5.03913361508856,4.7723295008027,0.266804114285856,1.14200707131539,1.13004662329433,0.0119604480210533
"origin",3,9480,8.18534864903355,8.50780040517166,-0.322451756138115,1.17915941023951,1.19528199804642,-0.0161225878069051
"origin",3,9510,6.09061471053539,6.22161745316131,-0.131002742625916,1.11587614062128,1.13390933521414,-0.0180331945928542
"origin",3,9540,5.48400585603969,5.26881290327901,0.21519295276067,1.07132505533312,1.06056540769509,0.0107596476380338
"origin",3,9570,8.90883491694945,9.28718310097468,-0.37834818402523,1.37595263884169,1.39487004804295,-0.0189174092012629
"origin",3,9600,6.9051603126553,7.2309627381628,-0.325802425507493,1.23053490465245,1.24682502592782,-0.0162901212753743
"origin",3,9630,6.12914755743919,5.94337509808429,0.185772459354903,1.15364539884259,1.14435677587484,0.00928862296774535
"origin",3,9660,9.83911639942747,10.0494881150121,-0.210371715584662,1.26638546054019,1.27690404631942,-0.0105185857792331
"origin",3,9690,7.39239914869315,7.61011742696876,-0.217718278275618,1.13083385272636,1.14171976664014,-0.01088591391378
"origin",3,9720,6.57141599510224,6.58245339187278,-0.0110373967705391,1.0929673984953,1.09351926833383,-0.000551869838526731
"origin",3,9750,10.3466109524226,10.5424306207206,-0.195819668298009,1.53724732264146,1.56198643371359,-0.0247391110721362
"origin",3,9780,7.94622280808561,8.17624598833763,-0.230023180252021,1.17710668986633,1.18860784887893,-0.0115011590126006
"origin",3,9810,7.09989538441539,7.08631932542782,0.0135760589875717,1.09096535377608,1.09028655082671,0.000678802949378721
"origin",3,9840,10.5115709842282,10.8953250956252,-0.383754111397021,1.25923572224554,1.25224033347606,0.00699538876948491
"origin",3,9870,8.14570706845261,8.42571323943446,-0.280006170981844,1.25551795767499,1.26951826622409,-0.0140003085490918
"origin",3,9900,7.61394600035974,7.61992140257256,-0.00597540221282422,1.18639634196,1.18669511207064,-0.000298770110641389
"origin",3,9930,11.3121217749167,11.4171915413408,-0.105069766424027,1.48124633879118,1.48649982711238,-0.00525348832119987
"origin",3,9960,9.10474481712793,9.47058191744119,-0.365837100313255,1.38065753485447,1.39894938987013,-0.0182918550156628
"origin",3,9990,10.1365656653376,10.3848640209585,-0.248298355620859,1.19961444022827,1.21202935800931,-0.0124149177810429
