"job_id","budget","anchor_id","chain_id","status","started_at","finished_at","elapsed_seconds","error_message","config_sha256","fit_summary_exists","forecast_summary_exists","progress_rows"
"full__a06_normal_t0p50_9c69cbeba63590__c02","full","a06_normal_t0p50_9c69cbeba63590",2,"SUCCESS","2026-08-09 16:27:00.814521","2026-08-09 16:39:05.864441",716.583925962448,,"5af56061d1fc56633bceda057d93e2cafa907fe6c828f921d12f73330c0e55f5",TRUE,TRUE,20000
"full__a06_normal_t0p50_9c69cbeba63590__c03","full","a06_normal_t0p50_9c69cbeba63590",3,"SUCCESS","2026-08-09 16:27:01.850486","2026-08-09 16:40:47.008137",816.036309957504,,"7781807b75587a433e51736f8a1b35784b23136ddae700aefef58b4f5b342f34",TRUE,TRUE,20000
"full__a07_laplace_t0p05_754ecbcb5e1421__c01","full","a07_laplace_t0p05_754ecbcb5e1421",1,"SUCCESS","2026-08-09 16:27:00.7172","2026-08-09 16:40:15.956939",786.625915527344,,"3720019c9a400466204484e7d8838be93999eca9800d0c087716aab4e39f65e5",TRUE,TRUE,20000
"full__a07_laplace_t0p05_754ecbcb5e1421__c02","full","a07_laplace_t0p05_754ecbcb5e1421",2,"SUCCESS","2026-08-09 16:27:01.832416","2026-08-09 16:42:38.495675",927.950344800949,,"bf7a009ac49e08db7acef5e8a278f3ce34e400e2f7e8f440f9b54d96d485d58d",TRUE,TRUE,20000
"full__a07_laplace_t0p05_754ecbcb5e1421__c03","full","a07_laplace_t0p05_754ecbcb5e1421",3,"SUCCESS","2026-08-09 16:37:45.595049","2026-08-09 16:54:02.344525",967.875613451004,,"61e3cc4816931310ed218dd190d60781660e516eded6ca70ca08f656ddd7edbe",TRUE,TRUE,20000
"full__a08_laplace_t0p05_fb19f023510b7a__c01","full","a08_laplace_t0p05_fb19f023510b7a",1,"SUCCESS","2026-08-09 16:38:19.99131","2026-08-09 16:53:07.891004",881.520776033401,,"42afdbf105fdee2bd3093fd45d95268b10bb3f543b295b50d5739e1a9593123f",TRUE,TRUE,20000
"full__a08_laplace_t0p05_fb19f023510b7a__c02","full","a08_laplace_t0p05_fb19f023510b7a",2,"SUCCESS","2026-08-09 16:38:39.213581","2026-08-09 16:52:31.261303",823.622983932495,,"2a50f080351c446f3ad76b665a9891f045e28b64f1259a3c0fd8618104ae2342",TRUE,TRUE,20000
"full__a08_laplace_t0p05_fb19f023510b7a__c03","full","a08_laplace_t0p05_fb19f023510b7a",3,"SUCCESS","2026-08-09 16:38:42.303625","2026-08-09 16:55:40.312799",1009.86870408058,,"9ad01a48671369000b7f19db556d5b56714a861f5e0171c81897cc12cc87856c",TRUE,TRUE,20000
"full__a09_laplace_t0p25_a199b64e7bbfc3__c01","full","a09_laplace_t0p25_a199b64e7bbfc3",1,"SUCCESS","2026-08-09 16:38:49.450364","2026-08-09 16:49:15.773173",619.635361194611,,"d7e27065ca8a37b873362ea3f726729132eec4e184bb4afa74821aee698bef52",TRUE,TRUE,20000
"full__a09_laplace_t0p25_a199b64e7bbfc3__c02","full","a09_laplace_t0p25_a199b64e7bbfc3",2,"SUCCESS","2026-08-09 16:39:08.68067","2026-08-09 16:51:40.87528",743.994071960449,,"c54d5184e676c39825731c7c0f54b778001dfc64db6af9df6267cf12f6e9160a",TRUE,TRUE,20000
"full__a09_laplace_t0p25_a199b64e7bbfc3__c03","full","a09_laplace_t0p25_a199b64e7bbfc3",3,"SUCCESS","2026-08-09 16:39:21.327078","2026-08-09 16:52:09.919002",760.670256614685,,"6e76be579ae12bad64f71b152a11b285b2aa6adfaac5fbd86e43c93cdb266974",TRUE,TRUE,20000
"full__a10_laplace_t0p25_2cd0da848cbd98__c01","full","a10_laplace_t0p25_2cd0da848cbd98",1,"SUCCESS","2026-08-09 16:40:17.554362","2026-08-09 16:54:41.219499",854.872215509415,,"9b38e8505e585a9f32e946a72be5fb00d1cd6fbb84a7ea4d6de6d555d6675ef1",TRUE,TRUE,20000
"full__a10_laplace_t0p25_2cd0da848cbd98__c02","full","a10_laplace_t0p25_2cd0da848cbd98",2,"SUCCESS","2026-08-09 16:40:37.86583","2026-08-09 16:54:39.333292",834.242525100708,,"8c89e602a19cd496d34ec17daaae0cb091f0672dc587618de70f62340c40b616",TRUE,TRUE,20000
"full__a10_laplace_t0p25_2cd0da848cbd98__c03","full","a10_laplace_t0p25_2cd0da848cbd98",3,"SUCCESS","2026-08-09 16:40:49.187246","2026-08-09 16:54:35.770511",818.865166902542,,"7477c75ad4bbe0376cfbea75f5a1eac54979a9622323d70926ece3d8aa185c3e",TRUE,TRUE,20000
"full__a11_laplace_t0p50_7bc8b88e45f413__c01","full","a11_laplace_t0p50_7bc8b88e45f413",1,"SUCCESS","2026-08-09 16:41:05.010361","2026-08-09 16:53:55.206347",762.62341427803,,"a01409d5904a93588c9d63f0a7f30cf2411489a244c8cd45ed4deaef568931ce",TRUE,TRUE,20000
"full__a11_laplace_t0p50_7bc8b88e45f413__c02","full","a11_laplace_t0p50_7bc8b88e45f413",2,"SUCCESS","2026-08-09 16:41:12.557875","2026-08-09 16:52:54.404124",693.761908531189,,"fe14abafd81cc46ec23bf0b71b3bd80d0fb3bff54987b40607d9de6bb2bb7711",TRUE,TRUE,20000
"full__a11_laplace_t0p50_7bc8b88e45f413__c03","full","a11_laplace_t0p50_7bc8b88e45f413",3,"SUCCESS","2026-08-09 16:41:13.401241","2026-08-09 16:54:34.936577",793.890650272369,,"8a5ea8bb4a26b9b187c298dbcb0ada6a43a5d07eecdb592e9dc13c34111a6940",TRUE,TRUE,20000
"full__a12_laplace_t0p50_fcd6fee84b5301__c01","full","a12_laplace_t0p50_fcd6fee84b5301",1,"SUCCESS","2026-08-09 16:41:18.136689","2026-08-09 16:55:55.233705",868.239557266235,,"44d04999290ad5a4de063870fb5ea1aa1f1d2289b111503c55be241cfbfbad5e",TRUE,TRUE,20000
"full__a12_laplace_t0p50_fcd6fee84b5301__c02","full","a12_laplace_t0p50_fcd6fee84b5301",2,"SUCCESS","2026-08-09 16:41:54.254322","2026-08-09 16:55:39.061876",816.605195999146,,"564eceabe8c8df50e4fa845ecd6500409f7eddfc534aec7c282c0b4a63172226",TRUE,TRUE,20000
"full__a12_laplace_t0p50_fcd6fee84b5301__c03","full","a12_laplace_t0p50_fcd6fee84b5301",3,"SUCCESS","2026-08-09 16:42:25.424813","2026-08-09 16:54:57.776957",744.172302484512,,"d0efee6371479811687b7b11467870a718d9a085c8787bcfdb669758587498f3",TRUE,TRUE,20000
"full__a13_gausmix_t0p05_45c25fd0ade821__c01","full","a13_gausmix_t0p05_45c25fd0ade821",1,"SUCCESS","2026-08-09 16:42:35.679936","2026-08-09 16:53:18.617235",634.018133640289,,"30314ffc297183a7a57d34ec3babff4836901306a3c2284243c7c295de5672fd",TRUE,TRUE,20000
"full__a13_gausmix_t0p05_45c25fd0ade821__c02","full","a13_gausmix_t0p05_45c25fd0ade821",2,"SUCCESS","2026-08-09 16:42:41.180767","2026-08-09 16:56:08.823478",798.529883384705,,"2fc3f18528420810d4b39984891e37e8e93ada8326bc40a15527f9be68e8e334",TRUE,TRUE,20000
"full__a13_gausmix_t0p05_45c25fd0ade821__c03","full","a13_gausmix_t0p05_45c25fd0ade821",3,"SUCCESS","2026-08-09 16:43:37.080837","2026-08-09 16:57:16.47443",813.647974252701,,"c2f8f9385f5c1410e8ced1f690cd0da762e00c6c88c6ff0fe0be7ef8d9fa5a8a",TRUE,TRUE,20000
"full__a14_gausmix_t0p25_f28e07e4de3379__c01","full","a14_gausmix_t0p25_f28e07e4de3379",1,"SUCCESS","2026-08-09 16:48:45.243028","2026-08-09 17:00:29.683298",696.747388601303,,"4d78d5d2faf35a970532b377a63e1f7c4fda640cc8ecfb48345c45bf3c875944",TRUE,TRUE,20000
"full__a14_gausmix_t0p25_f28e07e4de3379__c02","full","a14_gausmix_t0p25_f28e07e4de3379",2,"SUCCESS","2026-08-09 16:49:17.153419","2026-08-09 17:04:15.329027",890.194540739059,,"209fa5fc88406c178a181905b834b626ce45c68e11549696cf55689ba30bc30e",TRUE,TRUE,20000
"full__a14_gausmix_t0p25_f28e07e4de3379__c03","full","a14_gausmix_t0p25_f28e07e4de3379",3,"SUCCESS","2026-08-09 16:51:42.286037","2026-08-09 17:01:50.036346",602.00701546669,,"0c94411fdc897786f37c975e0ce0674168086d2519caf1d0f2bb395a92fcbfb3",TRUE,TRUE,20000
"full__a15_gausmix_t0p50_2bc00c4d9d4211__c01","full","a15_gausmix_t0p50_2bc00c4d9d4211",1,"SUCCESS","2026-08-09 16:52:11.93684","2026-08-09 17:02:31.740983",612.092999458313,,"a71bd6e26f083c235a2c28d86dde7d3b6ea21ade4dc15db8652819674f413892",TRUE,TRUE,20000
"full__a15_gausmix_t0p50_2bc00c4d9d4211__c02","full","a15_gausmix_t0p50_2bc00c4d9d4211",2,"SUCCESS","2026-08-09 16:52:33.155546","2026-08-09 17:04:37.515459",718.619987487793,,"2e76e7a87db6c965d24e5b7835ea1295ef48a83003d78d027ee9a5a43627cb12",TRUE,TRUE,20000
"full__a15_gausmix_t0p50_2bc00c4d9d4211__c03","full","a15_gausmix_t0p50_2bc00c4d9d4211",3,"SUCCESS","2026-08-09 16:52:56.16695","2026-08-09 17:06:14.150045",786.315762758255,,"638d369c18173c5592592b9f0f175e80825f3a7b9edab828d0269818cbf05671",TRUE,TRUE,20000
