"anchor_id","candidate_id","family","tau","parameter","chains","draws_per_chain","rank_split_rhat","folded_rank_split_rhat","bulk_ess","tail_ess","max_rhat","mcse_over_sd","diagnostic_grade"
"a02_normal_t0p25_2197531550d015","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"rhs_c2",3,20000,0.999986616774475,1.00000125398086,51014.7301924993,58665.0156553547,1.00000125398086,0.00442743509179117,"PASS"
"a02_normal_t0p25_2197531550d015","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","normal",0.25,"rhs_lambda_mean",3,20000,1.00043500369387,1.0001697919839,7795.29766922104,11135.3437540843,1.00043500369387,0.0113261849246151,"PASS"
"a03_normal_t0p25_2beb67bd5c3c2b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"gamma",3,20000,1.00285422188434,1.0002501419515,447.35504852385,1218.63170745828,1.00285422188434,0.0472796038056215,"PASS"
"a03_normal_t0p25_2beb67bd5c3c2b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"sigma",3,20000,1.00181535071822,1.00079693576458,614.570730399859,1502.25872540857,1.00181535071822,0.0403379723239591,"PASS"
"a03_normal_t0p25_2beb67bd5c3c2b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"beta_norm",3,20000,1.00068718033939,1.00017000725227,10351.609930553,12688.8379063634,1.00068718033939,0.00982869935196427,"PASS"
"a03_normal_t0p25_2beb67bd5c3c2b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"rhs_tau",3,20000,1.00111035887979,1.00007629822869,4043.42226568524,5444.95220231172,1.00111035887979,0.015726259976413,"PASS"
"a03_normal_t0p25_2beb67bd5c3c2b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"rhs_c2",3,20000,1.0000687753626,1.0000174525106,55606.9119541528,58917.0420869648,1.0000687753626,0.00424068106492695,"PASS"
"a03_normal_t0p25_2beb67bd5c3c2b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2beb67bd5c3c2b","normal",0.25,"rhs_lambda_mean",3,20000,1.0005244258673,1.00031375042684,9336.89275279312,10793.1608523847,1.0005244258673,0.0103490101960155,"PASS"
"a04_normal_t0p25_8994081347781b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"gamma",3,20000,1.01180761161649,1.00195346772323,441.623755391869,1198.93507665283,1.01180761161649,0.0475854068412805,"WARN"
"a04_normal_t0p25_8994081347781b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"sigma",3,20000,1.00924366054786,1.00100483955667,627.48388596226,1730.83021903344,1.00924366054786,0.0399207517833722,"PASS"
"a04_normal_t0p25_8994081347781b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"beta_norm",3,20000,1.00029934848817,1.00005979476832,10098.7154121631,12354.3778403289,1.00029934848817,0.00995100474101755,"PASS"
"a04_normal_t0p25_8994081347781b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"rhs_tau",3,20000,1.00052799056154,1.00015583123857,4053.04838546479,5496.19821398356,1.00052799056154,0.0157075736890193,"PASS"
"a04_normal_t0p25_8994081347781b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"rhs_c2",3,20000,1.00000390181876,0.999965538800862,54151.3711680969,58086.3092651449,1.00000390181876,0.00429729601893721,"PASS"
"a04_normal_t0p25_8994081347781b","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","normal",0.25,"rhs_lambda_mean",3,20000,1.00035832114419,1.00013763785904,10757.7176821182,10868.3483053954,1.00035832114419,0.00964139616989359,"PASS"
"a05_normal_t0p50_d3a9150fe37d4a","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"gamma",3,20000,1.00086158261078,1.00031786597789,2288.11023438091,3984.22496134647,1.00086158261078,0.0209055466482901,"PASS"
"a05_normal_t0p50_d3a9150fe37d4a","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"sigma",3,20000,1.00002675081904,0.999986449787229,16221.4745567268,26549.4385613609,1.00002675081904,0.00785153977562428,"PASS"
"a05_normal_t0p50_d3a9150fe37d4a","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"beta_norm",3,20000,1.00004095404582,0.999974283593972,14271.501481696,20699.6881267871,1.00004095404582,0.00837076532319445,"PASS"
"a05_normal_t0p50_d3a9150fe37d4a","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"rhs_tau",3,20000,1.00020213326944,1.00003029319995,4819.53965427052,6261.59652131919,1.00020213326944,0.0144044679310489,"PASS"
"a05_normal_t0p50_d3a9150fe37d4a","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"rhs_c2",3,20000,1.00002703655635,1.00000602185844,51893.109278292,59885.1243980713,1.00002703655635,0.00438980423814293,"PASS"
"a05_normal_t0p50_d3a9150fe37d4a","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__d3a9150fe37d4a","normal",0.5,"rhs_lambda_mean",3,20000,1.00014399154039,1.00000234882628,8737.48704993621,12880.1825988131,1.00014399154039,0.0106981018311618,"PASS"
"a06_normal_t0p50_9c69cbeba63590","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"gamma",3,20000,1.00079781393734,1.00018778567782,2653.68839060749,4560.84731802572,1.00079781393734,0.01941221254417,"PASS"
"a06_normal_t0p50_9c69cbeba63590","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"sigma",3,20000,1.00021703377309,1.00002898236995,22049.8453146543,37402.2821722814,1.00021703377309,0.00673437391857448,"PASS"
"a06_normal_t0p50_9c69cbeba63590","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"beta_norm",3,20000,1.00009442941514,1.00025864025466,12770.2689978274,20386.0596560978,1.00025864025466,0.00884911781532244,"PASS"
"a06_normal_t0p50_9c69cbeba63590","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"rhs_tau",3,20000,1.00085650135517,1.00027613854389,4479.11396099698,6867.97504377492,1.00085650135517,0.0149418352621573,"PASS"
"a06_normal_t0p50_9c69cbeba63590","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"rhs_c2",3,20000,0.99997518043278,0.99998011655618,55129.8792961259,57792.1762372501,0.99998011655618,0.00425898861558394,"PASS"
"a06_normal_t0p50_9c69cbeba63590","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__9c69cbeba63590","normal",0.5,"rhs_lambda_mean",3,20000,1.00044541701598,1.00009463206602,11557.0994916099,15145.0954666255,1.00044541701598,0.00930198369661898,"PASS"
"a07_laplace_t0p05_754ecbcb5e1421","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"gamma",3,20000,1.00413586319796,1.00157580979318,742.146611750608,1818.95336831255,1.00413586319796,0.0367075285702828,"PASS"
"a07_laplace_t0p05_754ecbcb5e1421","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"sigma",3,20000,1.00019716860335,1.00021949759825,4799.92246163402,13620.6587094225,1.00021949759825,0.0144338733113522,"PASS"
"a07_laplace_t0p05_754ecbcb5e1421","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"beta_norm",3,20000,1.00072413466382,1.00003946743552,7951.03210973252,10076.1268008609,1.00072413466382,0.0112147151295779,"PASS"
"a07_laplace_t0p05_754ecbcb5e1421","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"rhs_tau",3,20000,1.00140359166173,1.00029085620969,2939.18823518747,3454.50033674617,1.00140359166173,0.0184453244885875,"PASS"
"a07_laplace_t0p05_754ecbcb5e1421","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"rhs_c2",3,20000,1.00001120161272,1.00001001496765,47725.2276165715,58057.8302024926,1.00001120161272,0.00457747515548571,"PASS"
"a07_laplace_t0p05_754ecbcb5e1421","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","laplace",0.05,"rhs_lambda_mean",3,20000,1.00080310927868,1.00019344502965,6334.76015111605,7788.87873622392,1.00080310927868,0.0125642020526437,"PASS"
"a08_laplace_t0p05_fb19f023510b7a","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"gamma",3,20000,1.00458337789204,1.00037177291981,784.594352574321,1806.49216123389,1.00458337789204,0.0357007558570422,"PASS"
"a08_laplace_t0p05_fb19f023510b7a","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"sigma",3,20000,1.0008905086703,1.00011345602038,5649.8474158259,12749.649564819,1.0008905086703,0.013303981749956,"PASS"
"a08_laplace_t0p05_fb19f023510b7a","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"beta_norm",3,20000,1.0016916709428,1.00011982418933,4879.52699261698,9952.63640429864,1.0016916709428,0.0143156521665823,"PASS"
"a08_laplace_t0p05_fb19f023510b7a","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"rhs_tau",3,20000,1.00177838685807,1.00078619124156,929.20293632119,838.893529451836,1.00177838685807,0.032805352843069,"PASS"
"a08_laplace_t0p05_fb19f023510b7a","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"rhs_c2",3,20000,1.00002087246444,0.999979886807129,41571.1215548222,56907.0212438053,1.00002087246444,0.00490460604655924,"PASS"
"a08_laplace_t0p05_fb19f023510b7a","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb19f023510b7a","laplace",0.05,"rhs_lambda_mean",3,20000,1.00108770351936,1.00118861980146,1310.56843565113,1942.92348464469,1.00118861980146,0.0276229557685259,"PASS"
"a09_laplace_t0p25_a199b64e7bbfc3","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"gamma",3,20000,1.00091160130616,1.00036004345471,764.699113785644,1084.1232242257,1.00091160130616,0.0361621885737761,"PASS"
"a09_laplace_t0p25_a199b64e7bbfc3","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"sigma",3,20000,1.0000552602104,1.00015418731514,2670.16935239348,2494.08840207337,1.00015418731514,0.0193522112679364,"PASS"
"a09_laplace_t0p25_a199b64e7bbfc3","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"beta_norm",3,20000,1.00034568766034,1.00001756345982,13541.0980791606,15213.4280863368,1.00034568766034,0.00859355890354459,"PASS"
"a09_laplace_t0p25_a199b64e7bbfc3","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"rhs_tau",3,20000,1.00131512941475,1.00025183139011,4383.36666206713,6411.40454637913,1.00131512941475,0.0151041433885084,"PASS"
"a09_laplace_t0p25_a199b64e7bbfc3","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"rhs_c2",3,20000,1.0000569404613,1.00001315353667,56931.19654597,58084.2520154747,1.0000569404613,0.00419106932077822,"PASS"
"a09_laplace_t0p25_a199b64e7bbfc3","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","laplace",0.25,"rhs_lambda_mean",3,20000,1.00092670879034,1.00026247295137,14142.7826450358,13482.8287429852,1.00092670879034,0.00840877179855263,"PASS"
"a10_laplace_t0p25_2cd0da848cbd98","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"gamma",3,20000,1.00529162451764,1.00267049366802,877.974177127448,1435.62730220243,1.00529162451764,0.0337488616509552,"PASS"
"a10_laplace_t0p25_2cd0da848cbd98","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"sigma",3,20000,1.00142527221822,1.00040479048968,3472.82903801729,4437.85127354753,1.00142527221822,0.0169690800300216,"PASS"
"a10_laplace_t0p25_2cd0da848cbd98","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"beta_norm",3,20000,1.00026280972501,1.00018177446554,12514.3797520957,15526.8191072889,1.00026280972501,0.00893913168797165,"PASS"
"a10_laplace_t0p25_2cd0da848cbd98","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"rhs_tau",3,20000,1.00155857808524,1.00047930040363,3876.12272774704,5606.62035704815,1.00155857808524,0.0160620598665339,"PASS"
"a10_laplace_t0p25_2cd0da848cbd98","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"rhs_c2",3,20000,1.00001791904499,1.00000786238449,55225.3513764651,56171.1013111431,1.00001791904499,0.00425530561148153,"PASS"
"a10_laplace_t0p25_2cd0da848cbd98","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2cd0da848cbd98","laplace",0.25,"rhs_lambda_mean",3,20000,1.00132817858184,1.00050950133153,9293.29901915979,13107.6992200825,1.00132817858184,0.0103732547702754,"PASS"
"a11_laplace_t0p50_7bc8b88e45f413","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"gamma",3,20000,1.00032088790735,1.0003722157638,5322.65517069987,10279.6591679184,1.0003722157638,0.0137067923775203,"PASS"
"a11_laplace_t0p50_7bc8b88e45f413","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"sigma",3,20000,0.999960317059549,0.999988692715505,29108.4073184838,43959.7543768051,0.999988692715505,0.00586125718706945,"PASS"
"a11_laplace_t0p50_7bc8b88e45f413","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"beta_norm",3,20000,1.00057103171796,1.00008705709858,12624.6858112567,21529.5653868917,1.00057103171796,0.00889999393416828,"PASS"
"a11_laplace_t0p50_7bc8b88e45f413","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"rhs_tau",3,20000,0.999974322742275,1.00051522394322,3558.97326121256,4816.46405018545,1.00051522394322,0.0167624554811426,"PASS"
"a11_laplace_t0p50_7bc8b88e45f413","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"rhs_c2",3,20000,1.00004572115388,1.0000157193245,55801.3919047926,56991.3002330718,1.00004572115388,0.00423328476835212,"PASS"
"a11_laplace_t0p50_7bc8b88e45f413","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__7bc8b88e45f413","laplace",0.5,"rhs_lambda_mean",3,20000,1.00004321122414,1.00020769883722,7235.70552769961,9650.16660271917,1.00020769883722,0.0117559994746077,"PASS"
"a12_laplace_t0p50_fcd6fee84b5301","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"gamma",3,20000,1.00031472927604,1.00030628587384,5054.58821029097,10313.7119783098,1.00031472927604,0.0140655626661472,"PASS"
"a12_laplace_t0p50_fcd6fee84b5301","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"sigma",3,20000,0.999988091117765,1.000012933581,28452.0245983181,44284.2792328418,1.000012933581,0.00592848072566057,"PASS"
"a12_laplace_t0p50_fcd6fee84b5301","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"beta_norm",3,20000,1.00067987842713,1.00015202140579,12689.0027404893,21117.0948649996,1.00067987842713,0.00887740951620302,"PASS"
"a12_laplace_t0p50_fcd6fee84b5301","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"rhs_tau",3,20000,1.00091521101441,1.00010547871319,3649.26103064285,4229.23727149848,1.00091521101441,0.0165537935755284,"PASS"
"a12_laplace_t0p50_fcd6fee84b5301","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"rhs_c2",3,20000,1.00004276423624,1.00004046055372,56419.7817794331,58937.5625971852,1.00004276423624,0.00421002135699394,"PASS"
"a12_laplace_t0p50_fcd6fee84b5301","qdesn__laplace__0p50__tt500__rhs_ns__mcmc__exal__fcd6fee84b5301","laplace",0.5,"rhs_lambda_mean",3,20000,1.00049898831485,1.00011927223424,8030.01778567968,8918.14546359697,1.00049898831485,0.0111594231668707,"PASS"
"a13_gausmix_t0p05_45c25fd0ade821","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"gamma",3,20000,1.00368318853106,1.00179420197171,581.589508087014,1624.28557227328,1.00368318853106,0.0414659594249875,"PASS"
"a13_gausmix_t0p05_45c25fd0ade821","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"sigma",3,20000,1.00143248042045,1.00082355712634,3131.23795051548,7891.28490994618,1.00143248042045,0.0178707164488823,"PASS"
"a13_gausmix_t0p05_45c25fd0ade821","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"beta_norm",3,20000,1.00005392813187,1.00005737985394,9735.03276949989,9727.38986596337,1.00005737985394,0.0101351759157487,"PASS"
"a13_gausmix_t0p05_45c25fd0ade821","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"rhs_tau",3,20000,1.00014559048064,1.00016462633414,4419.79871681468,5359.3737140685,1.00016462633414,0.0150417634386069,"PASS"
"a13_gausmix_t0p05_45c25fd0ade821","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"rhs_c2",3,20000,0.999973441390484,1.00000353336281,52599.8519461043,57129.0735999579,1.00000353336281,0.00436021333834804,"PASS"
"a13_gausmix_t0p05_45c25fd0ade821","qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__exal__45c25fd0ade821","gausmix",0.05,"rhs_lambda_mean",3,20000,1.00007069351755,1.00000318754487,11918.9921774794,11590.357450547,1.00007069351755,0.00915967854650809,"PASS"
"a14_gausmix_t0p25_f28e07e4de3379","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"gamma",3,20000,1.01213459103002,1.00332333163517,204.192612782347,719.712059465799,1.01213459103002,0.0699809746669955,"WARN"
"a14_gausmix_t0p25_f28e07e4de3379","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"sigma",3,20000,1.01010256107909,1.0024141628305,268.238790961732,911.901129977236,1.01010256107909,0.0610575267691,"WARN"
"a14_gausmix_t0p25_f28e07e4de3379","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"beta_norm",3,20000,1.00063250191419,1.00031525874498,11693.5592428416,11535.635143624,1.00063250191419,0.00924754897197989,"PASS"
"a14_gausmix_t0p25_f28e07e4de3379","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"rhs_tau",3,20000,1.00065906813594,1.00054620739901,4242.06474865921,6241.59079265744,1.00065906813594,0.0153536400023173,"PASS"
"a14_gausmix_t0p25_f28e07e4de3379","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"rhs_c2",3,20000,0.999983833988289,0.999997634813384,52877.3410420715,58580.5546001904,0.999997634813384,0.00434875755074209,"PASS"
"a14_gausmix_t0p25_f28e07e4de3379","qdesn__gausmix__0p25__tt500__rhs_ns__mcmc__exal__f28e07e4de3379","gausmix",0.25,"rhs_lambda_mean",3,20000,1.00037145913225,1.00000895856701,12886.0613651828,13444.1654515394,1.00037145913225,0.00880926962058374,"PASS"
"a15_gausmix_t0p50_2bc00c4d9d4211","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"gamma",3,20000,1.0004004348461,1.00043964490777,5581.94301649162,9437.423633746,1.00043964490777,0.0133846586762432,"PASS"
"a15_gausmix_t0p50_2bc00c4d9d4211","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"sigma",3,20000,1.0001269075904,1.00007724808034,29332.6087233215,45254.4276315196,1.0001269075904,0.0058388141986436,"PASS"
"a15_gausmix_t0p50_2bc00c4d9d4211","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"beta_norm",3,20000,1.00042632702754,1.00006336418211,14140.2937281127,22747.3291467875,1.00042632702754,0.00840951180487668,"PASS"
"a15_gausmix_t0p50_2bc00c4d9d4211","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"rhs_tau",3,20000,1.00073676479874,1.0001563007352,4375.07420702035,6150.73331023928,1.00073676479874,0.0151184507043209,"PASS"
"a15_gausmix_t0p50_2bc00c4d9d4211","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"rhs_c2",3,20000,1.00000477874669,1.0000270327879,52331.4155281474,58207.3593630997,1.0000270327879,0.00437138199219574,"PASS"
"a15_gausmix_t0p50_2bc00c4d9d4211","qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","gausmix",0.5,"rhs_lambda_mean",3,20000,1.00051730671805,1.00007585592771,9734.80476637836,12246.7753212011,1.00051730671805,0.0101352946052484,"PASS"
