"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9014,196.858585271438,195.33212723627,194.178766799319,-1.15336043695132,1.15336043695132,1.33024029752453,1.33990923605965,0,-0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,14,9014,1,30,30,33,740,754,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.337160604752,192.951028040977,194.178766799319,195.606911308271,199.003029419877
"rolling_forecast",9015,207.556981650678,194.658609137839,193.482993606938,-1.17561553090096,1.17561553090096,1.38207187649554,7.03699402186999,0,-0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,15,9015,1,30,30,33,740,755,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.7346372231,192.212609165255,193.482993606938,195.171063610756,197.655389996135
"rolling_forecast",9016,205.016225380062,193.9223480922,192.920175467875,-1.00217262432488,1.00217262432488,1.00434996894623,6.04802495609344,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,16,9016,1,30,30,33,740,756,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.625713986134,191.774258701752,192.920175467875,194.541191595602,197.395144863463
"rolling_forecast",9017,183.958722875661,193.097015091401,192.717018040939,-0.379997050461952,0.379997050461952,0.144397758359784,4.37914758263902,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,17,9017,1,30,30,33,740,757,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.793039436538,190.977143018399,192.717018040939,194.05590739804,196.773265573617
"rolling_forecast",9018,209.697513899202,192.228764889977,191.706963912733,-0.521800977243799,0.521800977243799,0.272276259852584,8.9952749932344,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,18,9018,1,30,30,33,740,758,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.465054206493,190.269591978111,191.706963912733,193.567887001091,196.651796112707
"rolling_forecast",9019,197.221041972553,191.284913178401,191.159153569179,-0.125759609221944,0.125759609221944,0.0158154793116562,3.03094420168696,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,19,9019,1,30,30,33,740,759,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.838599537065,189.702201228172,191.159153569179,192.347992058312,195.265218373177
"rolling_forecast",9020,207.866799718757,190.279602352466,190.319068071846,0.0394657193801322,0.0394657193801322,0.00155754300619134,8.77386582345544,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,20,9020,1,30,30,33,740,760,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.378244162679,189.020896842351,190.319068071846,191.754307354469,195.070474866406
"rolling_forecast",9021,170.451720844579,189.187498655317,189.432513452152,0.245014796835193,0.245014796835193,0.0600322506681908,9.4903963037866,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,21,9021,1,30,30,33,740,761,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.45550730801,187.858760965782,189.432513452152,190.838095423812,193.339748030622
"rolling_forecast",9022,185.501796819244,188.030937153185,188.311409724408,0.280472571223186,0.280472571223186,0.078664863208545,1.40480645258209,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,22,9022,1,30,30,33,740,762,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.449633629604,187.048226494215,188.311409724408,190.130458749929,193.0456332073
"rolling_forecast",9023,207.016892193867,186.835594775016,187.658413636691,0.822818861675074,0.822818861675074,0.677030879128265,9.67923927858796,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,23,9023,1,30,30,33,740,763,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.348391867677,186.018550774033,187.658413636691,189.05102323034,192.010958094876
"rolling_forecast",9024,175.859685822625,185.588491297718,186.326626456559,0.738135158840691,0.738135158840691,0.544843512716773,5.23347031696684,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,24,9024,1,30,30,33,740,764,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.410911956427,185.1093398003,186.326626456559,187.951397289303,190.312877239504
"rolling_forecast",9025,193.642939474324,184.322494765021,185.279039985878,0.95654522085718,0.95654522085718,0.914978759544711,4.18194974422292,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,25,9025,1,30,30,33,740,765,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.560763526006,183.609501235015,185.279039985878,186.721698721622,188.977238062246
"rolling_forecast",9026,182.31314449748,183.049419671444,184.434377927729,1.38495825628465,1.38495825628465,1.91810937165101,1.06061671512433,1,0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,26,9026,1,30,30,33,740,766,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.416890742203,182.668859810512,184.434377927729,185.825272520745,188.295456748744
"rolling_forecast",9027,175.565496535332,181.791091162646,182.998052735145,1.2069615724993,1.2069615724993,1.45675623748997,3.71627809990666,1,0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,27,9027,1,30,30,33,740,767,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.607749202093,181.484329479462,182.998052735145,184.493803829631,186.937779249946
"rolling_forecast",9028,183.951342222102,180.556578323241,181.997187929012,1.44060960577133,1.44060960577133,2.07535603624062,0.977077146544829,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,28,9028,1,30,30,33,740,768,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.182582155393,180.631253926832,181.997187929012,183.373214486947,186.896258159159
"rolling_forecast",9029,186.739371500512,179.363550284509,181.060227281274,1.69667699676532,1.69667699676532,2.87871283135258,2.83957210961884,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,29,9029,1,30,30,33,740,769,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.658861717016,179.419110323682,181.060227281274,182.477724902456,184.507975492212
"rolling_forecast",9030,154.708333486787,178.236229242706,179.774395229279,1.53816598657309,1.53816598657309,2.36595460225037,12.533030871246,1,0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,30,9030,1,30,30,33,740,770,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.434353253079,178.498296636122,179.774395229279,181.094185207821,183.851678968569
"rolling_forecast",9031,194.108917530949,177.190334270958,178.948579283289,1.75824501233129,1.75824501233129,3.09142552338785,7.58016912382985,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,1,9031,2,30,30,34,770,771,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.49621583874,177.891397361124,178.948579283289,180.174988887492,181.971786758985
"rolling_forecast",9032,182.040534174146,176.261837200469,178.126089936459,1.86425273599045,1.86425273599045,3.47543826364787,1.95722211884328,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,2,9032,2,30,30,34,770,772,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.710369975817,176.950749753801,178.126089936459,179.323522054037,180.983262443208
"rolling_forecast",9033,195.707722156562,175.45472586977,175.008012474337,-0.446713395433051,0.446713395433051,0.199552857659325,10.3498548411125,0,-0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,3,9033,2,30,30,34,770,773,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.391591774413,173.877762590073,175.008012474337,176.433268750425,178.972836900527
"rolling_forecast",9034,184.946621883646,174.798674343933,176.781442694368,1.98276835043487,1.98276835043487,3.9313703314862,4.08258959463907,0,-0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,4,9034,2,30,30,34,770,774,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.295557480223,175.485372940475,176.781442694368,178.438817124331,180.968270646747
"rolling_forecast",9035,173.832871310496,174.30931913485,174.562670295789,0.253351160938649,0.253351160938649,0.0641868107489614,0.36489949264633,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,5,9035,2,30,30,34,770,775,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",169.23131325955,173.129407615613,174.562670295789,176.070616511942,178.307702678908
"rolling_forecast",9036,166.028419845784,174.003303132364,175.216474058767,1.21317092640294,1.21317092640294,1.47178369666936,4.59402710649148,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,6,9036,2,30,30,34,770,776,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.02106129141,173.94750253439,175.216474058767,176.731508701258,179.633232088917
"rolling_forecast",9037,183.889175707632,173.894113206261,175.161944196683,1.2678309904222,1.2678309904222,1.60739542027493,4.3636157554744,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,7,9037,2,30,30,34,770,777,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",170.443254464384,173.677657029406,175.161944196683,176.799196157355,179.901937172659
"rolling_forecast",9038,170.610085888709,173.991862397154,175.37536246743,1.38350007027563,1.38350007027563,1.91407244445267,2.38263828936032,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,8,9038,2,30,30,34,770,778,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",170.564285527106,173.923703231931,175.37536246743,176.549913578963,178.807791439642
"rolling_forecast",9039,165.654534321367,174.327655058819,175.47869292167,1.15103786285096,1.15103786285096,1.3248881617165,4.91207930015148,1,0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,9,9039,2,30,30,34,770,779,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.897588110627,174.229407599762,175.47869292167,176.850728775926,179.971395169557
"rolling_forecast",9040,167.961559634831,174.864355000807,175.761791607699,0.897436606891745,0.897436606891745,0.805392463389368,3.90011598643387,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,10,9040,2,30,30,34,770,780,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.151064714065,174.644934682272,175.761791607699,177.252505465464,180.413117254608
"rolling_forecast",9041,184.902405686249,175.652701216842,176.829060268922,1.17635905208004,1.17635905208004,1.38382061941066,4.03667270866349,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,11,9041,2,30,30,33,770,781,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.707626426843,175.336793521754,176.829060268922,177.899940570465,182.313754613903
"rolling_forecast",9042,154.615687774185,176.669345702876,177.495451206326,0.826105503450009,0.826105503450009,0.682450302830393,11.4398817160705,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,12,9042,2,30,30,33,770,782,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.820872337493,176.221219548797,177.495451206326,178.731143919186,181.895624727732
"rolling_forecast",9043,170.134091751966,177.911617917407,178.536600166654,0.624982249247495,0.624982249247495,0.390602811874458,4.20125420734425,1,0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,13,9043,2,30,30,33,770,783,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.860924877236,177.374898010486,178.536600166654,179.96286705975,183.302770516156
"rolling_forecast",9044,165.851076899059,179.393245645886,180.005755596536,0.612509950649752,0.612509950649752,0.375168439644962,7.07733934873838,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,14,9044,2,30,30,33,770,784,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.905420124995,178.628874349448,180.005755596536,181.340453000314,184.19043909176
"rolling_forecast",9045,178.272814629486,181.067664761507,181.592640895164,0.524976133657162,0.524976133657162,0.275599940909623,1.65991313283908,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,15,9045,2,30,30,33,770,785,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.863070321747,180.287839384311,181.592640895164,182.878651020182,186.064917230928
"rolling_forecast",9046,193.139253342679,182.947851151588,183.13681471203,0.18896356044209,0.18896356044209,0.0357072271749515,5.00121931532446,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,16,9046,2,30,30,33,770,786,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.56397243268,181.671114354702,183.13681471203,184.404798793876,187.199409162157
"rolling_forecast",9047,175.348198792005,185.026746849724,185.062224936656,0.0354780869316755,0.0354780869316755,0.00125869465233153,4.85701307232533,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,17,9047,2,30,30,33,770,787,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.527556121498,183.711813765541,185.062224936656,186.308526684419,189.73226759979
"rolling_forecast",9048,174.887619076222,187.260885097148,187.168848092251,-0.0920370048967811,0.0920370048967811,0.00847081027037011,6.14061450801461,1,0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,18,9048,2,30,30,33,770,788,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.221727975089,186.011855586379,187.168848092251,188.14550397241,191.247221810964
"rolling_forecast",9049,195.976014073344,189.661111649005,189.409030990787,-0.252080658218063,0.252080658218063,0.0635446582476517,3.28349154127854,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,19,9049,2,30,30,33,770,789,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.766702181664,187.793403884984,189.409030990787,190.532638779159,194.275339546551
"rolling_forecast",9050,195.886902914421,192.194130490524,191.679111119829,-0.515019370695427,0.515019370695427,0.265244952191514,2.10389589729621,0,-0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,20,9050,2,30,30,33,770,790,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.826286693059,190.397034538117,191.679111119829,192.7134812406,196.075910343798
