"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity"
11,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"fit","fit_qtrue_rmse",3.14289284964443,"qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1e74e34969ea5382/fit_summary_row.csv","1e74e34969ea53829d05b134e8f1c6a487a0920d082aca0ace3d54dc0586f5e7","vb|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
12,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"fit","fit_qtrue_rmse",2.69449078563152,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/bbed4b14bcb54630/fit_summary_row.csv","bbed4b14bcb54630618db053f3f05585c64d4264b008429d65ede03d018a5bce","vb|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
13,"vb","dqlm","DQLM","laplace",0.05,"fit","fit_qtrue_rmse",4.59058006657834,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
14,"vb","dqlm","DQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.12471590978606,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
15,"vb","dqlm","DQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.56854707698122,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
16,"vb","exdqlm","exDQLM","laplace",0.05,"fit","fit_qtrue_rmse",8.49782700489462,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
17,"vb","exdqlm","exDQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.14514919695872,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
18,"vb","exdqlm","exDQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.57114513156077,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
19,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",7.46154804552321,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/d7b21e51b524d0b8/fit_summary_row.csv","d7b21e51b524d0b81bc5529ef991599d5a9c067a3e19ee6afacd7304144eb75b","vb|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
20,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",3.05048156125203,"qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/373b3a67c960c106/fit_summary_row.csv","373b3a67c960c1060eda91c181b1b22af78d52d02896764aca156693ee0f2444","vb|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
21,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"fit","fit_qtrue_rmse",2.13202432098389,"qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5cdbb26e5e6ed8ce/fit_summary_row.csv","5cdbb26e5e6ed8ce8b796b19ae856c892e36f317ec6909b3b0fd0e37291bb89b","vb|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
22,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",8.30459855596218,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/133af6542c8e13a1/fit_summary_row.csv","133af6542c8e13a1fcc0e96ac70160aa5eea6bbf8ffccd9438608f965da40f11","vb|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
23,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",2.5506291681911,"qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/25bb4b8fece988bc/fit_summary_row.csv","25bb4b8fece988bc805cd2c531082135aeed80100e0e249dd3a665fcf7aa0bb5","vb|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
24,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"fit","fit_qtrue_rmse",2.09603717749107,"qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/c407ed221036a0a9/fit_summary_row.csv","c407ed221036a0a95ce59e1e8f5cb4d5b67ace68934ff2539cfc4dd3853952fb","vb|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
25,"vb","dqlm","DQLM","gausmix",0.05,"fit","fit_qtrue_rmse",2.72466581869699,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
26,"vb","dqlm","DQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.95772684655299,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
27,"vb","dqlm","DQLM","gausmix",0.5,"fit","fit_qtrue_rmse",1.59778211658848,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
28,"vb","exdqlm","exDQLM","gausmix",0.05,"fit","fit_qtrue_rmse",4.61495780372035,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
29,"vb","exdqlm","exDQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.83429925604327,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
30,"vb","exdqlm","exDQLM","gausmix",0.5,"fit","fit_qtrue_rmse",1.59462854189265,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen"
31,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",6.93275636711014,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/777bda97c2f87ceb/fit_summary_row.csv","777bda97c2f87ceb4da31d7c383e64058a57565ee8706125e86b0c6c36c31f19","vb|qdesn_al_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__al__f5f04a7ef166d6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
32,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",3.73528361257522,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/228374d16e22946b/fit_summary_row.csv","228374d16e22946b588cb28028ddb63464a8dc95c360de51e50777376c505719","vb|qdesn_al_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__al__5992dc33816e86|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
33,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",2.46188339957053,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/640d7f2cb84c472e/fit_summary_row.csv","640d7f2cb84c472e95f0862d0c8880acdd574bdec080c00d66008b8e34cc738d","vb|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
34,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"fit","fit_qtrue_rmse",5.78826184756929,"qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/5195bd0d0c29be55/fit_summary_row.csv","5195bd0d0c29be55255778c2e9673cd61f45bec40485431d042e32e452252bd3","vb|qdesn_exal_rhs_ns|gausmix|0.05|qdesn__gausmix__0p05__tt500__rhs_ns__vb__exal__bc0016e394749b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
35,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"fit","fit_qtrue_rmse",3.13439044576102,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3f79a4e8d2f88bb6/fit_summary_row.csv","3f79a4e8d2f88bb6ce27f944741113afd0a6216c16a18c26724e47f2e65b2e86","vb|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a"
