"model_variant","family","tau","fit_size","design_cell_key","arm_rank","arm_role","arm_axis","source_candidate_id","source_spec_id","source_screening_profile_id","source_run_tag","source_signoff_grade","source_status","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","readout_y_lags","reservoir_lags","rhs_tau0","seed","dimension_p_estimate","p_over_n_tt500","proposed_budget","launch_status","review_gate","rationale","blocked_reason","launch_ready_after_review","likelihood_target","screening_profile_id"
"qdesn_exal_rhs_ns","normal",0.05,500,"qdesn_exal_rhs_ns
normal
0.05000000
500",5,"axis_specific_breakout_a","fit","mcvbc_060_exal__seed_04","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__3b411552fbd8cd","mcvbc_060_exal__seed_04","qdesn-tt500-mcmc-normal005-exal-msv1-full-20260726__git-98b8012","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,62703,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"exal","postv4_011_exal_axis_specific_breakout_a"
"qdesn_exal_rhs_ns","normal",0.05,500,"qdesn_exal_rhs_ns
normal
0.05000000
500",6,"axis_specific_breakout_b","fit","mcvbc_060_exal__seed_04","qdesn__normal__0p05__tt500__rhs_ns__mcmc__exal__3b411552fbd8cd","mcvbc_060_exal__seed_04","qdesn-tt500-mcmc-normal005-exal-msv1-full-20260726__git-98b8012","WARN","SUCCESS",2,80,80,40,0.001,0.9,0.001,0.04,40,0,3e-07,62704,286,0.572,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"exal","postv4_012_exal_axis_specific_breakout_b"
"qdesn_al_rhs_ns","normal",0.25,500,"qdesn_al_rhs_ns
normal
0.25000000
500",1,"replay_primary_metric_winner","forecast","mcvbc_039_al","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4f364b38babadd","mcvbc_039_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,1624,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"al","postv4_013_al_replay_primary_metric_winner"
"qdesn_al_rhs_ns","normal",0.25,500,"qdesn_al_rhs_ns
normal
0.25000000
500",2,"replay_coherent_best","forecast","mcvbc_060_al","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__89108f8600f239","mcvbc_060_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","PASS","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,63974,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"al","postv4_014_al_replay_coherent_best"
"qdesn_al_rhs_ns","normal",0.25,500,"qdesn_al_rhs_ns
normal
0.25000000
500",3,"local_tau0_3em7","forecast","mcvbc_039_al","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4f364b38babadd","mcvbc_039_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",1,40,0,30,0.004,0.86,0.05,0.3,30,0,3e-07,1626,76,0.152,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"al","postv4_015_al_local_tau0_3em7"
"qdesn_al_rhs_ns","normal",0.25,500,"qdesn_al_rhs_ns
normal
0.25000000
500",4,"local_tau0_1em7","forecast","mcvbc_039_al","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4f364b38babadd","mcvbc_039_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",1,40,0,30,0.003,0.88,0.05,0.3,30,0,1e-07,1627,76,0.152,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"al","postv4_016_al_local_tau0_1em7"
"qdesn_al_rhs_ns","normal",0.25,500,"qdesn_al_rhs_ns
normal
0.25000000
500",5,"axis_specific_breakout_a","forecast","mcvbc_039_al","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4f364b38babadd","mcvbc_039_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,1628,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"al","postv4_017_al_axis_specific_breakout_a"
"qdesn_al_rhs_ns","normal",0.25,500,"qdesn_al_rhs_ns
normal
0.25000000
500",6,"axis_specific_breakout_b","forecast","mcvbc_060_al","qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__89108f8600f239","mcvbc_060_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","PASS","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,63978,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"al","postv4_018_al_axis_specific_breakout_b"
"qdesn_exal_rhs_ns","normal",0.25,500,"qdesn_exal_rhs_ns
normal
0.25000000
500",1,"replay_primary_metric_winner","forecast","mcvbc_063_exal","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dbffc5b8c3c6f1","mcvbc_063_exal","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","FAIL","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,63373,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"exal","postv4_019_exal_replay_primary_metric_winner"
"qdesn_exal_rhs_ns","normal",0.25,500,"qdesn_exal_rhs_ns
normal
0.25000000
500",2,"replay_coherent_best","forecast","mcvbc_063_exal","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dbffc5b8c3c6f1","mcvbc_063_exal","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","FAIL","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,63374,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"exal","postv4_020_exal_replay_coherent_best"
"qdesn_exal_rhs_ns","normal",0.25,500,"qdesn_exal_rhs_ns
normal
0.25000000
500",3,"local_tau0_3em7","forecast","mcvbc_063_exal","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dbffc5b8c3c6f1","mcvbc_063_exal","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","FAIL","SUCCESS",1,6,0,1,8e-04,0.86,0.0025,0.05,1,0,3e-07,63375,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"exal","postv4_021_exal_local_tau0_3em7"
"qdesn_exal_rhs_ns","normal",0.25,500,"qdesn_exal_rhs_ns
normal
0.25000000
500",4,"local_tau0_1em7","forecast","mcvbc_063_exal","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dbffc5b8c3c6f1","mcvbc_063_exal","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","FAIL","SUCCESS",1,6,0,1,0.00075,0.88,0.0025,0.05,1,0,1e-07,63376,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"exal","postv4_022_exal_local_tau0_1em7"
"qdesn_exal_rhs_ns","normal",0.25,500,"qdesn_exal_rhs_ns
normal
0.25000000
500",5,"axis_specific_breakout_a","forecast","mcvbc_063_exal","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dbffc5b8c3c6f1","mcvbc_063_exal","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","FAIL","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,63377,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"exal","postv4_023_exal_axis_specific_breakout_a"
"qdesn_exal_rhs_ns","normal",0.25,500,"qdesn_exal_rhs_ns
normal
0.25000000
500",6,"axis_specific_breakout_b","forecast","mcvbc_063_exal","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dbffc5b8c3c6f1","mcvbc_063_exal","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","FAIL","SUCCESS",2,90,90,100,0.0015,0.92,0.001,0.04,100,0,3e-07,63378,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"exal","postv4_024_exal_axis_specific_breakout_b"
"qdesn_al_rhs_ns","normal",0.5,500,"qdesn_al_rhs_ns
normal
0.50000000
500",1,"replay_primary_metric_winner","forecast","tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__4eab8b99729d8e","mcvbc_068_al","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,63632,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"al","postv4_025_al_replay_primary_metric_winner"
"qdesn_al_rhs_ns","normal",0.5,500,"qdesn_al_rhs_ns
normal
0.50000000
500",2,"replay_coherent_best","forecast","tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__4eab8b99729d8e","mcvbc_068_al","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,63633,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"al","postv4_026_al_replay_coherent_best"
"qdesn_al_rhs_ns","normal",0.5,500,"qdesn_al_rhs_ns
normal
0.50000000
500",3,"local_tau0_3em7","forecast","tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__4eab8b99729d8e","mcvbc_068_al","","PASS","SUCCESS",1,4,0,3,8e-04,0.86,0.001,0.03,3,0,3e-07,63634,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"al","postv4_027_al_local_tau0_3em7"
"qdesn_al_rhs_ns","normal",0.5,500,"qdesn_al_rhs_ns
normal
0.50000000
500",4,"local_tau0_1em7","forecast","tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__4eab8b99729d8e","mcvbc_068_al","","PASS","SUCCESS",1,4,0,3,0.00075,0.88,0.001,0.03,3,0,1e-07,63635,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"al","postv4_028_al_local_tau0_1em7"
"qdesn_al_rhs_ns","normal",0.5,500,"qdesn_al_rhs_ns
normal
0.50000000
500",5,"axis_specific_breakout_a","forecast","tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__4eab8b99729d8e","mcvbc_068_al","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,63636,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"al","postv4_029_al_axis_specific_breakout_a"
"qdesn_al_rhs_ns","normal",0.5,500,"qdesn_al_rhs_ns
normal
0.50000000
500",6,"axis_specific_breakout_b","forecast","tt500alrhs_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3_tau0p0001","qdesn__normal__0p50__tt500__rhs_ns__mcmc__al__4eab8b99729d8e","mcvbc_068_al","","PASS","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,63637,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"al","postv4_030_al_axis_specific_breakout_b"
"qdesn_exal_rhs_ns","normal",0.5,500,"qdesn_exal_rhs_ns
normal
0.50000000
500",1,"replay_primary_metric_winner","forecast","mgv3_02_exal_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5fb3e3529e78a9","mgv3_02_exal_anchor","","WARN","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,63732,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"exal","postv4_031_exal_replay_primary_metric_winner"
"qdesn_exal_rhs_ns","normal",0.5,500,"qdesn_exal_rhs_ns
normal
0.50000000
500",2,"replay_coherent_best","forecast","mgv3_02_exal_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5fb3e3529e78a9","mgv3_02_exal_anchor","","WARN","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,63733,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the most balanced historical row to guard against mixed-envelope overfitting.",,TRUE,"exal","postv4_032_exal_replay_coherent_best"
"qdesn_exal_rhs_ns","normal",0.5,500,"qdesn_exal_rhs_ns
normal
0.50000000
500",3,"local_tau0_3em7","forecast","mgv3_02_exal_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5fb3e3529e78a9","mgv3_02_exal_anchor","","WARN","SUCCESS",1,4,0,3,8e-04,0.86,0.001,0.03,3,0,3e-07,63734,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Local stronger-shrinkage perturbation; tests whether prior scale, not capacity, is the limiting factor.",,TRUE,"exal","postv4_033_exal_local_tau0_3em7"
"qdesn_exal_rhs_ns","normal",0.5,500,"qdesn_exal_rhs_ns
normal
0.50000000
500",4,"local_tau0_1em7","forecast","mgv3_02_exal_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5fb3e3529e78a9","mgv3_02_exal_anchor","","WARN","SUCCESS",1,4,0,3,0.00075,0.88,0.001,0.03,3,0,1e-07,63735,13,0.026,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","More aggressive local shrinkage perturbation; capped by review because over-shrinkage can hurt forecasts.",,TRUE,"exal","postv4_034_exal_local_tau0_1em7"
"qdesn_exal_rhs_ns","normal",0.5,500,"qdesn_exal_rhs_ns
normal
0.50000000
500",5,"axis_specific_breakout_a","forecast","mgv3_02_exal_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5fb3e3529e78a9","mgv3_02_exal_anchor","","WARN","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,63736,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Axis-specific breakaway arm designed from the remaining fit/forecast bottleneck.",,TRUE,"exal","postv4_035_exal_axis_specific_breakout_a"
"qdesn_exal_rhs_ns","normal",0.5,500,"qdesn_exal_rhs_ns
normal
0.50000000
500",6,"axis_specific_breakout_b","forecast","mgv3_02_exal_anchor","qdesn__normal__0p50__tt500__rhs_ns__mcmc__exal__5fb3e3529e78a9","mgv3_02_exal_anchor","","WARN","SUCCESS",2,90,90,100,0.0025,0.96,0.001,0.04,100,0,1e-06,63737,376,0.752,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Second axis-specific breakaway arm with the same cell objective but a different capacity-shrinkage balance.",,TRUE,"exal","postv4_036_exal_axis_specific_breakout_b"
"qdesn_al_rhs_ns","laplace",0.05,500,"qdesn_al_rhs_ns
laplace
0.05000000
500",1,"replay_primary_metric_winner","fit","mcvbc_030_al","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__092a87aba538f7","mcvbc_030_al","qdesn-tt500-mcmc-vbcandidate-full-20260716-025532__git-abe3439","WARN","SUCCESS",2,80,80,90,0.001,0.9,0.001,0.04,90,0,3e-07,724,336,0.672,"screening_mcmc_2000_burn_8000_draws_then_full_confirmation_only_for_promotions","not_materialized_not_launched_review_required","requires_explicit_user_approval_before_orchestrator_materialization","Replay the best historical row for the current bottleneck metric before changing the search surface.",,TRUE,"al","postv4_037_al_replay_primary_metric_winner"
