"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,11,30,30,33,9000,9960,9011,9971,3.59468133695544,3.92248418285001,-3.59468133695544,4.31246054836566,0.272727272727273,-0.227272727272727,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,12,30,30,33,9000,9960,9012,9972,3.60948065512531,3.94081400993085,-3.60948065512531,4.56856516658914,0.424242424242424,-0.0757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,13,30,30,33,9000,9960,9013,9973,3.60086693450008,3.91889377831059,-3.60086693450008,3.70818613283427,0.303030303030303,-0.196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,14,30,30,33,9000,9960,9014,9974,3.6307542900959,3.96975979516949,-3.6307542900959,4.63677792862688,0.303030303030303,-0.196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,15,30,30,33,9000,9960,9015,9975,3.66455164069234,4.01016444315032,-3.66455164069234,3.65903914709523,0.393939393939394,-0.106060606060606,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,16,30,30,33,9000,9960,9016,9976,3.64822323925682,3.99867911957549,-3.64822323925682,4.68176743106782,0.242424242424242,-0.257575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,17,30,30,33,9000,9960,9017,9977,3.61638778925891,3.96928046202562,-3.61638778925891,4.38030978416127,0.363636363636364,-0.136363636363636,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,18,30,30,33,9000,9960,9018,9978,3.64631543700559,4.01600825967749,-3.64631543700559,5.14725569747315,0.303030303030303,-0.196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,19,30,30,33,9000,9960,9019,9979,3.61208668455194,3.96957297956583,-3.61208668455194,3.66616538803485,0.242424242424242,-0.257575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,20,30,30,33,9000,9960,9020,9980,3.66163055420529,4.02192197727834,-3.66163055420529,3.59554738124821,0.484848484848485,-0.0151515151515152,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,21,30,30,33,9000,9960,9021,9981,3.67175751895169,4.03461731998303,-3.67175751895169,5.32072810278012,0.272727272727273,-0.227272727272727,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,22,30,30,33,9000,9960,9022,9982,3.60895238544088,3.99316255336055,-3.60895238544088,4.73612793535072,0.424242424242424,-0.0757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,23,30,30,33,9000,9960,9023,9983,3.70560988314927,4.08147199112959,-3.70560988314927,3.7932149297493,0.242424242424242,-0.257575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,24,30,30,33,9000,9960,9024,9984,3.66116079799485,4.03599380464759,-3.66116079799485,3.87778514594216,0.424242424242424,-0.0757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,25,30,30,33,9000,9960,9025,9985,3.63309408181599,4.02640752306505,-3.63309408181599,4.93848142371715,0.303030303030303,-0.196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,26,30,30,33,9000,9960,9026,9986,3.63038045977091,4.01421116398572,-3.63038045977091,4.64435912680917,0.272727272727273,-0.227272727272727,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,27,30,30,33,9000,9960,9027,9987,3.6512876812844,4.02948755315988,-3.6512876812844,4.59193189345492,0.393939393939394,-0.106060606060606,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,28,30,30,33,9000,9960,9028,9988,3.69200723991388,4.07131263903192,-3.69200723991388,4.066908306168,0.454545454545455,-0.0454545454545455,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,29,30,30,33,9000,9960,9029,9989,3.64021602347182,4.01639491414166,-3.64021602347182,4.31116590006139,0.454545454545455,-0.0454545454545455,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_exal_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,30,30,30,33,9000,9960,9030,9990,3.69292063844919,4.04897426707489,-3.69083619850494,4.73326433894312,0.363636363636364,-0.136363636363636,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
