"row_id","row_key","spec_id","family","tau","fit_size","model_variant","inference","phase","chain_id","status","row_config_path","row_status_path","row_config_sha256","source_job_id","source_config_path","source_config_sha256","state_update_method","scientific_contract_equal","changed_top_level_fields"
8,"row_0008","exdqlm_dqlm__laplace__0p05__tt500__exdqlm__mcmc__566cc70f2c018e","laplace",0.05,500,"exdqlm","mcmc","mcmc_tt500",2,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p05_c02/configs/row_0008_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p05_c02/rows/row_0008_status.csv","359b8d37c3c93a85233ddfeac4b23b823e0d763345cff87a224fbcfe50e5aaee","dqlm__imi_v1_source_052__c02","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0008_config.json","4266921a68406780c3d227aee0dc4bd2883d032f338e3dd7c3d87b1793391242","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
8,"row_0008","exdqlm_dqlm__laplace__0p05__tt500__exdqlm__mcmc__566cc70f2c018e","laplace",0.05,500,"exdqlm","mcmc","mcmc_tt500",3,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p05_c03/configs/row_0008_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p05_c03/rows/row_0008_status.csv","f46d8eb74926e5247805e53bd7757048dd48247ead8a571963466044b6b19c7e","dqlm__imi_v1_source_052__c03","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0008_config.json","b0ffe43a2caf802ea9a1b5603d80359f173eadbff2d5fbe5c616fb93c968953e","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
10,"row_0010","exdqlm_dqlm__laplace__0p25__tt500__exdqlm__mcmc__f03ee5cd7b735b","laplace",0.25,500,"exdqlm","mcmc","mcmc_tt500",1,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p25_c01/configs/row_0010_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p25_c01/rows/row_0010_status.csv","c812b074e32dfbad6c8a4dc4dafa4cb9d6548732e530a6f74e6443035d1a3278","dqlm__imi_v1_source_053__c01","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0010_config.json","9b9d9bd5cda76927e2359ff29f7b0f8de81319b0cd0402490d4176f5e88b3100","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
10,"row_0010","exdqlm_dqlm__laplace__0p25__tt500__exdqlm__mcmc__f03ee5cd7b735b","laplace",0.25,500,"exdqlm","mcmc","mcmc_tt500",2,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p25_c02/configs/row_0010_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p25_c02/rows/row_0010_status.csv","c05a34251ac49c205ca029fc6189f8405b845eef2e7831744f1a85dded75a249","dqlm__imi_v1_source_053__c02","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0010_config.json","48bb0f8a46b2fdea8bf185912087018873bcabde352c02debb54eac5fcd60e5d","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
10,"row_0010","exdqlm_dqlm__laplace__0p25__tt500__exdqlm__mcmc__f03ee5cd7b735b","laplace",0.25,500,"exdqlm","mcmc","mcmc_tt500",3,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p25_c03/configs/row_0010_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p25_c03/rows/row_0010_status.csv","c54adfeb66e7179a1ecfcd619346c5f1f274d9cecffb85ccdc1ade4c3b42a109","dqlm__imi_v1_source_053__c03","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0010_config.json","6f4c5d8c98bbf8ca9874dae6cd7475304c375f8afe926f05758a75601040d90e","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
12,"row_0012","exdqlm_dqlm__laplace__0p50__tt500__exdqlm__mcmc__f3a209ad43fc97","laplace",0.5,500,"exdqlm","mcmc","mcmc_tt500",1,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p50_c01/configs/row_0012_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p50_c01/rows/row_0012_status.csv","373d49e6606aa95ac5c94212e66b4cddd77cb122a668f17451916b9cc5023b8c","dqlm__imi_v1_source_054__c01","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0012_config.json","2c6fe4eb30fb94b6be6ee5a1ee5f6f555324a29b76ebf8d4911519f13bac2345","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
12,"row_0012","exdqlm_dqlm__laplace__0p50__tt500__exdqlm__mcmc__f3a209ad43fc97","laplace",0.5,500,"exdqlm","mcmc","mcmc_tt500",2,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p50_c02/configs/row_0012_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p50_c02/rows/row_0012_status.csv","238109b4566860808c05c5d328a0ec638be3af69dc2a76ac26209c6efa29c7cc","dqlm__imi_v1_source_054__c02","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0012_config.json","0b48359b73de730416807af447df456aa81fde02601378d89f6b6270ab064283","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
12,"row_0012","exdqlm_dqlm__laplace__0p50__tt500__exdqlm__mcmc__f3a209ad43fc97","laplace",0.5,500,"exdqlm","mcmc","mcmc_tt500",3,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p50_c03/configs/row_0012_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__laplace_0p50_c03/rows/row_0012_status.csv","997409350ea2a7f74468a7b860248ff36d6a97a74a8a80000bbd2225509ec178","dqlm__imi_v1_source_054__c03","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0012_config.json","3751fd747b9d6f9957823a4ecbed73a44b66e442317a55c605a3909719827a6b","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
14,"row_0014","exdqlm_dqlm__normal__0p05__tt500__exdqlm__mcmc__d62280e5825f30","normal",0.05,500,"exdqlm","mcmc","mcmc_tt500",1,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__normal_0p05_c01/configs/row_0014_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__normal_0p05_c01/rows/row_0014_status.csv","34982ecf65da2375fc7a270125a4558418410a115269545baa3fdb7feb6a5fdc","dqlm__imi_v1_source_040__c01","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0014_config.json","47b047c2d1ae34bfe8c58a0e9b38c9366adda902e9efe2b165f934c3c7c5e20b","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
14,"row_0014","exdqlm_dqlm__normal__0p05__tt500__exdqlm__mcmc__d62280e5825f30","normal",0.05,500,"exdqlm","mcmc","mcmc_tt500",2,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__normal_0p05_c02/configs/row_0014_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__normal_0p05_c02/rows/row_0014_status.csv","7824735ab55319180e46af6304e2a649a79376e1f65a8e60fd78dcc504f17b06","dqlm__imi_v1_source_040__c02","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0014_config.json","7123ebcd9d7b446a859d418cbe46909a107a6a44d7fee60c8fe0cd3ae1682f76","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
14,"row_0014","exdqlm_dqlm__normal__0p05__tt500__exdqlm__mcmc__d62280e5825f30","normal",0.05,500,"exdqlm","mcmc","mcmc_tt500",3,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__normal_0p05_c03/configs/row_0014_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__normal_0p05_c03/rows/row_0014_status.csv","1ccaa6d54e678de99f24c1699b1e604ec7af009c79b06617a58156891ca2ae2f","dqlm__imi_v1_source_040__c03","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0014_config.json","2d5b5a9466a51e87d29d442c934d0b708d6a33c883fc5e44d513274e38fa6177","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
16,"row_0016","exdqlm_dqlm__normal__0p25__tt500__exdqlm__mcmc__ae082fbceb204b","normal",0.25,500,"exdqlm","mcmc","mcmc_tt500",1,"pending","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__normal_0p25_c01/configs/row_0016_config.json","/data/jaguir26/local/src/exdqlm__wt__independent_exdqlm_mcmc_rolling_state_fix_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_mcmc_rolling_state_fix_v1/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661/dqlm/independent_exdqlm_mcmc_rolling_state_fix_v1_full_20260829_035028__git-7ace661__normal_0p25_c01/rows/row_0016_status.csv","b7b4a1cc82c6a2bcf2f83141dd3f4ae3b1982426bb5a629c66b9b88fa5355c1e","dqlm__imi_v1_source_041__c01","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0016_config.json","c4f6d74707a4d95096640e8947e77363f861bf7b844e44bf40b7858d9b24cd75","deterministic_plugin_filter_mcmc_posterior_predictive_moments_v1",TRUE,"artifact_manifest_path;candidate_notes;defaults_path;fit_handoff_manifest_path;fit_handoff_path;fit_path_summary_path;forecast_lead_metrics_path;forecast_path_summary_path;harness_root;inference_diagnostics_path;log_path;metric_draws_path;metric_interval_manifest_path;metric_interval_summary_path;package_contract;repo_root;row_config_path;row_health_path;row_heartbeat_path;row_manifest_path;row_metrics_path;row_progress_path;row_status_path;run_root;run_tag;screen_stage;source_config_path;source_config_sha256;state_update_contract;state_update_method;vb_init_handoff_manifest_path;vb_init_handoff_path"
