"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status","target_cell_id","candidate_id","chain_id"
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,11,30,30,33,9000,9960,9011,9971,1.98163869359004,2.15744897021165,-1.35449367233556,4.0286518449586,0.121212121212121,-0.128787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,12,30,30,33,9000,9960,9012,9972,1.89098633855697,2.09561298536011,-1.36416370529825,5.77882251267349,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,13,30,30,33,9000,9960,9013,9973,1.8845317270834,2.08590754020355,-1.37290325829199,4.69596910426337,0.363636363636364,0.113636363636364,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,14,30,30,33,9000,9960,9014,9974,1.84588833147332,2.06726632189966,-1.39466960966053,4.84886712735438,0.121212121212121,-0.128787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,15,30,30,33,9000,9960,9015,9975,1.73125216733921,1.9939347483069,-1.38791721458287,3.8664201578216,0.303030303030303,0.053030303030303,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,16,30,30,33,9000,9960,9016,9976,1.72993734339478,1.98837141659049,-1.42063881722624,4.46090577123634,0.272727272727273,0.0227272727272727,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,17,30,30,33,9000,9960,9017,9977,1.59887885884728,1.8739157006124,-1.37652470533327,3.65264660584477,0.151515151515152,-0.0984848484848485,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,18,30,30,33,9000,9960,9018,9978,1.55549290826066,1.85419639616675,-1.43530947537047,3.68507594762154,0.0909090909090909,-0.159090909090909,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,19,30,30,33,9000,9960,9019,9979,1.49043064762517,1.82916517878431,-1.41523000970722,5.3912174775472,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,20,30,30,33,9000,9960,9020,9980,1.49160542220516,1.77834474063323,-1.45767042721396,4.45267098950947,0.181818181818182,-0.0681818181818182,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,21,30,30,33,9000,9960,9021,9981,1.49848754916008,1.77492972760366,-1.4837241292866,5.53041075277381,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,22,30,30,33,9000,9960,9022,9982,1.44976428433222,1.74806537829074,-1.44976428433222,5.261997392015,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,23,30,30,33,9000,9960,9023,9983,1.5001344970819,1.75381018564811,-1.5001344970819,4.40495000474122,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,24,30,30,33,9000,9960,9024,9984,1.46807734959316,1.7466622197298,-1.46807734959316,6.44932105577667,0.393939393939394,0.143939393939394,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,25,30,30,33,9000,9960,9025,9985,1.49476622713413,1.77535745000436,-1.49476622713413,4.51504168272276,0.333333333333333,0.0833333333333333,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,26,30,30,33,9000,9960,9026,9986,1.49941660469083,1.84311663263158,-1.49136566916224,4.18652072934257,0.181818181818182,-0.0681818181818182,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,27,30,30,33,9000,9960,9027,9987,1.57467811839873,1.91816922366453,-1.51593539174287,5.07154462220211,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,28,30,30,33,9000,9960,9028,9988,1.54619817769548,1.89183444206554,-1.47402359460231,4.79216088979551,0.242424242424242,-0.00757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,29,30,30,33,9000,9960,9029,9989,1.61139214800054,1.9536467148933,-1.46327089756643,4.48828644088943,0.212121212121212,-0.0378787878787879,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,30,30,30,33,9000,9960,9030,9990,1.70140069912969,1.98734154863584,-1.4412051498886,3.42626716919952,0.151515151515152,-0.0984848484848485,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",1
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,1,30,30,34,9000,9990,9001,9991,1.70201589620131,1.98777228680938,-1.45480086821614,3.22993348899644,0.176470588235294,-0.0735294117647059,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,2,30,30,34,9000,9990,9002,9992,1.84915424125638,2.14318264106815,-1.57163170809796,4.95230012357646,0.323529411764706,0.0735294117647059,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,3,30,30,34,9000,9990,9003,9993,1.89638934475851,2.16784379302442,-1.5562703732218,4.24268256313841,0.205882352941176,-0.0441176470588235,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,4,30,30,34,9000,9990,9004,9994,2.00195822281661,2.25966576822848,-1.60869388333885,3.88780009428532,0.117647058823529,-0.132352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,5,30,30,34,9000,9990,9005,9995,2.04585867481248,2.28371603493121,-1.56632937009885,3.01204903283311,0.264705882352941,0.0147058823529412,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,6,30,30,34,9000,9990,9006,9996,2.16965531848793,2.38123448803513,-1.59136211209355,4.47000463683475,0.117647058823529,-0.132352941176471,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
"tier_a_confirmation__plrv1_exal_gausmix_t0p25_08_576957a0bd__canonical_article__canonical_r01__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","gausmix",0.25,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,7,30,30,34,9000,9990,9007,9997,2.16115364938516,2.38979609593335,-1.61398884122099,3.9221953396515,0.176470588235294,-0.0735294117647059,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed","exal_gausmix_t0p25","plrv1_exal_gausmix_t0p25_08_576957a0bd",2
