"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,12,30,30,33,9000,9960,9012,9972,4.50254717837604,4.84136830592811,-4.50254717837604,4.63301047206884,0.424242424242424,-0.0757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,13,30,30,33,9000,9960,9013,9973,4.50612712948068,4.83399542645181,-4.50612712948068,3.90490157951695,0.303030303030303,-0.196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,14,30,30,33,9000,9960,9014,9974,4.49585707339534,4.83761847403594,-4.49585707339534,4.8528999933237,0.272727272727273,-0.227272727272727,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,15,30,30,33,9000,9960,9015,9975,4.48236205961933,4.82857043479748,-4.48236205961933,3.78855460892634,0.333333333333333,-0.166666666666667,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,16,30,30,33,9000,9960,9016,9976,4.50564903426952,4.84939573740204,-4.50564903426952,4.90042711929432,0.212121212121212,-0.287878787878788,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,17,30,30,33,9000,9960,9017,9977,4.53118886458842,4.88109253749793,-4.53118886458842,4.56830485208023,0.333333333333333,-0.166666666666667,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,18,30,30,33,9000,9960,9018,9978,4.51148687550098,4.8581609174455,-4.51148687550098,5.30653503970664,0.303030303030303,-0.196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,19,30,30,33,9000,9960,9019,9979,4.5227889648676,4.87421697944834,-4.5227889648676,3.91950690390503,0.242424242424242,-0.257575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,20,30,30,33,9000,9960,9020,9980,4.52872909238808,4.87366125152946,-4.52872909238808,3.57285224400471,0.484848484848485,-0.0151515151515152,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,21,30,30,33,9000,9960,9021,9981,4.50489106560767,4.86244867119835,-4.50489106560767,5.46544983268617,0.242424242424242,-0.257575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,22,30,30,33,9000,9960,9022,9982,4.53985099671438,4.91787018662899,-4.53985099671438,4.88242244691272,0.333333333333333,-0.166666666666667,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,23,30,30,33,9000,9960,9023,9983,4.50693014670406,4.88354321540794,-4.50693014670406,4.05296438419936,0.212121212121212,-0.287878787878788,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,24,30,30,33,9000,9960,9024,9984,4.53588362200225,4.90103364044497,-4.53588362200225,3.97542993843297,0.363636363636364,-0.136363636363636,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,25,30,30,33,9000,9960,9025,9985,4.49748301821903,4.87217772958416,-4.49748301821903,5.16987773906804,0.242424242424242,-0.257575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,26,30,30,33,9000,9960,9026,9986,4.5255693844944,4.8961274947043,-4.5255693844944,4.90644823854163,0.212121212121212,-0.287878787878788,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,27,30,30,33,9000,9960,9027,9987,4.51639006863487,4.89371450618514,-4.51639006863487,4.70642962162057,0.393939393939394,-0.106060606060606,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,28,30,30,33,9000,9960,9028,9988,4.49054539027512,4.85859271991799,-4.49054539027512,4.12253548796625,0.363636363636364,-0.136363636363636,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,29,30,30,33,9000,9960,9029,9989,4.52494785733094,4.90199743844998,-4.52494785733094,4.41766961810436,0.424242424242424,-0.0757575757575758,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p50_04_2893a59223__canonical_article__canonical_r01__c03","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.5,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,30,30,30,33,9000,9960,9030,9990,4.51575582620764,4.88419885036471,-4.51575582620764,4.83294908809598,0.333333333333333,-0.166666666666667,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
