"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9013,218.262493174123,195.954066959379,194.60621692678,-1.3478500325987,1.3478500325987,1.81669971037632,1.18281381236714,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,13,9013,1,30,30,33,1070,1083,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.595451449008,193.743085228667,194.60621692678,195.764011983895,197.213821146746
"rolling_forecast",9014,213.307121540952,195.33212723627,194.253985312421,-1.07814192384856,1.07814192384856,1.16239000795988,0.952656811426529,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,14,9014,1,30,30,33,1070,1084,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.83959665931,193.357893772711,194.253985312421,195.054235792344,196.758486999033
"rolling_forecast",9015,224.005517920193,194.658609137839,193.745349484449,-0.913259653390014,0.913259653390014,0.834043194510049,1.5130084217872,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,15,9015,1,30,30,33,1070,1085,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.021857064842,192.817912881017,193.745349484449,194.797371818134,196.230653732301
"rolling_forecast",9016,221.464761649576,193.9223480922,193.14790982068,-0.774438271520268,0.774438271520268,0.5997546363953,1.41584259144481,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,16,9016,1,30,30,33,1070,1086,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.532648887774,192.243508469387,193.14790982068,194.308910625797,195.871871141385
"rolling_forecast",9017,200.407259145176,193.097015091401,192.656078125277,-0.440936966124497,0.440936966124497,0.194425408095075,0.387559050994975,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,17,9017,1,30,30,33,1070,1087,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.036933798277,191.682875886384,192.656078125277,193.748713831024,195.105386344231
"rolling_forecast",9018,226.146050168717,192.228764889977,192.054702437044,-0.174062452933271,0.174062452933271,0.030297737521147,1.70456738658366,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,18,9018,1,30,30,33,1070,1088,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.39284796024,191.108755375096,192.054702437044,193.028609418423,194.870034286622
"rolling_forecast",9019,213.669578242068,191.284913178401,191.257862022913,-0.0270511554881807,0.0270511554881807,0.000731765013245729,1.12058581095776,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,19,9019,1,30,30,33,1070,1089,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.590380597055,190.333322673733,191.257862022913,192.32150675122,193.779906850744
"rolling_forecast",9020,224.315335988272,190.279602352466,190.358196578995,0.0785942265285371,0.0785942265285371,0.006177052443619,1.69785697046387,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,20,9020,1,30,30,33,1070,1090,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.774147096561,189.424219096734,190.358196578995,191.562073419859,193.132343542699
"rolling_forecast",9021,186.900257114094,189.187498655317,189.527477244681,0.339978589364364,0.339978589364364,0.115585441226183,2.49585912405801,1,0.95,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,21,9021,1,30,30,33,1070,1091,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.774584978555,188.653633530112,189.527477244681,190.569321522396,192.156728737749
"rolling_forecast",9022,201.950333088759,188.030937153185,188.559165583073,0.528228429888202,0.528228429888202,0.279025274142155,0.669558375284291,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,22,9022,1,30,30,33,1070,1092,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.727223232692,187.638868971433,188.559165583073,189.506977533466,191.337044284316
"rolling_forecast",9023,223.465428463382,186.835594775016,187.694724477757,0.859129702741399,0.859129702741399,0.738103846132524,1.78853519928123,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,23,9023,1,30,30,33,1070,1093,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.85420160055,186.644813238562,187.694724477757,188.644901635431,190.530493239618
"rolling_forecast",9024,192.30822209214,185.588491297718,186.605808183844,1.01731688612591,1.01731688612591,1.03493364679692,0.285120695414804,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,24,9024,1,30,30,33,1070,1094,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.727535639758,185.448648823328,186.605808183844,187.496726186331,189.408838759658
"rolling_forecast",9025,210.091475743839,184.322494765021,185.363326065289,1.04083130026768,1.04083130026768,1.08332979561692,1.23640748392752,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,25,9025,1,30,30,33,1070,1095,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.687618307362,184.433552771497,185.363326065289,186.323501965619,188.278655644577
"rolling_forecast",9026,198.761680766995,183.049419671444,184.219710105149,1.17029043370474,1.17029043370474,1.36957969922082,0.727098533092313,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,26,9026,1,30,30,33,1070,1096,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.498145508857,183.156745645721,184.219710105149,185.098328410933,187.55830031439
"rolling_forecast",9027,192.014032804847,181.791091162646,183.104894764776,1.31380360213032,1.31380360213032,1.72607990497061,0.445456902003534,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,27,9027,1,30,30,33,1070,1097,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.472834587062,182.102580923628,183.104894764776,184.00482017315,186.218451559944
"rolling_forecast",9028,200.399878491617,180.556578323241,182.024075300856,1.46749697761499,1.46749697761499,2.15354737930912,0.91879015953805,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,28,9028,1,30,30,33,1070,1098,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.493520617286,180.976177783512,182.024075300856,182.901284918503,185.25642250777
"rolling_forecast",9029,203.187907770027,179.363550284509,180.795159019339,1.43160873483029,1.43160873483029,2.04950356964239,1.11963743753439,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,29,9029,1,30,30,33,1070,1099,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.251851377957,179.672428620208,180.795159019339,181.610570342447,183.916613709833
"rolling_forecast",9030,171.156869756302,178.236229242706,179.671128004425,1.43489876171893,1.43489876171893,2.05893445638251,8.08854533571678,1,0.95,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,30,9030,1,30,30,33,1070,1100,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.030507774166,178.592266886712,179.671128004425,180.619580632287,182.517925530893
"rolling_forecast",9031,210.557453800464,177.190334270958,178.142921308355,0.952587037397223,0.952587037397223,0.907422063817217,1.62072662460544,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,1,9031,2,30,30,34,1100,1101,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.273569196076,177.027591048506,178.142921308355,179.184983018938,181.190181861328
"rolling_forecast",9032,198.489070443661,176.261837200469,177.715574981085,1.45373778061631,1.45373778061631,2.11335353479123,1.03867477312879,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,2,9032,2,30,30,34,1100,1102,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.540932950672,176.525674032055,177.715574981085,178.683258170794,180.978856169278
"rolling_forecast",9033,212.156258426076,175.45472586977,176.868546590537,1.41382072076723,1.41382072076723,1.99888903047078,1.76438559177694,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,3,9033,2,30,30,34,1100,1103,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.939213435879,175.777143351102,176.868546590537,177.838956503552,180.106874448419
"rolling_forecast",9034,201.395158153161,174.798674343933,176.131463598337,1.33278925440379,1.33278925440379,1.77632719665422,1.26318472774121,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,4,9034,2,30,30,34,1100,1104,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.245334358331,175.077428002059,176.131463598337,177.076094660315,179.284784969667
"rolling_forecast",9035,190.281407580011,174.30931913485,175.613583170623,1.30426403577337,1.30426403577337,1.70110467501184,0.733391220469382,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,5,9035,2,30,30,34,1100,1105,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.88293753012,174.496120853426,175.613583170623,176.617012386601,178.685609822151
"rolling_forecast",9036,182.476956115299,174.003303132364,175.155289239016,1.15198610665198,1.15198610665198,1.32707198991918,0.366083343814151,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,6,9036,2,30,30,34,1100,1106,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.62832024409,174.145326657331,175.155289239016,176.134809295509,178.268888766248
"rolling_forecast",9037,200.337711977147,173.894113206261,174.911027025406,1.01691381914529,1.01691381914529,1.03411371556865,1.27133424758703,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,7,9037,2,30,30,34,1100,1107,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.481288560135,173.947817652743,174.911027025406,175.989357152259,178.495798939345
"rolling_forecast",9038,187.058622158223,173.991862397154,174.974494416163,0.982632019009287,0.982632019009287,0.965565684782268,0.604206387102985,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,8,9038,2,30,30,34,1100,1108,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.176079990487,173.893068581208,174.974494416163,176.066965565107,178.070253346857
"rolling_forecast",9039,182.103070590881,174.327655058819,175.332842050649,1.00518699182965,1.00518699182965,1.01040088854353,0.338511427011618,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,9,9039,2,30,30,34,1100,1109,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.365358110202,174.250854119455,175.332842050649,176.377525439485,178.280771052642
"rolling_forecast",9040,184.410095904346,174.864355000807,175.530559628497,0.666204627689751,0.666204627689751,0.44382860595524,0.443976813792463,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,10,9040,2,30,30,34,1100,1110,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.929493332566,174.629602797687,175.530559628497,176.686062109131,179.313771675425
"rolling_forecast",9041,201.350941955763,175.652701216842,176.344073061538,0.691371844696107,0.691371844696107,0.477995027638498,1.25034344471125,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,11,9041,2,30,30,33,1100,1111,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.592659905507,175.310617541338,176.344073061538,177.284069659756,179.880116163141
"rolling_forecast",9042,171.0642240437,176.669345702876,177.263219732745,0.593874029868971,0.593874029868971,0.352686363352811,5.88904590459273,1,0.95,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,12,9042,2,30,30,33,1100,1112,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.442450758411,176.136859918829,177.263219732745,178.371047518777,180.647989278517
"rolling_forecast",9043,186.582628021481,177.911617917407,178.280286888624,0.368668971216607,0.368668971216607,0.135916810337912,0.41511705664287,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,13,9043,2,30,30,33,1100,1113,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.763966266834,177.278303585916,178.280286888624,179.366228050534,181.478277608694
"rolling_forecast",9044,182.299613168574,179.393245645886,179.648267940003,0.255022294117055,0.255022294117055,0.0650363704967255,0.132567261428548,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,14,9044,2,30,30,33,1100,1114,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.037756573003,178.700331171606,179.648267940003,180.794165772096,183.136093122106
"rolling_forecast",9045,194.721350899,181.067664761507,181.241327211569,0.173662450062352,0.173662450062352,0.0301586465616589,0.674001184371532,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,15,9045,2,30,30,33,1100,1115,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.7130878431,180.255500717533,181.241327211569,182.430269886863,184.411345248513
"rolling_forecast",9046,209.587789612193,182.947851151588,183.206909466481,0.259058314893366,0.259058314893366,0.0671112105153904,1.31904400728558,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,16,9046,2,30,30,33,1100,1116,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.366305682319,182.091588868616,183.206909466481,184.306604940657,186.319796309472
"rolling_forecast",9047,191.79673506152,185.026746849724,185.245153616543,0.218406766818902,0.218406766818902,0.047701515792286,0.327579072248855,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,17,9047,2,30,30,33,1100,1117,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.22244184087,183.96231080677,185.245153616543,186.099512982453,188.417620539224
"rolling_forecast",9048,191.336155345737,187.260885097148,187.389113618466,0.128228521317681,0.128228521317681,0.0164425536793189,0.197352086363567,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,18,9048,2,30,30,33,1100,1118,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.396745678289,186.263724217121,187.389113618466,188.547307434183,190.758406119108
"rolling_forecast",9049,212.424550342859,189.661111649005,189.767945851986,0.106834202981332,0.106834202981332,0.0114135469266565,1.13283022454363,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,19,9049,2,30,30,33,1100,1119,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.73573094385,188.621680028767,189.767945851986,190.67245686177,193.213825877695
