"t","y","mu","q_target","eps","source_index"
157,236.414905814789,211.187413660412,211.187413660412,25.2274921543768,8342
158,233.013281160058,212.854793605089,212.854793605089,20.1584875549693,8343
159,228.23290028525,214.301471832828,214.301471832828,13.9314284524219,8344
160,247.328339724392,215.507394527966,215.507394527966,31.8209451964255,8345
161,233.07793917612,216.465650371394,216.465650371394,16.6122888047256,8346
162,225.388279464918,217.188473420892,217.188473420892,8.19980604402648,8347
163,244.958912910003,217.676598074982,217.676598074982,27.2823148350215,8348
164,242.668359368323,217.923673142521,217.923673142521,24.7446862258018,8349
165,225.996428583163,217.930089474865,217.930089474865,8.06633910829834,8350
166,209.803017037891,217.725004696903,217.725004696903,-7.92198765901245,8351
167,232.589589600502,217.299395040455,217.299395040455,15.2901945600467,8352
168,230.367801795328,216.675086988439,216.675086988439,13.6927148068894,8353
169,220.569289435698,215.874802547497,215.874802547497,4.69448688820071,8354
170,227.152561718697,214.903880195891,214.903880195891,12.248681522806,8355
171,238.711099976132,213.810471995142,213.810471995142,24.9006279809903,8356
172,206.868157962689,212.603238719313,212.603238719313,-5.73508075662419,8357
173,227.911209382215,211.296667060869,211.296667060869,16.6145423213464,8358
174,221.137091983074,209.913133435517,209.913133435517,11.2239585475563,8359
175,227.962588564278,208.467720345136,208.467720345136,19.4948682191426,8360
176,219.509242280853,206.999968782269,206.999968782269,12.5092734985843,8361
177,224.35105070764,205.508156773445,205.508156773445,18.8428939341956,8362
178,204.949047328414,204.0326958302,204.0326958302,0.916351498214295,8363
179,218.318644786797,202.587896340368,202.587896340368,15.7307484464292,8364
180,228.305163888829,201.180689332419,201.180689332419,27.1244745564102,8365
181,210.57239817237,199.8299987101,199.8299987101,10.7423994622698,8366
182,203.268373629079,198.535946452793,198.535946452793,4.73242717628582,8367
183,196.021339488526,197.316899090208,197.316899090208,-1.29555960168287,8368
184,215.401243666626,196.174198282403,196.174198282403,19.2270453842228,8369
185,225.49817159333,195.127224049857,195.127224049857,30.3709475434735,8370
186,219.386707571213,194.152971207768,194.152971207768,25.2337363634452,8371
187,245.260584654997,193.256078499748,193.256078499748,52.0045061552489,8372
188,212.65530906929,192.445743099305,192.445743099305,20.2095659699851,8373
189,216.631640026783,191.711435142541,191.711435142541,24.9202048842422,8374
190,206.891510624048,191.043107334132,191.043107334132,15.8484032899166,8375
191,196.157846865062,190.429258840701,190.429258840701,5.72858802436044,8376
192,213.217755606809,189.850809446808,189.850809446808,23.3669461600012,8377
193,204.912829750705,189.312307714772,189.312307714772,15.600522035933,8378
194,196.332105552923,188.786966524685,188.786966524685,7.54513902823814,8379
195,182.893085197598,188.260783408539,188.260783408539,-5.3676982109413,8380
196,204.021460686946,187.732172771458,187.732172771458,16.2892879154875,8381
197,216.301402497153,187.180693068423,187.180693068423,29.12070942873,8382
198,201.730926757998,186.60312863533,186.60312863533,15.1277981226674,8383
199,199.241854499399,185.966482962991,185.966482962991,13.2753715364079,8384
200,213.639324929923,185.292726610998,185.292726610998,28.3465983189253,8385
201,188.571731419179,184.56718756167,184.56718756167,4.00454385750889,8386
202,208.423368629296,183.758608080912,183.758608080912,24.6647605483844,8387
203,206.065625983167,182.887035220441,182.887035220441,23.1785907627265,8388
204,197.892220320717,181.952493628371,181.952493628371,15.9397266923457,8389
205,196.039570458568,180.933418668593,180.933418668593,15.1061517899754,8390
206,200.29597408687,179.858772864142,179.858772864142,20.437201222728,8391
207,184.954635463876,178.707528618721,178.707528618721,6.24710684515487,8392
208,180.31200407528,177.503267764822,177.503267764822,2.80873631045846,8393
209,197.691463002776,176.28196050941,176.28196050941,21.4095024933657,8394
210,181.04419825295,175.030170627077,175.030170627077,6.0140276258732,8395
211,199.573781484623,173.768487254683,173.768487254683,25.8052942299394,8396
212,182.196021094624,172.501955301624,172.501955301624,9.69406579300097,8397
213,205.296530410733,171.257743263838,171.257743263838,34.0387871468956,8398
214,179.701887231798,170.062763154777,170.062763154777,9.63912407702117,8399
215,176.41366054122,168.928489084433,168.928489084433,7.48517145678623,8400
216,190.960725340681,167.896370150683,167.896370150683,23.0643551899983,8401
217,175.089321094736,166.961653137802,166.961653137802,8.12766795693333,8402
218,184.810948984404,166.159412821485,166.159412821485,18.6515361629195,8403
219,176.657390364721,165.502195815185,165.502195815185,11.1551945495361,8404
220,188.043906146707,165.004290353317,165.004290353317,23.0396157933899,8405
221,183.945740275209,164.690677236266,164.690677236266,19.2550630389428,8406
222,179.762907237386,164.583758527302,164.583758527302,15.1791487100844,8407
223,175.467763064914,164.673280255012,164.673280255012,10.7944828099019,8408
224,201.178495474479,164.990763504147,164.990763504147,36.1877319703316,8409
225,180.423678117171,165.537422563321,165.537422563321,14.8862555538506,8410
226,171.396484797889,166.319088832754,166.319088832754,5.07739596513461,8411
227,172.420201012687,167.341112565455,167.341112565455,5.07908844723227,8412
228,195.909264782991,168.58640378689,168.58640378689,27.3228609961017,8413
229,181.302647742766,170.035505185824,170.035505185824,11.2671425569424,8414
230,198.255647693098,171.721103961494,171.721103961494,26.5345437316039,8415
231,192.683340157409,173.609344026745,173.609344026745,19.0739961306645,8416
232,198.902866792033,175.673771290788,175.673771290788,23.2290955012441,8417
233,215.806141235995,177.904635628613,177.904635628613,37.9015056073812,8418
234,193.387218979063,180.290626303083,180.290626303083,13.0965926759799,8419
235,195.776194064021,182.804359321997,182.804359321997,12.9718347420235,8420
236,190.266131514363,185.404473344675,185.404473344675,4.86165816968759,8421
237,197.052655709135,188.083238393396,188.083238393396,8.96941731573832,8422
238,207.967396075698,190.801062538189,190.801062538189,17.1663335375089,8423
239,206.620548826027,193.521201883865,193.521201883865,13.0993469421619,8424
240,222.757146944872,196.238667672386,196.238667672386,26.5184792724866,8425
241,214.673896876236,198.907008477436,198.907008477436,15.7668883987995,8426
242,224.801373665263,201.508049430992,201.508049430992,23.2933242342717,8427
243,215.678387753175,204.007620614274,204.007620614274,11.6707671389014,8428
244,211.944152223196,206.378093974353,206.378093974353,5.5660582488434,8429
245,238.22072100353,208.602472147602,208.602472147602,29.618248855928,8430
246,224.203677824477,210.652627603359,210.652627603359,13.5510502211186,8431
247,236.171456145963,212.515519085269,212.515519085269,23.6559370606942,8432
248,230.782705057732,214.193867379535,214.193867379535,16.5888376781976,8433
249,225.776809218554,215.624448505077,215.624448505077,10.1523607134768,8434
250,253.767811252368,216.838431081284,216.838431081284,36.9293801710836,8435
251,230.06972434368,217.80444074326,217.80444074326,12.2652836004203,8436
252,231.268196740229,218.524161535852,218.524161535852,12.7440352043767,8437
253,240.519731499864,219.000355751362,219.000355751362,21.519375748502,8438
254,243.943161526971,219.236535081139,219.236535081139,24.7066264458319,8439
255,224.327088037955,219.256868273239,219.256868273239,5.07021976471549,8440
256,232.303384524495,219.050359522951,219.050359522951,13.2530250015434,8441
257,247.626920625723,218.615368858864,218.615368858864,29.011551766859,8442
258,234.094897100115,218.001910067092,218.001910067092,16.0929870330227,8443
259,221.969855650985,217.199594233392,217.199594233392,4.77026141759282,8444
260,240.100697054943,216.238834412134,216.238834412134,23.8618626428082,8445
261,228.708474046747,215.139276340832,215.139276340832,13.5691977059153,8446
262,229.492685025978,213.925784365551,213.925784365551,15.5669006604265,8447
263,235.569999221101,212.606353123697,212.606353123697,22.9636460974039,8448
264,227.15408797858,211.213416278071,211.213416278071,15.9406717005083,8449
265,214.520038127314,209.764313154901,209.764313154901,4.75572497241287,8450
266,229.098642642193,208.292257906723,208.292257906723,20.8063847354704,8451
267,233.818057276679,206.800221067906,206.800221067906,27.0178362087733,8452
268,228.646323407883,205.326819033209,205.326819033209,23.3195043746737,8453
269,206.408668612207,203.885352508205,203.885352508205,2.52331610400181,8454
270,233.381364829634,202.470237249377,202.470237249377,30.9111275802572,8455
271,208.332432022447,201.112625051388,201.112625051388,7.21980697105854,8456
272,213.19035579135,199.821473783523,199.821473783523,13.3688820078269,8457
273,230.38603340801,198.605203628475,198.605203628475,31.7808297795354,8458
274,199.056709844953,197.469255537236,197.469255537236,1.58745430771696,8459
275,209.679812374574,196.414810159634,196.414810159634,13.2650022149401,8460
276,207.234105692598,195.444957788112,195.444957788112,11.7891479044859,8461
277,204.377238784595,194.560079110557,194.560079110557,9.8171596740374,8462
278,200.044362570901,193.740441197353,193.740441197353,6.3039213735484,8463
279,198.272439800685,193.008024513027,193.008024513027,5.26441528765806,8464
280,211.524139594755,192.33635593349,192.33635593349,19.187783661265,8465
281,200.783576204381,191.721990781055,191.721990781055,9.06158542332579,8466
282,209.262312688896,191.146971082665,191.146971082665,18.1153416062305,8467
283,193.766580994304,190.617763859023,190.617763859023,3.14881713528071,8468
284,207.279023691177,190.089208280861,190.089208280861,17.1898154103161,8469
285,212.658116535672,189.556314489421,189.556314489421,23.1018020462509,8470
286,208.616727040583,189.026284273194,189.026284273194,19.5904427673896,8471
287,215.195743713825,188.477784330227,188.477784330227,26.7179593835973,8472
288,200.303933790327,187.899246065922,187.899246065922,12.4046877244051,8473
289,206.762407683717,187.273233415611,187.273233415611,19.4891742681064,8474
290,188.992203117042,186.593405127823,186.593405127823,2.39879798921927,8475
291,190.576840833058,185.860413103251,185.860413103251,4.71642772980772,8476
292,202.617614461748,185.052037833199,185.052037833199,17.5655766285489,8477
293,191.972701576463,184.185538447628,184.185538447628,7.78716312883502,8478
294,221.259159246759,183.245531064385,183.245531064385,38.0136281823734,8479
295,198.838909526973,182.233220318561,182.233220318561,16.6056892084117,8480
296,188.517063223515,181.152100730292,181.152100730292,7.36496249322235,8481
297,210.282428889343,180.004426014628,180.004426014628,30.2780028747153,8482
298,215.564745142484,178.810212768459,178.810212768459,36.7545323740248,8483
299,197.97752290502,177.578654512118,177.578654512118,20.3988683929026,8484
300,193.432848502334,176.317531050111,176.317531050111,17.1153174522235,8485
301,207.096770275307,175.038153161995,175.038153161995,32.0586171133123,8486
302,190.426664268474,173.786465521794,173.786465521794,16.6401987466801,8487
303,192.378094363427,172.559284507354,172.559284507354,19.8188098560733,8488
304,176.330605032145,171.364962156902,171.364962156902,4.96564287524273,8489
305,191.104330277986,170.234429411295,170.234429411295,20.8699008666909,8490
306,167.627005149186,169.175116914145,169.175116914145,-1.54811176495839,8491
307,187.243639938338,168.251341737616,168.251341737616,18.9922982007218,8492
308,175.603243476868,167.445855249458,167.445855249458,8.1573882274104,8493
309,198.290733499444,166.791824901696,166.791824901696,31.4989085977483,8494
310,188.144787574122,166.297996455999,166.297996455999,21.8467911181233,8495
311,179.799741896631,165.993194105699,165.993194105699,13.8065477909322,8496
312,185.49357735,165.878386662635,165.878386662635,19.6151906873647,8497
313,165.404845933422,165.983702988106,165.983702988106,-0.578857054683624,8498
314,188.791516655906,166.29977607797,166.29977607797,22.4917405779362,8499
315,176.604582031149,166.839509538771,166.839509538771,9.7650724923775,8500
316,192.182105403012,167.618692517306,167.618692517306,24.5634128857065,8501
317,179.363198660814,168.645188232542,168.645188232542,10.7180104282721,8502
318,184.653915374531,169.903434611231,169.903434611231,14.7504807632997,8503
319,191.63999781569,171.35841829105,171.35841829105,20.2815795246406,8504
320,206.217993070323,173.045566755673,173.045566755673,33.1724263146501,8505
321,192.397229759528,174.92994426892,174.92994426892,17.4672854906081,8506
322,210.673510205703,177.002914615564,177.002914615564,33.6705955901386,8507
323,190.397742237228,179.246377329462,179.246377329462,11.151364907766,8508
324,213.460194898618,181.625152514672,181.625152514672,31.8350423839464,8509
325,208.875978458812,184.142593298748,184.142593298748,24.7333851600633,8510
326,202.854949337304,186.742408445587,186.742408445587,16.112540891717,8511
327,215.641633271968,189.421874772479,189.421874772479,26.2197584994892,8512
328,211.703659929551,192.146663989377,192.146663989377,19.5569959401743,8513
329,229.579299167795,194.891175744242,194.891175744242,34.6881234235531,8514
330,228.314089472179,197.620983031885,197.620983031885,30.6931064402947,8515
331,201.219330598973,200.301277730902,200.301277730902,0.918052868071284,8516
332,229.443963067076,202.90528781323,202.90528781323,26.5386752538453,8517
333,228.097495870708,205.415697144805,205.415697144805,22.6817987259023,8518
334,241.576341829771,207.784125831794,207.784125831794,33.7922159979767,8519
335,234.744925465462,210.012222072733,210.012222072733,24.7327033927289,8520
336,235.190373223851,212.070679140329,212.070679140329,23.1196940835226,8521
337,237.304330768213,213.934479288426,213.934479288426,23.3698514797872,8522
338,225.566811503074,215.591005755392,215.591005755392,9.97580574768157,8523
339,227.832690158467,217.024077056198,217.024077056198,10.8086131022686,8524
340,242.275321435108,218.234780224205,218.234780224205,24.0405412109027,8525
341,248.764693421986,219.210532222801,219.210532222801,29.5541611991856,8526
342,237.230115034226,219.939416308641,219.939416308641,17.2906987255847,8527
343,234.115128813465,220.4225163686,220.4225163686,13.6926124448647,8528
344,239.352141639651,220.659149296388,220.659149296388,18.6929923432633,8529
345,227.523337957612,220.657229887836,220.657229887836,6.86610806977561,8530
346,245.828179513304,220.450461414487,220.450461414487,25.3777180988163,8531
347,229.812419130951,220.038143706306,220.038143706306,9.77427542464472,8532
348,235.162156303818,219.422339239189,219.422339239189,15.7398170646286,8533
349,202.068737746923,218.619775472089,218.619775472089,-16.5510377251661,8534
350,219.553569417004,217.662808030957,217.662808030957,1.89076138604718,8535
351,233.91491475018,216.563804017484,216.563804017484,17.3511107326958,8536
352,226.803663290619,215.353744978032,215.353744978032,11.449918312587,8537
353,213.30416908093,214.030438520987,214.030438520987,-0.726269440057045,8538
354,230.497855569579,212.632964465624,212.632964465624,17.8648911039545,8539
355,240.6762364123,211.190596664586,211.190596664586,29.4856397477139,8540
356,222.70814903487,209.724020234531,209.724020234531,12.9841288003397,8541
357,243.720919922471,208.24254150407,208.24254150407,35.4783784184006,8542
358,224.312229135133,206.755415081491,206.755415081491,17.556814053642,8543
359,223.936316637044,205.298609815436,205.298609815436,18.6377068216075,8544
360,237.13988490065,203.876710004311,203.876710004311,33.2631748963392,8545
361,206.468246800978,202.516309229952,202.516309229952,3.95193757102632,8546
362,205.896400486793,201.220036514836,201.220036514836,4.67636397195673,8547
363,233.655129979785,199.986403939588,199.986403939588,33.668726040197,8548
364,197.121780836601,198.846594141413,198.846594141413,-1.72481330481233,8549
365,195.770540126212,197.798318207559,197.798318207559,-2.02777808134712,8550
366,212.002602963243,196.811129851832,196.811129851832,15.1914731114117,8551
367,217.757264130696,195.917538758491,195.917538758491,21.8397253722046,8552
368,218.093200683903,195.102535843295,195.102535843295,22.9906648406076,8553
369,208.433450557057,194.359011186207,194.359011186207,14.0744393708501,8554
370,200.434694373311,193.674529000736,193.674529000736,6.7601653725749,8555
371,232.863252613033,193.054975167399,193.054975167399,39.8082774456337,8556
372,198.490471916098,192.484858949694,192.484858949694,6.00561296640426,8557
373,200.4511663343,191.932900245473,191.932900245473,8.51826608882634,8558
374,211.056076027699,191.403725042122,191.403725042122,19.6523509855773,8559
375,215.058493690347,190.885141883547,190.885141883547,24.1733518067997,8560
376,209.541615762258,190.347753436909,190.347753436909,19.1938623253493,8561
377,190.403730101825,189.797942966014,189.797942966014,0.605787135810619,8562
378,215.714541518291,189.20230189135,189.20230189135,26.5122396269406,8563
379,201.765394882153,188.577294701682,188.577294701682,13.1881001804709,8564
380,223.726519201922,187.901768910565,187.901768910565,35.824750291357,8565
381,202.168093232016,187.159585784614,187.159585784614,15.0085074474019,8566
382,185.955798837596,186.366462309148,186.366462309148,-0.410663471551999,8567
383,201.782840258352,185.510567414828,185.510567414828,16.2722728435239,8568
384,204.512373403442,184.565003980774,184.565003980774,19.9473694226678,8569
385,213.434143849714,183.56642203522,183.56642203522,29.8677218144948,8570
386,196.655365459804,182.494354072103,182.494354072103,14.1610113877016,8571
387,212.657294869005,181.354351798753,181.354351798753,31.302943070252,8572
388,188.150367861219,180.16365420488,180.16365420488,7.9867136563388,8573
389,200.235916830926,178.937684347909,178.937684347909,21.2982324830173,8574
390,199.83559188421,177.68340525209,177.68340525209,22.1521866321195,8575
391,207.108268286293,176.415292499561,176.415292499561,30.6929757867322,8576
392,182.747838744242,175.146881804816,175.146881804816,7.60095693942599,8577
393,181.740220120467,173.904921261585,173.904921261585,7.83529885888165,8578
394,191.725786186458,172.724836493621,172.724836493621,19.0009496928363,8579
395,186.260278548355,171.605222456874,171.605222456874,14.6550560914813,8580
396,196.423751807643,170.586530136189,170.586530136189,25.8372216714545,8581
397,179.705505344356,169.66327651234,169.66327651234,10.0422288320161,8582
398,181.394002920051,168.862358372162,168.862358372162,12.5316445478891,8583
399,198.377513188919,168.209927548181,168.209927548181,30.1675856407379,8584
400,200.841836833847,167.728288001295,167.728288001295,33.1135488325524,8585
401,184.714228002947,167.419641958566,167.419641958566,17.2945860443806,8586
402,186.660039453573,167.303932226302,167.303932226302,19.3561072272711,8587
403,178.35437312934,167.410963951556,167.410963951556,10.9434091777843,8588
404,196.34884181174,167.733859979914,167.733859979914,28.614981831826,8589
405,190.540624807728,168.285307590135,168.285307590135,22.2553172175934,8590
406,178.463692237218,169.06948641994,169.06948641994,9.39420581727805,8591
407,187.04537141935,170.082659865273,170.082659865273,16.9627115540769,8592
408,190.142235891317,171.328185756845,171.328185756845,18.8140501344724,8593
409,175.715432852362,172.795714831607,172.795714831607,2.91971802075434,8594
410,170.10740862354,174.472974279976,174.472974279976,-4.36556565643618,8595
