"root_join_key","scenario.x","tau.x","likelihood_family.x","beta_prior_type.x","seed.x","reservoir_profile.x","root_class","root_id","root_label","design_key","scenario.y","tau.y","likelihood_family.y","beta_prior_type.y","seed.y","reservoir_profile.y","signoff_grade_base","fit_runtime_seconds_base","finite_ok_base","domain_ok_base","rhs_collapse_flag_base","forecast_CRPS_mean_base","forecast_pinball_tau_base","forecast_qhat_mae_base","forecast_S_mean_base","signal_qhat_rmse_base","signal_qhat_corr_base","mcmc_min_ess_core_base","mcmc_max_geweke_absz_core_base","mcmc_max_half_drift_core_base","signoff_grade_prof","fit_runtime_seconds_prof","finite_ok_prof","domain_ok_prof","rhs_collapse_flag_prof","forecast_CRPS_mean_prof","forecast_pinball_tau_prof","forecast_qhat_mae_prof","forecast_S_mean_prof","signal_qhat_rmse_prof","signal_qhat_corr_prof","mcmc_min_ess_core_prof","mcmc_max_geweke_absz_core_prof","mcmc_max_half_drift_core_prof","profile_id","delta_runtime_seconds","delta_ess_core","delta_geweke_absz","delta_half_drift"
"dlm_constV_smallW||0.5||exal||rhs_ns||123||tiny_d1_n8","dlm_constV_smallW",0.5,"exal","rhs_ns",123,"tiny_d1_n8","sentinel","scenario-dlm_constV_smallW__tau-0p50__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.50 exal rhs_ns","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.5,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",4.637,TRUE,TRUE,FALSE,,0.444243667917387,0.694518323916882,,0.99753100312884,0.993604172714851,14.8121738938674,3.46433576673581,0.993242878131024,"WARN",6.547,TRUE,TRUE,FALSE,,0.434275788871511,0.690932385696025,,0.982362938989266,0.993729715552219,18.688831061668,1.77307051499299,0.360328284744079,"R1_promoted_x10_core",1.91,3.8766571678006,-1.69126525174282,-0.632914593386945
"dlm_constV_bigW||0.95||al||rhs_ns||123||tiny_d1_n8","dlm_constV_bigW",0.95,"al","rhs_ns",123,"tiny_d1_n8","sentinel","scenario-dlm_constV_bigW__tau-0p95__lik-al__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_bigW @ tau=0.95 al rhs_ns","dlm_constV_bigW||123||tiny_d1_n8","dlm_constV_bigW",0.95,"al","rhs_ns",123,"tiny_d1_n8","FAIL",2.576,TRUE,TRUE,FALSE,,0.141753528028896,1.64386683153992,,1.89770324381935,0.993857801453745,51.9043021091236,2.76572696208193,0.675217719888458,"FAIL",3.135,TRUE,TRUE,FALSE,,0.155253593664048,2.02912615306241,,2.32213821364735,0.991676096530569,37.6468267385439,1.98301637355844,0.322582403918989,"R1_promoted_x10_core",0.559,-14.2574753705797,-0.78271058852349,-0.352635315969469
"dlm_ar1V||0.95||exal||rhs_ns||123||tiny_d1_n8","dlm_ar1V",0.95,"exal","rhs_ns",123,"tiny_d1_n8","severe","scenario-dlm_ar1V__tau-0p95__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_ar1V @ tau=0.95 exal rhs_ns","dlm_ar1V||123||tiny_d1_n8","dlm_ar1V",0.95,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",4.905,TRUE,TRUE,FALSE,,0.0963651921954179,1.16617135462346,,1.39437589715412,0.991999430662653,2.69108496701203,2.68769826478592,1.50107423697921,"FAIL",7.135,TRUE,TRUE,FALSE,,0.0974477411814263,1.17043004636129,,1.42178068661855,0.991812312833351,6.58521797322608,2.67620689352659,0.596178202882775,"R2_x3_alternate",2.23,3.89413300621405,-0.0114913712593299,-0.904896034096435
"dlm_constV_smallW||0.95||exal||ridge||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","ridge",123,"tiny_d1_n8","severe","scenario-dlm_constV_smallW__tau-0p95__lik-exal__prior-ridge__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.95 exal ridge","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","ridge",123,"tiny_d1_n8","FAIL",2.519,TRUE,TRUE,,,0.11832585267868,1.13690075168621,,1.42612396937616,0.993663264577358,2.99449660205717,5.57380126024552,1.12588252663619,"FAIL",3.655,TRUE,TRUE,,,0.120057257330133,1.28191251659202,,1.56684354957676,0.993663843130342,13.4898587648808,2.29522594271027,0.798156034108457,"R2_x3_alternate",1.136,10.4953621628236,-3.27857531753525,-0.327726492527733
"dlm_constV_bigW||0.05||exal||ridge||123||tiny_d1_n8","dlm_constV_bigW",0.05,"exal","ridge",123,"tiny_d1_n8","severe","scenario-dlm_constV_bigW__tau-0p05__lik-exal__prior-ridge__seed-123__res-tiny_d1_n8","dlm_constV_bigW @ tau=0.05 exal ridge","dlm_constV_bigW||123||tiny_d1_n8","dlm_constV_bigW",0.05,"exal","ridge",123,"tiny_d1_n8","FAIL",2.452,TRUE,TRUE,,,0.119421802642514,0.779667220354496,,0.964670154068737,0.994868307362482,6.25469691808839,10.7433148641946,0.533403584978758,"FAIL",3.682,TRUE,TRUE,,,0.114363603640778,0.783313886443449,,0.984877174330962,0.994437942686147,4.30511930540578,0.960724354625516,0.540566763551335,"R2_x3_alternate",1.23,-1.94957761268261,-9.78259050956908,0.00716317857257709
"dlm_constV_smallW||0.95||exal||rhs_ns||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","rhs_ns",123,"tiny_d1_n8","severe","scenario-dlm_constV_smallW__tau-0p95__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.95 exal rhs_ns","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",5.326,TRUE,TRUE,FALSE,,0.108977717918076,0.979157781463985,,1.23736707168614,0.993967660168838,5.96316819366007,4.53729182072815,0.977399688516539,"FAIL",7.214,TRUE,TRUE,FALSE,,0.107329187716498,0.958830566912146,,1.24815616297156,0.993690134256509,22.4478798182846,2.22722935172848,0.612079167777411,"R2_x3_alternate",1.888,16.4847116246245,-2.31006246899967,-0.365320520739128
"dlm_constV_smallW||0.5||exal||rhs_ns||123||tiny_d1_n8","dlm_constV_smallW",0.5,"exal","rhs_ns",123,"tiny_d1_n8","sentinel","scenario-dlm_constV_smallW__tau-0p50__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.50 exal rhs_ns","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.5,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",4.637,TRUE,TRUE,FALSE,,0.444243667917387,0.694518323916882,,0.99753100312884,0.993604172714851,14.8121738938674,3.46433576673581,0.993242878131024,"FAIL",6.404,TRUE,TRUE,FALSE,,0.439148983656206,0.699556273405496,,0.990275625000876,0.993552578833599,17.9630579232335,1.71706418748914,0.638241944546025,"R2_x3_alternate",1.767,3.1508840293661,-1.74727157924667,-0.355000933584999
"dlm_constV_bigW||0.95||al||rhs_ns||123||tiny_d1_n8","dlm_constV_bigW",0.95,"al","rhs_ns",123,"tiny_d1_n8","sentinel","scenario-dlm_constV_bigW__tau-0p95__lik-al__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_bigW @ tau=0.95 al rhs_ns","dlm_constV_bigW||123||tiny_d1_n8","dlm_constV_bigW",0.95,"al","rhs_ns",123,"tiny_d1_n8","FAIL",2.576,TRUE,TRUE,FALSE,,0.141753528028896,1.64386683153992,,1.89770324381935,0.993857801453745,51.9043021091236,2.76572696208193,0.675217719888458,"FAIL",3.096,TRUE,TRUE,FALSE,,0.175459264474283,2.454163675891,,2.77558162161465,0.988603337300948,27.5328965632991,0.0929028933468749,0.530412155841044,"R2_x3_alternate",0.52,-24.3714055458245,-2.67282406873506,-0.144805564047414
"dlm_ar1V||0.95||exal||rhs_ns||123||tiny_d1_n8","dlm_ar1V",0.95,"exal","rhs_ns",123,"tiny_d1_n8","severe","scenario-dlm_ar1V__tau-0p95__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_ar1V @ tau=0.95 exal rhs_ns","dlm_ar1V||123||tiny_d1_n8","dlm_ar1V",0.95,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",4.905,TRUE,TRUE,FALSE,,0.0963651921954179,1.16617135462346,,1.39437589715412,0.991999430662653,2.69108496701203,2.68769826478592,1.50107423697921,"FAIL",7.199,TRUE,TRUE,FALSE,,0.0970977065349309,1.20983077735526,,1.47918063504567,0.990792997391028,9.13600114967939,1.28080237838007,0.553219883306172,"R3_x10_plus_x8_rhsns_overlay",2.294,6.44491618266736,-1.40689588640585,-0.947854353673038
"dlm_constV_smallW||0.95||exal||ridge||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","ridge",123,"tiny_d1_n8","severe","scenario-dlm_constV_smallW__tau-0p95__lik-exal__prior-ridge__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.95 exal ridge","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","ridge",123,"tiny_d1_n8","FAIL",2.519,TRUE,TRUE,,,0.11832585267868,1.13690075168621,,1.42612396937616,0.993663264577358,2.99449660205717,5.57380126024552,1.12588252663619,"FAIL",3.632,TRUE,TRUE,,,0.117264977106536,1.13719331181855,,1.47401764006281,0.992449716312625,7.70387835324336,1.53759679825494,1.12388713236468,"R3_x10_plus_x8_rhsns_overlay",1.113,4.70938175118619,-4.03620446199058,-0.00199539427151008
"dlm_constV_bigW||0.05||exal||ridge||123||tiny_d1_n8","dlm_constV_bigW",0.05,"exal","ridge",123,"tiny_d1_n8","severe","scenario-dlm_constV_bigW__tau-0p05__lik-exal__prior-ridge__seed-123__res-tiny_d1_n8","dlm_constV_bigW @ tau=0.05 exal ridge","dlm_constV_bigW||123||tiny_d1_n8","dlm_constV_bigW",0.05,"exal","ridge",123,"tiny_d1_n8","FAIL",2.452,TRUE,TRUE,,,0.119421802642514,0.779667220354496,,0.964670154068737,0.994868307362482,6.25469691808839,10.7433148641946,0.533403584978758,"FAIL",3.734,TRUE,TRUE,,,0.111825652799575,0.780239472150198,,0.982186447351591,0.995146185358352,3.48050435271685,4.4270418761112,1.02122358425323,"R3_x10_plus_x8_rhsns_overlay",1.282,-2.77419256537154,-6.3162729880834,0.487819999274472
"dlm_constV_smallW||0.95||exal||rhs_ns||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","rhs_ns",123,"tiny_d1_n8","severe","scenario-dlm_constV_smallW__tau-0p95__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.95 exal rhs_ns","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.95,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",5.326,TRUE,TRUE,FALSE,,0.108977717918076,0.979157781463985,,1.23736707168614,0.993967660168838,5.96316819366007,4.53729182072815,0.977399688516539,"FAIL",7.378,TRUE,TRUE,FALSE,,0.109010931814261,0.979547258686995,,1.24726683164243,0.994118279040732,2.70776162103935,1.59266304829229,0.661517521028826,"R3_x10_plus_x8_rhsns_overlay",2.052,-3.25540657262072,-2.94462877243586,-0.315882167487713
"dlm_constV_smallW||0.5||exal||rhs_ns||123||tiny_d1_n8","dlm_constV_smallW",0.5,"exal","rhs_ns",123,"tiny_d1_n8","sentinel","scenario-dlm_constV_smallW__tau-0p50__lik-exal__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_smallW @ tau=0.50 exal rhs_ns","dlm_constV_smallW||123||tiny_d1_n8","dlm_constV_smallW",0.5,"exal","rhs_ns",123,"tiny_d1_n8","FAIL",4.637,TRUE,TRUE,FALSE,,0.444243667917387,0.694518323916882,,0.99753100312884,0.993604172714851,14.8121738938674,3.46433576673581,0.993242878131024,"FAIL",6.5,TRUE,TRUE,FALSE,,0.455609444762991,0.722821399883177,,1.02630598626149,0.993327543125999,20.5273138330081,2.90242853334932,0.79204416719529,"R3_x10_plus_x8_rhsns_overlay",1.863,5.7151399391407,-0.56190723338649,-0.201198710935734
"dlm_constV_bigW||0.95||al||rhs_ns||123||tiny_d1_n8","dlm_constV_bigW",0.95,"al","rhs_ns",123,"tiny_d1_n8","sentinel","scenario-dlm_constV_bigW__tau-0p95__lik-al__prior-rhs_ns__seed-123__res-tiny_d1_n8","dlm_constV_bigW @ tau=0.95 al rhs_ns","dlm_constV_bigW||123||tiny_d1_n8","dlm_constV_bigW",0.95,"al","rhs_ns",123,"tiny_d1_n8","FAIL",2.576,TRUE,TRUE,FALSE,,0.141753528028896,1.64386683153992,,1.89770324381935,0.993857801453745,51.9043021091236,2.76572696208193,0.675217719888458,"WARN",3.12,TRUE,TRUE,FALSE,,0.158345570932277,2.07211815018141,,2.36332867294152,0.991676832429115,54.2949064980097,0.256984899700589,0.270441455385423,"R3_x10_plus_x8_rhsns_overlay",0.544,2.3906043888861,-2.50874206238134,-0.404776264503035
