"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","source_screening_profile_id","candidate_source","selection_reason","target_family","target_tau","likelihood_target","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","arm_rank","launch_status"
"mgv4_03_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,84003,15,0,1e-04,51,0.102,5,"normal:0.05:al","mcvbc_011_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_011_al`, reseeded for this campaign.","normal",0.05,"al","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,1,"prepared_not_launched"
"mgv4_03_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,30,0,15,0.03,0.5,0.03,0.3,300,TRUE,84003,15,0,1e-06,51,0.102,5,"normal:0.05:al","mcvbc_011_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_011_al` with RHS tau0 tightened to 1e-6.","normal",0.05,"al","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,2,"prepared_not_launched"
"mgv4_03_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,180,0,100,0.0015,0.9,0.001,0.04,300,TRUE,84003,100,0,1e-06,286,0.572,5,"normal:0.05:al","mcvbc_011_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","normal",0.05,"al","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,3,"prepared_not_launched"
"mgv4_03_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,90,90,120,0.0015,0.9,0.001,0.04,300,TRUE,84003,120,0,1e-06,576,1.152,5,"normal:0.05:al","mcvbc_011_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","normal",0.05,"al","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,4,"prepared_not_launched"
"mgv4_03_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,180,180,80,0.002,0.86,0.002,0.08,300,TRUE,84003,80,0,3e-06,626,1.252,5,"normal:0.05:al","mcvbc_011_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","normal",0.05,"al","forecast_mae",1.95305779354387,1.46687641461285,1.95305779354387,1.1070182259775,5,"prepared_not_launched"
"mgv4_04_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,84004,1,0,3e-04,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_037_exal`, reseeded for this campaign.","laplace",0.05,"exal","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,1,"prepared_not_launched"
"mgv4_04_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,12,0,1,0.0035,0.45,0.0025,0.05,300,TRUE,84004,1,0,1e-06,19,0.038,5,"laplace:0.05:exal","mcvbc_037_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_037_exal` with RHS tau0 tightened to 1e-6.","laplace",0.05,"exal","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,2,"prepared_not_launched"
"mgv4_04_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,160,0,80,0.001,0.88,0.001,0.04,300,TRUE,84004,80,0,1e-06,246,0.492,5,"laplace:0.05:exal","mcvbc_037_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","laplace",0.05,"exal","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,3,"prepared_not_launched"
"mgv4_04_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,90,90,100,0.001,0.9,0.001,0.04,300,TRUE,84004,100,0,1e-06,556,1.112,5,"laplace:0.05:exal","mcvbc_037_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","laplace",0.05,"exal","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,4,"prepared_not_launched"
"mgv4_04_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,150,150,50,0.002,0.82,0.002,0.08,300,TRUE,84004,50,0,3e-06,506,1.012,5,"laplace:0.05:exal","mcvbc_037_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","laplace",0.05,"exal","fit",1.75996698344217,1.75996698344217,0.21888029006266,0.943325626843422,5,"prepared_not_launched"
"mgv4_05_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,84005,2,0,3e-04,12,0.024,5,"gausmix:0.25:exal","mcvbc_018_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_018_exal`, reseeded for this campaign.","gausmix",0.25,"exal","forecast_mae",1.59776345417472,1.42183948270748,1.59776345417472,1.02630786538665,1,"prepared_not_launched"
"mgv4_05_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,4,0,2,0.001,0.45,0.0025,0.05,300,TRUE,84005,2,0,1e-06,12,0.024,5,"gausmix:0.25:exal","mcvbc_018_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_018_exal` with RHS tau0 tightened to 1e-6.","gausmix",0.25,"exal","forecast_mae",1.59776345417472,1.42183948270748,1.59776345417472,1.02630786538665,2,"prepared_not_launched"
"mgv4_05_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,200,0,130,0.002,0.93,0.001,0.04,300,TRUE,84005,130,0,1e-06,336,0.672,5,"gausmix:0.25:exal","mcvbc_018_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","gausmix",0.25,"exal","forecast_mae",1.59776345417472,1.42183948270748,1.59776345417472,1.02630786538665,3,"prepared_not_launched"
"mgv4_05_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,100,100,140,0.002,0.93,0.001,0.04,300,TRUE,84005,140,0,1e-06,646,1.292,5,"gausmix:0.25:exal","mcvbc_018_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","gausmix",0.25,"exal","forecast_mae",1.59776345417472,1.42183948270748,1.59776345417472,1.02630786538665,4,"prepared_not_launched"
"mgv4_05_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,220,220,100,0.003,0.9,0.002,0.08,300,TRUE,84005,100,0,3e-06,766,1.532,5,"gausmix:0.25:exal","mcvbc_018_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","gausmix",0.25,"exal","forecast_mae",1.59776345417472,1.42183948270748,1.59776345417472,1.02630786538665,5,"prepared_not_launched"
"mgv4_06_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,84006,90,0,1e-04,136,0.272,5,"laplace:0.05:al","mcvbc_030_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_030_al`, reseeded for this campaign.","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,1,"prepared_not_launched"
"mgv4_06_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,40,0,90,0.4,0.9,0.05,0.3,300,TRUE,84006,90,0,1e-06,136,0.272,5,"laplace:0.05:al","mcvbc_030_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_030_al` with RHS tau0 tightened to 1e-6.","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,2,"prepared_not_launched"
"mgv4_06_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,160,0,80,0.001,0.88,0.001,0.04,300,TRUE,84006,80,0,1e-06,246,0.492,5,"laplace:0.05:al","mcvbc_030_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,3,"prepared_not_launched"
"mgv4_06_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,90,90,100,0.001,0.9,0.001,0.04,300,TRUE,84006,100,0,1e-06,556,1.112,5,"laplace:0.05:al","mcvbc_030_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,4,"prepared_not_launched"
"mgv4_06_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,150,150,50,0.002,0.82,0.002,0.08,300,TRUE,84006,50,0,3e-06,506,1.012,5,"laplace:0.05:al","mcvbc_030_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","laplace",0.05,"al","fit",1.45313858121741,1.45313858121741,0.480417492725004,0.959269476723988,5,"prepared_not_launched"
"mgv4_07_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,84007,1,0,3e-04,11,0.022,5,"gausmix:0.5:al","mcvbc_022_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_022_al`, reseeded for this campaign.","gausmix",0.5,"al","forecast_mae",1.43850885372652,0.552263703110662,1.43850885372652,1.01335642899368,1,"prepared_not_launched"
"mgv4_07_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,84007,1,0,1e-06,11,0.022,5,"gausmix:0.5:al","mcvbc_022_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_022_al` with RHS tau0 tightened to 1e-6.","gausmix",0.5,"al","forecast_mae",1.43850885372652,0.552263703110662,1.43850885372652,1.01335642899368,2,"prepared_not_launched"
"mgv4_07_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,200,0,150,0.003,0.95,0.001,0.04,300,TRUE,84007,150,0,1e-06,356,0.712,5,"gausmix:0.5:al","mcvbc_022_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","gausmix",0.5,"al","forecast_mae",1.43850885372652,0.552263703110662,1.43850885372652,1.01335642899368,3,"prepared_not_launched"
"mgv4_07_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,100,100,150,0.003,0.95,0.001,0.04,300,TRUE,84007,150,0,1e-06,656,1.312,5,"gausmix:0.5:al","mcvbc_022_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","gausmix",0.5,"al","forecast_mae",1.43850885372652,0.552263703110662,1.43850885372652,1.01335642899368,4,"prepared_not_launched"
"mgv4_07_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,220,220,120,0.004,0.92,0.002,0.08,300,TRUE,84007,120,0,3e-06,786,1.572,5,"gausmix:0.5:al","mcvbc_022_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","gausmix",0.5,"al","forecast_mae",1.43850885372652,0.552263703110662,1.43850885372652,1.01335642899368,5,"prepared_not_launched"
"mgv4_08_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,84008,1,0,3e-04,13,0.026,5,"gausmix:0.5:exal","mcvbc_027_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_027_exal`, reseeded for this campaign.","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,1,"prepared_not_launched"
"mgv4_08_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,84008,1,0,1e-06,13,0.026,5,"gausmix:0.5:exal","mcvbc_027_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_027_exal` with RHS tau0 tightened to 1e-6.","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,2,"prepared_not_launched"
"mgv4_08_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,200,0,150,0.003,0.95,0.001,0.04,300,TRUE,84008,150,0,1e-06,356,0.712,5,"gausmix:0.5:exal","mcvbc_027_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,3,"prepared_not_launched"
"mgv4_08_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_deep_persistent",TRUE,3,100,100,150,0.003,0.95,0.001,0.04,300,TRUE,84008,150,0,1e-06,656,1.312,5,"gausmix:0.5:exal","mcvbc_027_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,4,"prepared_not_launched"
"mgv4_08_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_wide_tight_shrinkage",TRUE,2,220,220,120,0.004,0.92,0.002,0.08,300,TRUE,84008,120,0,3e-06,786,1.572,5,"gausmix:0.5:exal","mcvbc_027_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","gausmix",0.5,"exal","forecast_mae",1.43706994629525,0.591818577885366,1.43706994629525,1.01371515094307,5,"prepared_not_launched"
"mgv4_09_al_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,84009,1,0,3e-04,13,0.026,5,"gausmix:0.25:al","mcvbc_014_al","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_014_al`, reseeded for this campaign.","gausmix",0.25,"al","fit",1.41497074388218,1.41497074388218,0.576434052500252,0.992558922156174,1,"prepared_not_launched"
"mgv4_09_al_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.001,0.45,0.0025,0.05,300,TRUE,84009,1,0,1e-06,13,0.026,5,"gausmix:0.25:al","mcvbc_014_al","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_014_al` with RHS tau0 tightened to 1e-6.","gausmix",0.25,"al","fit",1.41497074388218,1.41497074388218,0.576434052500252,0.992558922156174,2,"prepared_not_launched"
"mgv4_09_al_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,180,0,100,0.0015,0.9,0.001,0.04,300,TRUE,84009,100,0,1e-06,286,0.572,5,"gausmix:0.25:al","mcvbc_014_al","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","gausmix",0.25,"al","fit",1.41497074388218,1.41497074388218,0.576434052500252,0.992558922156174,3,"prepared_not_launched"
"mgv4_09_al_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,100,100,120,0.002,0.92,0.001,0.04,300,TRUE,84009,120,0,1e-06,626,1.252,5,"gausmix:0.25:al","mcvbc_014_al","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","gausmix",0.25,"al","fit",1.41497074388218,1.41497074388218,0.576434052500252,0.992558922156174,4,"prepared_not_launched"
"mgv4_09_al_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,180,180,80,0.003,0.86,0.002,0.08,300,TRUE,84009,80,0,3e-06,626,1.252,5,"gausmix:0.25:al","mcvbc_014_al","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","gausmix",0.25,"al","fit",1.41497074388218,1.41497074388218,0.576434052500252,0.992558922156174,5,"prepared_not_launched"
"mgv4_10_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84010,1,0,3e-04,14,0.028,6,"gausmix:0.05:exal","mcvbc_006_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_006_exal`, reseeded for this campaign.","gausmix",0.05,"exal","fit",1.41249219725034,1.41249219725034,0.675468255649384,1.00147288932931,1,"prepared_not_launched"
"mgv4_10_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.00075,0.35,0.00075,0.03,300,TRUE,84010,1,0,1e-06,14,0.028,6,"gausmix:0.05:exal","mcvbc_006_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_006_exal` with RHS tau0 tightened to 1e-6.","gausmix",0.05,"exal","fit",1.41249219725034,1.41249219725034,0.675468255649384,1.00147288932931,2,"prepared_not_launched"
"mgv4_10_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_high_memory_sparse",TRUE,1,180,0,80,0.001,0.88,0.001,0.04,300,TRUE,84010,80,0,1e-06,266,0.532,5,"gausmix:0.05:exal","mcvbc_006_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","gausmix",0.05,"exal","fit",1.41249219725034,1.41249219725034,0.675468255649384,1.00147288932931,3,"prepared_not_launched"
"mgv4_10_exal_deep","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_deep_sparse",TRUE,3,100,100,100,0.001,0.9,0.001,0.04,300,TRUE,84010,100,0,1e-06,606,1.212,5,"gausmix:0.05:exal","mcvbc_006_exal","deep_sparse_breakout","Breakout deep persistent arm with tight RHS shrinkage.","gausmix",0.05,"exal","fit",1.41249219725034,1.41249219725034,0.675468255649384,1.00147288932931,4,"prepared_not_launched"
"mgv4_10_exal_wide","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","fit_wide_tight_shrinkage",TRUE,2,180,180,50,0.002,0.82,0.002,0.08,300,TRUE,84010,50,0,3e-06,596,1.192,5,"gausmix:0.05:exal","mcvbc_006_exal","wide_tight_breakout","Wide two-layer compromise arm with tau0=3e-6.","gausmix",0.05,"exal","fit",1.41249219725034,1.41249219725034,0.675468255649384,1.00147288932931,5,"prepared_not_launched"
"mgv4_11_exal_anchor","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","metric_source_anchor",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,84011,1,0,3e-04,13,0.026,5,"normal:0.25:exal","mcvbc_065_exal","current_metric_envelope_anchor","Exact current metric-source anchor `mcvbc_065_exal`, reseeded for this campaign.","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,1,"prepared_not_launched"
"mgv4_11_exal_tau1em06","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","anchor_with_tau0_1e_minus_6",TRUE,1,6,0,1,0.00075,0.35,0.0025,0.05,300,TRUE,84011,1,0,1e-06,13,0.026,5,"normal:0.25:exal","mcvbc_065_exal","anchor_tau0_shrinkage_probe","Same structure as `mcvbc_065_exal` with RHS tau0 tightened to 1e-6.","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,2,"prepared_not_launched"
"mgv4_11_exal_hmem","mcmc_metricgap_v4_targeted_screen","mcmc_metricgap_v4_2026_07_27","forecast_high_memory_sparse",TRUE,1,180,0,130,0.002,0.93,0.001,0.04,300,TRUE,84011,130,0,1e-06,316,0.632,5,"normal:0.25:exal","mcvbc_065_exal","high_memory_sparse_breakout","Breakout high-memory sparse arm with low alpha, high rho, and tau0=1e-6.","normal",0.25,"exal","forecast_mae",1.41174487173136,0.7505103834742,1.41174487173136,1.01172349597402,3,"prepared_not_launched"
