"job_id","status","finite","binary"
"screen__cgcv2_exal_normal_t0p50_07_80400af9d6__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_08_d668dc0343__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_08_d668dc0343__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_09_1d1e13def8__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_09_1d1e13def8__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_10_fece633a86__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_10_fece633a86__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_11_e5d777aee9__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_11_e5d777aee9__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_12_4463f80e97__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_12_4463f80e97__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_13_53eff591ad__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_13_53eff591ad__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_14_7fd49fc2b0__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_14_7fd49fc2b0__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_15_a7a9d60df1__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_15_a7a9d60df1__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_16_c2513fc75e__canonical_article__screen_r01__c01","SUCCESS",TRUE,0
"screen__cgcv2_exal_normal_t0p50_16_c2513fc75e__canonical_article__screen_r02__c02","SUCCESS",TRUE,0
