timestamp,stage,status,detail
2026-08-20T00:30:25-04:00,materialize,STARTED,canonical_article_sources
2026-08-20T00:31:02-04:00,materialize,COMPLETED,smoke=2;calibration=4;screen=128
2026-08-20T05:07:08-04:00,resource_gate,WAIT,idle=8;memory=427.7;disk=324.5
2026-08-20T05:12:09-04:00,resource_gate,WAIT,idle=7;memory=429.0;disk=324.5
2026-08-20T05:17:10-04:00,resource_gate,WAIT,idle=7;memory=427.2;disk=324.5
2026-08-20T05:22:10-04:00,resource_gate,WAIT,idle=7;memory=425.5;disk=324.5
2026-08-20T05:27:10-04:00,resource_gate,WAIT,idle=7;memory=426.7;disk=324.5
2026-08-20T05:32:11-04:00,resource_gate,WAIT,idle=7;memory=427.8;disk=324.5
2026-08-20T05:37:11-04:00,resource_gate,WAIT,idle=7;memory=428.0;disk=324.5
2026-08-20T05:42:11-04:00,resource_gate,WAIT,idle=7;memory=430.2;disk=324.5
2026-08-20T05:47:12-04:00,resource_gate,WAIT,idle=7;memory=427.6;disk=324.5
2026-08-20T05:52:12-04:00,resource_gate,WAIT,idle=7;memory=425.0;disk=324.5
2026-08-20T05:57:13-04:00,resource_gate,WAIT,idle=7;memory=427.7;disk=324.5
2026-08-20T06:02:13-04:00,resource_gate,WAIT,idle=5;memory=427.5;disk=324.5
2026-08-20T06:07:14-04:00,resource_gate,WAIT,idle=7;memory=426.3;disk=324.5
2026-08-20T06:12:14-04:00,resource_gate,WAIT,idle=7;memory=430.4;disk=324.5
2026-08-20T06:17:15-04:00,resource_gate,WAIT,idle=7;memory=432.1;disk=324.5
2026-08-20T06:22:15-04:00,resource_gate,WAIT,idle=7;memory=427.9;disk=324.5
2026-08-20T06:27:16-04:00,resource_gate,WAIT,idle=7;memory=428.7;disk=324.5
2026-08-20T06:32:17-04:00,resource_gate,WAIT,idle=7;memory=423.8;disk=324.5
2026-08-20T06:37:17-04:00,resource_gate,WAIT,idle=7;memory=428.6;disk=324.5
2026-08-20T06:42:17-04:00,resource_gate,WAIT,idle=7;memory=428.5;disk=324.5
2026-08-20T06:47:17-04:00,resource_gate,WAIT,idle=7;memory=429.6;disk=324.5
2026-08-20T06:52:18-04:00,resource_gate,WAIT,idle=7;memory=427.7;disk=324.5
2026-08-20T06:57:18-04:00,resource_gate,WAIT,idle=7;memory=429.5;disk=324.5
2026-08-20T07:02:18-04:00,resource_gate,WAIT,idle=7;memory=428.4;disk=324.5
2026-08-20T07:07:19-04:00,resource_gate,WAIT,idle=7;memory=430.8;disk=324.5
2026-08-20T07:12:19-04:00,resource_gate,WAIT,idle=7;memory=424.0;disk=324.5
2026-08-20T07:17:19-04:00,resource_gate,WAIT,idle=7;memory=426.1;disk=324.5
2026-08-20T07:22:19-04:00,resource_gate,WAIT,idle=7;memory=426.0;disk=324.5
2026-08-20T07:27:20-04:00,resource_gate,WAIT,idle=7;memory=424.6;disk=324.5
2026-08-20T07:32:20-04:00,resource_gate,WAIT,idle=7;memory=433.7;disk=324.5
2026-08-20T07:37:20-04:00,resource_gate,WAIT,idle=7;memory=429.1;disk=324.5
2026-08-20T07:42:21-04:00,resource_gate,WAIT,idle=7;memory=425.5;disk=324.5
2026-08-20T07:47:21-04:00,resource_gate,WAIT,idle=7;memory=430.0;disk=324.5
2026-08-20T07:52:22-04:00,resource_gate,WAIT,idle=7;memory=427.3;disk=324.5
2026-08-20T07:57:22-04:00,resource_gate,WAIT,idle=7;memory=425.4;disk=324.5
2026-08-20T08:02:22-04:00,resource_gate,WAIT,idle=7;memory=432.4;disk=324.5
2026-08-20T08:07:23-04:00,resource_gate,WAIT,idle=7;memory=426.6;disk=324.5
2026-08-20T08:12:23-04:00,resource_gate,WAIT,idle=7;memory=426.4;disk=324.5
2026-08-20T08:17:24-04:00,resource_gate,WAIT,idle=7;memory=429.9;disk=324.5
2026-08-20T08:22:25-04:00,resource_gate,WAIT,idle=7;memory=424.3;disk=324.5
2026-08-20T08:27:25-04:00,resource_gate,WAIT,idle=7;memory=428.4;disk=324.5
2026-08-20T08:32:25-04:00,resource_gate,WAIT,idle=7;memory=431.8;disk=324.5
2026-08-20T08:37:26-04:00,resource_gate,WAIT,idle=7;memory=426.8;disk=324.5
2026-08-20T08:42:26-04:00,resource_gate,WAIT,idle=7;memory=428.0;disk=323.9
2026-08-20T08:47:26-04:00,resource_gate,WAIT,idle=7;memory=428.8;disk=323.3
2026-08-20T08:52:27-04:00,resource_gate,WAIT,idle=7;memory=425.7;disk=323.2
2026-08-20T08:57:27-04:00,resource_gate,WAIT,idle=8;memory=430.3;disk=323.2
2026-08-20T09:02:28-04:00,resource_gate,WAIT,idle=8;memory=433.6;disk=323.2
2026-08-20T09:07:28-04:00,resource_gate,WAIT,idle=8;memory=429.9;disk=323.2
2026-08-20T09:12:29-04:00,resource_gate,WAIT,idle=8;memory=431.8;disk=323.2
2026-08-20T09:17:29-04:00,resource_gate,WAIT,idle=8;memory=429.9;disk=322.7
2026-08-20T09:22:29-04:00,resource_gate,WAIT,idle=8;memory=430.9;disk=322.0
2026-08-20T09:27:30-04:00,resource_gate,WAIT,idle=8;memory=432.4;disk=321.9
2026-08-20T09:32:30-04:00,resource_gate,WAIT,idle=9;memory=434.8;disk=321.5
2026-08-20T09:37:30-04:00,resource_gate,WAIT,idle=9;memory=435.6;disk=320.7
2026-08-20T09:42:31-04:00,resource_gate,WAIT,idle=9;memory=438.4;disk=320.7
2026-08-20T09:47:32-04:00,resource_gate,WAIT,idle=10;memory=440.1;disk=320.7
2026-08-20T09:52:32-04:00,resource_gate,WAIT,idle=10;memory=435.8;disk=320.7
2026-08-20T09:57:32-04:00,resource_gate,WAIT,idle=10;memory=436.8;disk=320.7
2026-08-20T10:02:32-04:00,resource_gate,WAIT,idle=10;memory=438.1;disk=320.2
2026-08-20T10:07:33-04:00,resource_gate,WAIT,idle=10;memory=441.2;disk=319.4
2026-08-20T10:12:33-04:00,resource_gate,WAIT,idle=10;memory=437.2;disk=319.4
2026-08-20T10:17:33-04:00,resource_gate,WAIT,idle=11;memory=441.3;disk=318.1
2026-08-20T10:22:34-04:00,resource_gate,WAIT,idle=11;memory=441.4;disk=317.7
2026-08-20T10:27:34-04:00,resource_gate,WAIT,idle=12;memory=444.3;disk=316.9
2026-08-20T10:32:36-04:00,resource_gate,WAIT,idle=12;memory=444.4;disk=316.8
2026-08-20T10:37:37-04:00,resource_gate,WAIT,idle=13;memory=450.3;disk=315.6
2026-08-20T10:42:37-04:00,resource_gate,WAIT,idle=13;memory=446.0;disk=315.6
2026-08-20T10:47:37-04:00,resource_gate,WAIT,idle=14;memory=451.5;disk=315.5
2026-08-20T10:52:38-04:00,resource_gate,WAIT,idle=14;memory=453.3;disk=315.5
2026-08-20T10:57:38-04:00,resource_gate,WAIT,idle=14;memory=450.8;disk=314.9
2026-08-20T11:02:38-04:00,resource_gate,WAIT,idle=14;memory=451.6;disk=314.3
2026-08-20T11:07:39-04:00,resource_gate,WAIT,idle=14;memory=456.5;disk=314.3
2026-08-20T11:12:39-04:00,resource_gate,WAIT,idle=15;memory=452.9;disk=314.3
2026-08-20T11:17:40-04:00,resource_gate,WAIT,idle=15;memory=458.7;disk=314.3
2026-08-20T11:22:40-04:00,resource_gate,WAIT,idle=15;memory=456.0;disk=313.3
2026-08-20T11:27:40-04:00,resource_gate,WAIT,idle=15;memory=452.2;disk=313.0
2026-08-20T11:32:41-04:00,resource_gate,WAIT,idle=16;memory=460.7;disk=313.0
2026-08-20T11:37:41-04:00,resource_gate,WAIT,idle=16;memory=459.9;disk=313.0
2026-08-20T11:42:42-04:00,resource_gate,WAIT,idle=16;memory=457.0;disk=313.0
2026-08-20T11:47:42-04:00,resource_gate,WAIT,idle=16;memory=458.5;disk=313.0
2026-08-20T11:52:42-04:00,resource_gate,WAIT,idle=16;memory=458.6;disk=313.0
2026-08-20T11:57:43-04:00,resource_gate,WAIT,idle=16;memory=456.5;disk=313.0
2026-08-20T12:02:43-04:00,resource_gate,WAIT,idle=16;memory=459.6;disk=313.0
2026-08-20T12:07:44-04:00,resource_gate,WAIT,idle=16;memory=460.3;disk=313.0
2026-08-20T12:12:44-04:00,resource_gate,WAIT,idle=16;memory=458.0;disk=313.0
2026-08-20T12:17:45-04:00,resource_gate,WAIT,idle=16;memory=459.7;disk=311.8
2026-08-20T12:22:45-04:00,resource_gate,WAIT,idle=16;memory=459.3;disk=310.7
2026-08-20T12:27:45-04:00,resource_gate,WAIT,idle=17;memory=461.3;disk=310.4
2026-08-20T12:32:46-04:00,resource_gate,WAIT,idle=18;memory=465.8;disk=310.4
2026-08-20T12:37:46-04:00,resource_gate,WAIT,idle=18;memory=466.3;disk=310.4
2026-08-20T12:42:46-04:00,resource_gate,WAIT,idle=18;memory=466.6;disk=309.9
2026-08-20T12:47:47-04:00,resource_gate,WAIT,idle=18;memory=467.2;disk=309.2
2026-08-20T12:52:47-04:00,resource_gate,WAIT,idle=19;memory=469.9;disk=309.2
2026-08-20T12:57:47-04:00,resource_gate,WAIT,idle=19;memory=468.9;disk=308.8
2026-08-20T13:02:47-04:00,resource_gate,WAIT,idle=19;memory=469.4;disk=307.9
2026-08-20T13:07:48-04:00,smoke,STARTED,jobs=2;parallel=2
2026-08-20T13:08:31-04:00,smoke,COMPLETED,jobs=2
2026-08-20T13:08:32-04:00,calibration,STARTED,jobs=4;parallel=4
2026-08-20T13:32:39-04:00,calibration,COMPLETED,jobs=4
2026-08-20T13:32:40-04:00,screen,STARTED,jobs=128;parallel=20
2026-08-20T19:21:20-04:00,screen,COMPLETED,jobs=128
2026-08-20T19:22:06-04:00,resource_gate,WAIT,idle=6;memory=419.2;disk=348.9
2026-08-20T19:27:06-04:00,resource_gate,WAIT,idle=6;memory=428.9;disk=348.9
2026-08-20T19:32:07-04:00,resource_gate,WAIT,idle=5;memory=426.2;disk=348.9
2026-08-20T19:37:07-04:00,resource_gate,WAIT,idle=6;memory=423.0;disk=348.9
2026-08-20T19:42:08-04:00,resource_gate,WAIT,idle=6;memory=427.5;disk=348.9
2026-08-20T19:47:08-04:00,resource_gate,WAIT,idle=6;memory=420.6;disk=348.9
2026-08-20T19:52:08-04:00,resource_gate,WAIT,idle=5;memory=423.4;disk=348.9
2026-08-20T19:57:09-04:00,resource_gate,WAIT,idle=5;memory=423.2;disk=348.9
2026-08-20T20:02:09-04:00,resource_gate,WAIT,idle=6;memory=421.4;disk=348.9
2026-08-20T20:07:09-04:00,resource_gate,WAIT,idle=5;memory=424.9;disk=348.9
2026-08-20T20:12:10-04:00,resource_gate,WAIT,idle=5;memory=421.5;disk=348.9
2026-08-20T20:17:10-04:00,resource_gate,WAIT,idle=5;memory=422.3;disk=348.9
2026-08-20T20:22:10-04:00,resource_gate,WAIT,idle=5;memory=423.3;disk=348.9
2026-08-20T20:27:11-04:00,resource_gate,WAIT,idle=5;memory=423.8;disk=348.9
2026-08-20T20:32:11-04:00,resource_gate,WAIT,idle=5;memory=420.3;disk=348.9
2026-08-20T20:37:12-04:00,resource_gate,WAIT,idle=6;memory=427.1;disk=348.9
2026-08-20T20:42:12-04:00,resource_gate,WAIT,idle=5;memory=420.5;disk=348.9
2026-08-20T20:47:13-04:00,resource_gate,WAIT,idle=6;memory=426.6;disk=348.9
2026-08-20T20:52:13-04:00,resource_gate,WAIT,idle=5;memory=426.3;disk=348.9
2026-08-20T20:57:14-04:00,resource_gate,WAIT,idle=6;memory=422.1;disk=348.9
2026-08-20T21:02:14-04:00,resource_gate,WAIT,idle=5;memory=425.4;disk=348.9
2026-08-20T21:07:14-04:00,resource_gate,WAIT,idle=6;memory=426.2;disk=348.9
2026-08-20T21:12:15-04:00,resource_gate,WAIT,idle=5;memory=424.5;disk=348.9
2026-08-20T21:17:15-04:00,resource_gate,WAIT,idle=6;memory=424.6;disk=348.9
2026-08-20T21:22:15-04:00,resource_gate,WAIT,idle=5;memory=425.0;disk=348.9
2026-08-20T21:27:16-04:00,resource_gate,WAIT,idle=6;memory=428.2;disk=348.9
2026-08-20T21:32:16-04:00,resource_gate,WAIT,idle=6;memory=424.3;disk=348.9
2026-08-20T21:37:16-04:00,resource_gate,WAIT,idle=5;memory=423.3;disk=348.9
2026-08-20T21:42:17-04:00,resource_gate,WAIT,idle=6;memory=426.1;disk=348.9
2026-08-20T21:47:17-04:00,resource_gate,WAIT,idle=6;memory=424.8;disk=348.9
2026-08-20T21:52:18-04:00,resource_gate,WAIT,idle=6;memory=423.1;disk=348.9
2026-08-20T21:57:18-04:00,resource_gate,WAIT,idle=6;memory=421.7;disk=348.9
2026-08-20T22:02:18-04:00,resource_gate,WAIT,idle=6;memory=423.3;disk=348.9
2026-08-20T22:07:19-04:00,resource_gate,WAIT,idle=5;memory=427.0;disk=348.9
2026-08-20T22:12:23-04:00,resource_gate,WAIT,idle=3;memory=426.5;disk=348.9
2026-08-20T22:17:23-04:00,resource_gate,WAIT,idle=2;memory=420.9;disk=348.9
2026-08-20T22:22:24-04:00,resource_gate,WAIT,idle=5;memory=428.7;disk=348.9
2026-08-20T22:27:24-04:00,resource_gate,WAIT,idle=6;memory=426.3;disk=348.9
2026-08-20T22:32:25-04:00,resource_gate,WAIT,idle=5;memory=423.1;disk=348.9
2026-08-20T22:37:25-04:00,resource_gate,WAIT,idle=6;memory=426.2;disk=348.9
2026-08-20T22:42:26-04:00,resource_gate,WAIT,idle=6;memory=427.6;disk=348.9
2026-08-20T22:47:26-04:00,resource_gate,WAIT,idle=6;memory=421.9;disk=348.9
2026-08-20T22:52:26-04:00,resource_gate,WAIT,idle=6;memory=423.8;disk=348.9
2026-08-20T22:57:27-04:00,resource_gate,WAIT,idle=6;memory=427.7;disk=348.9
2026-08-20T23:02:27-04:00,resource_gate,WAIT,idle=6;memory=425.8;disk=348.9
2026-08-20T23:07:28-04:00,resource_gate,WAIT,idle=6;memory=427.6;disk=348.9
2026-08-20T23:12:28-04:00,resource_gate,WAIT,idle=6;memory=422.5;disk=348.9
2026-08-20T23:17:28-04:00,resource_gate,WAIT,idle=6;memory=425.1;disk=348.9
2026-08-20T23:22:29-04:00,resource_gate,WAIT,idle=6;memory=423.3;disk=348.9
2026-08-20T23:27:29-04:00,resource_gate,WAIT,idle=6;memory=421.0;disk=348.9
2026-08-20T23:32:29-04:00,resource_gate,WAIT,idle=6;memory=424.0;disk=348.9
2026-08-20T23:37:30-04:00,resource_gate,WAIT,idle=6;memory=425.4;disk=348.9
2026-08-20T23:42:30-04:00,resource_gate,WAIT,idle=6;memory=422.6;disk=348.9
2026-08-20T23:47:31-04:00,resource_gate,WAIT,idle=6;memory=425.0;disk=348.9
2026-08-20T23:52:31-04:00,resource_gate,WAIT,idle=6;memory=426.0;disk=348.9
2026-08-20T23:57:31-04:00,resource_gate,WAIT,idle=6;memory=423.6;disk=348.8
2026-08-21T00:02:31-04:00,resource_gate,WAIT,idle=6;memory=427.0;disk=348.8
2026-08-21T00:07:32-04:00,resource_gate,WAIT,idle=6;memory=426.2;disk=348.8
2026-08-21T00:12:32-04:00,resource_gate,WAIT,idle=5;memory=426.6;disk=348.8
2026-08-21T00:17:33-04:00,resource_gate,WAIT,idle=6;memory=426.1;disk=348.8
2026-08-21T00:22:33-04:00,resource_gate,WAIT,idle=6;memory=427.2;disk=348.8
2026-08-21T00:27:34-04:00,resource_gate,WAIT,idle=6;memory=426.0;disk=348.8
2026-08-21T00:32:35-04:00,resource_gate,WAIT,idle=6;memory=423.9;disk=348.8
2026-08-21T00:37:35-04:00,resource_gate,WAIT,idle=6;memory=426.1;disk=348.7
2026-08-21T00:42:36-04:00,resource_gate,WAIT,idle=6;memory=424.2;disk=348.7
2026-08-21T00:47:36-04:00,resource_gate,WAIT,idle=6;memory=425.8;disk=348.7
2026-08-21T00:52:36-04:00,resource_gate,WAIT,idle=6;memory=425.7;disk=348.7
2026-08-21T00:57:37-04:00,resource_gate,WAIT,idle=6;memory=426.5;disk=348.7
2026-08-21T01:02:37-04:00,resource_gate,WAIT,idle=6;memory=425.3;disk=348.7
2026-08-21T01:07:38-04:00,resource_gate,WAIT,idle=6;memory=423.6;disk=348.7
2026-08-21T01:12:38-04:00,resource_gate,WAIT,idle=6;memory=425.3;disk=348.7
2026-08-21T01:17:38-04:00,resource_gate,WAIT,idle=6;memory=426.5;disk=348.6
2026-08-21T01:22:39-04:00,resource_gate,WAIT,idle=6;memory=424.2;disk=348.6
2026-08-21T01:27:39-04:00,resource_gate,WAIT,idle=6;memory=424.5;disk=348.6
2026-08-21T01:32:39-04:00,resource_gate,WAIT,idle=6;memory=428.9;disk=348.6
2026-08-21T01:37:40-04:00,resource_gate,WAIT,idle=6;memory=421.1;disk=348.6
2026-08-21T01:42:40-04:00,resource_gate,WAIT,idle=6;memory=426.7;disk=348.6
2026-08-21T01:47:40-04:00,resource_gate,WAIT,idle=6;memory=425.8;disk=348.6
2026-08-21T01:52:41-04:00,resource_gate,WAIT,idle=5;memory=422.5;disk=348.5
2026-08-21T01:57:41-04:00,resource_gate,WAIT,idle=6;memory=424.6;disk=348.5
2026-08-21T02:02:41-04:00,resource_gate,WAIT,idle=6;memory=422.3;disk=348.5
2026-08-21T02:07:42-04:00,resource_gate,WAIT,idle=6;memory=422.9;disk=347.3
2026-08-21T02:12:43-04:00,resource_gate,WAIT,idle=6;memory=428.1;disk=347.2
2026-08-21T02:17:43-04:00,resource_gate,WAIT,idle=6;memory=418.8;disk=346.9
2026-08-21T02:22:43-04:00,resource_gate,WAIT,idle=6;memory=417.3;disk=345.7
2026-08-21T02:27:44-04:00,resource_gate,WAIT,idle=6;memory=419.0;disk=345.6
2026-08-21T02:32:44-04:00,resource_gate,WAIT,idle=5;memory=413.0;disk=345.6
2026-08-21T02:37:44-04:00,resource_gate,WAIT,idle=6;memory=412.1;disk=345.6
2026-08-21T02:42:45-04:00,resource_gate,WAIT,idle=6;memory=413.9;disk=345.6
2026-08-21T02:47:45-04:00,resource_gate,WAIT,idle=6;memory=411.0;disk=345.6
2026-08-21T02:52:46-04:00,resource_gate,WAIT,idle=6;memory=409.6;disk=345.6
2026-08-21T02:57:46-04:00,resource_gate,WAIT,idle=6;memory=412.6;disk=345.6
2026-08-21T03:02:46-04:00,resource_gate,WAIT,idle=6;memory=413.0;disk=345.6
2026-08-21T03:07:47-04:00,resource_gate,WAIT,idle=6;memory=412.6;disk=344.4
2026-08-21T03:12:47-04:00,resource_gate,WAIT,idle=6;memory=410.1;disk=344.3
2026-08-21T03:17:48-04:00,resource_gate,WAIT,idle=4;memory=406.8;disk=344.3
2026-08-21T03:22:48-04:00,resource_gate,WAIT,idle=6;memory=405.1;disk=344.3
2026-08-21T03:27:48-04:00,resource_gate,WAIT,idle=6;memory=406.0;disk=344.3
2026-08-21T03:32:49-04:00,resource_gate,WAIT,idle=6;memory=405.3;disk=344.3
2026-08-21T03:37:49-04:00,resource_gate,WAIT,idle=5;memory=405.1;disk=344.3
2026-08-21T03:42:49-04:00,resource_gate,WAIT,idle=5;memory=410.7;disk=344.3
2026-08-21T03:47:50-04:00,resource_gate,WAIT,idle=6;memory=407.2;disk=344.3
2026-08-21T03:52:50-04:00,resource_gate,WAIT,idle=5;memory=404.7;disk=344.3
2026-08-21T03:57:51-04:00,resource_gate,WAIT,idle=6;memory=407.5;disk=344.3
2026-08-21T04:02:51-04:00,resource_gate,WAIT,idle=6;memory=404.0;disk=344.3
2026-08-21T04:07:52-04:00,resource_gate,WAIT,idle=5;memory=405.6;disk=344.3
2026-08-21T04:12:52-04:00,resource_gate,WAIT,idle=6;memory=406.5;disk=344.3
2026-08-21T04:17:52-04:00,resource_gate,WAIT,idle=6;memory=406.8;disk=344.3
2026-08-21T04:22:52-04:00,resource_gate,WAIT,idle=7;memory=415.0;disk=344.3
2026-08-21T04:27:53-04:00,resource_gate,WAIT,idle=6;memory=404.7;disk=344.3
2026-08-21T04:32:53-04:00,resource_gate,WAIT,idle=6;memory=405.3;disk=344.3
2026-08-21T04:37:54-04:00,resource_gate,WAIT,idle=6;memory=404.1;disk=344.3
2026-08-21T04:42:54-04:00,resource_gate,WAIT,idle=6;memory=408.4;disk=344.3
2026-08-21T04:47:54-04:00,resource_gate,WAIT,idle=6;memory=401.4;disk=344.3
2026-08-21T04:52:55-04:00,resource_gate,WAIT,idle=5;memory=405.0;disk=344.3
2026-08-21T04:57:55-04:00,resource_gate,WAIT,idle=5;memory=403.7;disk=344.3
2026-08-21T05:02:55-04:00,resource_gate,WAIT,idle=6;memory=401.9;disk=344.3
2026-08-21T05:07:56-04:00,resource_gate,WAIT,idle=6;memory=401.1;disk=344.3
2026-08-21T05:12:56-04:00,resource_gate,WAIT,idle=6;memory=402.9;disk=344.3
2026-08-21T05:17:56-04:00,resource_gate,WAIT,idle=6;memory=403.5;disk=344.3
2026-08-21T05:22:57-04:00,resource_gate,WAIT,idle=6;memory=406.1;disk=344.3
2026-08-21T05:27:57-04:00,resource_gate,WAIT,idle=6;memory=403.2;disk=344.3
2026-08-21T05:32:57-04:00,resource_gate,WAIT,idle=6;memory=400.5;disk=344.3
2026-08-21T05:37:58-04:00,resource_gate,WAIT,idle=6;memory=403.9;disk=344.3
2026-08-21T05:42:58-04:00,resource_gate,WAIT,idle=6;memory=402.0;disk=344.3
2026-08-21T05:47:58-04:00,resource_gate,WAIT,idle=6;memory=400.3;disk=344.3
2026-08-21T05:52:59-04:00,resource_gate,WAIT,idle=6;memory=407.1;disk=344.3
2026-08-21T05:57:59-04:00,resource_gate,WAIT,idle=6;memory=399.4;disk=344.3
2026-08-21T06:03:00-04:00,resource_gate,WAIT,idle=5;memory=403.5;disk=344.3
2026-08-21T06:08:00-04:00,resource_gate,WAIT,idle=6;memory=402.6;disk=344.3
2026-08-21T06:13:00-04:00,resource_gate,WAIT,idle=6;memory=402.4;disk=344.1
2026-08-21T06:18:01-04:00,resource_gate,WAIT,idle=6;memory=403.3;disk=342.3
2026-08-21T06:23:01-04:00,resource_gate,WAIT,idle=6;memory=408.1;disk=341.8
2026-08-21T06:28:01-04:00,resource_gate,WAIT,idle=7;memory=406.7;disk=341.7
2026-08-21T06:33:02-04:00,resource_gate,WAIT,idle=8;memory=412.7;disk=340.5
2026-08-21T06:38:02-04:00,resource_gate,WAIT,idle=8;memory=410.5;disk=340.4
2026-08-21T06:43:02-04:00,resource_gate,WAIT,idle=9;memory=414.8;disk=340.4
2026-08-21T06:48:03-04:00,resource_gate,WAIT,idle=9;memory=421.9;disk=339.7
