"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
69,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",1.27062639955021,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/b13a0ac2c86f45f0/fit_summary_row.csv","b13a0ac2c86f45f0fc945fa5e779b07bfd05ab7d06b0eaed03d3ce72085cd02f","mcmc|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__al__b24f143dfc34b3|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_069","fit_rmse",1.2735808831295,0.381717862731694,0.612148022553182,1.24267695863196,2.09376278987935,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00295448357929162,1.00232521816038,"PASS","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.00295448357928985,1.00232521816038
72,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"fit","fit_qtrue_rmse",0.917668125233735,"qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/774a4d8952e251f8/pooled_anchor_metrics_row.csv","774a4d8952e251f8eb10f2ee19fd5f52cc158ae53c87a2c0c83ffe65cebd1ae8","mcmc|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__mcmc__exal__2bc00c4d9d4211|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_072","fit_rmse",1.32568161445702,0.4074910610321,0.631285517163478,1.28886830418291,2.21819270938829,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.408013489223286,1.44461987727792,"PASS","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.408013489223285,1.44461987727792
49,"mcmc","dqlm","DQLM","laplace",0.05,"fit","fit_qtrue_rmse",3.66283065354419,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_049","fit_rmse",4.96724989277274,0.611493591369749,3.78675033576239,4.96075569831676,6.17484743561377,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.30441923922855,1.3561232725751,"PASS","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.30441923922855,1.3561232725751
52,"mcmc","exdqlm","exDQLM","laplace",0.05,"fit","fit_qtrue_rmse",5.68025965096313,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.05|imi_v1_source_052|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_052","fit_rmse",7.25043141339485,0.714124000430579,5.82251607126782,7.27604792450249,8.61017774963483,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.59032483845581,1.28015716582469,"PASS","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",1.57017176243172,1.27642605425009
55,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",5.41980700390746,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/24fe122ad44eaeec/fit_summary_row.csv","24fe122ad44eaeeced3add5b53f81e30f8c573d64fac78ebbde0dc2fa288e2c8","mcmc|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__al__f3d109dc7144a9|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_055","fit_rmse",5.323820590323,0.708283991492549,3.8393835083627,5.35198928721698,6.64702340913864,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.0959864135844555,0.982289698966171,"PASS","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.0959864135844599,0.98228969896617
58,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"fit","fit_qtrue_rmse",6.40903885256702,"qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/a4d7f6d7610e4d43/pooled_anchor_metrics_row.csv","a4d7f6d7610e4d43937efaa4d40e897f5952d9f2e6446c4df3d9803c48a06adc","mcmc|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__754ecbcb5e1421|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_058","fit_rmse",6.59311574756968,0.717381193179066,5.15989471652895,6.60751896322954,7.96726944738024,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.184076895002658,1.02872145094407,"PASS","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.18407689500266,1.02872145094407
50,"mcmc","dqlm","DQLM","laplace",0.25,"fit","fit_qtrue_rmse",2.85011318132285,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_050","fit_rmse",2.5300887065644,0.356449757128099,1.84819748172829,2.5214834527033,3.24683790698662,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.320024474758454,0.887715169749884,"PASS","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",-0.32002447475845,0.887715169749886
53,"mcmc","exdqlm","exDQLM","laplace",0.25,"fit","fit_qtrue_rmse",1.71399942712901,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.25|imi_v1_source_053|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_053","fit_rmse",2.06697630100324,0.37470232653687,1.38718497092725,2.04775198636144,2.86004824724708,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.349927264626848,1.20461046048906,"PASS","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.352976873874232,1.2059375681738
56,"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",2.25604191603275,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6","qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/1d4da44ae8bd2460/fit_summary_row.csv","1d4da44ae8bd2460b08e126808fa5c6899d2db985ab17b16ad443be4a172b94c","mcmc|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__al__fd8c74bd1d47c6|qdesn-trainonly-v1-full-20260804_214636__git-ae1b2db","imi_v1_source_056","fit_rmse",2.27527048690729,0.425872128041972,1.45411891674648,2.27084814693136,3.10645950715631,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0192285708745366,1.00852314433428,"PASS","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0192285708745401,1.00852314433428
59,"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"fit","fit_qtrue_rmse",1.38299432569691,"qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3","ind-exal-m0-v1-20260809_161838__git-89d214e","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/9e59709bf8a97652/pooled_anchor_metrics_row.csv","9e59709bf8a976526b1a6cf4865b4bbf0d804a905b6cc0b2c02d11f40cd7ba7f","mcmc|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a199b64e7bbfc3|ind-exal-m0-v1-20260809_161838__git-89d214e","imi_v1_source_059","fit_rmse",1.75826295878979,0.406169487659216,0.983669384552286,1.75423967623986,2.56830036887044,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.375268633092877,1.27134502732235,"PASS","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.37526863309288,1.27134502732235
51,"mcmc","dqlm","DQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.77413229599258,"c13_trend100_season1_df0995s099","20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","done","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/3dc352e30458c696/qdesn_dqlm_500obs_mcmc_current_best_clean_20260723.csv","3dc352e30458c6960c269258b54e79ca39e5dc151d59792c7985a699e765619f","mcmc|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","imi_v1_source_051","fit_rmse",1.78422958346696,0.288104394657056,1.25150357741068,1.77196283270069,2.3737336948032,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0100972874743752,1.0056913948848,"PASS","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","MCMC","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.0100972874743799,1.00569139488481
54,"mcmc","exdqlm","exDQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.77278684324365,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.50|imi_v1_source_054|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_054","fit_rmse",1.78067852783744,0.28838379650119,1.26422258324017,1.76774172605186,2.37254193172037,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0100910813755002,1.00568813942545,"PASS","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00789168459379019,1.00445156992442
