"inference","family","tau","metric_role","old_winner","new_winner","old_winner_value","new_winner_value","winner_changed","exdqlm_old_value","exdqlm_new_value","exdqlm_old_rank","exdqlm_new_rank"
"vb","normal",0.5,"forecast_mae","dqlm","dqlm",1.10934296990515,1.10934296990515,FALSE,1.12488782399955,1.1093432196999,2,2
"vb","laplace",0.05,"forecast_mae","dqlm","dqlm",3.64418935209057,3.64418935209057,FALSE,9.35426245123648,9.37794751911238,4,4
"vb","laplace",0.25,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",0.9339972134021,0.9339972134021,FALSE,2.34665815981985,2.36664161500486,2,2
"vb","laplace",0.5,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",0.870931532344602,0.870931532344602,FALSE,1.28547092344297,1.28465382019939,3,2
"vb","gausmix",0.05,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",3.68803802690295,3.68803802690295,FALSE,9.23435488979363,9.34360622867494,4,4
"vb","gausmix",0.25,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",2.33377450146246,2.33377450146246,FALSE,3.9761674942087,3.95302645492757,3,3
"vb","gausmix",0.5,"forecast_mae","dqlm","exdqlm",1.83984229216578,1.83984195354078,TRUE,1.85883120959828,1.83984195354078,2,1
"mcmc","normal",0.05,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",2.86315257794238,2.86315257794238,FALSE,16.2260964781098,16.226741000359,4,4
"mcmc","normal",0.25,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",2.19088951344315,2.19088951344315,FALSE,6.63378260650755,6.63633171614464,4,4
"mcmc","normal",0.5,"forecast_mae","dqlm","dqlm",1.16148934222458,1.16148934222458,FALSE,1.63746536732202,1.65892928111288,2,2
"mcmc","laplace",0.05,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",2.3616640986129,2.3616640986129,FALSE,22.4395837267582,22.4412791066638,4,4
"mcmc","laplace",0.25,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",0.669608553234634,0.669608553234634,FALSE,6.81057162405361,6.80978412825321,4,4
"mcmc","laplace",0.5,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",0.677231115954745,0.677231115954745,FALSE,2.01272114110674,2.01381493280106,4,4
"mcmc","gausmix",0.05,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",2.91296708120959,2.91296708120959,FALSE,23.912265095628,23.9128600286015,4,4
"mcmc","gausmix",0.25,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",0.912169157242147,0.912169157242147,FALSE,8.94127996951672,8.93999370965716,4,4
"mcmc","gausmix",0.5,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",0.907368829406696,0.907368829406696,FALSE,2.20667751774305,2.2205442531318,4,4
"vb","normal",0.05,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.07233653560465,1.07233653560465,FALSE,1.15553570545148,1.21681537675796,3,4
"vb","normal",0.25,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",3.25619820602914,3.25619820602914,FALSE,3.33307675777207,3.33439263052969,3,3
"vb","normal",0.5,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",4.01426976820387,4.01426976820387,FALSE,4.02326819954191,4.02160734203836,3,3
"vb","laplace",0.05,"forecast_check","dqlm","dqlm",1.86810535876805,1.86810535876805,FALSE,2.14637912488486,2.14783597678079,4,4
"vb","laplace",0.25,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",4.38299402866484,4.38299402866484,FALSE,4.42657476488339,4.42770786992811,2,2
"vb","laplace",0.5,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",5.02549859195158,5.02549859195158,FALSE,5.07748423297889,5.07756268247346,2,2
"vb","gausmix",0.05,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",1.58338124084416,1.58338124084416,FALSE,1.89503283011887,1.90588125874129,4,4
"vb","gausmix",0.25,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",4.54041630667794,4.54041630667794,FALSE,4.71083432928173,4.70834856692092,3,3
"vb","gausmix",0.5,"forecast_check","dqlm","dqlm",5.54097610291509,5.54097610291509,FALSE,5.542478768299,5.54097610388008,2,2
"mcmc","normal",0.05,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.08043620660141,1.08043620660141,FALSE,4.31309067887814,4.31301158176161,4,4
"mcmc","normal",0.25,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",3.29227926241895,3.29227926241895,FALSE,4.1318190499019,4.13261324646381,4,4
"mcmc","normal",0.5,"forecast_check","dqlm","dqlm",4.02884984334089,4.02884984334089,FALSE,4.10874732030289,4.11491663419246,4,4
"mcmc","laplace",0.05,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.85504909177366,1.85504909177366,FALSE,5.15413406907435,5.15430129944576,4,4
"mcmc","laplace",0.25,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",4.34335122994969,4.34335122994969,FALSE,5.10564628263592,5.10540756955075,4,4
"mcmc","laplace",0.5,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",5.00791554882449,5.00791554882449,FALSE,5.20615433599137,5.20632498827493,4,4
"mcmc","gausmix",0.05,"forecast_check","dqlm","dqlm",1.50470521271127,1.50470521271127,FALSE,5.85730714087972,5.85698361250322,4,4
"mcmc","gausmix",0.25,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",4.46730192480116,4.46730192480116,FALSE,5.64906047485707,5.64995206669224,4,4
"mcmc","gausmix",0.5,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",5.44148344813352,5.44148344813352,FALSE,5.60726205777721,5.60976581884714,4,4
