"key","model_variant","inherited_role","unchanged","changed_fields"
"mcmc|exdqlm|laplace|0.50|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|laplace|0.50|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|laplace|0.50|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|normal|0.05|fit","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|normal|0.05|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|normal|0.05|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|normal|0.05|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|normal|0.25|fit","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|normal|0.25|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|normal|0.25|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|normal|0.25|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|normal|0.50|fit","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|normal|0.50|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|normal|0.50|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|normal|0.50|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|gausmix|0.05|forecast_check","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|gausmix|0.05|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|gausmix|0.25|forecast_check","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|gausmix|0.25|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_signoff_grade;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;diagnostic_grade;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|gausmix|0.25|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|gausmix|0.50|forecast_check","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|gausmix|0.50|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|gausmix|0.50|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|gausmix|0.50|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|laplace|0.05|forecast_check","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|laplace|0.05|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|laplace|0.05|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|laplace|0.25|forecast_check","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|laplace|0.25|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|laplace|0.25|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|laplace|0.50|forecast_check","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|laplace|0.50|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|laplace|0.50|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|laplace|0.50|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|normal|0.05|forecast_check","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|normal|0.05|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|normal|0.05|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|normal|0.05|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|normal|0.25|forecast_check","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|normal|0.25|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|normal|0.25|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|normal|0.25|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|normal|0.50|forecast_check","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|normal|0.50|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|normal|0.50|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|normal|0.50|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|gausmix|0.05|forecast_mae","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|gausmix|0.05|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|gausmix|0.05|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|gausmix|0.05|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|gausmix|0.25|forecast_mae","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|gausmix|0.25|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_signoff_grade;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|gausmix|0.25|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|gausmix|0.25|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|gausmix|0.50|forecast_mae","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|gausmix|0.50|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|gausmix|0.50|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|gausmix|0.50|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|laplace|0.05|forecast_mae","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|laplace|0.05|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|laplace|0.05|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|laplace|0.05|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|laplace|0.25|forecast_mae","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|laplace|0.25|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|laplace|0.25|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|laplace|0.25|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|laplace|0.50|forecast_mae","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|laplace|0.50|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|laplace|0.50|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|laplace|0.50|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|normal|0.05|forecast_mae","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|normal|0.05|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|normal|0.05|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|normal|0.05|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|normal|0.25|forecast_mae","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|normal|0.25|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|normal|0.25|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|normal|0.25|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"mcmc|dqlm|normal|0.50|forecast_mae","dqlm",TRUE,TRUE,""
"mcmc|exdqlm|normal|0.50|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_status;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"mcmc|qdesn_al_rhs_ns|normal|0.50|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"mcmc|qdesn_exal_rhs_ns|normal|0.50|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|gausmix|0.05|fit","dqlm",TRUE,TRUE,""
"vb|exdqlm|gausmix|0.05|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|gausmix|0.05|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|gausmix|0.05|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|gausmix|0.25|fit","dqlm",TRUE,TRUE,""
"vb|exdqlm|gausmix|0.25|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|gausmix|0.25|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|gausmix|0.25|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|gausmix|0.50|fit","dqlm",TRUE,TRUE,""
"vb|exdqlm|gausmix|0.50|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|gausmix|0.50|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|gausmix|0.50|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|laplace|0.05|fit","dqlm",TRUE,TRUE,""
"vb|exdqlm|laplace|0.05|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|laplace|0.05|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|laplace|0.05|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|laplace|0.25|fit","dqlm",TRUE,TRUE,""
"vb|exdqlm|laplace|0.25|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|laplace|0.25|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|laplace|0.25|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|laplace|0.50|fit","dqlm",TRUE,TRUE,""
"vb|exdqlm|laplace|0.50|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|laplace|0.50|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|laplace|0.50|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|normal|0.05|fit","dqlm",TRUE,TRUE,""
"vb|exdqlm|normal|0.05|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|normal|0.05|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|normal|0.05|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|normal|0.25|fit","dqlm",TRUE,TRUE,""
"vb|exdqlm|normal|0.25|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|normal|0.25|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|normal|0.25|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|normal|0.50|fit","dqlm",TRUE,TRUE,""
"vb|exdqlm|normal|0.50|fit","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|normal|0.50|fit","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|normal|0.50|fit","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|gausmix|0.05|forecast_check","dqlm",TRUE,TRUE,""
"vb|exdqlm|gausmix|0.05|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|gausmix|0.05|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|gausmix|0.05|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|gausmix|0.25|forecast_check","dqlm",TRUE,TRUE,""
"vb|exdqlm|gausmix|0.25|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|gausmix|0.25|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|gausmix|0.25|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|gausmix|0.50|forecast_check","dqlm",TRUE,TRUE,""
"vb|exdqlm|gausmix|0.50|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|gausmix|0.50|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|gausmix|0.50|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|laplace|0.05|forecast_check","dqlm",TRUE,TRUE,""
"vb|exdqlm|laplace|0.05|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|laplace|0.05|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|laplace|0.05|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|laplace|0.25|forecast_check","dqlm",TRUE,TRUE,""
"vb|exdqlm|laplace|0.25|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|laplace|0.25|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|laplace|0.25|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|laplace|0.50|forecast_check","dqlm",TRUE,TRUE,""
"vb|exdqlm|laplace|0.50|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|laplace|0.50|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|laplace|0.50|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|normal|0.05|forecast_check","dqlm",TRUE,TRUE,""
"vb|exdqlm|normal|0.05|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|normal|0.05|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|normal|0.05|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|normal|0.25|forecast_check","dqlm",TRUE,TRUE,""
"vb|exdqlm|normal|0.25|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|normal|0.25|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|normal|0.25|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|normal|0.50|forecast_check","dqlm",TRUE,TRUE,""
"vb|exdqlm|normal|0.50|forecast_check","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|normal|0.50|forecast_check","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|normal|0.50|forecast_check","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|gausmix|0.05|forecast_mae","dqlm",TRUE,TRUE,""
"vb|exdqlm|gausmix|0.05|forecast_mae","exdqlm",FALSE,FALSE,"authoritative_value;source_candidate_id;source_run_tag;source_path;source_sha256;source_identity;posterior_mean;posterior_sd;cri_lower;posterior_median;cri_upper;point_authority_id;point_delta_from_v11;point_ratio_to_v11"
"vb|qdesn_al_rhs_ns|gausmix|0.05|forecast_mae","qdesn_al_rhs_ns",TRUE,TRUE,""
"vb|qdesn_exal_rhs_ns|gausmix|0.05|forecast_mae","qdesn_exal_rhs_ns",TRUE,TRUE,""
"vb|dqlm|gausmix|0.25|forecast_mae","dqlm",TRUE,TRUE,""
