"inference","family","tau","metric_role","old_winner","new_winner","old_winner_value","new_winner_value","winner_changed","exdqlm_old_value","exdqlm_new_value","exdqlm_old_rank","exdqlm_new_rank"
"mcmc","normal",0.05,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",1.11183870322482,1.11183870322482,FALSE,4.31776691729299,4.31799113010464,4,4
"mcmc","normal",0.25,"forecast_check","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",3.39256797317038,3.39256797317038,FALSE,4.14196290852776,4.14195208691765,4,4
"mcmc","normal",0.5,"forecast_check","exdqlm","exdqlm",4.12745031711953,4.13561270835656,FALSE,4.12745031711953,4.13561270835656,1,1
"mcmc","gausmix",0.05,"forecast_mae","dqlm","dqlm",3.47825787406901,3.47825787406901,FALSE,23.9211653356197,23.9191738795198,4,4
"mcmc","gausmix",0.25,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",3.06587214292238,3.06587214292238,FALSE,8.95845000214771,8.95824433168373,4,4
"mcmc","gausmix",0.5,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",2.29320700045923,2.29320700045923,FALSE,2.40910485697378,2.40873645863793,2,2
"mcmc","laplace",0.05,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",3.97976196785468,3.97976196785468,FALSE,22.4419817536627,22.4434761581412,4,4
"mcmc","laplace",0.25,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",2.21299181238487,2.21299181238487,FALSE,6.86247394103823,6.86377870585792,4,4
"mcmc","laplace",0.5,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",1.81900869378129,1.81900869378129,FALSE,2.17158576308093,2.17246483510135,3,3
"mcmc","normal",0.05,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",3.65421676443844,3.65421676443844,FALSE,16.2596885027327,16.2599894978484,4,4
"mcmc","normal",0.25,"forecast_mae","qdesn_exal_rhs_ns","qdesn_exal_rhs_ns",3.02875653165853,3.02875653165853,FALSE,6.67862790503893,6.67859503464254,4,4
"mcmc","normal",0.5,"forecast_mae","exdqlm","exdqlm",1.76992355013479,1.7849043251874,FALSE,1.76992355013479,1.7849043251874,1,1
"vb","gausmix",0.05,"fit","dqlm","dqlm",2.67979135201841,2.67979135201841,FALSE,4.6529651111102,4.64810300190917,2,2
"vb","gausmix",0.25,"fit","exdqlm","exdqlm",1.79189457319931,1.79268015484635,FALSE,1.79189457319931,1.79268015484635,1,1
"vb","gausmix",0.5,"fit","exdqlm","exdqlm",1.47673547234401,1.479880021143,FALSE,1.47673547234401,1.479880021143,1,1
"vb","laplace",0.05,"fit","dqlm","dqlm",4.55919205185614,4.55919205185614,FALSE,8.66087628261653,8.66730363723693,4,4
"vb","laplace",0.25,"fit","dqlm","dqlm",2.30323669141333,2.30323669141333,FALSE,2.33096883236476,2.33534488163074,2,2
"vb","laplace",0.5,"fit","dqlm","exdqlm",1.53785362621104,1.53424197870745,TRUE,1.53968241327951,1.53424197870745,2,1
"vb","normal",0.05,"fit","dqlm","dqlm",2.46832888830093,2.46832888830093,FALSE,2.58205595449715,2.5795793866848,2,2
"vb","normal",0.25,"fit","dqlm","dqlm",1.89944276549579,1.89944276549579,FALSE,2.009331236931,2.00784780491255,2,2
"vb","normal",0.5,"fit","dqlm","exdqlm",1.55523276267757,1.5536942238544,TRUE,1.60809249266023,1.5536942238544,2,1
"vb","gausmix",0.05,"forecast_check","dqlm","dqlm",1.63492359635099,1.63492359635099,FALSE,1.94527172351896,1.94700182151802,4,4
"vb","gausmix",0.25,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",4.7132486497116,4.7132486497116,FALSE,4.78955983133228,4.78665541199803,3,3
"vb","gausmix",0.5,"forecast_check","dqlm","exdqlm",5.65184310587968,5.65151960080113,TRUE,5.65278261894409,5.65151960080113,2,1
"vb","laplace",0.05,"forecast_check","dqlm","dqlm",1.88987028916666,1.88987028916666,FALSE,2.17350986113028,2.17472295454092,4,4
"vb","laplace",0.25,"forecast_check","exdqlm","exdqlm",4.48812886199156,4.48964259961929,FALSE,4.48812886199156,4.48964259961929,1,1
"vb","laplace",0.5,"forecast_check","qdesn_al_rhs_ns","qdesn_al_rhs_ns",5.15826475664493,5.15826475664493,FALSE,5.15999830294541,5.15981970187427,3,3
"vb","normal",0.05,"forecast_check","dqlm","dqlm",1.09328396090296,1.09328396090296,FALSE,1.24662411083277,1.24662298629312,3,3
"vb","normal",0.25,"forecast_check","exdqlm","exdqlm",3.39542531466661,3.39705476925398,FALSE,3.39542531466661,3.39705476925398,1,1
"vb","normal",0.5,"forecast_check","exdqlm","dqlm",4.09977329580506,4.10092322391538,TRUE,4.09977329580506,4.10098070844953,1,2
"vb","gausmix",0.05,"forecast_mae","dqlm","dqlm",5.27827785464033,5.27827785464033,FALSE,9.3295439502793,9.34511424529138,4,4
"vb","gausmix",0.25,"forecast_mae","qdesn_al_rhs_ns","qdesn_al_rhs_ns",4.01853210075065,4.01853210075065,FALSE,4.30614087285751,4.28573148815991,2,2
"vb","gausmix",0.5,"forecast_mae","dqlm","exdqlm",2.71866410398967,2.71802629471329,TRUE,2.73094199412336,2.71802629471329,2,1
"vb","laplace",0.05,"forecast_mae","dqlm","dqlm",3.95259016458702,3.95259016458702,FALSE,9.3622451973172,9.37782199903041,4,4
"vb","laplace",0.25,"forecast_mae","exdqlm","exdqlm",2.79879518465698,2.81420047925362,FALSE,2.79879518465698,2.81420047925362,1,1
"vb","laplace",0.5,"forecast_mae","dqlm","dqlm",2.01861372145624,2.01861372145624,FALSE,2.02168082113125,2.01911518660298,2,2
"vb","normal",0.05,"forecast_mae","dqlm","dqlm",1.93811970624795,1.93811970624795,FALSE,4.15982515727716,4.15933449449068,3,3
"vb","normal",0.25,"forecast_mae","exdqlm","exdqlm",2.50577645190167,2.5200717057734,FALSE,2.50577645190167,2.5200717057734,1,1
"vb","normal",0.5,"forecast_mae","exdqlm","dqlm",1.8529777830385,1.86251216257125,TRUE,1.8529777830385,1.86314825330191,1,2
