"replay_id","inference","model_variant","family","tau","metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","interval_probability","n_draws","n_chains","interval_label","estimator_id"
"imi_v1_source_029","vb","exdqlm","gausmix",0.25,"forecast_check_loss",4.78665541199803,0.0353648667855738,4.71801624007406,4.78657494402358,4.85615306172829,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_030","vb","exdqlm","gausmix",0.5,"fit_rmse",1.479880021143,0.0425993275224635,1.39614869923605,1.48005469946543,1.56379696468715,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_030","vb","exdqlm","gausmix",0.5,"forecast_mae",2.71802629471329,0.0587883057778154,2.60393227145433,2.71763435620503,2.83483615453975,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_030","vb","exdqlm","gausmix",0.5,"forecast_check_loss",5.65151960080113,0.0373773865775675,5.57856157479377,5.6512286356665,5.7251920556899,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_016","vb","exdqlm","laplace",0.05,"fit_rmse",8.66730363723693,0.0529539512917615,8.56378285134316,8.66692701263515,8.77181789419869,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_016","vb","exdqlm","laplace",0.05,"forecast_mae",9.37782199903041,0.0663249776088858,9.24599857020927,9.37868818820214,9.50639110110642,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_016","vb","exdqlm","laplace",0.05,"forecast_check_loss",2.17472295454092,0.0211558253046548,2.13373422491318,2.17477236298271,2.21665976450432,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_017","vb","exdqlm","laplace",0.25,"fit_rmse",2.33534488163074,0.0484286911763807,2.24096514783472,2.33515606057294,2.43061455402517,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_017","vb","exdqlm","laplace",0.25,"forecast_mae",2.81420047925362,0.0514386650663929,2.71602139602468,2.81364361989552,2.91646089777669,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_017","vb","exdqlm","laplace",0.25,"forecast_check_loss",4.48964259961929,0.027724326889998,4.43571297681364,4.48963911825867,4.54474380185502,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_018","vb","exdqlm","laplace",0.5,"fit_rmse",1.53424197870745,0.0440803615863433,1.44914146092366,1.53422120701346,1.62034869645389,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_018","vb","exdqlm","laplace",0.5,"forecast_mae",2.01911518660298,0.0442352993940939,1.93381361661343,2.01840282467826,2.10725556724296,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_018","vb","exdqlm","laplace",0.5,"forecast_check_loss",5.15981970187427,0.0287560971948066,5.10400637623753,5.15973906569234,5.21625775628954,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_004","vb","exdqlm","normal",0.05,"fit_rmse",2.5795793866848,0.0451129797291451,2.49126110990431,2.57978727961086,2.66758758177708,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_004","vb","exdqlm","normal",0.05,"forecast_mae",4.15933449449068,0.0560344700070887,4.05109169110555,4.15906802149894,4.27127165932438,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_004","vb","exdqlm","normal",0.05,"forecast_check_loss",1.24662298629312,0.0188530888507813,1.21038555326931,1.24637652426342,1.2843338712114,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_005","vb","exdqlm","normal",0.25,"fit_rmse",2.00784780491255,0.0476179879558682,1.91641736416964,2.00769184226253,2.10161580408822,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_005","vb","exdqlm","normal",0.25,"forecast_mae",2.5200717057734,0.0498057800308632,2.42292911745275,2.52042834009738,2.61887694248366,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_005","vb","exdqlm","normal",0.25,"forecast_check_loss",3.39705476925398,0.0276092865627494,3.34324323631166,3.39681312975041,3.45168758150206,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_006","vb","exdqlm","normal",0.5,"fit_rmse",1.5536942238544,0.0441103260602422,1.46709350594099,1.55376870103334,1.63948055751816,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_006","vb","exdqlm","normal",0.5,"forecast_mae",1.86314825330191,0.0422734556886019,1.78095170788192,1.8632120039454,1.94772447397177,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
"imi_v1_source_006","vb","exdqlm","normal",0.5,"forecast_check_loss",4.10098070844953,0.0286793504714894,4.04507247848585,4.10102232373684,4.15731576253625,TRUE,0.95,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1"
