"job_id","replay_id","source_identity","inference","model_variant","family","tau","chain_id","config_path","config_sha256","status_path","status_sha256","metric_draws_path","metric_draws_sha256","metric_draws","point_metrics_path","point_metrics_sha256","inference_diagnostics_path","inference_diagnostics_sha256","elapsed_seconds","checks_pass","failed_checks"
"dqlm__imi_v1_source_052__c02","imi_v1_source_052","mcmc|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","laplace",0.05,2,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0008_config.json","4266921a68406780c3d227aee0dc4bd2883d032f338e3dd7c3d87b1793391242","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_052__c02.json","18e4b368d23f77ca5973b732fcf17c9682ee59aaae15d2ce123c35cb51b4e6d9","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metric_draws/row_0008_metric_draws.csv.gz","7147bb510216f3bb4d088cfca4e974653e489bef79c655fdb00a9c485c2a9c79",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0008_metrics.csv","1130460b27833db7682e89a9e3761259166fcd46fb949b2f82f948aaf5376c65","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0008_inference_diagnostics.json","8307fed9793c0ae063ae828baf92d4677ba4713833fdf01a7659d606c3dce921",3050.3058,TRUE,""
"dqlm__imi_v1_source_052__c03","imi_v1_source_052","mcmc|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","laplace",0.05,3,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0008_config.json","b0ffe43a2caf802ea9a1b5603d80359f173eadbff2d5fbe5c616fb93c968953e","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_052__c03.json","bce677c91bf4049cd9a0a19673cc9a34ae1a41b32e9327cf90264d75516cffc4","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metric_draws/row_0008_metric_draws.csv.gz","e773ca6527702092ef45fa4f94cb465d111903b5b260689a9ea9251ac866dae0",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0008_metrics.csv","c4bb39a8a162a20f90f8c2ca13596af3e1e7aea7b79b91ce0e3c34aa344d9c99","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0008_inference_diagnostics.json","2f636e18e05a6a702eebee76cd285d87e39fe3a179bfcbe77f75e296f5f287d8",2949.3023,TRUE,""
"dqlm__imi_v1_source_053__c01","imi_v1_source_053","mcmc|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","laplace",0.25,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0010_config.json","9b9d9bd5cda76927e2359ff29f7b0f8de81319b0cd0402490d4176f5e88b3100","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_053__c01.json","68dbf24fb0ec484ab6646568ef8071778c3d925212817364b7af394822aeedd8","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metric_draws/row_0010_metric_draws.csv.gz","12cd7255213692648fdad9cf099b89c3cb73e54ec3e3cdb9865b820c79ebce9f",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0010_metrics.csv","b8175777675fa3a5836897d1fcb46a699c2d98f2ef7cdcf505594e2fd6313406","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0010_inference_diagnostics.json","5ed2feeb20cd8a56e8008468db6c53337e31ddcf2f08a4318d14e19729773c98",3385.583,TRUE,""
"dqlm__imi_v1_source_053__c02","imi_v1_source_053","mcmc|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","laplace",0.25,2,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0010_config.json","48bb0f8a46b2fdea8bf185912087018873bcabde352c02debb54eac5fcd60e5d","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_053__c02.json","9ab704024ed8b4db6bfa53dd11ca9758114509282c86b984ac2e551fa6754835","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metric_draws/row_0010_metric_draws.csv.gz","9578b4cbec6962b10b10641e40f1f49dbe702e157249ce64e334fe9989f956c9",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0010_metrics.csv","1b37997bf270fb7af34cdd74663b2a74f2778162871f504be1d2b8a21b6d2da2","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0010_inference_diagnostics.json","817f0d5fd4a3c32d5a4bde33bdbc77d9193d846483fb22a3c1c5918a29504f3c",3095.416,TRUE,""
"dqlm__imi_v1_source_053__c03","imi_v1_source_053","mcmc|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","laplace",0.25,3,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0010_config.json","6f4c5d8c98bbf8ca9874dae6cd7475304c375f8afe926f05758a75601040d90e","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_053__c03.json","a12633f286dfbf33dab4d96495b9fb9b4a9baca3367e7c86177877d7a4c34d98","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metric_draws/row_0010_metric_draws.csv.gz","28473972b8af16c7d91ce1a307cf62c5e8d12757413e892fcab06b3f34a39b2f",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0010_metrics.csv","31027df4aee2687000454e6c7375058e02ab1e0cfc0152639d38b91d8731e4b9","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0010_inference_diagnostics.json","c69b0e99024473313869c073cf251f926e1d30c10af7da413620800c1bd5bbec",2936.0596,TRUE,""
"dqlm__imi_v1_source_054__c01","imi_v1_source_054","mcmc|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","laplace",0.5,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0012_config.json","2c6fe4eb30fb94b6be6ee5a1ee5f6f555324a29b76ebf8d4911519f13bac2345","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_054__c01.json","d8c6806d200460a6a401a4d82c21a96cc9bef913618d09e6dfd7af9a51577d5b","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metric_draws/row_0012_metric_draws.csv.gz","2a800a55196feb8b52fa6fb3f1d992a468b7cfbc6ee186b1bdf0b5a173882714",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0012_metrics.csv","80feb06ce8bd94a5cf9bb355cd46d1266fc3af870bee4163948457935f752414","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0012_inference_diagnostics.json","5339f1e79a8742b2c95ba16969679a5261fadc4da4494e929e2ac70604b32ae4",4546.2751,TRUE,""
"dqlm__imi_v1_source_054__c02","imi_v1_source_054","mcmc|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","laplace",0.5,2,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0012_config.json","0b48359b73de730416807af447df456aa81fde02601378d89f6b6270ab064283","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_054__c02.json","722421ebe9f0c02b6f7319bf319b00b003f45929b7914110b1263d0c45bc28f0","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metric_draws/row_0012_metric_draws.csv.gz","0900531c463717c3e84f5cfd4c5675add90e2c0646a92e9e58ff4d5579a42b1a",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0012_metrics.csv","61d3ac42596226832cbb6b1870589f2ec6cff8cc8e360bd3d6685ecd4b4b7f7f","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0012_inference_diagnostics.json","85276d21cf4fc515c61367eff4bcbee22039ab2b84f806fc90ff42ab86d1d535",3038.2458,TRUE,""
"dqlm__imi_v1_source_054__c03","imi_v1_source_054","mcmc|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","laplace",0.5,3,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/configs/row_0012_config.json","3751fd747b9d6f9957823a4ecbed73a44b66e442317a55c605a3909719827a6b","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_054__c03.json","325e3c611694c37894b8e56e977ae5e3cbe88d02655393466955a5995d6611f6","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metric_draws/row_0012_metric_draws.csv.gz","aee27950dbed706d0f633016ff302dd0f0d03e6a85a528b726a78d3d632e1573",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0012_metrics.csv","9578cad5c72f07f6786f2882f295939a57446ab853dbfea8c1bb5803e8982754","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c03/metrics/row_0012_inference_diagnostics.json","0b3562fa5daa764b3009accf57bba79adabeb96ee4e86e27d6e0f5327d096981",2851.3781,TRUE,""
"dqlm__imi_v1_source_040__c01","imi_v1_source_040","mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","normal",0.05,1,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/configs/row_0014_config.json","47b047c2d1ae34bfe8c58a0e9b38c9366adda902e9efe2b165f934c3c7c5e20b","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_040__c01.json","8e03ef8921b6b56b73cc604a9ccbdd757d2550a7373d3980e6756d6d7088c13a","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metric_draws/row_0014_metric_draws.csv.gz","3d3d30054e5bd9fe435a4e29d218cd65337c40617d82750e543c9b0c029061c6",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0014_metrics.csv","0fc14ba3526109522e40e8c36501ae8212c41028a016fee2db03257324970693","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c01/metrics/row_0014_inference_diagnostics.json","712597d3c6935d0ba82eb368505ebf5727e407666e441e8968875cf208391a80",2327.355,TRUE,""
"dqlm__imi_v1_source_040__c02","imi_v1_source_040","mcmc|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260704_exdqlm_dqlm_c13_mcmc_500obs_full_v2","mcmc","exdqlm","normal",0.05,2,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/configs/row_0014_config.json","7123ebcd9d7b446a859d418cbe46909a107a6a44d7fee60c8fe0cd3ae1682f76","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/reports/shared_fitforecast_v2_orchestration/independent_exdqlm_1p1p1_scoped_v1_20260828_032641/status/dqlm__imi_v1_source_040__c02.json","9a0ef3de0113914e06945f7f6777365a78607837cc8379e8df1dc8308772b68b","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metric_draws/row_0014_metric_draws.csv.gz","1fe0144bfebde86f624f8838e38dfc35c1baa27c1fe09f51e625609e33b6e498",4000,"/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0014_metrics.csv","323c6551ef3b2a0bbe239f397b0cb31a031574954fe173af5a718545a266f793","/data/jaguir26/local/src/exdqlm__wt__independent_qdesn_exdqlm_1p1p1_rerun_20260827/results/qdesn_mcmc_validation/qdesn_dqlm_500obs_independent_exdqlm_1p1p1_rerun_v1/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419/dqlm/independent_qdesn_exdqlm_1p1p1_rerun_v1_20260828_000419__dqlm_mcmc_c02/metrics/row_0014_inference_diagnostics.json","91473ca183df3b8ac119519879bbb75202f606314a4d832d382a94e5a842bc97",2251.5466,TRUE,""
