"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
41,"mcmc","exdqlm","exDQLM","normal",0.25,"fit","fit_qtrue_rmse",2.36301010144307,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.25|imi_v1_source_041|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_041","fit_rmse",1.83205466107065,0.360042135004142,1.1711555333734,1.82282228324564,2.56992287463903,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.514594318671753,0.780420186953659,"PASS","Gaussian","Fit RMSE","p = 0.25","Gaussian
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.53095544037242,0.775305471589745
42,"mcmc","exdqlm","exDQLM","normal",0.5,"fit","fit_qtrue_rmse",2.58860005942996,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|normal|0.50|imi_v1_source_042|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_042","fit_rmse",1.86259510596128,0.33170455937931,1.25975229114831,1.84757646579347,2.54285103806703,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.956047687518285,0.659466978396884,"PASS","Gaussian","Fit RMSE","p = 0.50","Gaussian
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.726004953468673,0.719537612299774
52,"mcmc","exdqlm","exDQLM","laplace",0.05,"fit","fit_qtrue_rmse",5.68025965096313,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.05|imi_v1_source_052|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_052","fit_rmse",7.25043141339485,0.714124000430579,5.82251607126782,7.27604792450249,8.61017774963483,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.59032483845581,1.28015716582469,"PASS","Laplace","Fit RMSE","p = 0.05","Laplace
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",1.57017176243172,1.27642605425009
53,"mcmc","exdqlm","exDQLM","laplace",0.25,"fit","fit_qtrue_rmse",1.71399942712901,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.25|imi_v1_source_053|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_053","fit_rmse",2.06697630100324,0.37470232653687,1.38718497092725,2.04775198636144,2.86004824724708,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.349927264626848,1.20461046048906,"PASS","Laplace","Fit RMSE","p = 0.25","Laplace
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.352976873874232,1.2059375681738
54,"mcmc","exdqlm","exDQLM","laplace",0.5,"fit","fit_qtrue_rmse",1.77278684324365,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|laplace|0.50|imi_v1_source_054|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_054","fit_rmse",1.78067852783744,0.28838379650119,1.26422258324017,1.76774172605186,2.37254193172037,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0100910813755002,1.00568813942545,"PASS","Laplace","Fit RMSE","p = 0.50","Laplace
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00789168459379019,1.00445156992442
64,"mcmc","exdqlm","exDQLM","gausmix",0.05,"fit","fit_qtrue_rmse",2.5946576651422,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.05|imi_v1_source_064|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_064","fit_rmse",3.73224270267384,0.644871419496746,2.47911693871785,3.73549861797646,4.97660604503458,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.16559331695036,1.4564634256105,"PASS","Gaussian mixture","Fit RMSE","p = 0.05","Gaussian mixture
p = 0.05","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",1.13758503753163,1.43843357557895
65,"mcmc","exdqlm","exDQLM","gausmix",0.25,"fit","fit_qtrue_rmse",1.33747150631322,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.25|imi_v1_source_065|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_065","fit_rmse",1.79723719584814,0.396953102586532,1.09238582945016,1.77859631170917,2.6494076414494,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.416638574217992,1.30161723915211,"PASS","Gaussian mixture","Fit RMSE","p = 0.25","Gaussian mixture
p = 0.25","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.459765689534921,1.34375737155125
66,"mcmc","exdqlm","exDQLM","gausmix",0.5,"fit","fit_qtrue_rmse",2.22773591937567,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","mcmc|exdqlm|gausmix|0.50|imi_v1_source_066|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_066","fit_rmse",1.83056061033855,0.324125010949638,1.26020033442104,1.81324373745891,2.52846284956761,TRUE,12000,3,"95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",-0.534297431733505,0.778095373410943,"PASS","Gaussian mixture","Fit RMSE","p = 0.50","Gaussian mixture
p = 0.50","MCMC","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.397175309037123,0.821713469005593
4,"vb","exdqlm","exDQLM","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",4.0473100169773,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.05|imi_v1_source_004|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_004","forecast_mae",4.15933449449068,0.0560344700070887,4.05109169110555,4.15906802149894,4.27127165932438,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.03381630299919,1.33071445129927,"APPROX","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.112024477513375,1.02767874885874
5,"vb","exdqlm","exDQLM","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.04065831493439,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.25|imi_v1_source_005|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_005","forecast_mae",2.5200717057734,0.0498057800308632,2.42292911745275,2.52042834009738,2.61887694248366,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.483464452105605,1.23906521454373,"APPROX","Gaussian","Forecast MAE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.479413390839012,1.23493075118478
6,"vb","exdqlm","exDQLM","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.1093432196999,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.50|imi_v1_source_006|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_006","forecast_mae",1.86314825330191,0.0422734556886019,1.78095170788192,1.8632120039454,1.94772447397177,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.72808995903895,1.64725561385332,"APPROX","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.753805033602006,1.67950569329294
16,"vb","exdqlm","exDQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",9.37794751911238,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.05|imi_v1_source_016|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_016","forecast_mae",9.37782199903041,0.0663249776088858,9.24599857020927,9.37868818820214,9.50639110110642,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00798274608072269,1.0008533805976,"APPROX","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",-0.000125520081970976,0.999986615399402
17,"vb","exdqlm","exDQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.36664161500486,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.25|imi_v1_source_017|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_017","forecast_mae",2.81420047925362,0.0514386650663929,2.71602139602468,2.81364361989552,2.91646089777669,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.452137024837133,1.19267272608288,"APPROX","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.447558864248764,1.18911138104357
18,"vb","exdqlm","exDQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.28465382019939,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.50|imi_v1_source_018|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_018","forecast_mae",2.01911518660298,0.0442352993940939,1.93381361661343,2.01840282467826,2.10725556724296,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.736209897688279,1.5727161029177,"APPROX","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.734461366403593,1.57171928721591
28,"vb","exdqlm","exDQLM","gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000",9.34360622867494,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.05|imi_v1_source_028|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_028","forecast_mae",9.34511424529138,0.0744895849127818,9.19815335833625,9.34434542748352,9.48852520338667,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.0951890604856711,1.01030814405789,"APPROX","Gaussian mixture","Forecast MAE","p = 0.05","Gaussian mixture
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.00150801661643563,1.00016139556607
29,"vb","exdqlm","exDQLM","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.95302645492757,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|gausmix|0.25|imi_v1_source_029|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_029","forecast_mae",4.28573148815991,0.0667807077596597,4.1525430975349,4.28588677296266,4.41911464223292,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.329973378648808,1.08298779644706,"APPROX","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.332705033232342,1.0841646361404
