"replay_id","inference","model_variant","family","tau","metric","point_mean","point_sd_across_chains","point_min","point_max","n_chains"
"imi_v1_source_040","mcmc","exdqlm","normal",0.05,"forecast_check_loss",4.31301158176161,0.000438937507996789,4.31256426429853,4.31344162957073,3
"imi_v1_source_041","mcmc","exdqlm","normal",0.25,"fit_rmse",2.36301010144307,0.00621017160919596,2.35848812649331,2.37009084392531,3
"imi_v1_source_041","mcmc","exdqlm","normal",0.25,"forecast_mae",6.63633171614464,0.00086598543100176,6.63538657549269,6.63708706310991,3
"imi_v1_source_041","mcmc","exdqlm","normal",0.25,"forecast_check_loss",4.13261324646381,0.000312684579209977,4.13226160086967,4.13285999653467,3
"imi_v1_source_042","mcmc","exdqlm","normal",0.5,"fit_rmse",2.58860005942996,0.000760391944924766,2.58773035274774,2.58913933319573,3
"imi_v1_source_042","mcmc","exdqlm","normal",0.5,"forecast_mae",1.65892928111288,4.20202606098782e-05,1.65888899410181,1.6589728429842,3
"imi_v1_source_042","mcmc","exdqlm","normal",0.5,"forecast_check_loss",4.11491663419246,5.30255644306119e-05,4.11487338224273,4.1149757923151,3
"imi_v1_source_028","vb","exdqlm","gausmix",0.05,"fit_rmse",4.62309374907746,0,4.62309374907746,4.62309374907746,1
"imi_v1_source_028","vb","exdqlm","gausmix",0.05,"forecast_mae",9.34360622867494,0,9.34360622867494,9.34360622867494,1
"imi_v1_source_028","vb","exdqlm","gausmix",0.05,"forecast_check_loss",1.90588125874129,0,1.90588125874129,1.90588125874129,1
"imi_v1_source_029","vb","exdqlm","gausmix",0.25,"fit_rmse",1.83165888989006,0,1.83165888989006,1.83165888989006,1
"imi_v1_source_029","vb","exdqlm","gausmix",0.25,"forecast_mae",3.95302645492757,0,3.95302645492757,3.95302645492757,1
"imi_v1_source_029","vb","exdqlm","gausmix",0.25,"forecast_check_loss",4.70834856692092,0,4.70834856692092,4.70834856692092,1
"imi_v1_source_030","vb","exdqlm","gausmix",0.5,"fit_rmse",1.59778265854263,0,1.59778265854263,1.59778265854263,1
"imi_v1_source_030","vb","exdqlm","gausmix",0.5,"forecast_mae",1.83984195354078,0,1.83984195354078,1.83984195354078,1
"imi_v1_source_030","vb","exdqlm","gausmix",0.5,"forecast_check_loss",5.54097610388008,0,5.54097610388008,5.54097610388008,1
"imi_v1_source_016","vb","exdqlm","laplace",0.05,"fit_rmse",8.51129251252571,0,8.51129251252571,8.51129251252571,1
"imi_v1_source_016","vb","exdqlm","laplace",0.05,"forecast_mae",9.37794751911238,0,9.37794751911238,9.37794751911238,1
"imi_v1_source_016","vb","exdqlm","laplace",0.05,"forecast_check_loss",2.14783597678079,0,2.14783597678079,2.14783597678079,1
"imi_v1_source_017","vb","exdqlm","laplace",0.25,"fit_rmse",2.15094510457283,0,2.15094510457283,2.15094510457283,1
"imi_v1_source_017","vb","exdqlm","laplace",0.25,"forecast_mae",2.36664161500486,0,2.36664161500486,2.36664161500486,1
"imi_v1_source_017","vb","exdqlm","laplace",0.25,"forecast_check_loss",4.42770786992811,0,4.42770786992811,4.42770786992811,1
"imi_v1_source_018","vb","exdqlm","laplace",0.5,"fit_rmse",1.56854746180797,0,1.56854746180797,1.56854746180797,1
"imi_v1_source_018","vb","exdqlm","laplace",0.5,"forecast_mae",1.28465382019939,0,1.28465382019939,1.28465382019939,1
"imi_v1_source_018","vb","exdqlm","laplace",0.5,"forecast_check_loss",5.07756268247346,0,5.07756268247346,5.07756268247346,1
"imi_v1_source_004","vb","exdqlm","normal",0.05,"fit_rmse",3.03095245151603,0,3.03095245151603,3.03095245151603,1
"imi_v1_source_004","vb","exdqlm","normal",0.05,"forecast_mae",4.0473100169773,0,4.0473100169773,4.0473100169773,1
"imi_v1_source_004","vb","exdqlm","normal",0.05,"forecast_check_loss",1.21681537675796,0,1.21681537675796,1.21681537675796,1
"imi_v1_source_005","vb","exdqlm","normal",0.25,"fit_rmse",2.42926671209671,0,2.42926671209671,2.42926671209671,1
"imi_v1_source_005","vb","exdqlm","normal",0.25,"forecast_mae",2.04065831493439,0,2.04065831493439,2.04065831493439,1
"imi_v1_source_005","vb","exdqlm","normal",0.25,"forecast_check_loss",3.33439263052969,0,3.33439263052969,3.33439263052969,1
"imi_v1_source_006","vb","exdqlm","normal",0.5,"fit_rmse",1.92274975912837,0,1.92274975912837,1.92274975912837,1
"imi_v1_source_006","vb","exdqlm","normal",0.5,"forecast_mae",1.1093432196999,0,1.1093432196999,1.1093432196999,1
"imi_v1_source_006","vb","exdqlm","normal",0.5,"forecast_check_loss",4.02160734203836,0,4.02160734203836,4.02160734203836,1
