"screening_profile_base","n_profile_rows","n_distinct_designs","n_source_paths"
"tt500vb_dom_d2_n20_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n20_a0p1_r0p7_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n20_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n20_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n20_a0p2_r0p8_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n20_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n50_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n50_a0p1_r0p7_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n50_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n50_a0p2_r0p8_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_dom_d2_n50_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_dom_d2_n50_a0p3_r0p85_m90_lag90_rl1_pw0p1_pin0p5",1,1,1
"tt500vb_dom_d2_n50_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d1_n20_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d1_n20_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d1_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d1_n20_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n20_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d1_n20_a0p1_r0p7_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n20_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d1_n20_a0p2_r0p8_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d1_n20_a0p3_r0p85_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n30_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",3,1,3
"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p8",2,1,2
"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",3,1,3
"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n30_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n30_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n30_a0p1_r0p7_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n30_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n30_a0p2_r0p8_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n30_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_f3_d1_n30_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d1_n40_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n40_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n40_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n40_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n40_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n40_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8",1,1,1
"tt500vb_f3_d1_n40_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n40_a0p05_r0p6_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n40_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n40_a0p1_r0p7_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n40_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n40_a0p2_r0p8_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n40_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d1_n50_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n50_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n50_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n50_a0p02_r0p45_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n50_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n50_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d1_n50_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n50_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d1_n50_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d2_n20_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d2_n20_a0p01_r0p35_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d2_n20_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d2_n20_a0p03_r0p5_m15_lag15_rl0_pw0p05_pin0p8",1,1,1
"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d2_n20_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3",2,1,2
"tt500vb_f3_d2_n20_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d2_n20_a0p3_r0p85_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d2_n30_a0p01_r0p35_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d2_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d2_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d2_n30_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1,1,1
"tt500vb_f3_d2_n30_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d2_n30_a0p1_r0p7_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_f3_d2_n30_a0p2_r0p8_m15_lag15_rl0_pw0p03_pin0p3",1,1,1
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p02_pin0p2_tau0p00003_s123",1,1,1
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p02_pin0p2_tau0p0001_s123",1,1,1
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p02_pin0p2_tau0p0003_s123",1,1,1
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p02_pin0p2_tau0p001_s123",1,1,1
"tt500vb_fitbal_d1_n10_a0p0025_r0p2_m60_lag60_rl0_pw0p03_pin0p3_tau0p00003_s123",1,1,1
