"stage","run_tag","run_stamp","family","tau","screening_profile_base","profile_role","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_all_primary_baselines","qdesn_runtime_sec_mean","qdesn_p_over_n_mean","max_primary_ratio","dominance_cell_path"
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","gausmix",0.05,"tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","hardcell_anchor_sentinel",0.639939956940972,0.958004993574927,0.191688111346791,0.505820148432864,TRUE,12.487,0.312,0.958004993574927,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","laplace",0.5,"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",0.746576534129093,0.960322032248513,0.13260995276709,0.44787863206665,TRUE,3.85,0.152,0.960322032248513,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue","qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628","20260628-114648__git-203f47a","normal",0.25,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage3_fast_sparse",0.708472249690713,0.973279421016678,0.116114665392023,0.49709862703452,TRUE,5.613,0.102,0.973279421016678,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue/qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628/20260628-114648__git-203f47a/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631","20260629-035305__git-a59c631","normal",0.05,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage4_transfer_primary",0.735353091471162,0.974269152892208,0.133708402856717,0.59124826637935,TRUE,8.831,0.102,0.974269152892208,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue","qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628","20260628-114648__git-203f47a","normal",0.5,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage3_fast_sparse",0.824454298167078,0.983618200235488,0.107994069090663,0.406606821546799,TRUE,6.243,0.102,0.983618200235488,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage3_forecast_bias_rescue/qdesn-tt500-vb-stage3-forecast-bias-rescue-full-20260628/20260628-114648__git-203f47a/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","gausmix",0.5,"tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3","forecast_targeted_sparse",0.922847465014801,0.987057639104283,0.122022613448062,0.434317325708716,TRUE,3.64,0.192,0.987057639104283,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631","20260629-035305__git-a59c631","laplace",0.5,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage4_transfer_primary",0.947279416441453,0.989732371633895,0.0886069769159112,0.451976353574431,TRUE,3.617,0.102,0.989732371633895,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement","qdesn-tt500-vb-stage4b-gausmix005-pinball-full-20260629__git-52a1821","20260629-040813__git-52a1821","gausmix",0.05,"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","stage3_fast_sparse",0.595229432312518,0.996529977882823,0.161620142902533,0.54370086123308,TRUE,9.207,0.162,0.996529977882823,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4b_gausmix005_pinball_refinement/qdesn-tt500-vb-stage4b-gausmix005-pinball-full-20260629__git-52a1821/20260629-040813__git-52a1821/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","normal",0.05,"tt500vb_ftgt_d1_n30_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p8","forecast_targeted_input_probe",0.997852629189226,0.993986019526882,0.14460750197634,0.570865665198698,TRUE,9.045,0.132,0.997852629189226,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer","qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631","20260629-035305__git-a59c631","gausmix",0.05,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","stage4_transfer_primary",0.886489955587113,1.04204148029454,0.164984141531961,0.542088671493913,FALSE,9.717,0.102,1.04204148029454,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_stage4_remaining_cells_transfer/qdesn-tt500-vb-stage4-transfer-full-20260629__git-a59c631/20260629-035305__git-a59c631/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","gausmix",0.25,"tt500vb_tref_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8","targeted_input_rich",1.11547511010572,1.00739321064956,0.245356805748507,0.469503529329389,FALSE,5.203,0.272,1.11547511010572,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted","qdesn-tt500-vb-forecast-targeted-full-20260628","20260628-100556__git-2aaf1bd","gausmix",0.25,"tt500vb_ftgt_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8","forecast_targeted_anchor_near_pass",1.11547511010572,1.00739321064956,0.245356805748507,0.469503529329389,FALSE,4.73,0.272,1.11547511010572,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_forecast_targeted/qdesn-tt500-vb-forecast-targeted-full-20260628/20260628-100556__git-2aaf1bd/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","gausmix",0.25,"tt500vb_hcell_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8","hardcell_anchor_hard",1.11547511010572,1.00739321064956,0.245356805748507,0.469503529329389,FALSE,4.943,0.272,1.11547511010572,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","gausmix",0.25,"tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8","seasonal_input_rich",1.11728084448805,1.01256454560997,0.248954609837589,0.470349680507396,FALSE,5.442,0.312,1.11728084448805,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","gausmix",0.5,"tt500vb_hcell_d2_n20_a0p03_r0p5_m90_lag90_rl0_pw0p05_pin0p3","hardcell_sparse_p11",1.13701762942298,1.02266649708747,0.23380707642454,0.418194757947331,FALSE,4.832,0.312,1.13701762942298,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","gausmix",0.5,"tt500vb_tref_d1_n40_a0p03_r0p5_m90_lag90_rl1_pw0p2_pin0p8","targeted_input_rich",1.16375292025128,1.02807934566341,0.238611034029557,0.415081735492088,FALSE,9.225,0.272,1.16375292025128,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance","qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322","20260626-013231__git-f700322","gausmix",0.5,"tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3","seasonal_sparse",1.21252866911502,1.034631013093,0.238226733694118,0.409825327648932,FALSE,5.905,0.492,1.21252866911502,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance/qdesn-tt500-vb-dominance-period90-broad-leadfix-20260626__git-f700322/20260626-013231__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement","qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0","20260708-171753__git-93cbef0","normal",0.25,"tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","forecast_targeted_anchor_hard",1.00594129153786,0.99262142078226,1.21329835848299,1.01500507152449,FALSE,3.0405,0.072,1.21329835848299,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_current_fitaware_refinement/qdesn-vb-rhs-current-fitaware-full-20260708__git-93cbef0/20260708-171753__git-93cbef0/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b","20260707-190657__git-17cf71b","normal",0.25,"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_sparse_probe",1.00594129153786,0.99262142078226,1.21329835848299,1.01500507152449,FALSE,3.51125,0.072,1.21329835848299,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-followup-full-20260707-190614__git-17cf71b/20260707-190657__git-17cf71b/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup","qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9","20260708-023545__git-8e7d3a9","normal",0.25,"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_anchor_forecast_check",1.00594129153786,0.99262142078226,1.21329835848299,1.01500507152449,FALSE,5.7605,0.072,1.21329835848299,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup/qdesn-vb-rhs-fitfirst-resume-full-20260708__git-8e7d3a9/20260708-023545__git-8e7d3a9/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2","qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d","20260708-205541__git-436d44d","normal",0.25,"tt500vb_ftgt_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_anchor_fit_rmse",1.00594129153786,0.99262142078226,1.21329835848299,1.01500507152449,FALSE,4.3385,0.072,1.21329835848299,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue_v2/qdesn-vb-rhs-fitrmse-rescue-v2-full-20260708__git-436d44d/20260708-205541__git-436d44d/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue","qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042","20260708-135526__git-c23e042","normal",0.25,"tt500vb_rhsfit1_d1_n15_a0p0015_r0p2_m15_lag15_rl0_pw0p005_pin0p1","fitfirst_anchor_forecast_check",1.00594129153786,0.99262142078226,1.21329835848299,1.01500507152449,FALSE,3.36525,0.072,1.21329835848299,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitrmse_rescue/qdesn-vb-rhs-fitrmse-rescue-full-20260708__git-c23e042/20260708-135526__git-c23e042/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","normal",0.05,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","targeted_input_rich",1.21439936765903,1.02838719789539,0.168938053903611,0.540327168749569,FALSE,34.964,0.432,1.21439936765903,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","normal",0.05,"tt500vb_hcell_d2_n40_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8","hardcell_anchor_hard",1.21439936765903,1.02838719789539,0.168938053903611,0.540327168749569,FALSE,25.517,0.432,1.21439936765903,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv"
