"evidence_source","comparison_group","inference","family","tau","model_key","comparator_key","lead_band","fit_qtrue_rmse","comparator_fit_qtrue_rmse","fit_ratio","forecast_qtrue_mae","comparator_forecast_qtrue_mae","forecast_mae_ratio","forecast_check_loss","comparator_forecast_check_loss","forecast_check_ratio","priority","abs_forecast_bias","comparator_abs_forecast_bias","forecast_bias_ratio"
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","normal",0.25,"exdqlm","dqlm","16-30",NA,NA,NA,6.50580349499521,2.24794816727199,2.89410743081784,4.00835758707109,3.35802695898765,1.19366450478989,"high",6.43910257859437,2.2396364727475,2.87506595688502
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","normal",0.25,"exdqlm","dqlm","6-15",NA,NA,NA,6.78516342725194,2.18439936318104,3.10619181712772,4.30143942029458,3.3369654216227,1.28902726783512,"high",6.53988713440194,2.16937305047115,3.01464385435303
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","normal",0.5,"exdqlm","dqlm","6-15",NA,NA,NA,1.78644123303117,1.13742056262802,1.570607470735,4.01837914947478,3.92982922680808,1.02253276607101,"high",0.14789635407438,0.239371780225428,0.617852087389325
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","gausmix",0.05,"exdqlm","dqlm","1-5",NA,NA,NA,8.84216040728567,4.81274495547257,1.83723851753899,1.37726587966989,1.23020058499463,1.11954578502815,"high",8.84216040728567,4.74167807603942,1.86477450925375
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","gausmix",0.05,"exdqlm","dqlm","16-30",NA,NA,NA,9.43304523514758,5.37031268518728,1.75651694568295,2.04299465971616,1.69982276648267,1.20188686726651,"high",9.43304523514758,5.35263986861481,1.76231643949338
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","gausmix",0.05,"exdqlm","dqlm","6-15",NA,NA,NA,9.14139538394575,5.05463839298632,1.80851619309308,1.94093571696724,1.67256198447217,1.16045667364595,"high",9.14139538394575,5.04242482699931,1.81289671092344
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","laplace",0.05,"exdqlm","dqlm","1-5",NA,NA,NA,9.76717134795828,4.08140322184583,2.39309149747303,1.97952405197162,1.70000868002668,1.16441996751485,"high",9.76717134795828,3.51697423669856,2.77715180453721
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","laplace",0.05,"exdqlm","dqlm","16-30",NA,NA,NA,9.15789240316252,3.49177636034367,2.62270301934835,2.1716729001898,1.89145662741056,1.14814839987257,"high",9.15789240316252,2.87592519917625,3.18432913546765
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","laplace",0.05,"exdqlm","dqlm","6-15",NA,NA,NA,9.43247741074052,3.64430769051556,2.58827689969453,2.18241338446352,1.91258834546674,1.14107847077304,"high",9.43247741074052,3.11767730432885,3.02548227093409
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","normal",0.05,"exdqlm","dqlm","1-5",NA,NA,NA,3.26675127173579,1.34387959244945,2.43083628182907,1.05563707505553,1.00358614390784,1.05186493602334,"high",3.13695420522965,0.460903897745114,6.80609172666277
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","normal",0.05,"exdqlm","dqlm","16-30",NA,NA,NA,3.0579809833235,1.48101127137159,2.06479251200529,1.11832785677889,1.06210457695459,1.05293572878248,"high",3.04659223690263,0.409838765693481,7.43363608307658
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","normal",0.05,"exdqlm","dqlm","6-15",NA,NA,NA,3.15454131340818,1.4424818190403,2.18688462604467,1.26211659841379,1.13897633943489,1.10811485253504,"high",3.10025695702749,0.42922887022716,7.22285282298636
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","normal",0.5,"exdqlm","dqlm","1-5",NA,NA,NA,1.19203904900906,1.17817577479084,1.01176672828864,4.0381437437915,4.03125558209943,1.00170868890642,"high",0.272988515686317,0.1657254223109,1.6472337911693
"article_summary","qdesn_al_rhs_vs_exal_rhs","mcmc","gausmix",0.05,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",6.2694740459945,4.17625338087132,1.501219747516,4.44028694236542,2.02819146611515,2.18928390960566,1.56234151215215,1.50980575863924,1.03479636583203,"high",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","mcmc","laplace",0.05,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",6.78315278032563,6.67086920908065,1.01683192515484,12.1412707076798,2.14300659272038,5.66553119758134,2.10336775059575,1.85934957340703,1.13123846138388,"high",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","mcmc","normal",0.05,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",3.21691207714056,2.78824054949139,1.15374266317422,7.9302574285028,2.65193399312281,2.99036757666975,1.25201397429581,1.07638111743089,1.16316976767868,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","gausmix",0.05,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",6.2694740459945,2.553530582196,2.45521792051648,4.44028694236542,3.00264512677251,1.4787917835426,1.56234151215215,1.50470521271127,1.0383040471675,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","gausmix",0.05,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",4.17625338087132,2.553530582196,1.63548203024841,2.02819146611515,3.00264512677251,0.675468255649384,1.50980575863924,1.50470521271127,1.00338973101501,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","gausmix",0.25,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",2.65944086254331,1.38134867685025,1.92524950949196,4.24639663872631,2.48735847492062,1.70719125592133,4.68964068990643,4.53953762260087,1.03306571721275,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","gausmix",0.25,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",2.06870270669306,1.38134867685025,1.4975963284014,5.37606925590206,2.48735847492062,2.16135684104545,4.80326598381602,4.53953762260087,1.05809586419157,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","gausmix",0.5,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",1.2292599481372,2.2258568528283,0.552263703110662,3.14147340017571,1.93210577568537,1.6259324099693,5.689885974545,5.55623876866689,1.02405353899328,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","gausmix",0.5,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",1.38406259953234,2.2258568528283,0.621811145570153,3.42317835447613,1.93210577568537,1.77173444516092,5.72655215781983,5.55623876866689,1.03065264043608,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","laplace",0.05,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",6.78315278032563,3.66283065354419,1.85188817663797,12.1412707076798,9.79077006936938,1.24007311188565,2.10336775059575,1.96792228364092,1.06882663410073,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","laplace",0.05,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",6.67086920908065,3.66283065354419,1.82123331381041,2.14300659272038,9.79077006936938,0.21888029006266,1.85934957340703,1.96792228364092,0.944828761208488,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","laplace",0.5,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",1.2165713014345,1.77405661512937,0.685756751537371,2.7645465922952,1.33740383974036,2.06709933839572,5.25410804268367,5.08206578599422,1.03385281968675,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","laplace",0.5,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",1.26272534333335,1.77405661512937,0.711772855817946,3.24762068521035,1.33740383974036,2.42830219916285,5.33387018217566,5.08206578599422,1.04954764593473,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","normal",0.05,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",3.21691207714056,1.93507209370306,1.66242492339627,7.9302574285028,3.82939574999438,2.07089001665979,1.25201397429581,1.10333423076769,1.13475494494961,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","normal",0.25,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",2.1308407500523,2.34354110941497,0.909239757515597,3.55650357504731,2.2085908214203,1.6103044260413,3.43740567923796,3.32766124832846,1.03297944794249,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","normal",0.5,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",1.97177905906881,2.58978324525322,0.7613683742386,3.79102551583867,1.16148934222458,3.26393482748433,4.33917465220998,4.02884984334089,1.07702565767796,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","normal",0.5,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",1.92716778269361,2.58978324525322,0.744142501588073,3.4747765697301,1.16148934222458,2.99165600871974,4.28475126717555,4.02884984334089,1.06351724035028,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","gausmix",0.05,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",6.76640555737728,2.72466581869699,2.48338915948715,3.51633095846357,5.16929310656496,0.680234392976838,1.57196218080149,1.61030622338285,0.976188353479248,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","gausmix",0.05,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",5.7786415485531,2.72466581869699,2.1208624958332,3.22028473109807,5.16929310656496,0.622964236059343,1.56694311919186,1.61030622338285,0.973071516733075,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","gausmix",0.25,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",3.46255808843537,1.83429925604327,1.88767349549298,1.71691056541278,3.9761674942087,0.431800362513266,4.49135388698496,4.71083432928173,0.953409433031317,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","gausmix",0.25,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",3.17344547394892,1.83429925604327,1.73005874777178,2.34641976854437,3.9761674942087,0.590120957419912,4.50566588776513,4.71083432928173,0.956447536216396,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","gausmix",0.5,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",2.66907104419435,1.59462854189265,1.67378858089825,1.38733548929257,1.83984229216578,0.754051309288831,5.44253920094186,5.54097610291509,0.982234736236916,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","laplace",0.05,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",7.34492144709066,4.59058006657834,1.5999985493261,3.87140450447771,3.64418935209057,1.0623499852599,1.91046499547815,1.86810535876805,1.02267518612442,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","laplace",0.05,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",8.34883570651006,4.59058006657834,1.81868861569231,3.03769677674894,3.64418935209057,0.833572705272929,1.87938918477304,1.86810535876805,1.00604025139804,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","laplace",0.5,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",2.10753487709463,1.56854707698122,1.34362232923906,2.66343074825374,1.28465388053358,2.07326719563365,5.26583743889875,5.07748423297889,1.03709577367006,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","normal",0.05,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",3.59427589305608,2.37432931055167,1.51380681571124,2.49090803748109,1.44474512710893,1.72411589472922,1.08058403644717,1.07766802659831,1.00270585168799,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","normal",0.5,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",2.46283172971463,1.92274697015588,1.28089226920741,2.22903593408743,1.10934296990515,2.00932984167918,4.10353157576165,4.0216073286316,1.02037102094647,"high",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","normal",0.5,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",2.69635020697553,1.92274697015588,1.40234271530639,2.00497881251784,1.10934296990515,1.80735702745677,4.07871644891246,4.0216073286316,1.01420057096929,"high",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","mcmc","gausmix",0.5,"exdqlm","dqlm","",2.40777959408194,2.2258568528283,1.08173155475945,2.20667751774305,1.93210577568537,1.14211009848065,5.60726205777721,5.55623876866689,1.00918306272186,"watch",NA,NA,NA
"article_summary","exdqlm_vs_dqlm","mcmc","normal",0.5,"exdqlm","dqlm","",2.80750361012724,2.58978324525322,1.08406895259404,1.63746536732202,1.16148934222458,1.40979801345901,4.10874732030289,4.02884984334089,1.01983133650266,"watch",NA,NA,NA
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","gausmix",0.5,"exdqlm","dqlm","1-5",NA,NA,NA,2.22375686079227,1.97610589627192,1.12532271928724,5.04939145736673,5.00303614610228,1.00926543600941,"watch",0.629641323081173,0.806573742566087,0.780637020339877
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","gausmix",0.5,"exdqlm","dqlm","16-30",NA,NA,NA,2.35512631923595,2.06474204613654,1.14063949230014,5.73252245267706,5.6812337711025,1.00902773651657,"watch",1.0848874250492,1.19554241823149,0.907443691252731
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","gausmix",0.5,"exdqlm","dqlm","6-15",NA,NA,NA,1.97866603788016,1.7125307808097,1.15540465611055,5.70776599994789,5.65455652799957,1.00941001680412,"watch",0.84511163794694,1.00779506946923,0.838574888436426
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","laplace",0.5,"exdqlm","dqlm","1-5",NA,NA,NA,1.88337694766855,1.45265646714092,1.2965053956462,4.80971541827878,4.76228600132207,1.00995938021016,"watch",0.161971634903666,0.292427373241392,0.553886707349939
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","normal",0.5,"exdqlm","dqlm","1-5",NA,NA,NA,1.73366450961222,1.21960264495027,1.42149946688818,4.29533369283058,4.04382793280454,1.06219497075673,"watch",0.0343549741397435,0.150938425353869,0.22760919930892
"lead_interface_mcmc","exdqlm_vs_dqlm_lead_band","mcmc","normal",0.5,"exdqlm","dqlm","16-30",NA,NA,NA,1.50279761627566,1.15698873089779,1.29888699530335,4.10523711564174,4.09092686144219,1.00349804694247,"watch",0.257787806292022,0.351303934538617,0.733802787123879
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","normal",0.5,"exdqlm","dqlm","16-30",NA,NA,NA,1.1183457266518,1.10217212757868,1.01467429511999,4.08552818381479,4.08112488913871,1.00107894141828,"watch",0.476688115749944,0.35661806083974,1.33669089733557
"lead_interface_vb","exdqlm_vs_dqlm_lead_band","vb","normal",0.5,"exdqlm","dqlm","6-15",NA,NA,NA,1.0991798714163,1.08373669952121,1.01424992980482,3.92406320370171,3.92908116696905,0.998722865969398,"watch",0.361020597172168,0.246895077801255,1.46224299158682
"article_summary","qdesn_al_rhs_vs_exal_rhs","mcmc","gausmix",0.25,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",2.65944086254331,2.06870270669306,1.2855597152452,4.24639663872631,5.37606925590206,0.789870151703208,4.68964068990643,4.80326598381602,0.976344159517204,"watch",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","mcmc","laplace",0.25,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",2.05401452900072,1.56410668175115,1.31321894661372,2.47429510155663,3.92080188406858,0.631068637160793,4.49345545494916,4.60794301354478,0.975154302416699,"watch",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","mcmc","normal",0.25,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",2.74649891019482,2.1308407500523,1.28892734481796,3.30982322616146,3.55650357504731,0.930639645460621,3.39632196865264,3.43740567923796,0.988048047155601,"watch",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","vb","gausmix",0.05,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",6.76640555737728,5.7786415485531,1.17093360100723,3.51633095846357,3.22028473109807,1.09193169302907,1.57196218080149,1.56694311919186,1.00320309113213,"watch",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","vb","laplace",0.05,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",7.34492144709066,8.34883570651006,0.879753980709359,3.87140450447771,3.03769677674894,1.27445390010949,1.91046499547815,1.87938918477304,1.01653505881426,"watch",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","vb","laplace",0.25,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",2.82938625565206,2.56102349642529,1.10478730851215,1.80340794621107,1.62323565595544,1.11099576921848,4.41123405477865,4.42457200667551,0.996985482013461,"watch",NA,NA,NA
"article_summary","qdesn_al_rhs_vs_exal_rhs","vb","normal",0.5,"qdesn_al_rhs_ns","qdesn_exal_rhs_ns","",2.46283172971463,2.69635020697553,0.91339460406264,2.22903593408743,2.00497881251784,1.11175036871747,4.10353157576165,4.07871644891246,1.00608405295146,"watch",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","laplace",0.25,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",2.05401452900072,1.71021199889025,1.20102918838925,2.47429510155663,3.52012580762312,0.702899622564154,4.49345545494916,4.54768812675354,0.988074672164669,"watch",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","laplace",0.25,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",1.56410668175115,1.71021199889025,0.914568885475071,3.92080188406858,3.52012580762312,1.11382436263436,4.60794301354478,4.54768812675354,1.01324956441863,"watch",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","normal",0.05,"qdesn_exal_rhs_ns","best_exdqlm_dqlm","",2.78824054949139,1.93507209370306,1.44089750380083,2.65193399312281,3.82939574999438,0.692520221532784,1.07638111743089,1.10333423076769,0.975571216241477,"watch",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","mcmc","normal",0.25,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",2.74649891019482,2.34354110941497,1.1719439864575,3.30982322616146,2.2085908214203,1.49861314013475,3.39632196865264,3.32766124832846,1.02063332629145,"watch",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","gausmix",0.5,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",2.10154407589156,1.59462854189265,1.31788941479578,1.3629780493918,1.83984229216578,0.740812435498133,5.4451456728146,5.54097610291509,0.982705135643867,"watch",NA,NA,NA
"article_summary","qdesn_rhs_vs_best_exdqlm_dqlm","vb","laplace",0.25,"qdesn_al_rhs_ns","best_exdqlm_dqlm","",2.82938625565206,2.12471590978606,1.33165391317513,1.80340794621107,2.34665815981985,0.768500490224582,4.41123405477865,4.42657476488339,0.996534406189987,"watch",NA,NA,NA
