"family","tau","screening_profile_base","qdesn_forecast_mae_mean","qdesn_forecast_pinball_mean","qdesn_fit_rmse_mean","qdesn_fit_pinball_mean","qdesn_runtime_sec_mean","qdesn_dimension_p_mean","qdesn_p_over_n_mean","n_rows","screening_profile_id_representative","profile_role","D","n_each","alpha","rho","baseline_forecast_mae","baseline_forecast_mae_model","baseline_forecast_pinball","baseline_forecast_pinball_model","baseline_fit_rmse","baseline_fit_rmse_model","baseline_fit_pinball","baseline_fit_pinball_model","baseline_source_path","forecast_mae_ratio_vs_best_vb_baseline","forecast_pinball_ratio_vs_best_vb_baseline","fit_rmse_ratio_vs_best_vb_baseline","fit_pinball_ratio_vs_best_vb_baseline","beats_forecast_mae_baseline","beats_forecast_pinball_baseline","beats_fit_rmse_baseline","beats_fit_pinball_baseline","beats_all_primary_baselines","stage","run_tag","run_stamp","dominance_cell_path","m","readout_y_lags","reservoir_lags","pi_w","pi_in","max_primary_ratio","is_recent_rhs_line","is_old_broad_line","all_primary_win","profile_lookup_id","profile_lookup_base","profile_resolved","profile_resolution_strategy","screening_profile_id","screening_stage","screening_wave","profile_profile_role","enabled","profile_D","profile_n_each","n_tilde_each","profile_m","profile_alpha","profile_rho","profile_pi_w","profile_pi_in","washout","add_bias","seed","profile_readout_y_lags","profile_reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","al_rhs_profile_rank","target_cells","target_cell_statuses","profile_source_path","profile_source_stage","targeted_source_family","targeted_source_tau","targeted_source_rank","targeted_source_profile","targeted_source_worst_ratio","targeted_source_cells","targeted_source_profiles","targeted_source_best_rank","targeted_source_best_worst_ratio","target_family","target_tau","target_cell_status","target_source_profile","target_source_worst_ratio","target_ar_priority","target_depth_priority","target_readout_priority","target_sparsity_priority","target_sort_score","target_cell_profile_rank","target_source_profiles","target_source_best_worst_ratio","target_source_max_worst_ratio","forecast_targeted_profile_rank","hardcell_source_family","hardcell_source_tau","hardcell_source_profile","hardcell_source_worst_ratio","hardcell_source_role","hardcell_source_priority","hardcell_dynamics_priority","hardcell_sparsity_priority","hardcell_source_cells","hardcell_source_profiles","hardcell_source_roles","hardcell_source_best_worst_ratio","hardcell_source_max_worst_ratio","hardcell_is_anchor","hardcell_is_sparse","hardcell_sort_score","hardcell_profile_rank","source_anchor_stage","source_anchor_profile_id","source_anchor_reason","fitbalanced_profile_rank","target_bottleneck_metrics","target_source_metric","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","source_likelihood_family","target_source_metrics","target_source_best_fit_rmse_ratio","target_source_max_fit_rmse_ratio","fitfirst_followup_profile_rank","target_source_forecast_pinball_ratio","fitforecast_rescue_profile_rank","rhs_optimization_profile_rank","stage3_profile_rank","transfer_profile_rank","profile_screening_profile_base","profile_missing_core_count","design_signature","resolved_screening_profile_id","selection_metric","cell_key","cell_candidate_rank"
"gausmix",0.05,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",3.46217569274124,1.50636645775867,6.85370563779446,1.3032848402902,13.187,156,0.312,1,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.639939956940972,0.958004993574927,0.191688111346791,0.505820148432864,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.958004993574927,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0,"2
0.05000000",3
"gausmix",0.05,"tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",3.46217569274124,1.50636645775867,6.85370563779446,1.3032848402902,12.487,156,0.312,1,"tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","hardcell_anchor_sentinel",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.639939956940972,0.958004993574927,0.191688111346791,0.505820148432864,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement","qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627","20260627-005028__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement/qdesn-tt500-vb-hardcell-forecast-refinement-full-20260627/20260627-005028__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.958004993574927,FALSE,TRUE,TRUE,"tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","vb_hardcell_forecast_refinement","hardcell_forecast_refinement_2026_06_27","hardcell_anchor_sentinel",TRUE,2,20,20,90,0.3,0.85,0.05,0.3,300,TRUE,123,90,0,1e-04,156,0.312,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_hardcell_forecast_refinement",,,,,,,,,,,,,,,,,,,,,,,,,"gausmix",0.05,"tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"sentinel",8,,,"gausmix:0.05","tt500vb_tref_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3","sentinel;structure_probe",0.958004993574927,0.958004993574927,TRUE,TRUE,0.392,3,,,,,,,,,,,,,,,,,,,,,"tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0,"2
20
20
90
0.3
0.85
0.05
0.3
300
1
123
90
0
1e-04
156
0.312
5","tt500vb_hcell_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix
0.05000000",4
"gausmix",0.05,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",3.50768765222677,1.51030737712943,6.68677962456389,1.3521206961369,26.039,216,0.432,1,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","targeted_sparse",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.64835227450606,0.960511302990553,0.187019435173369,0.524773917470585,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.960511302990553,FALSE,TRUE,TRUE,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",TRUE,"source_stage_exact","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_sparse",TRUE,2,40,40,90,0.1,0.7,0.05,0.3,300,TRUE,123,90,0,1e-04,216,0.432,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,2,"tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8",0.962709750069248,"gausmix:0.05;gausmix:0.25;gausmix:0.5;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.25;normal:0.5","tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d1_n20_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p1_pin0p5;tt500vb_dom_d2_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n50_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p2_r0p8_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n50_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d1_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p05_r0p6_m90_lag90_rl1_pw0p2_pin0p8;tt500vb_dom_d2_n30_a0p1_r0p7_m90_lag90_rl1_pw0p2_pin0p8",1,0.957668213518651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0,"2
40
40
90
0.1
0.7
0.05
0.3
300
1
123
90
0
1e-04
216
0.432
5","tt500vb_tref_d2_n40_a0p1_r0p7_m90_lag90_rl0_pw0p05_pin0p3",0.960511302990553,"gausmix
0.05000000",5
"gausmix",0.05,"tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",3.85759569920982,1.51112652492006,7.11820063487814,1.26343362908307,11.545,126,0.252,1,"tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8","targeted_hybrid",,,,,5.41015708612893,"exdqlm",1.57239937981686,"exdqlm",35.7544637987232,"exdqlm",2.5765775529663,"exdqlm","/data/jaguir26/local/src/Article-Q-DESN/tables/qdesn_validation_tt500_final_summary.csv",0.713028408934795,0.96103225701861,0.199085649135992,0.49035342546881,TRUE,TRUE,TRUE,TRUE,TRUE,"qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement","qdesn-tt500-vb-targeted-refinement-full-20260626","20260626-142912__git-f700322","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_refinement/qdesn-tt500-vb-targeted-refinement-full-20260626/20260626-142912__git-f700322/tables/qdesn_tt500_vb_dominance_cell_summary.csv",,,,,,0.96103225701861,FALSE,TRUE,TRUE,"tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8","tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",TRUE,"source_stage_exact","tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8","vb_dominance_targeted_refinement","targeted_refinement_2026_06_26","targeted_hybrid",TRUE,1,30,0,90,0.4,0.9,0.1,0.8,300,TRUE,123,90,0,1e-04,126,0.252,5,,,,"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement_profiles.csv","qdesn_dynamic_fitforecast_v2_tt500_vb_dominance_targeted_refinement","gausmix",0.05,1,"tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3",0.958004993574927,"gausmix:0.05;laplace:0.05;laplace:0.25;laplace:0.5;normal:0.05","tt500vb_dom_d2_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n20_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d2_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl0_pw0p05_pin0p3;tt500vb_dom_d1_n30_a0p3_r0p85_m90_lag90_rl1_pw0p2_pin0p8",1,0.958004993574927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",0,"1
30
0
90
0.4
0.9
0.1
0.8
300
1
123
90
0
1e-04
126
0.252
5","tt500vb_tref_d1_n30_a0p4_r0p9_m90_lag90_rl0_pw0p1_pin0p8",0.96103225701861,"gausmix
