"scope","component","sum_squares","fraction","n_targets","n_draws","chain_id","replay_id","model_variant","family","tau_level","sentinel_role"
"balanced_complete_origins","origin_main",8583230.62763852,0.136954210398073,990,4000,1,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","lead_main",1459360.23204164,0.0232855828925338,990,4000,1,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","interaction",24088095.5129006,0.384350164184078,990,4000,1,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","global_shift",29611675.9974217,0.461755623222581,990,4000,2,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","origin_main",8562854.6093032,0.133526594949486,990,4000,2,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","lead_main",1446110.90633493,0.0225502211648472,990,4000,2,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","interaction",24507816.2862465,0.382167560663086,990,4000,2,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","global_shift",28823906.7482843,0.453688060228617,990,4000,3,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","origin_main",8617156.25964951,0.135633970171652,990,4000,3,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","lead_main",1461923.06543805,0.0230106572836988,990,4000,3,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","interaction",24629447.9381375,0.387667312316032,990,4000,3,"imi_v1_source_073","qdesn_al_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","global_shift",22585629.6194727,0.727277847048492,990,4000,1,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","origin_main",5469249.39362943,0.1761148124266,990,4000,1,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","lead_main",61403.7351945244,0.00197725620606596,990,4000,1,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","interaction",2938739.36069763,0.0946300843188419,990,4000,1,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","global_shift",24267038.7032763,0.735700476912608,990,4000,2,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","origin_main",5876239.1195572,0.17814913371062,990,4000,2,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","lead_main",55652.6671695141,0.00168721426123338,990,4000,2,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","interaction",2786013.06353898,0.0844631751155388,990,4000,2,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","global_shift",23059295.1878981,0.733189613948042,990,4000,3,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","origin_main",5612028.80247832,0.178439158596393,990,4000,3,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","lead_main",57579.2012745762,0.00183077895529518,990,4000,3,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","interaction",2721753.97700359,0.0865404485002699,990,4000,3,"imi_v1_source_075","qdesn_exal_rhs_ns","normal",0.05,"extreme_width"
"balanced_complete_origins","global_shift",13265982.892487,0.724636468691027,990,4000,1,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","origin_main",2909243.8335171,0.158913530581658,990,4000,1,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","lead_main",25286.2039663129,0.00138122487396898,990,4000,1,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","interaction",2106574.0931965,0.115068775853347,990,4000,1,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","global_shift",12966140.2787742,0.724119870097437,990,4000,2,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","origin_main",2798384.37386108,0.156281336289426,990,4000,2,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","lead_main",25793.9820680564,0.00144051618622334,990,4000,2,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","interaction",2115750.25556133,0.118158277426914,990,4000,2,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","global_shift",13973289.7298509,0.730874428362625,990,4000,3,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","origin_main",2967513.14026647,0.155216095277656,990,4000,3,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","lead_main",26025.6301536132,0.00136127339581772,990,4000,3,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","interaction",2151763.13133833,0.112548202963902,990,4000,3,"imi_v1_source_078","qdesn_al_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","global_shift",14595439.023611,0.702687585631794,990,4000,1,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","origin_main",3158334.4662991,0.15205588657876,990,4000,1,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","lead_main",52757.2582914288,0.00253996268240962,990,4000,1,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","interaction",2964348.54730799,0.142716565107037,990,4000,1,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","global_shift",14916314.5650395,0.706932841515365,990,4000,2,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","origin_main",3214173.58790899,0.152330178994058,990,4000,2,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","lead_main",50500.4615950646,0.00239338173364286,990,4000,2,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","interaction",2919056.09842414,0.138343597756935,990,4000,2,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","global_shift",14838495.1699519,0.706043435407447,990,4000,3,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","origin_main",3149016.1379793,0.149836095018226,990,4000,3,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","lead_main",52409.4505492306,0.00249373997091886,990,4000,3,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","interaction",2976484.7851655,0.141626729603408,990,4000,3,"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control"
"balanced_complete_origins","global_shift",39511766.7625856,0.773093085710298,990,4000,1,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","origin_main",7129823.07856792,0.139503175281901,990,4000,1,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","lead_main",39300.3435384096,0.000768956347564641,990,4000,1,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","interaction",4427789.34292691,0.0866347826602359,990,4000,1,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","global_shift",34023185.9533873,0.753188343380634,990,4000,2,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","origin_main",6556140.17035268,0.145136565418782,990,4000,2,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","lead_main",41289.1630669014,0.000914038925470946,990,4000,2,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","interaction",4551599.93983428,0.100761052275114,990,4000,2,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","global_shift",34228443.700898,0.756228194164041,990,4000,3,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","origin_main",6575364.74887241,0.145273219357012,990,4000,3,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","lead_main",42413.7333431233,0.000937070386667446,990,4000,3,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","interaction",4415834.91161725,0.0975615160922797,990,4000,3,"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail"
"balanced_complete_origins","global_shift",45484754.7445665,0.750507890400061,990,4000,1,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","origin_main",9055586.45483218,0.149419055345425,990,4000,1,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","lead_main",88820.8565590486,0.00146556256165416,990,4000,1,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","interaction",5976136.47104473,0.0986074916928605,990,4000,1,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","global_shift",49054071.0746953,0.757757362371574,990,4000,2,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","origin_main",9629062.91940441,0.148743889346255,990,4000,2,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","lead_main",92885.60995299,0.00143484023360827,990,4000,2,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","interaction",5959835.84335522,0.092063908048563,990,4000,2,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","global_shift",49360527.7315338,0.758031380292072,990,4000,3,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","origin_main",9426023.18373132,0.144755773347703,990,4000,3,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","lead_main",98350.6392098265,0.00151037426500618,990,4000,3,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
"balanced_complete_origins","interaction",6231832.41571374,0.0957024720952184,990,4000,3,"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width"
