"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","separation","n_pairs","chain_mean_mean_covariance","chain_mean_median_covariance","chain_mean_mean_correlation","chain_mean_median_correlation","chain_sd_mean_covariance","chain_sd_median_covariance","chain_sd_mean_correlation","chain_sd_median_correlation","n_chains"
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",25,9,1.25624054426558,1.63274329386022,0.270916766879879,0.350759202385014,0.101587094642692,0.0761718835983142,0.0125163108467339,0.0127010550654048,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",26,8,1.08986393860941,1.09987744375646,0.214209346815532,0.176850153439773,0.0923939322973575,0.1245391640164,0.0113345670466089,0.0160645020707701,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",27,7,2.09711093847644,1.84484470199436,0.356678790769537,0.317626223378781,0.0963292470664663,0.19359173648132,0.0121124838833347,0.0247338457747256,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",28,6,1.17331603839034,1.55500367339114,0.245133198008782,0.316056646114772,0.117301751599331,0.0999523432718404,0.0144895244901731,0.014087596344409,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",29,5,0.990536303212088,0.888944031953473,0.194190256319319,0.138036273173006,0.0935041503274434,0.0510367823326378,0.0119144125368261,0.00661882380921765,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",30,4,1.9113075799169,1.85909642913613,0.312390952157692,0.302511399752175,0.0886057569387089,0.0705923156957697,0.010067569258646,0.00648217274430289,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",31,3,1.20696119993345,1.43836572740937,0.233118638442673,0.280232808132626,0.118570047062422,0.115541740109817,0.014282877631337,0.0161148564665629,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",32,2,1.0018829943681,1.0018829943681,0.199648293873701,0.199648293873701,0.104806912890956,0.104806912890956,0.0123221008316065,0.0123221008316065,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_mae",33,1,1.86519106457267,1.86519106457267,0.293592805926492,0.293592805926492,0.104502840380217,0.104502840380217,0.0102315200872432,0.0102315200872432,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",0,34,0.367980292572576,0.347089444965863,1,1,0.0136151443503057,0.0226784376123537,0,0,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",1,33,0.0673287642249398,0.0583289305729152,0.18479625131265,0.186018847387307,0.00564072934739359,0.00435063003435203,0.00987927764775688,0.00891125393902478,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",2,32,0.0646075333837653,0.0616465501181402,0.182089448407513,0.181986701247752,0.00523489522622315,0.011552604748699,0.0131008062458492,0.0184404705631348,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",3,31,0.0774970398926953,0.0603316492602773,0.207310300576775,0.198690034335745,0.00661238740915867,0.00582958373482124,0.0114144116091372,0.0147422002558804,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",4,30,0.0703034406390171,0.0585170228796954,0.189437696032156,0.193039439822609,0.00521740269283419,0.00744291895783328,0.00885263108214258,0.0168535479901449,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",5,29,0.0687752158037305,0.0607124480110479,0.18503928525521,0.183454813461451,0.0070026756073188,0.010760373046585,0.0127750171103608,0.0222802944738998,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",6,28,0.0785330056229125,0.0607529265623599,0.203755073360528,0.208924194260583,0.0077990837070979,0.0103075823822799,0.0157251397571546,0.0212555263088119,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",7,27,0.0698431582228638,0.0556909173787169,0.18592818345656,0.182253099098287,0.00763599612325848,0.0117872102237128,0.014380649933324,0.0227451487235933,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",8,26,0.0627767990881358,0.058198996160739,0.176084030423265,0.186101286911851,0.0051399661456945,0.00545817056248622,0.0102321140186178,0.0119571360174176,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",9,25,0.0743888147185694,0.0564070004295928,0.191493677279252,0.18476039636305,0.00704871022118302,0.00949640364101272,0.0118332652461371,0.0234519375168276,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",10,24,0.0695656832642311,0.0629470027090492,0.19118892463071,0.191671484353225,0.0060389012439431,0.00565622988279297,0.0115296858429691,0.0166524221266169,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",11,23,0.0734699121073274,0.0533581674982971,0.191932136239557,0.182923925454249,0.00581828215728888,0.00515309836693187,0.0101414463856517,0.00496284024221021,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",12,22,0.0784088756483344,0.0666123418164199,0.206993441485096,0.202887067176981,0.00509312364440966,0.00897525531237242,0.00839469730940076,0.0177770387012345,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",13,21,0.0633250472966057,0.0580266897759796,0.174719157828488,0.177995410030101,0.00379501139848333,0.00727681212913991,0.00568085431704106,0.0107427094439397,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",14,20,0.0635617834572164,0.0584642258959305,0.177075734837591,0.175528177993348,0.00417910647665098,0.00685247022868672,0.00628528130941999,0.0107379427043122,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",15,19,0.073752607818135,0.0762736237655976,0.194446391406669,0.194149639645598,0.00579893295441591,0.011163825479127,0.00957724959910216,0.0147668064821444,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",16,18,0.0670415629128898,0.0567277900501513,0.181179279149211,0.185436556101222,0.00408858552137187,0.00494074878822886,0.00808379177638509,0.0201840395589888,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",17,17,0.0592928462431374,0.0529122650649717,0.16452098647291,0.164831349727969,0.00396617720229136,0.00657796218945482,0.0087021946913516,0.0164230316965791,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",18,16,0.0746581213996506,0.0546025681225008,0.185656371583804,0.177045693304195,0.00528719816303438,0.00777112373209574,0.00740441498105016,0.0157253043629933,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",19,15,0.0545494388077175,0.0573264856442121,0.158473360099113,0.179866725916815,0.00508042203502663,0.00727949931835426,0.00821792673159,0.016978252142578,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",20,14,0.0529227622869422,0.0491457213650126,0.150182877547131,0.158835260124428,0.0048079206813306,0.00417328839126658,0.011309881261825,0.0159351690228035,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",21,13,0.0700922834692498,0.0420025029125624,0.177827055842421,0.162166910028433,0.00540513001563202,0.0073030319293639,0.00678338224912723,0.0106465268208252,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",22,12,0.0671395165601059,0.0626048289106363,0.185897085284232,0.193282880778743,0.00695373856069547,0.00467059700238362,0.0117030780333424,0.00549050354363595,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",23,11,0.0509614592446292,0.0489969007752696,0.147280435785532,0.155329890935809,0.00502842282943101,0.00757825311105682,0.009976647800555,0.0215277409514258,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",24,10,0.0624500472787868,0.0492560732633309,0.175187159740154,0.173993692510247,0.0044022872069834,0.00384371815255153,0.00440120934709007,0.00957746392815102,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",25,9,0.059936617925712,0.0528770710432017,0.172015705985163,0.16872871212368,0.00616603559425991,0.0118907792428428,0.0117792093615887,0.0213698702144531,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",26,8,0.0477696146268639,0.0489297132879267,0.140213495000799,0.162733066670655,0.00333239092614532,0.00132708079850703,0.00997024893326171,0.0117240805786051,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",27,7,0.0654249964138612,0.0473635863839922,0.179906087621624,0.171739301175004,0.00295976110800826,0.00133475389840879,0.00428328867377542,0.0116442205151528,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",28,6,0.0497342957831601,0.0487078937188524,0.141833853776587,0.142991538151861,0.00753954320565009,0.00571031741525617,0.0151182377763772,0.0116953417560731,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",29,5,0.0477578059286141,0.054265471737596,0.137285691320524,0.159092337263026,0.00383676933541715,0.00587048823871512,0.00994103425133656,0.0187411160409939,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",30,4,0.0514202913508351,0.0408673461373557,0.138432928513587,0.124235744974954,0.00183879553515491,0.00118713613123622,0.00491514990900794,0.00796863888619797,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",31,3,0.0480303270364791,0.0400414873501884,0.125267970312112,0.104541592957849,0.00755500913038068,0.0121432231576718,0.0174265341260299,0.0246696804382113,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",32,2,0.0552171407265916,0.0552171407265916,0.133936606349505,0.133936606349505,0.00499821406213835,0.00499821406213835,0.0100183645026429,0.0100183645026429,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","origin","forecast_check_loss",33,1,0.0317966498841113,0.0317966498841113,0.0734966965558392,0.0734966965558392,0.00479243401517265,0.00479243401517265,0.0120768284278268,0.0120768284278268,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",0,30,3.49104250873164,3.59369591817081,1,1,0.0791235558249337,0.0853486535393473,0,0,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",1,29,2.55120219001573,2.63894791171983,0.721536745952414,0.727842890752083,0.0707352662937533,0.0817245247478446,0.00678417077381501,0.00763116485395738,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",2,28,2.42237976511202,2.51406589312084,0.683609421481985,0.691991306158929,0.0783023362747279,0.0814863207811838,0.00930840232375663,0.00995931799709671,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",3,27,2.38987828718417,2.47608374088956,0.674246463475831,0.681424777521175,0.0710062064785365,0.0877506953102394,0.00749565795201257,0.00747438188013825,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",4,26,2.36471066006318,2.46368053377625,0.667305146593953,0.676231627405173,0.0692186336201758,0.0847850686494928,0.00767140828906063,0.0101280167031267,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",5,25,2.34220304063251,2.44175549611885,0.661124265961058,0.670545829448644,0.068416161854093,0.0747637128326353,0.0073299837109425,0.0102931517245859,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",6,24,2.3219547721319,2.40986165531049,0.65558755398426,0.662240572470458,0.0727270350097995,0.0983418968822322,0.00775487578013995,0.0107495775567078,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",7,23,2.29430328159973,2.37226002045434,0.64780254676609,0.655350933096012,0.0754821921234083,0.0995203408409484,0.00868185611673306,0.0110169872325465,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",8,22,2.26247347749093,2.34936345968787,0.639361250836911,0.64676666934734,0.0736121660729882,0.0851881574094968,0.00854512755678018,0.0084246774823793,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",9,21,2.23482658800557,2.3189134286371,0.63267293936023,0.638913285318798,0.0756713021189452,0.0756880617547969,0.00899256137262695,0.00819336284510724,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",10,20,2.20585874302103,2.27207756727791,0.625194952320442,0.629948544076213,0.0720754216578531,0.0673247603607752,0.00876609623137992,0.0117900557357715,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",11,19,2.17148768399124,2.2351737432677,0.617013802915867,0.62120665598608,0.0683746188251297,0.0610281056368177,0.00900519694770151,0.00825940705646857,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",12,18,2.15021567116488,2.21268317592122,0.612386821008412,0.614525180715088,0.0727210660227321,0.0700095456121621,0.0100191292508602,0.00971725165514512,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",13,17,2.12513530708022,2.17918732614449,0.606862479595035,0.609526004225768,0.0673739752157961,0.0686821369257727,0.008997865108387,0.00710656849214106,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",14,16,2.10870197304207,2.17341629255767,0.604495554250608,0.606015770963525,0.0701839230944439,0.0752744245902689,0.0100671316242219,0.00854936453192823,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",15,15,2.09511739046588,2.17784681450538,0.603266331472029,0.608543138770063,0.0730420881919603,0.0790032371826579,0.0102191937917172,0.00963054222961944,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",16,14,2.08183915895756,2.17159238204374,0.602477951612622,0.606898335533919,0.0710277639935565,0.0689259189596918,0.0104350503754889,0.00938190006356949,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",17,13,2.08333780139336,2.18985227358608,0.605604429165636,0.611423700635487,0.0707062378083492,0.0767476630004372,0.00994869780908893,0.0127749069676352,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",18,12,2.08231825277595,2.18319418446165,0.608437055428585,0.615256997916601,0.0699364362239183,0.0563536235470117,0.00867199730921722,0.00980992094326382,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",19,11,2.07402310011113,2.16651429257446,0.60950875947985,0.61476729593269,0.0717898461880013,0.0611260492123175,0.0106423988896987,0.0096583238130513,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",20,10,2.07493084577078,2.20114320904485,0.613459195362569,0.621565415220258,0.0566966883219085,0.0616800022957125,0.00749229578939542,0.00615589858514026,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",21,9,2.07946198683399,2.21246852118352,0.619615863905925,0.627035909844449,0.0585107590731578,0.0608377352172052,0.00754868905811453,0.0112992986042619,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",22,8,2.07181946145179,2.24178880032544,0.623148143255054,0.634413523440869,0.0647940299509486,0.0635402239651399,0.0104576428911745,0.00789394720941063,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",23,7,2.05863727466096,2.26538185979525,0.625346626819313,0.641249546000222,0.0637268285896253,0.0409475645151254,0.0118594682582355,0.0153660627288951,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",24,6,2.04281335470715,2.24756990595424,0.627113550497605,0.642662670204298,0.0604365909141787,0.087200337530251,0.00747347613137137,0.00862478947367928,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",25,5,2.00409942008892,2.21702495226544,0.625347234631601,0.64520424098447,0.0553166683680895,0.0813217176514572,0.00616274338449589,0.0107471728811631,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",26,4,1.93632991331946,2.15461866428462,0.621811281460469,0.645371815799013,0.0505984940089357,0.069406844318991,0.00232392937658964,0.0050180820820942,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",27,3,1.8107315075761,2.06261588835729,0.612352815627558,0.643630004033985,0.0579186476378071,0.0460364896108914,0.00759731560974959,0.00935554566120027,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",28,2,1.58496267554719,1.58496267554719,0.591217369457056,0.591217369457056,0.0492037977610773,0.0492037977610773,0.00824780935929205,0.00824780935929205,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_mae",29,1,1.09049038842007,1.09049038842007,0.536725560018216,0.536725560018216,0.0210102670863637,0.0210102670863637,0.00384004203209714,0.00384004203209714,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",0,30,0.322273779568193,0.267381333057985,1,1,0.0127929074124932,0.0091115759278769,0,0,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",1,29,0.0811434493126518,0.0632825344029046,0.23747652775194,0.243139548937288,0.00678941557413087,0.00266696987745322,0.0120386159465267,0.0115112995639646,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",2,28,0.0676006999919677,0.053475154741146,0.202384733120529,0.206009327457347,0.00690448795383156,0.00621554648833914,0.0159915678847345,0.0191963667912921,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",3,27,0.0697517968023054,0.0517915631386454,0.204211429956683,0.199537612227639,0.00609526927176688,0.00465799078195188,0.012500368592324,0.0134230953412161,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",4,26,0.0687744573029035,0.0551398592106184,0.216910251381837,0.209324038939288,0.00575878406122782,0.00557507266947515,0.00972474621550105,0.0136235370714248,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",5,25,0.061937114756422,0.048203142746548,0.19017616928575,0.20420531038719,0.00607671407573632,0.00613227683085303,0.010309701512622,0.00598472347611215,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",6,24,0.0661725707888539,0.0497598091263134,0.201109510744788,0.20097817756219,0.00418838927852686,0.00313261088786088,0.00711620156090628,0.00526502522211338,3
"imi_v1_source_055","qdesn_al_rhs_ns","laplace",0.05,"hard_tail","all_targets","lead","forecast_check_loss",7,23,0.0660703268358943,0.0498602640723199,0.190027067427474,0.188771807039187,0.00321802942275422,0.00354230760465411,0.00605026454576172,0.00633357241412901,3
