"group_type","forecast_mae_max_abs_error","forecast_check_max_abs_error","tolerance","pass","job_id","replay_id","chain_id"
"lead",8.88178419700125e-15,1.59872115546023e-14,1e-06,TRUE,"qdesn__imi_v1_source_078__c03","imi_v1_source_078",3
"origin",1.33226762955019e-14,2.1316282072803e-14,1e-06,TRUE,"qdesn__imi_v1_source_080__c01","imi_v1_source_080",1
"lead",1.4210854715202e-14,2.04281036531029e-14,1e-06,TRUE,"qdesn__imi_v1_source_080__c01","imi_v1_source_080",1
"origin",1.33226762955019e-14,2.39808173319034e-14,1e-06,TRUE,"qdesn__imi_v1_source_080__c02","imi_v1_source_080",2
"lead",1.4210854715202e-14,2.48689957516035e-14,1e-06,TRUE,"qdesn__imi_v1_source_080__c02","imi_v1_source_080",2
"origin",1.06581410364015e-14,1.68753899743024e-14,1e-06,TRUE,"qdesn__imi_v1_source_080__c03","imi_v1_source_080",3
"lead",1.06581410364015e-14,1.68753899743024e-14,1e-06,TRUE,"qdesn__imi_v1_source_080__c03","imi_v1_source_080",3
"origin",2.8421709430404e-14,5.55111512312578e-15,1e-06,TRUE,"qdesn__imi_v1_source_082__c01","imi_v1_source_082",1
"lead",2.8421709430404e-14,5.99520433297585e-15,1e-06,TRUE,"qdesn__imi_v1_source_082__c01","imi_v1_source_082",1
"origin",2.66453525910038e-14,5.55111512312578e-15,1e-06,TRUE,"qdesn__imi_v1_source_082__c02","imi_v1_source_082",2
"lead",2.66453525910038e-14,5.10702591327572e-15,1e-06,TRUE,"qdesn__imi_v1_source_082__c02","imi_v1_source_082",2
"origin",2.48689957516035e-14,4.88498130835069e-15,1e-06,TRUE,"qdesn__imi_v1_source_082__c03","imi_v1_source_082",3
"lead",1.95399252334028e-14,5.32907051820075e-15,1e-06,TRUE,"qdesn__imi_v1_source_082__c03","imi_v1_source_082",3
"origin",3.01980662698043e-14,1.50990331349021e-14,1e-06,TRUE,"qdesn__imi_v1_source_083__c01","imi_v1_source_083",1
"lead",3.01980662698043e-14,1.50990331349021e-14,1e-06,TRUE,"qdesn__imi_v1_source_083__c01","imi_v1_source_083",1
"origin",2.66453525910038e-14,1.4210854715202e-14,1e-06,TRUE,"qdesn__imi_v1_source_083__c02","imi_v1_source_083",2
"lead",2.8421709430404e-14,1.33226762955019e-14,1e-06,TRUE,"qdesn__imi_v1_source_083__c02","imi_v1_source_083",2
"origin",2.30926389122033e-14,1.59872115546023e-14,1e-06,TRUE,"qdesn__imi_v1_source_083__c03","imi_v1_source_083",3
"lead",2.48689957516035e-14,1.68753899743024e-14,1e-06,TRUE,"qdesn__imi_v1_source_083__c03","imi_v1_source_083",3
