"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","n_groups","n_targets","n_draws","total_variance","diagonal_variance","covariance_variance","covariance_fraction"
"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control","balanced_complete_origins","origin","forecast_check_loss",33,990,12000,0.0179250739142963,0.00199275648088414,0.0159323174334121,0.88882854874619
"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control","balanced_complete_origins","lead","forecast_mae",30,990,12000,0.921626395462436,0.032019147483376,0.88960724797906,0.965257996471216
"imi_v1_source_080","qdesn_exal_rhs_ns","laplace",0.5,"lower_width_control","balanced_complete_origins","lead","forecast_check_loss",30,990,12000,0.0179250739142963,0.00219933803829873,0.0157257358759976,0.877303823191232
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","origin","forecast_mae",34,1000,12000,4.23029052068197,0.165855324949192,4.06443519573278,0.96079339607095
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","origin","forecast_check_loss",34,1000,12000,0.0117198998197457,0.00102311394667286,0.0106967858730729,0.912702841968913
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_mae",30,1000,12000,4.23029052068197,0.142747186824597,4.08754333385738,0.966255937712385
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","all_targets","lead","forecast_check_loss",30,1000,12000,0.0117198998197457,0.0013529638180789,0.0103669360016668,0.884558414415845
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_mae",33,990,12000,4.20676432744353,0.168182481263794,4.03858184617974,0.960020940520336
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",33,990,12000,0.0112732532455321,0.00102590810085974,0.0102473451446723,0.908996269442777
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",30,990,12000,4.20676432744353,0.141896642015518,4.06486768542801,0.966269410175932
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",30,990,12000,0.0112732532455321,0.00133750726126949,0.00993574598426257,0.881355698116727
"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width","all_targets","origin","forecast_mae",34,1000,12000,3.97724304618889,0.172579454824003,3.80466359136489,0.956608270397412
"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width","all_targets","origin","forecast_check_loss",34,1000,12000,0.0496186024176382,0.0043466101728503,0.0452719922447879,0.91239958481166
"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width","all_targets","lead","forecast_mae",30,1000,12000,3.97724304618889,0.135873557156165,3.84136948903273,0.965837250683897
"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width","all_targets","lead","forecast_check_loss",30,1000,12000,0.0496186024176382,0.00393354837836401,0.0456850540392742,0.920724321389477
"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width","balanced_complete_origins","origin","forecast_mae",33,990,12000,3.90157395012704,0.174319376575575,3.72725457355147,0.95532075546847
"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width","balanced_complete_origins","origin","forecast_check_loss",33,990,12000,0.0484795100321384,0.00434129362008309,0.0441382164120553,0.910450959236075
"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width","balanced_complete_origins","lead","forecast_mae",30,990,12000,3.90157395012704,0.133447271168645,3.7681266789584,0.965796554704724
"imi_v1_source_083","qdesn_exal_rhs_ns","gausmix",0.25,"extreme_width","balanced_complete_origins","lead","forecast_check_loss",30,990,12000,0.0484795100321384,0.00386104376592409,0.0446184662662143,0.920357203210913
