"model_variant","family","tau","fit_size","design_role","repeat_class","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","readout_y_lags","reservoir_lags","rhs_tau0","replicate_rows","metric_complete_rows","calibration_origins","reservoir_seed_reps","mcmc_seed_reps","successful_rows","pass_rows","warn_rows","fail_rows","fit_qtrue_rmse_median","fit_qtrue_rmse_mad","forecast_qtrue_mae_H1000_median","forecast_qtrue_mae_H1000_mad","forecast_check_loss_H1000_median","forecast_check_loss_H1000_mad","runtime_sec_median","anchor_fit_qtrue_rmse","anchor_forecast_qtrue_mae_H1000","anchor_forecast_check_loss_H1000","primary_gap","fit_ratio_to_anchor","forecast_mae_ratio_to_anchor","forecast_check_ratio_to_anchor","worst_ratio_to_anchor","replication_complete","fit_improvement_gate","forecast_mae_improvement_gate","forecast_check_improvement_gate","no_material_regression","primary_improvement_gate","eligible_for_final_origin_confirmation","primary_ratio"
"qdesn_al_rhs_ns","gausmix",0.25,500,"primary_anchor","declared_anchor_control",1,6,0,1,0.001,0.45,0.0025,0.05,1,0,3e-04,8,8,2,2,2,8,5,3,0,2.60353485694954,0.26221533654441,4.75988669733663,0.399095243355055,4.78288367854354,0.131530568704585,67.9345,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1.00895401273449,1.04920346662924,1.00640819154174,1.04920346662924,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.00895401273449
"qdesn_al_rhs_ns","gausmix",0.25,500,"secondary_anchor","declared_anchor_control",1,6,0,1,0.001,0.45,0.0025,0.05,1,0,3e-04,8,8,2,2,2,8,7,1,0,2.58042965694084,0.228022178034255,4.53666695615166,0.508317839973265,4.75242920192902,0.137987376571,64.342,2.58042965694084,4.53666695615166,4.75242920192902,"fit",1,1,1,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_al_rhs_ns","gausmix",0.5,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,8,0,0,1.39941113291059,0.16878572127686,1.82490361391099,0.18084806254953,5.56659744167587,0.0587181142034447,101.487,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.00654764082347,0.973065661740689,0.997125001631808,1.00654764082347,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0.973065661740689
"qdesn_al_rhs_ns","gausmix",0.5,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,5,2,1,1.44244457655102,0.1815159412769,1.88228192702671,0.17555286023305,5.59803091359795,0.0797910634171752,91.315,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.03750009657727,1.00366062894657,1.00275556879065,1.03750009657727,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.00275556879065
"qdesn_al_rhs_ns","gausmix",0.5,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,7,1,0,1.50797637893679,0.157123187550885,1.85939380759162,0.185555080400555,5.56762300039417,0.0477115790687597,94.8955,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.08463483742581,0.9914563443398,0.997308706354374,1.08463483742581,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.9914563443398
"qdesn_al_rhs_ns","gausmix",0.5,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,1,7,0,1.63512175953335,0.206311088513855,1.79277712386836,0.16512396609439,5.58168448697129,0.0642054633647198,100.9025,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.17608607707323,0.955935340964051,0.999827490939223,1.17608607707323,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.955935340964051
"qdesn_al_rhs_ns","gausmix",0.5,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,8,0,1.80959827161089,0.15418970219914,1.89571729404322,0.29459537628291,5.59482664338509,0.0711173886355247,100.5015,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.30158094950967,1.01082456582357,1.00218159914857,1.30158094950967,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00218159914857
"qdesn_al_rhs_ns","gausmix",0.5,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,2,5,1,1.39794235913539,0.15811704862864,1.69762671579866,0.07921629621629,5.54588617964619,0.0585064010351304,88.4315,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.00549120305221,0.905199732744826,0.993415066181737,1.00549120305221,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.905199732744826
"qdesn_al_rhs_ns","gausmix",0.5,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,5,2,1,1.65154626526185,0.21531937787126,1.81926423426164,0.217660331579555,5.60094249569432,0.0747837544610204,75.3915,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.18789965144313,0.970058660905979,1.00327711024088,1.18789965144313,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.970058660905979
"qdesn_al_rhs_ns","gausmix",0.5,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,0,7,1,1.78694353007891,0.154745004753315,1.78947175917384,0.14449892143048,5.55877930088145,0.0807688656962648,70.763,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.28528618372841,0.954172871505806,0.995724565596316,1.28528618372841,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.954172871505806
"qdesn_al_rhs_ns","gausmix",0.5,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,0,7,1,2.54380031730152,0.0681164450719847,2.28805019739758,0.48784121779666,5.62888715267655,0.0124851642852493,88.987,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.82966688479921,1.22002228635796,1.00828273826248,1.82966688479921,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00828273826248
"qdesn_al_rhs_ns","gausmix",0.5,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,8,0,1.73979043527985,0.141924645374665,1.79079008644134,0.144711678221455,5.55396141854441,0.0894484357663305,70.161,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.25137060651787,0.954875823149475,0.994861555295406,1.25137060651787,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.954875823149475
"qdesn_al_rhs_ns","gausmix",0.5,500,"primary_anchor","declared_anchor_control",1,4,0,1,0.001,0.45,0.0025,0.05,1,0,3e-04,8,8,2,2,2,8,6,2,0,1.39030789617241,0.145528220802965,1.87541672228621,0.1849215774714,5.5826475442558,0.0805924655739751,69.637,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1,1,1,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_al_rhs_ns","gausmix",0.5,500,"secondary_anchor","declared_anchor_control",1,30,0,15,0.03,0.5,0.03,0.3,15,0,1e-04,8,8,2,2,2,8,0,8,0,2.056803085313,0.066627783616565,1.87889550304707,0.23547591179111,5.59218810874436,0.0312310965419598,114.022,1.39030789617241,1.87541672228621,5.5826475442558,"forecast_mae",1.47938675380862,1.00185493747577,1.00170896772775,1.47938675380862,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00170896772775
"qdesn_al_rhs_ns","laplace",0.05,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,6,2,0,4.16182684760067,0.399633089442045,6.55771655186104,2.21454329139077,1.74173864273196,0.0269461635513498,95.2975,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.443720793503479,0.828116258426649,0.947893331020793,0.947893331020793,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.443720793503479
"qdesn_al_rhs_ns","laplace",0.05,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,6,2,0,4.27024165430414,0.4221200053913,6.56671917559414,1.93701697045353,1.74896364748112,0.024297023651915,101.0115,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.455279636727753,0.829253120476559,0.951825341053929,0.951825341053929,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.455279636727753
"qdesn_al_rhs_ns","laplace",0.05,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,7,1,0,4.37812384249142,0.49264114342695,6.60422210664227,1.84554518014734,1.74705635367645,0.0242714796625449,109.126,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.466781693853207,0.833989035286844,0.950787348881404,0.950787348881404,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.466781693853207
"qdesn_al_rhs_ns","laplace",0.05,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,4,4,0,5.18159080827162,1.23998752541771,7.05750369651784,0.608783266242385,1.73790489790613,0.00563090805980504,103.9565,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.552444796299518,0.891229974454138,0.945806920887789,0.945806920887789,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.552444796299518
"qdesn_al_rhs_ns","laplace",0.05,500,"compact_lhs_05","novel_candidate",1,13,0,8,0.0029,0.71,0.016,0.27,8,0,0.00045,8,8,2,2,2,8,0,7,1,5.2539718152277,1.13245106504756,6.88250518015074,0.55876319349876,1.73344892194511,0.00752890708183496,112.2865,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.560161829952575,0.869130953330236,0.943381878580627,0.943381878580627,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.560161829952575
"qdesn_al_rhs_ns","laplace",0.05,500,"compact_lhs_06","novel_candidate",1,16,0,1,0.00082,0.36,0.0021,0.17,1,0,7e-04,8,8,2,2,2,8,0,8,0,4.23108426698497,0.411579831139855,7.04763425312897,2.04635606869806,1.75799106797071,0.0297225433721801,105.4085,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.451104800145399,0.889983649385448,0.956738266258933,0.956738266258933,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.451104800145399
"qdesn_al_rhs_ns","laplace",0.05,500,"compact_lhs_07","novel_candidate",1,5,0,5,0.00135,0.59,0.0085,0.09,5,0,0.001,8,8,2,2,2,8,5,3,0,5.13511540097334,1.24167982407929,7.01898909093568,0.898388943610565,1.73569104332848,0.00764917714100499,99.265,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.547489735611042,0.88636630417848,0.944602091449827,0.944602091449827,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.547489735611042
"qdesn_al_rhs_ns","laplace",0.05,500,"compact_lhs_08","novel_candidate",1,9,0,8,0.0023,0.47,0.0048,0.24,8,0,8.5e-05,8,8,2,2,2,8,2,5,1,5.23648702178589,1.18452967143474,6.84350605743435,0.401029881629535,1.72927217285224,0.00508230170285007,105.435,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.558297656668981,0.86420609765366,0.941108797813317,0.941108797813317,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.558297656668981
"qdesn_al_rhs_ns","laplace",0.05,500,"compact_lhs_09","novel_candidate",1,12,0,30,0.00058,0.63,0.014,0.15,30,0,0.00037,8,8,2,2,2,8,3,5,0,7.41229408757308,0.0969974514372254,7.7821944393204,1.89101744159537,1.80561995221017,0.04129153121326,130.8505,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.790275312898999,0.982744784784843,0.982658975960663,0.982744784784843,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,0.790275312898999
"qdesn_al_rhs_ns","laplace",0.05,500,"controlled_d2_sentinel","novel_candidate",2,5,3,8,0.00155,0.55,0.0055,0.11,8,1,0.00058,8,8,2,2,2,8,0,8,0,5.2499292708202,1.19188575238314,7.02130950217919,0.417426042668675,1.7374342614218,0.0107950143939501,114.051,9.37938205406197,7.91883565276227,1.83748380301006,"fit",0.559730826674939,0.886659328474635,0.94555078993112,0.94555078993112,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.559730826674939
"qdesn_al_rhs_ns","laplace",0.05,500,"primary_anchor","declared_anchor_control",1,40,0,90,0.4,0.9,0.05,0.3,90,0,1e-04,8,8,2,2,2,8,0,6,2,9.37938205406197,0.704518016067194,7.91883565276227,2.40666619639467,1.83748380301006,0.0635427505776051,272.504,9.37938205406197,7.91883565276227,1.83748380301006,"fit",1,1,1,1,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1
"qdesn_al_rhs_ns","laplace",0.05,500,"secondary_anchor","declared_anchor_control",1,40,0,90,0.4,0.9,0.05,0.3,90,0,1e-04,8,8,2,2,2,8,0,8,0,9.47202041798445,0.656519629975534,8.71722544974691,3.21211648906623,1.86470044306125,0.107582091949935,260.1115,9.37938205406197,7.91883565276227,1.83748380301006,"fit",1.00987680887595,1.10082161469106,1.01481190746095,1.10082161469106,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.00987680887595
"qdesn_al_rhs_ns","laplace",0.25,500,"compact_lhs_01","novel_candidate",1,5,0,1,0.00043,0.29,0.0013,0.04,1,0,6e-05,8,8,2,2,2,8,5,2,1,1.89145685184817,0.236953350104255,2.98960591557067,0.38878652703225,4.23363899983985,0.11770014728094,97.3985,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.01106343788735,1.00161020026005,1.00010441146723,1.01106343788735,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1.01106343788735
"qdesn_al_rhs_ns","laplace",0.25,500,"compact_lhs_02","novel_candidate",1,7,0,2,0.00067,0.41,0.0037,0.07,2,0,0.00012,8,8,2,2,2,8,6,2,0,1.97613904845437,0.15907557234262,3.15066175080658,0.639405467043675,4.27256715655087,0.121255189821325,99.189,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.05632964247714,1.05556887305485,1.00930033517694,1.05632964247714,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.05632964247714
"qdesn_al_rhs_ns","laplace",0.25,500,"compact_lhs_03","novel_candidate",1,9,0,3,0.0011,0.53,0.0065,0.13,3,0,0.00018,8,8,2,2,2,8,3,3,2,2.1746684558561,0.14150831578342,3.52845681629447,0.60123955036221,4.26599770946168,0.133483180274305,105.315,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.16245198144205,1.18214187360645,1.00774844730576,1.18214187360645,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.16245198144205
"qdesn_al_rhs_ns","laplace",0.25,500,"compact_lhs_04","novel_candidate",1,11,0,5,0.0019,0.67,0.011,0.21,5,0,0.00024,8,8,2,2,2,8,0,7,1,2.17308565967196,0.12301283225066,3.20695214740705,1.05449112605695,4.25871352508128,0.14651218900992,100.503,1.87075981681271,2.98479979017235,4.23319700552942,"fit",1.16160591014529,1.07442789227142,1.00602771841673,1.16160591014529,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.16160591014529
