"job_id","stage","target_cell_id","compact_fit_qtrue_rmse","stored_fit_qtrue_rmse","compact_forecast_qtrue_mae_H1000","stored_forecast_qtrue_mae_H1000","compact_forecast_check_loss_H1000","stored_forecast_check_loss_H1000","max_absolute_difference"
"tier_a_discovery__ltcv1_exal_laplace_t0p05_03_2594e28670__dev09__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.62377094977759,5.62377094977759,3.53547151143323,3.53547151143323,1.70492872578018,1.70492872578018,4.21884749357559e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_03_2594e28670__dev10__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.05533201170785,5.05533201170785,3.92577121612779,3.92577121612779,1.6548607054134,1.6548607054134,8.88178419700125e-16
"tier_a_discovery__ltcv1_exal_laplace_t0p05_04_bf3258e079__dev09__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.67466685452165,5.67466685452165,3.76504229949,3.76504229949,1.71795200808312,1.71795200808312,2.44249065417534e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_04_bf3258e079__dev10__r01__c01","tier_a_discovery","exal_laplace_t0p05",4.82777820657885,4.82777820657885,5.85916757283765,5.85916757283766,1.72088001458052,1.72088001458052,5.32907051820075e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_05_b012939ffd__dev09__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.61232427689909,5.61232427689909,3.13621845406876,3.13621845406876,1.66635239596599,1.66635239596599,3.5527136788005e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_05_b012939ffd__dev10__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.03502272943557,5.03502272943557,6.19783258781012,6.19783258781012,1.74872244429592,1.74872244429592,3.33066907387547e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_06_77cbce4409__dev09__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.52376104473825,5.52376104473825,2.48851768933476,2.48851768933476,1.67035659707338,1.67035659707338,1.77635683940025e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_06_77cbce4409__dev10__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.44588716225556,5.44588716225556,6.43590711117419,6.43590711117419,1.76407480710332,1.76407480710332,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_07_12a898eadd__dev09__r01__c01","tier_a_discovery","exal_laplace_t0p05",6.16829541565133,6.16829541565133,7.15981966828241,7.15981966828241,1.78980061312131,1.78980061312131,4.21884749357559e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_07_12a898eadd__dev10__r01__c01","tier_a_discovery","exal_laplace_t0p05",6.24913868287132,6.24913868287132,4.51759039111411,4.51759039111411,1.68906144631596,1.68906144631596,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_08_9b41dd53a9__dev09__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.71233245214521,5.71233245214521,4.33759830357427,4.33759830357427,1.70643282250985,1.70643282250985,4.88498130835069e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_08_9b41dd53a9__dev10__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.77361741490817,5.77361741490817,4.35641216623179,4.35641216623179,1.67025371055305,1.67025371055304,5.10702591327572e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_parent__dev09__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.73653564007375,5.73653564007375,3.87529685091878,3.87529685091878,1.72406425011966,1.72406425011966,4.88498130835069e-15
"tier_a_discovery__ltcv1_exal_laplace_t0p05_parent__dev10__r01__c01","tier_a_discovery","exal_laplace_t0p05",5.19099969924929,5.19099969924929,4.68096259718465,4.68096259718465,1.67711035520645,1.67711035520645,8.88178419700125e-16
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_01_e1850c7d73__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.56850395628354,2.56850395628354,2.09964435777046,2.09964435777046,4.64736178348553,4.64736178348553,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_01_e1850c7d73__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.49590949702341,2.49590949702341,1.93097108749517,1.93097108749517,4.62700571930274,4.62700571930274,3.33066907387547e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_02_4b9e80650d__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.55299940041363,2.55299940041363,2.53708115528374,2.53708115528374,4.69529262764497,4.69529262764497,3.5527136788005e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_02_4b9e80650d__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.55944901958312,2.55944901958312,3.11687137447458,3.11687137447458,4.68984463492868,4.68984463492868,3.5527136788005e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_03_c86953da0e__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.9742260822124,2.9742260822124,1.83592164766455,1.83592164766455,4.59614262689418,4.59614262689418,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_03_c86953da0e__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.84579106330693,2.84579106330693,2.66637136186009,2.6663713618601,4.66510420623158,4.66510420623158,5.77315972805081e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_04_52bf948906__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.42368455431307,2.42368455431307,1.64696779900681,1.64696779900681,4.5946954984759,4.5946954984759,1.77635683940025e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_04_52bf948906__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.3929144358005,2.3929144358005,3.07939681434324,3.07939681434324,4.68398951639305,4.68398951639305,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_05_347de576a8__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p25",3.22119896038664,3.22119896038664,2.01497059654715,2.01497059654716,4.5915924615734,4.5915924615734,5.32907051820075e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_05_347de576a8__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.86206757919213,2.86206757919213,1.35823314655252,1.35823314655252,4.5810115293039,4.5810115293039,2.22044604925031e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_06_fe9f5ad555__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p25",3.31866046943366,3.31866046943366,1.84713633671841,1.84713633671841,4.63070876260906,4.63070876260906,1.77635683940025e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_06_fe9f5ad555__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.98399970657524,2.98399970657524,1.58690416124341,1.58690416124341,4.56361667155612,4.56361667155612,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_07_b2de42792a__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p25",5.83607012656838,5.83607012656838,7.59887493448862,7.59887493448862,4.99644216300854,4.99644216300854,3.5527136788005e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_07_b2de42792a__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p25",5.17634189825735,5.17634189825735,6.44461744053441,6.44461744053441,5.02558669072933,5.02558669072933,8.88178419700125e-16
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_08_7efe2fbf61__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p25",5.35219308390127,5.35219308390127,8.94748756021302,8.94748756021302,5.16066764990187,5.16066764990187,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_08_7efe2fbf61__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p25",4.88817937447286,4.88817937447286,9.18208683823809,9.18208683823809,5.39791775303103,5.39791775303103,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_parent__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.65357613121813,2.65357613121813,1.87222392256133,1.87222392256133,4.62257645062504,4.62257645062504,4.21884749357559e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p25_parent__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p25",2.53487055164134,2.53487055164134,2.2552204805177,2.2552204805177,4.63815316832135,4.63815316832135,3.5527136788005e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_01_96661ae172__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p05",2.8143684397276,2.8143684397276,4.8054808678259,4.8054808678259,1.63735372161631,1.63735372161631,3.77475828372553e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_01_96661ae172__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p05",4.85775377514602,4.85775377514602,2.7251645167973,2.7251645167973,1.51008686662808,1.51008686662808,8.88178419700125e-16
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_02_da9ad5b118__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p05",2.7825347252024,2.7825347252024,4.72473619481008,4.72473619481008,1.63839823504899,1.63839823504899,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_02_da9ad5b118__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p05",4.95404324314845,4.95404324314845,2.15033883776187,2.15033883776187,1.49212105262388,1.49212105262388,3.10862446895044e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_03_e07d2c0b93__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p05",3.02079799689059,3.02079799689059,4.61299106964275,4.61299106964275,1.62191463766417,1.62191463766417,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_03_e07d2c0b93__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p05",4.88580666819697,4.88580666819697,2.30284038302583,2.30284038302583,1.49600481056597,1.49600481056597,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_04_df1067d8ef__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p05",2.97721113335037,2.97721113335037,4.03402017181588,4.03402017181588,1.60863473387467,1.60863473387467,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_04_df1067d8ef__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p05",4.55243700802625,4.55243700802625,3.38852628505474,3.38852628505474,1.52093420668338,1.52093420668338,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_05_347de576a8__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p05",3.70564275796304,3.70564275796304,3.12043366674174,3.12043366674174,1.58137172133731,1.58137172133731,4.21884749357559e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_05_347de576a8__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p05",5.17452257077702,5.17452257077702,2.14769215077776,2.14769215077776,1.49710078228961,1.49710078228961,2.88657986402541e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_06_fe9f5ad555__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p05",3.79408045264906,3.79408045264906,2.69422943561131,2.69422943561131,1.56266875841796,1.56266875841796,3.10862446895044e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_06_fe9f5ad555__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p05",5.55035540739603,5.55035540739603,2.35149223541109,2.35149223541109,1.52393473722261,1.52393473722261,3.33066907387547e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_07_af3498a1ea__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p05",6.16669073032994,6.16669073032994,10.8265827507245,10.8265827507245,1.77669453983872,1.77669453983872,1.24344978758018e-14
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_07_af3498a1ea__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p05",6.4574936732409,6.4574936732409,6.3732886681838,6.3732886681838,1.62434179977838,1.62434179977838,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_08_33d1c6ede1__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p05",5.31327332941168,5.31327332941168,2.89509168011819,2.89509168011819,1.535656242655,1.535656242655,1.33226762955019e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_08_33d1c6ede1__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p05",7.20877558484377,7.20877558484377,3.60828527513481,3.60828527513481,1.63847918929383,1.63847918929383,3.99680288865056e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_parent__dev09__r01__c01","tier_a_discovery","exal_gausmix_t0p05",2.78980452939502,2.78980452939502,5.04212876472634,5.04212876472634,1.6562093158448,1.6562093158448,2.88657986402541e-15
"tier_a_discovery__ltcv1_exal_gausmix_t0p05_parent__dev10__r01__c01","tier_a_discovery","exal_gausmix_t0p05",4.8801808720774,4.8801808720774,2.22943438681147,2.22943438681147,1.49365450066291,1.49365450066291,3.5527136788005e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_01_3f9f2b4477__dev09__r01__c01","tier_a_discovery","exal_normal_t0p05",3.10847243880396,3.10847243880396,2.08452096716258,2.08452096716258,1.00889450358066,1.00889450358066,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_01_3f9f2b4477__dev10__r01__c01","tier_a_discovery","exal_normal_t0p05",2.28412626886707,2.28412626886707,2.30269953231139,2.30269953231139,1.07391345542053,1.07391345542053,2.88657986402541e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_02_c2c62568c3__dev09__r01__c01","tier_a_discovery","exal_normal_t0p05",2.95804703915391,2.95804703915391,1.98489618865257,1.98489618865257,1.00454346419096,1.00454346419096,3.10862446895044e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_02_c2c62568c3__dev10__r01__c01","tier_a_discovery","exal_normal_t0p05",2.31740198686503,2.31740198686503,2.2592081649315,2.2592081649315,1.07121291988478,1.07121291988478,3.33066907387547e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_03_eab6eedaf3__dev09__r01__c01","tier_a_discovery","exal_normal_t0p05",3.07773592789732,3.07773592789732,1.73387772769718,1.73387772769718,0.998458790763684,0.998458790763684,4.44089209850063e-16
"tier_a_discovery__ltcv1_exal_normal_t0p05_03_eab6eedaf3__dev10__r01__c01","tier_a_discovery","exal_normal_t0p05",2.39573975321264,2.39573975321264,2.43369046646567,2.43369046646567,1.07443564280629,1.07443564280629,4.88498130835069e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_04_a9a04f8d8d__dev09__r01__c01","tier_a_discovery","exal_normal_t0p05",2.77293501594431,2.77293501594431,2.69973143273258,2.69973143273258,1.02030160486502,1.02030160486502,8.88178419700125e-16
"tier_a_discovery__ltcv1_exal_normal_t0p05_04_a9a04f8d8d__dev10__r01__c01","tier_a_discovery","exal_normal_t0p05",2.3007013861114,2.3007013861114,1.41659831811784,1.41659831811783,1.05137817914777,1.05137817914777,5.10702591327572e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_05_347de576a8__dev09__r01__c01","tier_a_discovery","exal_normal_t0p05",3.50227718300212,3.50227718300212,1.67612398862753,1.67612398862753,1.00472418093897,1.00472418093897,3.77475828372553e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_05_347de576a8__dev10__r01__c01","tier_a_discovery","exal_normal_t0p05",2.82054933943216,2.82054933943216,5.25676062629534,5.25676062629534,1.15535630932098,1.15535630932098,3.5527136788005e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_06_fe9f5ad555__dev09__r01__c01","tier_a_discovery","exal_normal_t0p05",3.39746323538611,3.39746323538611,3.7866073261436,3.7866073261436,1.14055292686428,1.14055292686428,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_06_fe9f5ad555__dev10__r01__c01","tier_a_discovery","exal_normal_t0p05",3.26740290589751,3.26740290589751,4.32043785138945,4.32043785138945,1.12815976828542,1.12815976828542,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_07_2f2b2d251f__dev09__r01__c01","tier_a_discovery","exal_normal_t0p05",4.47087532331339,4.47087532331339,4.76020003000511,4.76020003000511,1.15819010409646,1.15819010409646,3.77475828372553e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_07_2f2b2d251f__dev10__r01__c01","tier_a_discovery","exal_normal_t0p05",4.35515767292954,4.35515767292954,5.02678889281779,5.02678889281779,1.16724731090754,1.16724731090754,1.77635683940025e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_08_883aabe258__dev09__r01__c01","tier_a_discovery","exal_normal_t0p05",3.3509441447439,3.3509441447439,4.37921174076437,4.37921174076437,1.13073464243886,1.13073464243886,4.21884749357559e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_08_883aabe258__dev10__r01__c01","tier_a_discovery","exal_normal_t0p05",3.43835179916501,3.43835179916501,5.88033289513385,5.88033289513385,1.1861629641306,1.1861629641306,2.88657986402541e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_parent__dev09__r01__c01","tier_a_discovery","exal_normal_t0p05",2.96507588820962,2.96507588820962,2.33302516548916,2.33302516548916,1.01132377130577,1.01132377130577,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_normal_t0p05_parent__dev10__r01__c01","tier_a_discovery","exal_normal_t0p05",2.28819429305532,2.28819429305532,2.31146471748451,2.31146471748451,1.07114945455527,1.07114945455528,5.55111512312578e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_01_cc39679de2__dev09__r01__c01","tier_a_discovery","exal_normal_t0p25",1.76998849548265,1.76998849548265,1.79637527205129,1.79637527205129,3.17041556412442,3.17041556412442,2.22044604925031e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_01_cc39679de2__dev10__r01__c01","tier_a_discovery","exal_normal_t0p25",1.67177778340917,1.67177778340917,1.65562543859768,1.65562543859768,3.23261695444739,3.23261695444739,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_02_f6132b6be5__dev09__r01__c01","tier_a_discovery","exal_normal_t0p25",1.77286087184184,1.77286087184184,2.38359958433134,2.38359958433134,3.20498326657605,3.20498326657605,4.88498130835069e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_02_f6132b6be5__dev10__r01__c01","tier_a_discovery","exal_normal_t0p25",1.6929163049947,1.6929163049947,1.89303437679397,1.89303437679397,3.25321719333952,3.25321719333952,4.66293670342566e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_03_563be6d015__dev09__r01__c01","tier_a_discovery","exal_normal_t0p25",1.88626867672303,1.88626867672303,1.41454821726677,1.41454821726677,3.14984120692354,3.14984120692354,3.77475828372553e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_03_563be6d015__dev10__r01__c01","tier_a_discovery","exal_normal_t0p25",1.66236015458733,1.66236015458733,1.60726168298742,1.60726168298742,3.22949564589291,3.22949564589291,3.5527136788005e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_04_05b350dc5e__dev09__r01__c01","tier_a_discovery","exal_normal_t0p25",1.83678280501574,1.83678280501574,2.1532128890002,2.1532128890002,3.196119418659,3.196119418659,4.44089209850063e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_04_05b350dc5e__dev10__r01__c01","tier_a_discovery","exal_normal_t0p25",1.78786540570076,1.78786540570076,1.52725755511948,1.52725755511948,3.22184662651192,3.22184662651192,3.99680288865056e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_05_347de576a8__dev09__r01__c01","tier_a_discovery","exal_normal_t0p25",2.26916506354719,2.26916506354719,1.93690025293914,1.93690025293914,3.18626578519842,3.18626578519842,3.99680288865056e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_05_347de576a8__dev10__r01__c01","tier_a_discovery","exal_normal_t0p25",2.01746640639842,2.01746640639842,3.13561273281028,3.13561273281028,3.35937017017339,3.35937017017339,2.22044604925031e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_06_fe9f5ad555__dev09__r01__c01","tier_a_discovery","exal_normal_t0p25",2.58694287191189,2.58694287191189,3.23107369367737,3.23107369367737,3.37239389776558,3.37239389776558,4.44089209850063e-16
"tier_a_discovery__ltcv1_exal_normal_t0p25_06_fe9f5ad555__dev10__r01__c01","tier_a_discovery","exal_normal_t0p25",2.63892422614685,2.63892422614685,2.96838335436204,2.96838335436204,3.36056143242752,3.36056143242752,2.66453525910038e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_07_4f233b25ff__dev09__r01__c01","tier_a_discovery","exal_normal_t0p25",2.36279590685197,2.36279590685197,2.04511128870728,2.04511128870728,3.18657122561021,3.18657122561021,1.77635683940025e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_07_4f233b25ff__dev10__r01__c01","tier_a_discovery","exal_normal_t0p25",2.02908662395839,2.02908662395839,2.83641987625351,2.83641987625351,3.32596548488412,3.32596548488412,2.22044604925031e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_08_fa0a5f51cf__dev09__r01__c01","tier_a_discovery","exal_normal_t0p25",2.26521087341974,2.26521087341974,1.98939365015875,1.98939365015875,3.17937839621274,3.17937839621274,3.5527136788005e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_08_fa0a5f51cf__dev10__r01__c01","tier_a_discovery","exal_normal_t0p25",2.5428262662814,2.5428262662814,2.12923526129223,2.12923526129223,3.25436855607376,3.25436855607376,4.88498130835069e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_parent__dev09__r01__c01","tier_a_discovery","exal_normal_t0p25",1.75709854604462,1.75709854604462,1.51357028665162,1.51357028665162,3.16087601893675,3.16087601893675,3.10862446895044e-15
"tier_a_discovery__ltcv1_exal_normal_t0p25_parent__dev10__r01__c01","tier_a_discovery","exal_normal_t0p25",1.78831176159746,1.78831176159746,1.91731937985059,1.91731937985059,3.25196040875444,3.25196040875444,1.55431223447522e-15
"tier_a_replication__ltcv1_al_normal_t0p05_01_96661ae172__dev11__r02__c01","tier_a_replication","al_normal_t0p05",2.84528712238578,2.84528712238578,5.45149334628975,5.45149334628975,1.17373315655847,1.17373315655847,4.21884749357559e-15
