"family","tau","forecast_origin_source_index","forecast_lead","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"gausmix",0.05,9120,13,3.24913754987292,0.036785380333081,1.74295757953845,0.00183926901665575,3
"gausmix",0.05,9120,14,3.05487009854894,0.0375120295858015,1.90962083305221,0.00187560147929019,3
"gausmix",0.05,9120,15,2.85878421731147,0.0381736241744331,1.36401477012268,0.0019086812087236,3
"gausmix",0.05,9120,16,2.68058515654457,0.0387598525048457,1.02804607962657,0.00193799262524089,3
"gausmix",0.05,9120,17,2.49734812431522,0.0392635863993233,1.25410570705444,0.00196317931996536,3
"gausmix",0.05,9120,18,2.32534780893471,0.0396808546823006,1.43005996958246,0.0019840427341169,3
"gausmix",0.05,9120,19,2.1646554016948,0.040010701162053,2.66717298871056,0.0020005350581032,3
"gausmix",0.05,9120,2,4.48201411255674,0.0295846204374896,0.293654862260713,0.00147923102187459,3
"gausmix",0.05,9120,20,2.01824755916255,0.0402549349740067,1.72287590534077,0.00201274674869954,3
"gausmix",0.05,9120,21,1.89740633209391,0.0404177815050795,2.08933295160186,0.00202088907525585,3
"gausmix",0.05,9120,22,1.78847036502524,0.0405054443010766,2.17648340225724,0.00202527221505792,3
"gausmix",0.05,9120,23,1.69031121191882,0.0405255924365,1.66951210329506,0.00202627962182779,3
"gausmix",0.05,9120,24,1.62312538821971,0.0404867934975061,2.63046351040656,0.0384624538226322,3
"gausmix",0.05,9120,25,1.56872840226595,0.0403979189718997,1.0259639957183,0.00201989594859685,3
"gausmix",0.05,9120,26,1.53794139847775,0.040267555461856,3.01973131117246,0.00201337777309522,3
"gausmix",0.05,9120,27,1.52668824613054,0.0401034604131769,1.68550568099793,0.00200517302065897,3
"gausmix",0.05,9120,28,1.54707333056988,0.039912103502622,1.77112570181861,0.00199560517513214,3
"gausmix",0.05,9120,29,1.58857853555857,0.0396983331172336,1.09469569397982,0.00198491665586268,3
"gausmix",0.05,9120,3,4.46858673479248,0.0298361579063306,0.881272230063976,0.00149180789531654,3
"gausmix",0.05,9120,30,1.6560778985283,0.0394652007369448,1.06494357293378,0.00197326003684975,3
"gausmix",0.05,9120,4,4.43523294808869,0.0302111944020366,1.50871297581727,0.00151055972010378,3
"gausmix",0.05,9120,5,4.37630737287557,0.0307026166226954,0.376695172917622,0.00153513083113506,3
"gausmix",0.05,9120,6,4.28873120909195,0.0312984378680284,1.47692497723275,0.00156492189340127,3
"gausmix",0.05,9120,7,4.18012934846052,0.031982519965508,2.60969765541767,0.00159912599827501,3
"gausmix",0.05,9120,8,4.06525198668862,0.0327355918452127,1.88997461516482,0.00163677959226231,3
"gausmix",0.05,9120,9,3.92397616102998,0.0335364107020023,1.4377689316611,0.00167682053510086,3
"gausmix",0.05,9150,1,4.9467804531196,0.0337122044780284,0.424718145708471,0.00168561022390143,3
"gausmix",0.05,9150,10,3.77301185160161,0.0324026457260512,15.7768963390438,0.030782513439735,3
"gausmix",0.05,9150,11,3.77630256007884,0.0321762330229618,2.24626317827851,0.0016088116511455,3
"gausmix",0.05,9150,12,3.77472196185286,0.0319563326125442,1.77801048082451,0.00159781663062736,3
"gausmix",0.05,9150,13,3.7786774167156,0.0317563545155177,1.28922937512262,0.00158781772577192,3
"gausmix",0.05,9150,14,3.81874199823368,0.0315917617341843,0.854970766435966,0.00157958808670923,3
"gausmix",0.05,9150,15,3.85918861643587,0.0314793496355258,0.952780792663955,0.00157396748177635,3
"gausmix",0.05,9150,16,3.9141846998937,0.0314362475815174,1.03901233173446,0.00157181237907344,3
"gausmix",0.05,9150,17,3.99766557026626,0.0314786948412832,1.49445512169584,0.00157393474206818,3
"gausmix",0.05,9150,18,4.0796002905117,0.0316206961053277,0.544242829023415,0.00158103480526658,3
"gausmix",0.05,9150,19,4.16224313064298,0.0318727109063367,0.973580677914551,0.00159363554531715,3
"gausmix",0.05,9150,2,4.73656506296592,0.033648532892483,0.569947366047954,0.00168242664462418,3
"gausmix",0.05,9150,20,4.24696071585076,0.0322405567511494,1.42313386692686,0.00161202783755509,3
"gausmix",0.05,9150,21,4.33220901029131,0.0327246911353641,15.559733740122,0.0310884565785975,3
"gausmix",0.05,9150,22,4.41288217447304,0.0333199791658864,0.982887215135149,0.00166599895829432,3
"gausmix",0.05,9150,23,4.48404323151483,0.0340159659937114,1.27526061995961,0.00170079829968811,3
"gausmix",0.05,9150,24,4.53485450608111,0.0347975845866692,1.7769100159151,0.00173987922932898,3
"gausmix",0.05,9150,25,4.57873995868803,0.0356461669468717,1.69373142488465,0.00178230834734283,3
"gausmix",0.05,9150,26,4.60845214672985,0.0365406046431451,0.422122335725707,0.00182703023215706,3
"gausmix",0.05,9150,27,4.61794292847147,0.0374585191834499,0.911940916226326,0.00187292595917235,3
"gausmix",0.05,9150,28,4.62212814335285,0.0383773395902466,1.37896657211951,0.00191886697950812,3
"gausmix",0.05,9150,29,4.60544953094266,0.0392752269243237,0.407221452954718,0.00196376134621647,3
"gausmix",0.05,9150,3,4.54216700453492,0.03356644262336,1.12719324420005,0.00167832213116386,3
"gausmix",0.05,9150,30,4.57246125961115,0.0401318216331297,1.39399622495634,0.0020065910816549,3
"gausmix",0.05,9150,4,4.35067761504558,0.0334643828546637,1.84974450230297,0.0016732191427306,3
"gausmix",0.05,9150,5,4.19747832904375,0.0333407365633957,0.0665228080312133,0.00166703682816969,3
"gausmix",0.05,9150,6,4.05017143069106,0.0331943301064901,0.570877479705246,0.0016597165053246,3
"gausmix",0.05,9150,7,3.94427676346966,0.0330249715618721,2.33714704659787,0.00165124857809406,3
"gausmix",0.05,9150,8,3.85980221522583,0.0328339777648954,1.58009929018961,0.00164169888824378,3
"gausmix",0.05,9150,9,3.80717770578609,0.0326246485548694,0.782623884114347,0.00163123242774356,3
"gausmix",0.05,9180,1,4.47844694361415,0.0352340579720621,0.853324232187243,0.00176170289860309,3
"gausmix",0.05,9180,10,3.67725486037614,0.0413750914259673,2.41338480502004,0.00206875457130119,3
"gausmix",0.05,9180,11,3.60333501525842,0.0414790908167804,0.184735355800529,0.00207395454083897,3
"gausmix",0.05,9180,12,3.54252088198317,0.0414654484991435,1.94605295016409,0.00207327242495706,3
"gausmix",0.05,9180,13,3.48934006736385,0.0413396357012913,4.85538398395362,0.0392726539162214,3
"gausmix",0.05,9180,14,3.45553486359039,0.0411086402813567,1.00705650460753,0.00205543201407168,3
"gausmix",0.05,9180,15,3.44834171810281,0.0407807344886225,0.399419845560659,0.00203903672443127,3
"gausmix",0.05,9180,16,3.45333231120127,0.0403652385806389,0.945074837084737,0.00201826192903151,3
"gausmix",0.05,9180,17,3.48016770347426,0.0398722890278253,0.642589215594837,0.00199361445139161,3
"gausmix",0.05,9180,18,3.53019402052979,0.0393126202930957,0.71281245759706,0.00196563101465432,3
"gausmix",0.05,9180,19,3.61768906701291,0.0386973688492734,1.22194975846006,0.00193486844246195,3
"gausmix",0.05,9180,2,4.40555930682055,0.0363040396031246,1.02136665807408,0.00181520198015649,3
"gausmix",0.05,9180,20,3.7400772025061,0.0380379070361586,1.1159653303718,0.00190189535180581,3
"gausmix",0.05,9180,21,3.87308663485509,0.0373457124209824,1.06429474923665,0.00186728562104542,3
"gausmix",0.05,9180,22,4.02707141334747,0.0366322754308508,0.958662931793576,0.00183161377154255,3
"gausmix",0.05,9180,23,4.22265547456873,0.0359090441655084,1.43783662331696,0.00179545220827189,3
"gausmix",0.05,9180,24,4.4213121234182,0.0351874006005256,16.2773302685933,0.0334280305704676,3
"gausmix",0.05,9180,25,4.65657933876869,0.0344786571396369,1.04767579531851,0.00172393285698518,3
"gausmix",0.05,9180,26,4.90953588892422,0.0337940571764784,0.776970866540588,0.00168970285882386,3
"gausmix",0.05,9180,27,5.17371771419587,0.0331447587339489,0.205857691207456,0.00165723793669767,3
"gausmix",0.05,9180,28,5.45940829860735,0.0325417773900716,0.986329169628983,0.00162708886950406,3
"gausmix",0.05,9180,29,5.75131619809827,0.031995864819686,0.834691571738037,0.00159979324098404,3
"gausmix",0.05,9180,3,4.31418612977207,0.0373029353256892,0.943507768935547,0.00186514676628487,3
"gausmix",0.05,9180,30,6.03037048357243,0.0315173036769217,0.813343155272528,0.00157586518384596,3
"gausmix",0.05,9180,4,4.23349805657433,0.038216037517612,0.937931766671333,0.00191080187588056,3
"gausmix",0.05,9180,5,4.14145379034001,0.0390310332286422,0.3424850435052,0.00195155166143182,3
"gausmix",0.05,9180,6,4.04272083912268,0.0397380680314513,1.66850077283867,0.00198690340157375,3
"gausmix",0.05,9180,7,3.94048864127286,0.040329759663792,1.43713549364586,0.00201648798318644,3
"gausmix",0.05,9180,8,3.84605316342605,0.0408011666601726,1.1244775351169,0.00204005833300989,3
"gausmix",0.05,9180,9,3.75829692106145,0.0411497157656427,0.961129540486828,0.00205748578828182,3
"gausmix",0.05,9210,1,4.2171427769036,0.025933649997161,1.01244978767572,0.00129668249986129,3
"gausmix",0.05,9210,10,7.66654817801434,0.0308942324357042,0.784748208090882,0.0015447116217856,3
"gausmix",0.05,9210,11,7.93407653454026,0.0315528696786838,0.304715322751287,0.00157764348393374,3
"gausmix",0.05,9210,12,8.16438146194928,0.0321861931251983,0.765428623290086,0.00160930965626004,3
"gausmix",0.05,9210,13,8.34779840536466,0.0327816939988202,0.863532779719866,0.00163908469994068,3
"gausmix",0.05,9210,14,8.5052122098851,0.0333280543761425,0.733502806775645,0.0016664027188073,3
"gausmix",0.05,9210,15,8.59907396332203,0.0338154511863364,8.66613120238259,0.0321246786270204,3
"gausmix",0.05,9210,16,8.64570951408013,0.0342357920364714,1.24185850198424,0.0017117896018209,3
"gausmix",0.05,9210,17,8.6576772731098,0.0345828823717931,1.21092843372856,0.00172914411859304,3
"gausmix",0.05,9210,18,8.61550553083996,0.0348525246426115,0.114029897771702,0.0017426262321304,3
"gausmix",0.05,9210,19,8.53392525423828,0.0350425507766913,0.690231611075885,0.00175212753883447,3
"gausmix",0.05,9210,2,4.61740603773077,0.0262736078591079,1.48317841456316,0.0013136803929537,3
"gausmix",0.05,9210,20,8.40117935150833,0.0351527897173588,0.730569342904534,0.00175763948586778,3
"gausmix",0.05,9210,21,8.2241799314809,0.0351849723617127,1.23955342926911,0.00175924861808725,3
"gausmix",0.05,9210,22,8.01714574819739,0.0351425771132487,1.36097794556548,0.00175712885566215,3
"gausmix",0.05,9210,23,7.78872143496202,0.0350306205830975,0.5886636301557,0.00175153102915493,3
"gausmix",0.05,9210,24,7.52510086441898,0.0348553998039794,1.77471164234315,0.00174276999019781,3
"gausmix",0.05,9210,25,7.25007757372681,0.0346241946628007,6.83811971948516,0.0328929849296564,3
"gausmix",0.05,9210,26,6.96102167002353,0.0343449420247072,2.03525892702642,0.0326276949234737,3
"gausmix",0.05,9210,27,6.6482641301576,0.0340258960046116,0.804753775196521,0.00170129480023059,3
"gausmix",0.05,9210,28,6.34636030141637,0.0336752916947848,1.15985540556238,0.00168376458474308,3
"gausmix",0.05,9210,29,6.04791189856976,0.0333010318928489,1.55422283574791,0.00166505159464195,3
"gausmix",0.05,9210,3,5.03825021332205,0.026682863381635,6.23849236195524,0.0253487202125519,3
"gausmix",0.05,9210,30,5.75923605443048,0.032910417415598,0.672146369343726,0.00164552087077997,3
"gausmix",0.05,9210,4,5.45528859514111,0.0271575517235709,0.760278543734994,0.00135787758617842,3
"gausmix",0.05,9210,5,5.86126063419913,0.0276914605607267,0.509168935680994,0.00138457302803631,3
"gausmix",0.05,9210,6,6.26814193277159,0.0282761500124204,2.14154492313472,0.00141380750062177,3
"gausmix",0.05,9210,7,6.64357544112069,0.0289012254564084,0.454482380455266,0.00144506127282013,3
"gausmix",0.05,9210,8,7.00399131479588,0.0295547295191351,2.93373834915634,0.0280769930431813,3
"gausmix",0.05,9210,9,7.34403456733722,0.0302236114982001,0.525006588722789,0.00151118057491057,3
"gausmix",0.05,9240,1,4.44814183879513,0.0278038384231531,1.04892822566089,0.0013901919211561,3
"gausmix",0.05,9240,10,4.03386836446768,0.0287074358775684,0.982895855397116,0.0014353717938786,3
"gausmix",0.05,9240,11,4.0263766868027,0.0286810446937026,0.941031593039667,0.0014340522346851,3
"gausmix",0.05,9240,12,4.05148066961873,0.0286374993900693,1.14056123032381,0.0014318749695054,3
"gausmix",0.05,9240,13,4.0773684727046,0.0285820644071404,0.356532371428919,0.00142910322035729,3
"gausmix",0.05,9240,14,4.11103827474667,0.0285207799077085,0.427242655377667,0.00142603899538521,3
"gausmix",0.05,9240,15,4.15674133599892,0.0284602228759529,4.22840704690796,0.0270372117321532,3
"gausmix",0.05,9240,16,4.20869612061061,0.0284072104050411,1.84382895705787,0.00142036052025344,3
"gausmix",0.05,9240,17,4.27414536028381,0.0283684583207697,2.09555031552651,0.00141842291603947,3
"gausmix",0.05,9240,18,4.33606126965947,0.0283502147080495,0.790900617762978,0.00141751073540274,3
"gausmix",0.05,9240,19,4.4274111898548,0.0283578937395671,5.29863547295561,0.0269399990525884,3
"gausmix",0.05,9240,2,4.37224359673352,0.0280039487012171,0.487060081972825,0.00140019743506065,3
"gausmix",0.05,9240,20,4.50752818603273,0.0283957391429744,1.31410002040641,0.00141978695714878,3
"gausmix",0.05,9240,21,4.58649173858949,0.0284665473563161,1.35211212165533,0.00142332736781807,3
"gausmix",0.05,9240,22,4.64534950549056,0.0285714769908377,1.65328264756472,0.00142857384953996,3
"gausmix",0.05,9240,23,4.70888576028244,0.0287099635669458,1.41068888604288,0.00143549817834737,3
"gausmix",0.05,9240,24,4.77565148428408,0.0288797475965253,0.939269219950396,0.00144398737982639,3
"gausmix",0.05,9240,25,4.82463161857984,0.0290770118236641,1.15821530842776,0.00145385059118202,3
"gausmix",0.05,9240,26,4.86771608631566,0.0292966120819619,0.568723924704917,0.00146483060409848,3
"gausmix",0.05,9240,27,4.88785301109222,0.0295323777509815,1.98192609167269,0.00147661888754764,3
"gausmix",0.05,9240,28,4.88653442126444,0.0297774533545224,0.812846840485678,0.00148887266772594,3
"gausmix",0.05,9240,29,4.8842928646317,0.0300246525421364,0.752373679011065,0.00150123262710693,3
"gausmix",0.05,9240,3,4.2975490478096,0.0281830383162758,0.80053091541287,0.0014091519158138,3
"gausmix",0.05,9240,30,4.86113893484193,0.030266798768842,0.791171646862654,0.00151333993844178,3
"gausmix",0.05,9240,4,4.22069274421432,0.0283386016969706,0.475693456126184,0.00141693008484862,3
"gausmix",0.05,9240,5,4.16328050697572,0.0284685113303837,0.644889359472113,0.00142342556651914,3
"gausmix",0.05,9240,6,4.10947479276897,0.0285712052658515,0.922955909580753,0.00142856026329215,3
"gausmix",0.05,9240,7,4.07925185565126,0.028645862357573,1.73617891974364,0.001432293117878,3
"gausmix",0.05,9240,8,4.04075003338099,0.0286925535321623,1.15564332842095,0.00143462767660706,3
"gausmix",0.05,9240,9,4.02947370477556,0.0287123581880062,0.103462922955422,0.00143561790940032,3
"gausmix",0.05,9270,1,5.44738991687873,0.0270826761997259,1.85240046185311,0.00135413380998823,3
"gausmix",0.05,9270,10,3.88978134132165,0.0301517339294126,0.981523029066718,0.00150758669647052,3
