"family","tau","forecast_origin_source_index","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"gausmix",0.25,9180,1.10287915284246,0.011441985062894,3.86702231919153,0.0025960252831546,3
"gausmix",0.25,9210,3.8672241315919,0.196556880011849,4.34402459983073,0.0166495927603784,3
"gausmix",0.25,9240,1.02804784957534,0.0975285640749196,3.60357576371676,0.000807323159152466,3
"gausmix",0.25,9270,1.35989835792627,0.0668613121084355,6.28768989838186,0.0020271963006807,3
"gausmix",0.25,9300,1.24797704791696,0.0428170693316899,6.17075311912173,0.00128817917167064,3
"gausmix",0.25,9330,1.50536584790563,0.0497266414522476,4.40005025824391,0.013029607409221,3
"gausmix",0.25,9360,1.27416628212257,0.0437048645070425,3.7937579425215,0.00243363311440846,3
"gausmix",0.25,9390,1.44976950751605,0.041416921355833,4.90131491430977,0.00681317982128215,3
"gausmix",0.25,9420,1.76216610939654,0.00876546152677309,4.29912875329558,0.00221199788535796,3
"gausmix",0.25,9450,2.99729444050606,0.0535959113176262,5.55311695088759,0.00787854190036644,3
"gausmix",0.25,9480,1.04727838582753,0.00839592366811114,5.48973292524797,0.000172376778380683,3
"gausmix",0.25,9510,3.46961101325647,0.0214545279310602,3.36088411841283,0.000680359770289413,3
"gausmix",0.25,9540,1.92055697660384,0.02979094881623,3.94803326625663,0.00338331199584728,3
"gausmix",0.25,9570,2.35781151633334,0.0745592812429646,4.24848744885282,0.00365313174900571,3
"gausmix",0.25,9600,2.80758989749659,0.019327589731281,5.26200916231314,0.00582085304396364,3
"gausmix",0.25,9630,2.06453478929897,0.0730177925658891,4.24368154635606,0.00137193053346982,3
"gausmix",0.25,9660,2.07609317375707,0.0301184203712963,3.95299185421488,0.00113121947467267,3
"gausmix",0.25,9690,2.42500811684714,0.047737171163475,3.80008290982951,0.0064486703377747,3
"gausmix",0.25,9720,2.04583107508593,0.0633638830114939,4.8399082115852,0.00964864734813009,3
"gausmix",0.25,9750,0.62334097732374,0.0250839908419419,4.32833393911102,0.00199505498924884,3
"gausmix",0.25,9780,1.39931928035845,0.0514676383222286,3.61726790419496,0.00579364004867921,3
"gausmix",0.25,9810,0.496888570822076,0.0264641210533843,4.51620028775213,0.00025825928565399,3
"gausmix",0.25,9840,1.77721819001349,0.00889851189087039,3.46902115907009,0.000237430336812581,3
"gausmix",0.25,9870,1.83233393461801,0.021633767293503,5.04168375278386,0.000266878812488368,3
"gausmix",0.25,9900,1.47374242245086,0.00930337506826258,5.20496509089532,0.000891856553194553,3
"gausmix",0.25,9930,2.26258312766256,0.00876982145994246,4.88969441204487,0.00736364807269747,3
"gausmix",0.25,9960,1.22394850482792,0.0398814022981532,4.20872331039021,0.00505642990345384,3
"gausmix",0.25,9990,0.150332518327554,0.00405597870038778,3.73132041976171,0.00914556461315738,3
"gausmix",0.5,9000,1.0003283540267,0.0167994131705975,4.79286627775611,0.00149438523908362,3
"gausmix",0.5,9030,0.68755280525225,0.00404241477104247,4.77992285489264,0.00125973439683431,3
"gausmix",0.5,9060,1.25945183971139,0.00748493886589639,5.11451092067464,0.00178889220649593,3
"gausmix",0.5,9090,1.68819230376156,0.00273772705377966,7.12214053283659,0.000417287297604472,3
"gausmix",0.5,9120,2.04115644914066,0.00220710582051785,6.78287441120004,0.00124762710463661,3
"gausmix",0.5,9150,1.74678034709163,0.00360212877303409,5.61500662921199,6.39100721007442e-05,3
"gausmix",0.5,9180,1.24589212779918,0.00190528812276221,4.08736307365697,0.000148132002126357,3
"gausmix",0.5,9210,4.96328941912745,0.00097624688377365,5.6153083295219,0.000200031176404458,3
"gausmix",0.5,9240,1.78512474627772,0.0018916598282839,4.55779253424198,0.000123769071075407,3
"gausmix",0.5,9270,1.59123105584153,0.000565793898169398,7.62849499718937,3.80812907812543e-05,3
"gausmix",0.5,9300,1.71707589717565,0.000485711012465951,7.24486806427356,1.92828661616259e-05,3
"gausmix",0.5,9330,1.87465567668761,0.000826787633262301,5.10515032197427,0.000129351010875724,3
"gausmix",0.5,9360,1.73841659441897,0.000549630289882661,4.66270694427594,4.48463997501209e-05,3
"gausmix",0.5,9390,1.84422758717763,0.000675966111268488,6.08593651729185,0.000107163626057343,3
"gausmix",0.5,9420,1.77625595710429,0.000114521941073796,6.11267216780747,0.000114033458874799,3
"gausmix",0.5,9450,3.43312978972291,0.000620110317249418,6.7049343755226,5.96506138041221e-05,3
"gausmix",0.5,9480,1.11325055223074,0.000187966668488567,6.82444015309531,9.64932300893023e-05,3
"gausmix",0.5,9510,3.62460271990101,0.000244043334957062,4.29994813719293,6.71483781965809e-05,3
"gausmix",0.5,9540,2.18471506948954,0.000422010924686119,4.40628699826575,2.10121159391885e-05,3
"gausmix",0.5,9570,2.88383413559756,0.000574192478434706,5.20893119979766,6.01806677214822e-05,3
"gausmix",0.5,9600,2.94914146567506,0.00023284238989232,6.63000884030238,2.29640120854454e-05,3
"gausmix",0.5,9630,2.50229331083452,0.000484055437815748,5.35815017152147,1.33149736833443e-05,3
"gausmix",0.5,9660,2.25761044205051,0.000224846231035564,5.27681204962329,3.22243168423492e-05,3
"gausmix",0.5,9690,2.76071920234937,0.000432592513624367,5.05282921207809,5.38041891182823e-05,3
"gausmix",0.5,9720,2.35476997671637,0.000372386656330694,5.37933018078288,3.11302077400105e-05,3
"gausmix",0.5,9750,0.735405437138124,0.000297040877071067,5.0367654387118,2.14047532108775e-05,3
"gausmix",0.5,9780,1.60220952864825,0.000307585407410895,4.77143028695292,9.32680971312948e-05,3
"gausmix",0.5,9810,0.456348344292994,0.000184787583394269,5.27457194127543,1.39316977342853e-05,3
"gausmix",0.5,9840,1.78930217345338,0.000114137413301258,4.59719692942732,2.91086885952515e-05,3
"gausmix",0.5,9870,1.81200002229142,0.000162040039560758,6.0569731389829,5.20007077916282e-07,3
"gausmix",0.5,9900,1.4640812838838,8.97636969515358e-05,6.38832100348453,2.12000485712338e-05,3
"gausmix",0.5,9930,2.28865357954602,1.33375416498168e-05,6.11659598503639,2.47759117038579e-05,3
"gausmix",0.5,9960,1.13540919245085,0.00015048765366953,4.81721468569981,2.45383792996389e-05,3
"gausmix",0.5,9990,0.266739360919015,0.000126973743691552,5.09500750489125,2.56024907928166e-05,3
"laplace",0.05,9000,5.33047569736452,0.0301908653052608,2.15155567762097,0.00152129062846889,3
"laplace",0.05,9030,3.91631015970271,0.0405054501824313,1.57792390601646,0.00211665751876141,3
"laplace",0.05,9060,4.75165421037314,0.0275994676214273,3.74638643709996,0.000630973826439991,3
"laplace",0.05,9090,3.7609318237692,0.033912073292709,2.08170645011854,0.00223895972374145,3
"laplace",0.05,9120,3.00943034065785,0.0440092181906112,1.51092992735035,0.000505573692550484,3
"laplace",0.05,9150,3.75984855691877,0.0366643656658451,2.79328117890043,0.0046049292249301,3
"laplace",0.05,9180,2.65381370093045,0.0422780992221907,1.10711183582373,0.0021139049611098,3
"laplace",0.05,9210,4.58205372279006,0.0526699526071368,2.0620727400002,0.00261645308719814,3
"laplace",0.05,9240,2.59043470524811,0.0435249681655967,1.53144879352336,0.000771021476260763,3
"laplace",0.05,9270,5.11700479803457,0.0507934795393805,1.03572526422338,0.000841265973682711,3
"laplace",0.05,9300,3.54804698843734,0.0512695413145988,1.14031315642011,0.000819267721366219,3
"laplace",0.05,9330,4.90049568537392,0.0499133255394131,2.97209120037141,0.00394780476059857,3
"laplace",0.05,9360,6.1302484577353,0.0512396535211515,4.25495005560924,0.00582630345310582,3
"laplace",0.05,9390,5.06442371623714,0.0508511451516818,3.1185287856715,0.000760179999508779,3
"laplace",0.05,9420,3.06433903248754,0.0483689277004287,1.90096776862008,0.00242060387125087,3
"laplace",0.05,9450,4.1730163734653,0.0489678158956683,1.68929815694257,0.00414646486301633,3
"laplace",0.05,9480,4.73392529472009,0.0485680698458781,1.1790885701657,0.00084905909026233,3
"laplace",0.05,9510,3.87538065767449,0.0470260874696706,1.10741498877792,0.00238417215377483,3
"laplace",0.05,9540,2.97964909196089,0.0466513419166184,2.02251343992248,0.00551062610389881,3
"laplace",0.05,9570,2.98512150050352,0.0458170187833894,1.17229320350146,0.00229085093916926,3
"laplace",0.05,9600,4.70797942007489,0.0461563124261657,0.905611163847892,0.00230781562130834,3
"laplace",0.05,9630,0.937474545463409,0.0321532963143026,1.2971319789682,0.00073724108624906,3
"laplace",0.05,9660,4.64014183745488,0.0453340001959733,1.50391334440168,0.00232865523089418,3
"laplace",0.05,9690,4.10286874091355,0.0443496475841647,2.9896201536586,0.00669807715759857,3
"laplace",0.05,9720,4.19043404155335,0.0440662325884484,1.93136546992583,0.00220032527697515,3
"laplace",0.05,9750,4.91478084020652,0.0438542200819898,1.06082174110797,0.00072185556522411,3
"laplace",0.05,9780,3.42557367507856,0.0432076514750717,1.44706190692317,0.0007146530428125,3
"laplace",0.05,9810,4.21737664245724,0.0426110545046125,2.84438162258418,0.00215194464033725,3
"laplace",0.05,9840,3.48280433658602,0.0420109214323947,1.2785824048207,0.0006926851561288,3
"laplace",0.05,9870,3.23758931246781,0.0427157001311683,1.98681690187783,0.000685548400958807,3
"laplace",0.05,9900,4.84543258516194,0.0425178290931865,1.75748855781786,0.00211701355107453,3
"laplace",0.05,9930,6.56942257763895,0.0421310048308192,1.07716240681765,0.000747270486587271,3
"laplace",0.05,9960,3.35140338064921,0.0419689167684915,2.11253798520648,0.000683629043206011,3
"laplace",0.05,9990,6.25752153272052,0.0409193197424916,1.45514400538173,0.00205442566145769,3
"laplace",0.25,9000,1.55638864414236,0.0223987381816349,4.87118415412132,0.00298157096255917,3
"laplace",0.25,9030,0.540528600021226,0.000917894732577601,4.00406988812514,0.0016156869275422,3
"laplace",0.25,9060,0.632064584252895,0.0114148702960617,5.6639866725687,0.000661545967012565,3
"laplace",0.25,9090,1.29225905701413,0.0163310612805444,4.71517112531157,0.00135638239076289,3
"laplace",0.25,9120,1.07790919582534,0.0105405699543916,4.61255298441289,0.00108992404170204,3
"laplace",0.25,9150,1.53939783193731,0.0064471400001524,5.14830159068659,0.00123189931190798,3
"laplace",0.25,9180,1.93985321171816,0.00191494105233736,4.08300354546819,5.19228559638193e-05,3
"laplace",0.25,9210,0.873089858959726,0.00683576638060234,4.87796104381208,0.000395066754937211,3
"laplace",0.25,9240,2.03492822153107,0.00328061016004082,4.05854279405025,0.000187216386251242,3
"laplace",0.25,9270,1.73419918650846,0.00105905593874656,3.05505575735365,0.000409967058974294,3
"laplace",0.25,9300,0.5691230222574,0.00683857734472274,3.93929945159134,0.000124377762649957,3
"laplace",0.25,9330,2.21645969954444,0.00183689155577239,5.31357854061359,0.000116269998382646,3
"laplace",0.25,9360,2.02494973738151,0.00865297739940754,7.07239334224257,0.00021589290920715,3
"laplace",0.25,9390,2.56060335679905,0.000383175279009611,5.46593415570933,0.000404886895082468,3
"laplace",0.25,9420,1.60895755673166,0.00339339174941822,4.43315319328657,0.000326431120763225,3
"laplace",0.25,9450,0.324253990354682,0.00167829004642752,4.0831087151075,9.64312833771957e-05,3
"laplace",0.25,9480,0.935107492412334,0.00178841525982621,3.2939774729394,0.000258128823037423,3
"laplace",0.25,9510,0.864220680196044,0.00021846769856951,3.81354749153139,0.00025057854380423,3
"laplace",0.25,9540,1.38780780187309,0.00446784236880401,5.13171599705777,0.000415052556055507,3
"laplace",0.25,9570,1.43010242814078,0.00326895908214601,4.29037155444689,0.000290975627504911,3
"laplace",0.25,9600,0.625149478823603,0.0027137784047495,2.50474549652537,7.02038629224824e-05,3
"laplace",0.25,9630,3.41537080522499,0.00385325230066167,3.70349984292896,0.000419197076603856,3
"laplace",0.25,9660,1.4804133716103,0.000680692641845966,3.37675666188065,0.000139170939888035,3
"laplace",0.25,9690,0.701932682194908,0.000278175575137607,6.42030055906817,0.0001808317926331,3
"laplace",0.25,9720,1.15888202788463,0.000283981900728535,4.41399726550597,2.72198210990917e-05,3
"laplace",0.25,9750,0.866697362047471,0.0017646592122836,2.80060702287777,5.82689319079724e-05,3
"laplace",0.25,9780,0.913538598018495,0.00209859461623175,3.41216358260375,0.000164317127750288,3
"laplace",0.25,9810,0.388304183483646,2.52304077348772e-05,5.33858286667293,8.95124028795601e-06,3
"laplace",0.25,9840,0.95884934204898,0.0006728285036912,4.04502447187817,0.000171943047973836,3
"laplace",0.25,9870,1.18041113366414,0.00159833406641461,4.04001185346171,0.000190681685385402,3
"laplace",0.25,9900,1.47016421859998,6.62006147909398e-05,5.13006108803497,0.000137284359135563,3
"laplace",0.25,9930,2.33496673339849,0.00200218689696631,3.02879453736473,0.000257424634501797,3
"laplace",0.25,9960,1.49438904655824,0.000891421563676418,4.51589769527813,0.000100584063350183,3
"laplace",0.25,9990,1.99252405367074,0.00129829803004187,4.60630720996313,7.37875891481544e-05,3
"laplace",0.5,9000,1.12846540071643,0.00370357876220311,5.76852888158248,0.000444473882138507,3
"laplace",0.5,9030,0.47648448873184,0.00205301322013321,4.5696253771441,0.000261464350927016,3
"laplace",0.5,9060,0.622278494393782,0.00480188463799312,5.64585362933514,0.0003864487277566,3
"laplace",0.5,9090,1.562340067341,0.00214228625937958,5.54963303130602,0.000216441479838654,3
"laplace",0.5,9120,1.07186659145399,0.00151162037316832,5.93900351381911,0.000333276534485892,3
"laplace",0.5,9150,1.5310757152831,0.00235963036770245,5.00189988859934,0.000477552380926874,3
"laplace",0.5,9180,1.95533263533057,0.00216573779262781,5.27826371283645,0.000296909957915353,3
"laplace",0.5,9210,1.0282871871609,0.00103890016678958,5.56522617720592,0.000108923111422374,3
"laplace",0.5,9240,1.94700066824576,0.00115379846677656,5.22547186982757,0.000307543568960991,3
"laplace",0.5,9270,1.73097589669082,7.09779870251048e-05,4.17962101247921,5.57345231635539e-05,3
"laplace",0.5,9300,0.483534587313077,0.00021873119165819,5.10779132088754,2.54368632688855e-05,3
"laplace",0.5,9330,2.27163486871031,0.000402981356658979,5.63279800265987,6.8554782027948e-05,3
"laplace",0.5,9360,2.16129438400187,0.000698635249402743,7.39902557290898,1.27220557024615e-05,3
"laplace",0.5,9390,2.57754945925019,0.000159585164308183,5.41947102012921,2.1001083500592e-05,3
"laplace",0.5,9420,1.5527563786186,0.000343418960258465,5.0799398681059,9.22961176189293e-05,3
"laplace",0.5,9450,0.307071531556265,5.04763542921418e-05,4.12303670171267,3.53012373739285e-05,3
"laplace",0.5,9480,0.969960955851774,0.000139474276312715,3.70495932459914,2.68468380207247e-06,3
"laplace",0.5,9510,0.864418909043157,5.85815959908673e-05,4.45499100197394,2.24332175287678e-06,3
"laplace",0.5,9540,1.31283315316135,0.0002727104505054,5.71433327640351,1.06477361157779e-05,3
"laplace",0.5,9570,1.37839600462758,0.000157345470607981,5.30021547414138,3.47317299893944e-05,3
"laplace",0.5,9600,0.678703570395646,0.00013094952202507,3.39366399266598,2.01149168804461e-05,3
"laplace",0.5,9630,3.340978259231,0.000210627608782939,4.48487685512553,3.15629843071602e-05,3
"laplace",0.5,9660,1.49053212773847,1.73159554530027e-05,3.8201321754725,2.16104870325577e-05,3
"laplace",0.5,9690,0.702992944314338,8.90811277463263e-06,7.59410609547319,1.55416257079763e-05,3
"laplace",0.5,9720,1.15724624882596,1.65316445762076e-06,5.01742891505915,4.86348608998093e-06,3
"laplace",0.5,9750,0.912151823748387,8.17438254071921e-05,3.53121054479072,3.16455041283725e-06,3
"laplace",0.5,9780,0.863570437469117,8.85208386755721e-05,4.05187185117176,2.1498483510627e-06,3
"laplace",0.5,9810,0.390722657008274,2.32648459263668e-06,5.72313365385308,1.07055279400675e-05,3
"laplace",0.5,9840,0.939349775724777,2.63501311411365e-05,5.23507032914572,2.34818960568747e-05,3
"laplace",0.5,9870,1.13843042047004,5.18426943830714e-05,4.28929156506127,3.28217329649186e-06,3
"laplace",0.5,9900,1.47176710245064,5.70003609093918e-07,6.26425116063706,5.56623328477451e-06,3
"laplace",0.5,9930,2.39719537992548,6.11365531470629e-05,4.02640197407216,1.79208806183472e-06,3
"laplace",0.5,9960,1.46785448484224,2.48256798839175e-05,5.25149200083755,2.8299101646266e-07,3
"laplace",0.5,9990,2.04541041237742,4.17961341895818e-05,6.16932437537616,1.14553315213258e-07,3
"normal",0.05,9000,1.19393628012907,0.00614500356105969,1.33756151664963,0.000679184857476559,3
"normal",0.05,9030,1.00017298259342,0.0185604392828485,1.13122642025182,0.000804456854511985,3
"normal",0.05,9060,1.03731847236558,0.0230835677762268,0.949197954951215,0.00146496424624632,3
"normal",0.05,9090,1.38152648224557,0.00652578858138719,0.997326147097025,0.00148125764463342,3
"normal",0.05,9120,0.432980237929137,0.00534775517199757,0.890483373237385,0.00084827470749872,3
"normal",0.05,9150,0.746219666070371,0.013294610715596,0.943282392359429,0.000540844965385199,3
"normal",0.05,9180,0.352736359053432,0.0038163551513394,1.00737970244826,0.000250640191780834,3
"normal",0.05,9210,1.29632202010555,0.0135546184439368,0.739746645574407,0.000677730922196547,3
"normal",0.05,9240,0.774625956174738,0.0157779826464386,0.84701824434865,0.000239652411610206,3
"normal",0.05,9270,1.66026234136808,0.0164371585715835,0.908724537913003,0.000308694752563362,3
"normal",0.05,9300,1.4362885592094,0.0123853325781447,1.08688974149838,0.000708831608841618,3
"normal",0.05,9330,2.01298397047445,0.018230987685706,1.55126561484272,0.000762274706385797,3
"normal",0.05,9360,0.796164887912436,0.0179146134218436,1.03250371692283,0.000943323573329569,3
"normal",0.05,9390,1.77543966444121,0.00890353146472383,1.40952563408469,0.00145846420977611,3
"normal",0.05,9420,0.494322217973005,0.00345877702918615,0.950832420800517,0.000359277893139003,3
"normal",0.05,9450,0.887849271052787,0.00629608079493537,1.09634311905448,0.000315767794420504,3
"normal",0.05,9480,1.34248519568055,0.0100381886953547,0.866227051136189,0.000306946390482828,3
"normal",0.05,9510,1.37866336974223,0.0105638358707508,0.987620231848004,0.000339815696333217,3
"normal",0.05,9540,0.576730116293323,0.000426585865016884,0.786185675159135,0.000947878984290523,3
"normal",0.05,9570,1.20634693803047,0.0099587198984971,0.952755658689592,0.000310325255550486,3
"normal",0.05,9600,1.21893091040472,0.0190991931560787,0.824330343499444,0.00095495965780391,3
"normal",0.05,9630,0.940830962075688,0.0101819914891428,0.819096385320385,0.000318481497791006,3
"normal",0.05,9660,2.21783047619539,0.0190126733950421,1.67846216828588,0.00287580997029349,3
"normal",0.05,9690,1.70883487133732,0.0102337077162401,0.886801321919257,0.000329535651570469,3
"normal",0.05,9720,1.38708746583486,0.0186134905664598,0.695042225448444,0.000930674528322831,3
"normal",0.05,9750,1.33464855010062,0.00310703172845404,1.89082233065481,0.000922440201380488,3
"normal",0.05,9780,0.834536792743152,0.0146965311108243,0.844768226322095,0.000286395889981824,3
"normal",0.05,9810,1.1333394945892,0.00163871863045972,1.24215385593127,0.000916504612567416,3
"normal",0.05,9840,1.6941823817753,0.00598872529732532,1.2747899913644,0.000299867271595772,3
"normal",0.05,9870,1.5320581427664,0.0131947584419139,1.2940964394024,0.000902698436215304,3
"normal",0.05,9900,1.97934503837222,0.00113099849386416,1.23648001269232,0.000896563166359666,3
"normal",0.05,9930,0.882371031872065,0.00598060103376477,0.938797643270761,0.000891740511870243,3
"normal",0.05,9960,2.03375613717312,0.00836689252511229,1.05115289319617,0.000306675335126395,3
"normal",0.05,9990,0.63206496319029,0.0142797397669092,1.12644921948105,0.000886419591809102,3
"normal",0.25,9000,0.739647456707904,0.0019416339026155,3.81673786447067,0.000751852877950752,3
"normal",0.25,9030,0.577965752262768,0.0135159703690133,3.77822793199991,0.00287043543156355,3
"normal",0.25,9060,0.662089772172461,0.00485907610334763,2.8686623525325,0.000398317441592226,3
"normal",0.25,9090,2.0988422446649,0.00777639141537156,3.82181063554523,0.00147687179801092,3
"normal",0.25,9120,0.465031084588737,0.00241319371753341,2.1536309637112,0.00179281898273825,3
"normal",0.25,9150,0.751391124906163,0.00881956608397844,3.62690830617223,0.000785107803661628,3
"normal",0.25,9180,0.187548479380574,0.0049029362573964,3.15525695800242,0.000866201004598525,3
"normal",0.25,9210,1.09275543343387,0.00234057601821651,2.92798260368537,0.000337489395787506,3
"normal",0.25,9240,0.645553620684101,0.00263289604048856,3.16467574509981,0.00014334884036705,3
"normal",0.25,9270,1.15113607753434,0.0109778496036923,3.23338151275417,0.000110572884355218,3
"normal",0.25,9300,1.29746380561184,0.00185499674526866,3.11953965185287,0.000104447143643547,3
"normal",0.25,9330,1.5271697695212,0.0100458589041466,3.24757475134604,0.0018380504919175,3
"normal",0.25,9360,0.668305222927452,0.00107280173598624,3.09345106256979,0.000560066061259616,3
"normal",0.25,9390,1.58636596163613,0.00298876325639948,3.63404416845562,0.000162169055868513,3
"normal",0.25,9420,0.733360779354507,0.0103599718519694,2.99461308139675,0.000517659359088155,3
"normal",0.25,9450,1.18590877775743,0.00648867365680535,3.42336590270041,0.000235427971287189,3
"normal",0.25,9480,1.09470392914359,0.00330005332233632,3.58184031792228,0.00120138913622182,3
"normal",0.25,9510,1.10018980064271,0.00379521437589558,3.30599410979083,0.000514785652463278,3
"normal",0.25,9540,0.785043807041556,0.00519317781779794,2.47975502403653,0.000186636905736895,3
"normal",0.25,9570,0.987381618609165,0.00263605007198591,2.79259034590043,0.00121415954151688,3
"normal",0.25,9600,0.66214562972094,0.0104960176264536,2.78411701695129,0.000521736634564595,3
"normal",0.25,9630,0.812576379000639,0.000322182045604379,3.04131117294473,0.000535257618029792,3
"normal",0.25,9660,1.71095100819779,0.0103330031636838,4.4220968193258,0.00155192988311071,3
"normal",0.25,9690,1.45586139292762,0.00422366871966165,2.88193531575203,0.000503407518812716,3
"normal",0.25,9720,1.08559532028764,0.00166842603524924,2.75300185824275,0.000822899488954878,3
"normal",0.25,9750,1.31103138711448,0.000161588034954197,3.97455472075444,0.000501357789588052,3
"normal",0.25,9780,0.503585893437587,0.00460788749709643,3.16666829897084,0.000672778032506045,3
"normal",0.25,9810,1.11903976531274,0.000591806576217562,3.80701190303553,0.00113444025194574,3
"normal",0.25,9840,1.57822914464985,0.00187504671313545,2.9596202509408,0.00049297767650152,3
"normal",0.25,9870,1.20244107355848,0.00450127085154627,4.02785932601778,0.000809761183453947,3
"normal",0.25,9900,2.0314796924242,0.001864045464534,3.71063632579691,0.000155490541963189,3
"normal",0.25,9930,1.1247005167652,0.00567119314914894,2.73699445985516,0.00109707082395071,3
"normal",0.25,9960,1.85524802405924,0.00373338720090132,3.27488174733164,0.000478740322424128,3
"normal",0.25,9990,0.463954848884675,0.00181614260798025,3.13907919611328,0.000468396209093114,3
"normal",0.5,9000,1.23038238800436,0.00673382703808918,4.81303495067905,0.000403462970111836,3
"normal",0.5,9030,1.78763847427753,0.00705643153363413,5.1620997347503,0.00158926183991183,3
"normal",0.5,9060,1.06025439826357,0.00673200828199755,3.7115930133194,0.00271696774224892,3
"normal",0.5,9090,1.96592497049846,0.00144236864354934,4.36016450277188,0.000706293112573494,3
"normal",0.5,9120,0.853552292182277,0.00292344833942516,2.77215435212269,0.000360090240378324,3
"normal",0.5,9150,1.35248376156605,0.00468318825045977,5.19581503425546,0.000483521896298426,3
"normal",0.5,9180,0.792649998400453,0.00114327260884433,4.04157931731722,0.000278749908332366,3
"normal",0.5,9210,0.723577570678292,0.000774525643396095,3.71949364943039,0.000117465706829051,3
"normal",0.5,9240,0.707177185192759,0.00160117019611248,4.67847115875235,8.81093694036299e-05,3
"normal",0.5,9270,0.652889140672154,0.00105272453305321,3.73441407232318,5.71677155875051e-05,3
"normal",0.5,9300,1.21474293544552,0.000245253234924697,3.7393786513777,1.60798571254324e-05,3
"normal",0.5,9330,1.09187263474172,0.000795383840297311,4.05111432660502,9.53905353237407e-05,3
"normal",0.5,9360,0.859615660404514,8.45469172622567e-05,3.87321614612472,9.2118832493607e-05,3
