"family","tau","forecast_lead","forecast_qtrue_mae_mean","forecast_qtrue_mae_sd","forecast_pinball_mean_mean","forecast_pinball_mean_sd","n_chains"
"gausmix",0.25,13,1.38191684525234,0.036075616932075,5.12697737411601,0.0106903336218486,3
"gausmix",0.25,14,1.37022219418577,0.0383718720148248,4.67236783167102,0.00287270927567267,3
"gausmix",0.25,15,1.38579610516306,0.0427374721940206,4.18116859573764,0.00809388264970629,3
"gausmix",0.25,16,1.41419568746295,0.0495322026762062,4.44774507879955,0.000409046274444529,3
"gausmix",0.25,17,1.44273401139308,0.0527186701128713,3.56683822491746,0.000946220973003655,3
"gausmix",0.25,18,1.49312664924168,0.045128562290997,3.48484533476953,0.00724036009474875,3
"gausmix",0.25,19,1.56495730453108,0.0471819342005641,5.49097908309275,0.000848438502261647,3
"gausmix",0.25,2,1.8404298520801,0.0315450222362018,4.98217688648155,0.0123738225839627,3
"gausmix",0.25,20,1.62995772243641,0.0507692779018406,4.44234895657361,0.000597449409724922,3
"gausmix",0.25,21,1.70004605938608,0.0535449531715502,5.45559017270092,0.00881964902966126,3
"gausmix",0.25,22,1.76291816189936,0.0512068776624119,5.12341719186422,0.00350334604753452,3
"gausmix",0.25,23,1.83114927100657,0.0528351111132496,4.39923423689441,0.00770012870214003,3
"gausmix",0.25,24,1.88241057346746,0.0541981137246255,6.74856385446343,0.00369480165124505,3
"gausmix",0.25,25,1.92452871463934,0.0527790811457562,4.95178245643842,0.0178699398758191,3
"gausmix",0.25,26,1.95618082928811,0.0532285369478931,4.43657770311455,0.0183601143030284,3
"gausmix",0.25,27,1.96799274579199,0.0536562576931965,5.0431854993007,0.00367826018255274,3
"gausmix",0.25,28,1.96571913171393,0.0594336581154188,4.73513255922554,0.00272182752184772,3
"gausmix",0.25,29,1.96824375587614,0.0566626915981367,4.4730952754929,0.00911936146291192,3
"gausmix",0.25,3,1.83000741678259,0.0355758701699216,4.13370332281846,0.00767332748830953,3
"gausmix",0.25,30,1.95960694340798,0.0515167239377242,3.24556388717741,0.00476204759001356,3
"gausmix",0.25,4,1.8020640902114,0.0366333995801466,3.83515987572217,0.000638880040551617,3
"gausmix",0.25,5,1.76688730779574,0.0399273946798425,3.22281699660626,0.00953841641470173,3
"gausmix",0.25,6,1.7273594863949,0.0418996322121036,4.40260800290216,0.00444289293674365,3
"gausmix",0.25,7,1.67998906665534,0.0459502353540201,3.63146229927931,0.00480479028459483,3
"gausmix",0.25,8,1.62278911805297,0.0447072177040131,4.4727864434226,0.00573107844669683,3
"gausmix",0.25,9,1.55563317588301,0.0432749540279759,5.08203846694624,0.0107762752078292,3
"gausmix",0.5,1,1.98522614962831,0.00010223968366432,4.01623349681643,0.000197297198119027,3
"gausmix",0.5,10,1.66978915321432,0.000450611168111307,5.41082874800479,0.000399891436386647,3
"gausmix",0.5,11,1.64807059493935,0.000286436695545878,4.62727689916406,9.3587172670805e-05,3
"gausmix",0.5,12,1.6148437768546,0.000305458191126495,7.44026791533805,0.000348055583639668,3
"gausmix",0.5,13,1.59854357527102,0.000159858073041919,6.31972577054514,0.000354657654977378,3
"gausmix",0.5,14,1.62220405492378,0.000191689517922122,5.63443569282656,0.000249829058928715,3
"gausmix",0.5,15,1.65596166033841,0.00016629163639813,5.0149024393582,9.41115668565517e-05,3
"gausmix",0.5,16,1.69314633854693,0.000470683369373406,4.89217279661686,0.000435749909073918,3
"gausmix",0.5,17,1.73740094198865,0.000498716539045071,4.66649429830539,0.00018662965362232,3
"gausmix",0.5,18,1.78010228229969,0.000526900616097818,5.23214036011122,0.000184302701612318,3
"gausmix",0.5,19,1.84467976439409,0.000463986243595776,6.79330937168576,0.000254993370045817,3
"gausmix",0.5,2,1.98632870757163,0.000161470710577242,6.30826113635088,5.87151529791984e-05,3
"gausmix",0.5,20,1.92399848315637,0.000500121511986937,5.37461011577694,0.00029773783324902,3
"gausmix",0.5,21,2.00268973258836,0.000517280283095838,6.36484953829889,0.000721274903184731,3
"gausmix",0.5,22,2.07254501130157,0.000489244131419995,5.51150520434683,0.000543295181684955,3
"gausmix",0.5,23,2.12848022029065,0.000464256956379429,5.16711025586948,0.000393168043176411,3
"gausmix",0.5,24,2.18648685367161,0.000442341774055226,7.41208159195957,0.000906833005825265,3
"gausmix",0.5,25,2.23190305350069,0.000362802170735418,5.7531424705699,0.00051722997561759,3
"gausmix",0.5,26,2.26720599384188,0.000321781286397701,5.68405364509834,0.0004177733235405,3
"gausmix",0.5,27,2.28385672817044,0.000288822509401044,6.83513128550749,0.000881686209883326,3
"gausmix",0.5,28,2.28676378798794,0.00026360316441809,5.09089880091731,0.000525831984143021,3
"gausmix",0.5,29,2.27991755441394,0.000269535144796143,6.26232839309052,0.000513158076015853,3
"gausmix",0.5,3,1.98224580966974,0.000206889552103767,5.05377131440125,5.5603842861361e-05,3
"gausmix",0.5,30,2.2527170767311,0.00029589099854647,4.17907618103876,0.000493080432920424,3
"gausmix",0.5,4,1.97306234375283,0.000234784149509833,5.19196640285351,0.00020731022661309,3
"gausmix",0.5,5,1.94994807261205,0.000263088849770743,4.44436041142847,0.000120050709994177,3
"gausmix",0.5,6,1.914243288786,0.000293130937075213,5.55954911391353,0.000215202909019504,3
"gausmix",0.5,7,1.86586624297586,0.000326184271183955,4.91939903151457,0.000248297134491228,3
"gausmix",0.5,8,1.80298154778051,0.000363289980333536,4.96816715814235,0.00017962398670641,3
"gausmix",0.5,9,1.7291480429271,0.000405117125817002,6.65007507815193,0.000196153567056886,3
"laplace",0.05,1,4.5644274434333,0.0408556378429522,1.72735889154823,0.00179576070820737,3
"laplace",0.05,10,4.24623951707128,0.0403371771781632,0.985099223434482,0.0021231679209354,3
"laplace",0.05,11,4.09317803248271,0.0399098265564612,1.2364312702414,0.00213172897360229,3
"laplace",0.05,12,4.04582995648747,0.0400235321664852,2.50697485688167,0.00210543820405983,3
"laplace",0.05,13,4.00123021291101,0.0401263184596887,1.11676293358278,0.000787553922110501,3
"laplace",0.05,14,3.95651317028076,0.0415403247708684,1.25222281376489,0.000753253911771327,3
"laplace",0.05,15,3.91752948769918,0.0430556255828675,1.06802685718074,0.00215278127914434,3
"laplace",0.05,16,3.88281311696566,0.0431313696588296,2.89785109698515,0.00376726372891177,3
"laplace",0.05,17,3.85700771692788,0.0431960275392904,1.84094999595524,0.00219254744112518,3
"laplace",0.05,18,3.8351458036593,0.0432502394760105,2.28444256818872,0.00225381844736626,3
"laplace",0.05,19,3.8213441714259,0.0432947826536258,2.04088595696448,0.00154121459707533,3
"laplace",0.05,2,4.54285665646757,0.0410568296870813,2.19429073660115,0.00181454037204993,3
"laplace",0.05,20,3.80849832201155,0.0433305529470201,2.25691295917829,0.000501597806717083,3
"laplace",0.05,21,3.80278962312965,0.0433585446334328,1.90685976331047,0.000629298116048167,3
"laplace",0.05,22,3.80055454055025,0.0433798284998697,1.26285985752451,0.00300490762626395,3
"laplace",0.05,23,3.80665049537224,0.0433955288186298,1.25802790143829,0.00160819296915761,3
"laplace",0.05,24,3.81511166798112,0.0434067996842685,1.19267034800957,0.000793968550194086,3
"laplace",0.05,25,3.82943930687326,0.0434148012139275,1.61851575998113,0.000620148379541757,3
"laplace",0.05,26,3.84819033171177,0.0434206761087203,2.33497841305186,0.0017443633725222,3
"laplace",0.05,27,3.86895018120583,0.0434255270584633,2.72783019602178,0.00708507913998201,3
"laplace",0.05,28,3.89468250349815,0.043430395444867,1.63602360170548,0.00170352415007581,3
"laplace",0.05,29,3.92243977714899,0.0434362417615334,1.06472223664572,0.00217181208807602,3
"laplace",0.05,3,4.51596241810352,0.041255536561715,2.21688714262847,0.00300465633778608,3
"laplace",0.05,30,3.95225196493584,0.0434439281236139,2.28801114324789,0.00163793052159068,3
"laplace",0.05,4,4.48463207522922,0.041450268790271,1.61404171297928,0.000490230543853745,3
"laplace",0.05,5,4.45100389226926,0.0416396074823702,0.931316470711016,0.00208198037411896,3
"laplace",0.05,6,4.4118417027908,0.0418222268976706,2.96336876424419,0.00374398114332086,3
"laplace",0.05,7,4.37098188486856,0.0419969151801598,2.9536552023304,0.00164424667722262,3
"laplace",0.05,8,4.33063796086907,0.0421625930568119,1.79979527926753,0.00836942051046126,3
"laplace",0.05,9,4.28691192485067,0.042318330127752,3.31594121765447,0.00461169225325121,3
"laplace",0.25,1,1.43206487013538,0.000358025791339835,4.47250903621704,0.0006836155450259,3
"laplace",0.25,10,1.47938332410696,0.00100382154801682,2.50646128253367,0.000702734504556453,3
"laplace",0.25,11,1.3955666616712,0.00103119978293752,3.60031219426544,0.000415654759899275,3
"laplace",0.25,12,1.3572130710842,0.00102669544439877,4.50501658283321,0.000670515496247448,3
"laplace",0.25,13,1.30918957659398,0.00101059793459536,3.33540330427316,0.00144786873827391,3
"laplace",0.25,14,1.24763019599646,0.000979283736183654,3.68555589387077,0.000481989205609234,3
"laplace",0.25,15,1.20907885755909,0.00203982031878641,3.14067794634419,0.000463708329821767,3
"laplace",0.25,16,1.1992022959548,0.00288053519813154,5.67854994800756,0.000167060897165577,3
"laplace",0.25,17,1.22034578539558,0.00186982131035359,5.12547456179872,0.000694849573664434,3
"laplace",0.25,18,1.25594997803598,0.00147284224932264,5.17031132392705,0.000612642846129322,3
"laplace",0.25,19,1.28202499347811,0.000946827571730589,4.80322912525577,0.000268402556820688,3
"laplace",0.25,2,1.43493317513625,0.000381817751055257,4.7287571945279,0.00139061888410196,3
"laplace",0.25,20,1.30409449877369,0.00117680229782001,4.82933520465985,0.000625014333350228,3
"laplace",0.25,21,1.32735352929201,0.00128777927862605,4.79753952946288,0.000401293073361487,3
"laplace",0.25,22,1.33867308696411,0.00120061152291125,4.1066392829262,0.000583253278524231,3
"laplace",0.25,23,1.3310734004482,0.000977118555414321,3.82337976055127,0.00119623368300466,3
"laplace",0.25,24,1.31156774105466,0.00100103801246796,3.57840421615008,0.000394930561400508,3
"laplace",0.25,25,1.28096799909143,0.000402043790133174,3.85749745932599,0.000882890341890805,3
"laplace",0.25,26,1.27929046545367,0.000488016986327898,4.66244352594412,0.000400714421034954,3
"laplace",0.25,27,1.27282131139843,0.000569708468287506,6.26701660596782,0.00070076936068848,3
"laplace",0.25,28,1.25462840617166,0.000419070664164049,3.59006007044927,0.000616166064905725,3
"laplace",0.25,29,1.24753992741271,0.00049197579478942,3.47537339415773,0.000378550012637187,3
"laplace",0.25,3,1.44066926363932,0.000383530186335797,5.04990483138619,0.00113524328467209,3
"laplace",0.25,30,1.25401887282778,0.000575290031065896,4.22876728426479,0.00104842454718394,3
"laplace",0.25,4,1.43429204545119,0.000489256437293949,3.38867503770704,0.00077336392376477,3
"laplace",0.25,5,1.44686307296572,0.000638436967344185,2.40384130956815,0.00233090804214907,3
"laplace",0.25,6,1.47326017500307,0.000954448118901053,5.523880822054,0.000548087553568187,3
"laplace",0.25,7,1.48868134798788,0.00112030015465839,5.31372283662984,0.0013989642915234,3
"laplace",0.25,8,1.48665486896867,0.00118164440155747,5.55380107035049,0.000942284819934076,3
"laplace",0.25,9,1.48560442036404,0.000987684758951457,6.32818382781356,0.000222364989477359,3
"laplace",0.5,1,1.44832585530432,0.000121545044590986,5.39754172022562,5.8400138995588e-05,3
"laplace",0.5,10,1.46900681481105,0.000281813664296079,3.27657556619916,0.000208114234977054,3
"laplace",0.5,11,1.3841185952227,0.000274402978084611,4.9038697944352,0.000142102104780212,3
"laplace",0.5,12,1.34786267917407,0.00022192024040941,4.36082793996074,0.000101008832869763,3
"laplace",0.5,13,1.30387844516415,0.000215038264973295,4.56295609454356,0.000360153390602604,3
"laplace",0.5,14,1.25901480218632,0.000245059067534619,4.00146904320565,0.000374152101959625,3
"laplace",0.5,15,1.23101676223229,0.00027091099413214,3.85045154231739,0.00015078538688621,3
"laplace",0.5,16,1.21524364124963,0.000332786113524913,5.3707753858732,0.000131499918609961,3
"laplace",0.5,17,1.21786342533337,0.000329394454495111,6.15976978329482,0.000266179738919608,3
"laplace",0.5,18,1.24760497800586,0.000314032755330363,5.63612171986621,0.000200414272893892,3
"laplace",0.5,19,1.26650756683157,0.000306955726240333,4.9369954981611,0.000161905809718619,3
"laplace",0.5,2,1.45117757271491,0.000116546027177116,5.54373936272737,0.000197334928862561,3
"laplace",0.5,20,1.27359764304859,0.000312594385576524,5.80336915621901,0.000281725106889659,3
"laplace",0.5,21,1.28357362760938,0.000436945252682666,5.87248629148462,0.000161445767481768,3
"laplace",0.5,22,1.29922271796415,0.000361761694594132,5.51790103515548,0.000452345124276401,3
"laplace",0.5,23,1.29912392085886,0.000378222068718822,4.68564003004917,0.000179898603467674,3
"laplace",0.5,24,1.28856102365718,0.000830419316496045,4.63835109830508,0.00012644352708079,3
"laplace",0.5,25,1.26671881355223,0.000859869709576282,4.67399592200011,8.82507743558581e-05,3
"laplace",0.5,26,1.26378683066146,0.000900554034558177,5.11906674188516,0.00017378067222227,3
"laplace",0.5,27,1.25738151817138,0.00091616691628583,6.81703674939984,0.000450071925955949,3
"laplace",0.5,28,1.23870233987784,0.000917983301701532,4.28538406985183,0.000142898944735134,3
"laplace",0.5,29,1.23310673281584,0.000933731138369103,4.5298950533876,0.000255877687697799,3
"laplace",0.5,3,1.45715291418699,0.00012735085991656,6.07652615222882,0.000267493749008172,3
"laplace",0.5,30,1.23911719238489,0.000871252250070767,4.07368855483318,0.00016363277441045,3
"laplace",0.5,4,1.45078985755452,0.000124402022807542,3.87955351203633,0.000215908501375923,3
"laplace",0.5,5,1.45205820562352,0.000125622015250896,2.91287246482548,0.000341728412284917,3
"laplace",0.5,6,1.4737886609087,0.000130514302052383,6.04286691081724,0.000224383873917125,3
"laplace",0.5,7,1.48693942718977,0.000394287214658846,6.14060945462051,0.000366881241420735,3
"laplace",0.5,8,1.48602162143902,0.000370109274340985,6.50271862749168,0.000124894354351022,3
"laplace",0.5,9,1.47996186334125,0.000288496001154322,6.83200026544252,2.97344459237528e-05,3
"normal",0.05,1,1.34780664782005,0.00480976875449834,0.926468428565032,0.000743558233679503,3
"normal",0.05,10,1.2474181578284,0.00777534768630006,0.864756574773758,0.000310968249494575,3
"normal",0.05,11,1.25505602667151,0.0084119378977961,1.53775718621355,0.00148106513135677,3
"normal",0.05,12,1.2296959562084,0.00892960033201213,1.34001729673478,0.00142955399935196,3
"normal",0.05,13,1.20800186585475,0.00853872949064674,0.819796418196122,0.000698313122372112,3
"normal",0.05,14,1.18060249291237,0.00968428103180264,1.06091920978284,0.000178290675178073,3
"normal",0.05,15,1.16207662390049,0.010711646671122,1.27072059582207,0.00101706695323891,3
"normal",0.05,16,1.13733616863571,0.0106895494888099,1.16218922958361,0.000455164484570719,3
"normal",0.05,17,1.11503804728894,0.0117418582570282,0.844769306608142,0.000880791960681757,3
"normal",0.05,18,1.10567672448922,0.0101040871547128,1.01017862880193,0.000649434271607445,3
"normal",0.05,19,1.10828042887714,0.00919633220337774,0.875061988350069,0.000299032950979466,3
"normal",0.05,2,1.34183662485916,0.00569076072822201,1.14998611322499,0.000815825587079856,3
"normal",0.05,20,1.10453452266113,0.00905720734323672,1.02563150140816,0.00140449752190502,3
"normal",0.05,21,1.11451485863964,0.00893160070156441,1.09842216607856,0.0011623172425094,3
"normal",0.05,22,1.12117466044333,0.00877190949991901,1.0890928706838,0.000343935421151921,3
"normal",0.05,23,1.13537236809683,0.00653853669659053,0.849409923949521,0.000128257256594669,3
"normal",0.05,24,1.16801694156145,0.00431157068011817,0.749364082559133,0.000689590497053352,3
"normal",0.05,25,1.20633452234555,0.00542897246066365,1.40240715348685,0.000618656509452637,3
"normal",0.05,26,1.24687608802456,0.00529240289505512,1.26258943675668,0.000198115623651237,3
"normal",0.05,27,1.27319461555401,0.00566351591489235,1.05220858931341,0.000326448546616651,3
"normal",0.05,28,1.2970088128711,0.0052449731450017,0.782296208284317,0.00032664306405466,3
"normal",0.05,29,1.31155371158643,0.00608100397153733,1.15637451560811,0.000452514653368475,3
"normal",0.05,3,1.32901755560237,0.0057432106987127,1.08009243894793,0.000859275987183135,3
"normal",0.05,30,1.31795395764938,0.00513482665177168,1.25782249822415,0.000386781217976151,3
"normal",0.05,4,1.30459584400768,0.00684169618703989,0.814433204429898,0.000226869387758528,3
"normal",0.05,5,1.30030677363898,0.00614723176008243,1.01652155268686,0.000823801032329093,3
"normal",0.05,6,1.29344272857661,0.00633909640490744,0.949943565379389,0.000349682963572782,3
"normal",0.05,7,1.28251842467809,0.00641064164403761,1.18632545883412,0.000290002449789189,3
"normal",0.05,8,1.27313223785726,0.0086613889163715,0.820457455707068,0.000221747824105656,3
"normal",0.05,9,1.2625893269983,0.00874356842569032,1.52569846237302,0.000718629034093482,3
"normal",0.25,1,1.21076169376531,0.00243110746943624,2.66386626244563,0.000772143050068448,3
"normal",0.25,10,1.09554369548602,0.000276679846988959,3.08394096833936,0.000477569108333466,3
"normal",0.25,11,1.07161955365966,0.0032614415664805,3.83932266476367,0.000254517014242606,3
"normal",0.25,12,1.03515031215632,0.00362963320241863,4.1375782540472,0.000672074671034879,3
"normal",0.25,13,0.989933396599681,0.00383286337637305,2.66454871982713,0.000880313147771185,3
"normal",0.25,14,0.953695224034862,0.00289996667516933,3.28523354956976,0.000911365628710619,3
"normal",0.25,15,0.926030802430507,0.00368237197659563,3.0342078928703,0.000730215874354678,3
"normal",0.25,16,0.905844153929891,0.00315669632057422,3.22140246843443,0.000701868014750291,3
"normal",0.25,17,0.88783913894309,0.00369253681162713,2.85006334764578,0.00194718667055749,3
"normal",0.25,18,0.872389996170938,0.0045180105945658,3.30235706375012,0.00147892939892167,3
"normal",0.25,19,0.881840996312494,0.00444402527516397,2.60150619454572,0.000623544870916661,3
"normal",0.25,2,1.22046175033946,0.00216928162340544,3.52956598180966,0.000735473806056774,3
"normal",0.25,20,0.896188550703201,0.00326248170134464,3.40046673552253,0.00186123986355582,3
"normal",0.25,21,0.941316014648821,0.00208175254458632,4.03375534371936,0.000600845815929065,3
"normal",0.25,22,0.99749757774025,0.00158975053712388,3.77503391612603,0.000266180212672408,3
"normal",0.25,23,1.04140836349753,0.00131995071237477,2.69838555989209,0.000841130807524374,3
"normal",0.25,24,1.0776217161691,0.00116893172791169,2.89542439276782,0.000932656619233765,3
"normal",0.25,25,1.11075401386438,0.00151936309777854,3.88197532411115,0.000266418094106376,3
"normal",0.25,26,1.13360017425739,0.00133033820188703,3.28391685897702,0.000844027263720689,3
"normal",0.25,27,1.15123741735243,0.00155592663904075,3.31629343579865,0.000645114954671443,3
"normal",0.25,28,1.16222164069736,0.000945116373586218,2.96935104042717,0.000578459730256622,3
"normal",0.25,29,1.18385699737409,0.00126735284048235,3.46393793259426,0.00117716135749395,3
"normal",0.25,3,1.23197954246112,0.00151791115424899,3.05505382900297,0.000329692268131529,3
"normal",0.25,30,1.19195224946558,0.00141691219348783,3.73763320041091,0.000216902411173312,3
"normal",0.25,4,1.22975870379274,0.0010223683528352,2.7910121048083,0.000513497648165966,3
"normal",0.25,5,1.21721075124257,0.000786077451302413,3.43695958219689,0.000104335135814868,3
"normal",0.25,6,1.20420110601616,0.00122712484946713,2.83206142095993,0.000612077283174485,3
"normal",0.25,7,1.19125738995364,0.000573621955514076,3.2423781374086,0.000710047393972642,3
"normal",0.25,8,1.16921477327892,0.000473313367006006,2.93203350621161,0.00155940456670642,3
"normal",0.25,9,1.1344869848326,0.000259623791168326,3.99970963551235,0.000169325824243517,3
"normal",0.5,1,1.16133836057492,0.000381445169542178,3.39200275724925,0.000410086302017346,3
"normal",0.5,10,1.16657879910268,0.000419709228880466,3.70441383001075,0.000429707262068432,3
"normal",0.5,11,1.12450091115196,0.000409211314851573,4.10607611369309,0.000442979951188701,3
"normal",0.5,12,1.08098901475934,0.000356615348150219,4.59123644816104,0.000104142738270768,3
"normal",0.5,13,1.04663152004492,0.000815630965333235,3.31688702896694,0.00035257205121774,3
"normal",0.5,14,1.02245729752907,0.000824741823337521,4.07137376785172,0.000445009191815262,3
"normal",0.5,15,0.998577014448272,0.000829578261738439,3.66662316264541,0.000150245207319883,3
"normal",0.5,16,0.966389218776748,0.000701804496455779,3.8291831071735,4.38938097357748e-05,3
"normal",0.5,17,0.96027860888384,0.000705615086092531,3.80143161128735,0.000456010140309897,3
"normal",0.5,18,0.978025174878155,0.000703013312438586,4.20400033310689,9.88740051184781e-05,3
"normal",0.5,19,1.01649668790843,0.000702253164122516,3.11892649025307,0.000376291994683378,3
"normal",0.5,2,1.19915220882076,0.000412211442118597,4.88079189483028,0.000474039056418934,3
"normal",0.5,20,1.0648948252881,0.000711513766107707,4.20127226522728,0.000379958875123442,3
"normal",0.5,21,1.12040773544947,0.000719374154117847,4.92942528743105,0.000446546530118438,3
"normal",0.5,22,1.17557320647413,0.000725314343645355,4.65001660045328,0.000423879261198018,3
"normal",0.5,23,1.21650030795264,0.00073210856410828,3.12319475941969,0.000395097937594161,3
"normal",0.5,24,1.24231215903471,0.000739700169006295,3.87623098745884,0.000161097471873004,3
"normal",0.5,25,1.25739275159629,0.00062545875340112,4.44721551225524,0.000325700780915495,3
"normal",0.5,26,1.27370522594616,0.000588221952513553,3.79238820403041,0.000313641840073539,3
"normal",0.5,27,1.2814006775527,0.000539422878483285,4.36286772604384,0.000149200798864181,3
"normal",0.5,28,1.27641771195472,0.000463135638081407,4.14491732379365,0.000602849060239926,3
"normal",0.5,29,1.26477314979997,0.00040106010577188,4.30481728078062,0.000243302219974891,3
"normal",0.5,3,1.22699645139654,0.000443686431183506,3.81174617997937,0.000231448537091198,3
"normal",0.5,30,1.25083908818721,0.000341081847671908,4.57637842270062,0.000231118587887642,3
"normal",0.5,4,1.25093181634412,0.000467540610686849,3.86608090443212,0.00020951328005276,3
"normal",0.5,5,1.25845808764171,0.000508346530388187,4.2677072835077,0.000277385485003967,3
"normal",0.5,6,1.2613693761175,0.000520126344128484,3.57025008888488,0.000329873125328798,3
"normal",0.5,7,1.24761840199139,0.000523695912249835,3.83632981987838,0.000154764734819567,3
"normal",0.5,8,1.2226711346964,0.000513526785959914,3.99531565059535,0.000423951126553197,3
"normal",0.5,9,1.19801309616414,0.000393711305796963,4.43997336995789,0.000261475376574657,3
