"inference","model_variant","model_label","family","tau","metric","qdesn_value","comparator_model","comparator_value","absolute_gap","relative_gap_pct","outcome","tolerance_pct"
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"forecast_check",5.5851049312692,"dqlm",5.55623876866689,0.0288661626023119,0.519527036258705,"WITHIN_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"forecast_check",5.61010267681073,"dqlm",5.55623876866689,0.0538639081438443,0.969431127538956,"WITHIN_5PCT",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"fit_rmse",5.41980700390746,"dqlm",3.66283065354419,1.75697635036327,47.9677199562367,"GAP_GT_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"fit_rmse",6.40903885256702,"dqlm",3.66283065354419,2.74620819902283,74.9750250223983,"GAP_GT_5PCT",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"forecast_mae",3.89278032660384,"dqlm",9.79077006936938,-5.89798974276554,-60.2403049093913,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"forecast_mae",2.3616640986129,"dqlm",9.79077006936938,-7.42910597075648,-75.8786685635544,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"forecast_check",1.87253821248868,"dqlm",1.96792228364092,-0.0953840711522382,-4.84694298881381,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"forecast_check",1.85504909177366,"dqlm",1.96792228364092,-0.112873191867259,-5.73565291706686,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"fit_rmse",2.25604191603275,"exdqlm",1.71021199889025,0.5458299171425,31.9159213884996,"GAP_GT_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"fit_rmse",1.38299432569691,"exdqlm",1.71021199889025,-0.32721767319334,-19.1331643916468,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_mae",1.43371705401286,"dqlm",3.52012580762312,-2.08640875361026,-59.2708575668508,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_mae",0.669608553234634,"dqlm",3.52012580762312,-2.85051725438849,-80.9777096095673,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_check",4.37872517744984,"dqlm",4.54768812675354,-0.168962949303697,-3.71535920217806,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_check",4.34335122994969,"dqlm",4.54768812675354,-0.204336896803854,-4.49320382375745,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"fit_rmse",1.35326222416087,"exdqlm",1.77405661512937,-0.4207943909685,-23.7193327078693,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"fit_rmse",1.07527836196799,"exdqlm",1.77405661512937,-0.69877825316138,-39.3887234038708,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_mae",0.755254415831518,"dqlm",1.33740383974036,-0.582149423908842,-43.5283200638828,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_mae",0.677231115954745,"dqlm",1.33740383974036,-0.660172723785615,-49.3622572456334,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_check",5.00791554882449,"dqlm",5.08206578599422,-0.0741502371697305,-1.45905701130596,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_check",5.00843772214147,"dqlm",5.08206578599422,-0.0736280638527465,-1.4487821872684,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"fit_rmse",2.77930616092277,"exdqlm",1.93507209370306,0.84423406721971,43.6280420748633,"GAP_GT_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"fit_rmse",2.14929285959007,"exdqlm",1.93507209370306,0.21422076588701,11.0704281553183,"GAP_GT_5PCT",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_mae",8.41010688108774,"dqlm",3.82939574999438,4.58071113109336,119.619684935935,"GAP_GT_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_mae",3.0486288081976,"dqlm",3.82939574999438,-0.780766941796784,-20.3887765268954,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_check",1.26369782055338,"dqlm",1.10333423076769,0.160363589785692,14.5344525089295,"GAP_GT_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_check",1.08609076556183,"dqlm",1.10333423076769,-0.0172434652058631,-1.56285056014851,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"fit_rmse",2.17635909728821,"exdqlm",2.34354110941497,-0.16718201212676,-7.13373498997397,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"fit_rmse",1.36622019711293,"exdqlm",2.34354110941497,-0.97732091230204,-41.702742417265,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_mae",2.19088951344315,"dqlm",2.2085908214203,-0.0177013079771471,-0.801475212405511,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_mae",2.41463391569807,"dqlm",2.2085908214203,0.206043094277765,9.32916556020382,"GAP_GT_5PCT",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_check",3.29227926241895,"dqlm",3.32766124832846,-0.0353819859095119,-1.06326886269703,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_check",3.31655890922901,"dqlm",3.32766124832846,-0.0111023390994527,-0.333637899742034,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"fit_rmse",1.52307032884794,"dqlm",2.58978324525322,-1.06671291640528,-41.1892739811505,"WIN",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"fit_rmse",1.12776293931625,"dqlm",2.58978324525322,-1.46202030593697,-56.4533849933846,"WIN",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_mae",2.10421935766405,"dqlm",1.16148934222458,0.942730015439471,81.1656191036481,"GAP_GT_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_mae",1.97070423241514,"dqlm",1.16148934222458,0.809214890190564,69.6704533371515,"GAP_GT_5PCT",5
"mcmc","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_check",4.07286865212479,"dqlm",4.02884984334089,0.0440188087838997,1.09258995732135,"WITHIN_5PCT",5
"mcmc","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_check",4.05856249312831,"dqlm",4.02884984334089,0.0297126497874167,0.737497075909332,"WITHIN_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"fit_rmse",6.93275636711014,"dqlm",2.72466581869699,4.20809054841315,154.444281553236,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"fit_rmse",5.78826184756929,"dqlm",2.72466581869699,3.0635960288723,112.439331379633,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_mae",3.68803802690295,"dqlm",5.16929310656496,-1.48125507966201,-28.6548866378042,"WIN",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_mae",4.30623581223328,"dqlm",5.16929310656496,-0.863057294331685,-16.695847508349,"WIN",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.05,"forecast_check",1.58338124084416,"dqlm",1.61030622338285,-0.0269249825386884,-1.67204114023267,"WIN",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.05,"forecast_check",1.60913370237742,"dqlm",1.61030622338285,-0.00117252100542697,-0.0728135424431176,"WIN",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"fit_rmse",3.73528361257522,"exdqlm",1.83429925604327,1.90098435653195,103.635453717215,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"fit_rmse",3.13439044576102,"exdqlm",1.83429925604327,1.30009118971775,70.8767222924219,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_mae",2.33377450146246,"exdqlm",3.9761674942087,-1.64239299274624,-41.305930777272,"WIN",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_mae",3.50235148288151,"exdqlm",3.9761674942087,-0.473816011327187,-11.9163996993915,"WIN",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.25,"forecast_check",4.54041630667794,"exdqlm",4.71083432928173,-0.170418022603786,-3.61757622305877,"WIN",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_check",4.60978066841924,"exdqlm",4.71083432928173,-0.101053660862489,-2.14513298067728,"WIN",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"fit_rmse",2.46188339957053,"exdqlm",1.59462854189265,0.86725485767788,54.3860112179193,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"fit_rmse",2.56444057871018,"exdqlm",1.59462854189265,0.96981203681753,60.817426211779,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"forecast_mae",2.19493176898722,"dqlm",1.83984229216578,0.355089476821443,19.2999953492452,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"forecast_mae",2.18031322133814,"dqlm",1.83984229216578,0.340470929172362,18.5054409620933,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"forecast_check",5.57170204292838,"dqlm",5.54097610291509,0.0307259400132898,0.554522153544834,"WITHIN_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"forecast_check",5.56920418859981,"dqlm",5.54097610291509,0.0282280856847246,0.50944247295841,"WITHIN_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"fit_rmse",7.46154804552321,"dqlm",4.59058006657834,2.87096797894487,62.5404183633985,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"fit_rmse",8.30459855596218,"dqlm",4.59058006657834,3.71401848938384,80.9052110085979,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"forecast_mae",3.80971287702234,"dqlm",3.64418935209057,0.165523524931773,4.54212196292205,"WITHIN_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"forecast_mae",5.33853314682044,"dqlm",3.64418935209057,1.69434379472987,46.4943950774092,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"forecast_check",1.90513191636936,"dqlm",1.86810535876805,0.0370265576013089,1.98203797379644,"WITHIN_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"forecast_check",1.93691205774292,"dqlm",1.86810535876805,0.0688066989748704,3.68323438782092,"WITHIN_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"fit_rmse",3.05048156125203,"dqlm",2.12471590978606,0.92576565146597,43.571267443429,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"fit_rmse",2.5506291681911,"dqlm",2.12471590978606,0.42591325840504,20.0456567601984,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_mae",3.34290886133335,"exdqlm",2.34665815981985,0.996250701513504,42.4540190203922,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_mae",0.9339972134021,"exdqlm",2.34665815981985,-1.41266094641775,-60.1988381011659,"WIN",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_check",4.51264310643283,"exdqlm",4.42657476488339,0.0860683415494359,1.94435531129458,"WITHIN_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_check",4.38299402866484,"exdqlm",4.42657476488339,-0.0435807362185514,-0.98452502292028,"WIN",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"fit_rmse",2.13202432098389,"dqlm",1.56854707698122,0.56347724400267,35.9235149694788,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"fit_rmse",2.09603717749107,"dqlm",1.56854707698122,0.52749010050985,33.6292170155991,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_mae",0.870931532344602,"dqlm",1.28465388053358,-0.413722348188978,-32.2049662137118,"WIN",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_mae",1.95953881537787,"dqlm",1.28465388053358,0.674884934844287,52.5343787202802,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_check",5.02549859195158,"exdqlm",5.07748423297889,-0.0519856410273123,-1.02384642949079,"WIN",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_check",5.15456861466378,"exdqlm",5.07748423297889,0.0770843816848892,1.51816092670887,"WITHIN_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"fit_rmse",3.83198438071585,"dqlm",2.37432931055167,1.45765507016418,61.3922872318624,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"fit_rmse",3.49525234207857,"dqlm",2.37432931055167,1.1209230315269,47.2100911421784,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_mae",6.16927170972131,"dqlm",1.44474512710893,4.72452658261238,327.014536610108,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_mae",2.26546784560025,"dqlm",1.44474512710893,0.820722718491319,56.8074398100696,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_check",1.19348708018865,"dqlm",1.07766802659831,0.115819053590339,10.7471921530349,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_check",1.07233653560465,"dqlm",1.07766802659831,-0.00533149099365771,-0.494724800408775,"WIN",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"fit_rmse",3.10524571413937,"dqlm",2.40418551607899,0.70106019806038,29.159987587137,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"fit_rmse",3.14289284964443,"dqlm",2.40418551607899,0.73870733356544,30.7258873587345,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_mae",1.36400635609926,"exdqlm",2.02231199979607,-0.658305643696806,-32.5521306189742,"WIN",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_mae",1.43126664445906,"exdqlm",2.02231199979607,-0.59104535533701,-29.226220058854,"WIN",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_check",3.25619820602914,"exdqlm",3.33307675777207,-0.0768785517429276,-2.30653409237163,"WIN",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_check",3.2667142820973,"exdqlm",3.33307675777207,-0.0663624756747732,-1.99102752494461,"WIN",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"fit_rmse",2.67513669755671,"dqlm",1.92274697015588,0.75238972740083,39.1309797429993,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"fit_rmse",2.69449078563152,"dqlm",1.92274697015588,0.77174381547564,40.1375650282821,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_mae",1.70973128149259,"dqlm",1.10934296990515,0.600388311587444,54.1210723712233,"GAP_GT_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_mae",1.54470848952875,"dqlm",1.10934296990515,0.435365519623604,39.2453489528877,"GAP_GT_5PCT",5
"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_check",4.04989605349278,"dqlm",4.0216073286316,0.0282887248611825,0.703418373538933,"WITHIN_5PCT",5
"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_check",4.01426976820387,"dqlm",4.0216073286316,-0.00733756042773059,-0.182453427899121,"WIN",5
