"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__201b0ef7110ebd","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p02_s02",2.39228105371065,2.48114774294354,0.964183233551638,TRUE,TRUE,"candidate","strv1_al_w02_seed1010003_p02",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s02/fits/mcmc_al/fit_summary_row.csv","b9aa983795e8062e2b7ef2f79e6278ca72bb0e10c6cc090e650d286ddd6ea53f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","8a0c0e8d1f186ed0a6dfc3141a16f95e2bf8dec2ca42c2d4fb4aa41f2ade5214","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p02_s02/fits/mcmc_al/fit_request.json","4dc4bde1cdaee2169eba6c33dce5b56207946b6dc743e9449a417d11b1700ee8",0.1,0.7,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__0fdade6e5826c7","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110002_p03_s02",2.41999284275112,2.48114774294354,0.975352173055254,TRUE,TRUE,"candidate","strv1_al_w03_seed1110002_p03",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s02/fits/mcmc_al/fit_summary_row.csv","16652686ac3b627731e11ac884389666382dbbbe2b239a7f2aa11462f2b2a34c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","8d43faff692a26e6058ee19d4d7c8f90e26a25238b865cab7a7e5819e6ef8e78","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p03_s02/fits/mcmc_al/fit_request.json","aadeb558644e76d597098baeaace47356c5526740a819113905bdef7987168ba",0.2,0.9,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__070a36aa669dfc","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w02_seed1010003_p04_s02",2.46569341658887,2.48114774294354,0.993771299432441,TRUE,TRUE,"candidate","strv1_al_w02_seed1010003_p04",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s02/fits/mcmc_al/fit_summary_row.csv","3e56de8682bf2d189c3ba23a88de495716e3ee4ecee7dd9ae368d5861cc36e1b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","954ef932e9eae70c357d636d68c7ec1dd55d358eda7a90f8470aba4fb0b89e31","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p04_s02/fits/mcmc_al/fit_request.json","65f77c5872693538c5c8aaa02b4676e5280b60d93c88f4ad68efb1b55924b8b9",0.4,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea7b0e8a41083e","qdesn_al_rhs_ns","forecast_qtrue_mae_H1000","strv1_al_w03_seed1110003_parent_s01",2.47398484156727,2.48114774294354,0.997113069386278,TRUE,TRUE,"matched_sparse_parent","strv1_al_w03_seed1110003_parent",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_parent_s01/fits/mcmc_al/fit_summary_row.csv","936afd244da344793a9538a89c1511bc901cd3da359a456c8f5431fe8b237a66","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_parent_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","5ccfa5c86be809a5a1825e5b0bb52eaf5aa8b504fe4e12fa02ea048d5f4e0a73","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_parent_s01/fits/mcmc_al/fit_request.json","37a2112e825b31cd0c1aecc09da1b53623a5a1b70fd0ea772fba59b45fdf3d8e",0.00075,0.35,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2197531550d015","qdesn_exal_rhs_ns","fit_qtrue_rmse","strv1_exal_w01_seed910010_parent_s02",1.7095344480222,1.73255228638336,0.986714491365101,TRUE,TRUE,"matched_sparse_parent","strv1_exal_w01_seed910010_parent",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s02/fits/mcmc_exal/fit_summary_row.csv","6f0b83606a73fd19124c168b2272dd1f4ca32d1c86f04d177bde8d1e5ecee02b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","457a21f420a9c3a137309ee63f8257e03062fa40ef78afc00d2ed15947c7db72","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_parent_s02/fits/mcmc_exal/fit_request.json","20c0131f6775cc1c03c5b8d6299d6251aa81b1db92ee3b492a809183130f8441",0.00075,0.35,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2740595fe3587d","qdesn_exal_rhs_ns","fit_qtrue_rmse","strv1_exal_w02_seed1010003_p06_s01",1.71191249514995,1.73255228638336,0.988087060116093,TRUE,TRUE,"candidate","strv1_exal_w02_seed1010003_p06",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/fit_summary_row.csv","f872548fbb95c627330ca39493c6a70cee7fa9ecc48919f5e9043476ef2145f0","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","4c741aa03d98428633c578ef2230c0aa799f6be8dc63638bd77c5780701e0a43","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p06_s01/fits/mcmc_exal/fit_request.json","f8e998864479d79cc25a9e3002354004294219863c9a088d2372b517c2980bff",0.85,0.9,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2002392c8586dd","qdesn_exal_rhs_ns","fit_qtrue_rmse","strv1_exal_w03_seed1110003_parent_s02",1.71802839955758,1.73255228638336,0.991617057135922,TRUE,TRUE,"matched_sparse_parent","strv1_exal_w03_seed1110003_parent",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_parent_s02/fits/mcmc_exal/fit_summary_row.csv","f4885de7573e6bfe494f31fee1107210fd2e6c8fec8ef928c81ffcf575054073","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_parent_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","26dae2b8ef3054cb23cd02355e60bee7dbd6b430c068bfedf8cb8f3b6f1eb85a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_parent_s02/fits/mcmc_exal/fit_request.json","66c77feb6e6a739e32e82790d51e69fb1ef9fddc3a4d1e694aafb055a55a8f9c",0.00075,0.35,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2be1b224bb4534","qdesn_exal_rhs_ns","fit_qtrue_rmse","strv1_exal_w01_seed910010_p05_s02",1.72169728272208,1.73255228638336,0.993734674707025,TRUE,TRUE,"candidate","strv1_exal_w01_seed910010_p05",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p05_s02/fits/mcmc_exal/fit_summary_row.csv","3c3940250728943719c44a029ce78fbb6f6d56221f14ce849ce5933155baa9c1","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p05_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","ff1301141d61167cab37c8b0627b7f5139bc6467ed6620ff3b0654706973781e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910010_p05_s02/fits/mcmc_exal/fit_request.json","f623ddab877c7075a844447e7107ed709de55549c7737e34e84eaa1a076fb694",0.8,0.7,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d77af85ec32b23","qdesn_exal_rhs_ns","fit_qtrue_rmse","strv1_exal_w02_seed1010003_p01_s01",1.72557485639999,1.73255228638336,0.995972744927696,TRUE,TRUE,"candidate","strv1_exal_w02_seed1010003_p01",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s01/fits/mcmc_exal/fit_summary_row.csv","b3cc190b31ee0411acf95cf742b634e84c807df6341f0b6285cb605fa0c52e90","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","07d0f591d654fe421954251f8a73b71c5989dab594f6c38762eead5d25baaa0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w02_seed1010003_p01_s01/fits/mcmc_exal/fit_request.json","dba1eae7c432fd13ac891e7cef0e52143fe2b22694e8c9b600d66f23adfcaed9",0.55,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f46483ccf060d7","qdesn_exal_rhs_ns","fit_qtrue_rmse","strv1_exal_w01_seed910020_p05_s02",1.73182046105939,1.73255228638336,0.99957760274843,TRUE,TRUE,"candidate","strv1_exal_w01_seed910020_p05",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s02/fits/mcmc_exal/fit_summary_row.csv","b752a1dee938b7a9f4b373c00a413ff914f5b33d9e8ad540f53e11b7e89951de","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","47e56c08a7d90b2065aecf0139f02db77200cac79d3c0edf3339325c0374ed7c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w01_seed910020_p05_s02/fits/mcmc_exal/fit_request.json","a39499124dc06b98dd930a048636a2372bbe5a1feb95ec150b2dec36543d8e64",0.8,0.7,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__8994081347781b","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110003_p05_s02",3.33252170190023,3.33509836522866,0.999227410095218,TRUE,TRUE,"candidate","strv1_exal_w03_seed1110003_p05",2,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s02/fits/mcmc_exal/fit_summary_row.csv","6d8714195cc1f53475d0d38d6ad94fd7a826dee8b5ab66694cfaf45ad162404d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s02/fits/mcmc_exal/tables/forecast_horizon_summary.csv","9733cf6be26aef8cfc1bb735c1eb3173bb5a8f9a9bf60971493451752a3df6bf","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p05_s02/fits/mcmc_exal/fit_request.json","3dcd0eabb8e0c223137e807be6bf57876b72926d2cfe9ef9a32e727080ffd233",0.8,0.7,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__29f325f2a33b62","qdesn_exal_rhs_ns","forecast_check_loss_H1000","strv1_exal_w03_seed1110003_p06_s01",3.33411941573749,3.33509836522866,0.999706470579286,TRUE,TRUE,"candidate","strv1_exal_w03_seed1110003_p06",1,"SUCCESS","FAIL","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s01/fits/mcmc_exal/fit_summary_row.csv","f801288d807f345a427f7b964ab30a71925fc63a89e37257fc48923b3e2c78a5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s01/fits/mcmc_exal/tables/forecast_horizon_summary.csv","8a4f3e35c3a5bc443835eac5960a8660f31d4ea28046bf1dbc480d60bcbe58c3","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_exal_w03_seed1110003_p06_s01/fits/mcmc_exal/fit_request.json","12f33c4504f9e6620ed359827209ca3667e111b4dc5c7077c2673cf9612ebce8",0.85,0.9,1110003,3e-04
