"family","tau","metric_role","metric_name","plot_reference_type","plot_reference_value","expected_reference_value","realized_reference_value","formula","source_series_sha256","forecast_origins","forecast_pairs"
"laplace",0.25,"forecast_check","forecast_check_loss_H1000","population_expected_dgp_oracle",4.23286795139986,4.23286795139986,4.33662418646849,"b * u * {1 - log(2u)}, with b = 10 and u = min(tau, 1-tau)","ffec9a3d34f042ef5f3ef61b6f9a872b0c1b11b8f4d00cf94af8dce6c373b34d",34,1000
"laplace",0.5,"fit_rmse","fit_qtrue_rmse","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","0b6daed56104ca8d4d7bc9aedca97b3713bdd2d6c152d503b577f5b8026d3015",34,1000
"laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","0b6daed56104ca8d4d7bc9aedca97b3713bdd2d6c152d503b577f5b8026d3015",34,1000
"laplace",0.5,"forecast_check","forecast_check_loss_H1000","population_expected_dgp_oracle",5,5,4.97799531489405,"b * u * {1 - log(2u)}, with b = 10 and u = min(tau, 1-tau)","0b6daed56104ca8d4d7bc9aedca97b3713bdd2d6c152d503b577f5b8026d3015",34,1000
"gausmix",0.05,"fit_rmse","fit_qtrue_rmse","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","a502c6b60514f5964ccee43dfb43e8d3c7f2edc49506ac388b6f6e31fd0ff4d9",34,1000
"gausmix",0.05,"forecast_mae","forecast_qtrue_mae_H1000","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","a502c6b60514f5964ccee43dfb43e8d3c7f2edc49506ac388b6f6e31fd0ff4d9",34,1000
"gausmix",0.05,"forecast_check","forecast_check_loss_H1000","population_expected_dgp_oracle",1.50873188854851,1.50873188854851,1.47497569611539,"Weighted normal partial moments at the mixture tau-quantile; weights = (0.1,0.9), means = (0,1), sds = (0.5,15)","a502c6b60514f5964ccee43dfb43e8d3c7f2edc49506ac388b6f6e31fd0ff4d9",34,1000
"gausmix",0.25,"fit_rmse","fit_qtrue_rmse","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","036dc85b62277c7fff345d2c3605763691a9a77f4d6c940ee99106c7311d5557",34,1000
"gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","036dc85b62277c7fff345d2c3605763691a9a77f4d6c940ee99106c7311d5557",34,1000
"gausmix",0.25,"forecast_check","forecast_check_loss_H1000","population_expected_dgp_oracle",4.50183076116227,4.50183076116227,4.45627343782969,"Weighted normal partial moments at the mixture tau-quantile; weights = (0.1,0.9), means = (0,1), sds = (0.5,15)","036dc85b62277c7fff345d2c3605763691a9a77f4d6c940ee99106c7311d5557",34,1000
"gausmix",0.5,"fit_rmse","fit_qtrue_rmse","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","a7274ad18189067e8b7a194763fa7dacb08ae977d8779202699d4a36a46fe860",34,1000
"gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000","exact_dgp_oracle",0,0,0,"Oracle conditional-quantile path equals the DGP path; error is exactly zero.","a7274ad18189067e8b7a194763fa7dacb08ae977d8779202699d4a36a46fe860",34,1000
"gausmix",0.5,"forecast_check","forecast_check_loss_H1000","population_expected_dgp_oracle",5.41483373548381,5.41483373548381,5.391641477176,"Weighted normal partial moments at the mixture tau-quantile; weights = (0.1,0.9), means = (0,1), sds = (0.5,15)","a7274ad18189067e8b7a194763fa7dacb08ae977d8779202699d4a36a46fe860",34,1000
