"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9013,218.262493174123,195.954066959379,194.858124677486,-1.0959422818928,1.0959422818928,1.2010894852404,1.17021842483184,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,13,9013,1,30,30,33,1070,1083,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.822784341381,193.697740698946,194.858124677486,195.542703763334,197.591279232393
"rolling_forecast",9014,213.307121540952,195.33212723627,194.285653768541,-1.04647346772879,1.04647346772879,1.09510671866031,0.95107338862054,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,14,9014,1,30,30,33,1070,1084,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.424773550539,193.273110985999,194.285653768541,195.194167481266,197.337257262407
"rolling_forecast",9015,224.005517920193,194.658609137839,193.867776030637,-0.790833107202445,0.790833107202445,0.625417003447474,1.50688709447782,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,15,9015,1,30,30,33,1070,1085,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.230853653321,192.888674519292,193.867776030637,194.792073545521,196.523474618703
"rolling_forecast",9016,221.464761649576,193.9223480922,193.329230984519,-0.593117107681024,0.593117107681024,0.351787903423904,1.40677653325285,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,16,9016,1,30,30,33,1070,1086,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.207107682844,192.196647628324,193.329230984519,194.247382256135,196.173592570154
"rolling_forecast",9017,200.407259145176,193.097015091401,192.730238068967,-0.366777022434434,0.366777022434434,0.134525384185869,0.383851053810471,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,17,9017,1,30,30,33,1070,1087,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.776286049872,191.559216989537,192.730238068967,193.790371885027,195.519094306301
"rolling_forecast",9018,226.146050168717,192.228764889977,192.090993709149,-0.137771180828082,0.137771180828082,0.0189808982667641,1.70275282297841,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,18,9018,1,30,30,33,1070,1088,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.923132319501,191.041583504248,192.090993709149,193.131125674724,195.070537146518
"rolling_forecast",9019,213.669578242068,191.284913178401,191.354038118435,0.0691249400344702,0.0691249400344702,0.0047782573347691,1.11577700618163,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,19,9019,1,30,30,33,1070,1089,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.251771159628,190.312049211845,191.354038118435,192.312969778312,194.412404456263
"rolling_forecast",9020,224.315335988272,190.279602352466,190.583916179094,0.30431382662843,0.30431382662843,0.0926069050772383,1.68657099045888,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,20,9020,1,30,30,33,1070,1090,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.594588012349,189.589141395586,190.583916179094,191.585548879608,193.253419726593
"rolling_forecast",9021,186.900257114094,189.187498655317,189.667713800534,0.480215145216818,0.480215145216818,0.230606585695609,2.62908385211784,1,0.95,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,21,9021,1,30,30,33,1070,1091,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.875518105673,188.628480976553,189.667713800534,190.722565005025,192.633341974764
"rolling_forecast",9022,201.950333088759,188.030937153185,188.7278311908,0.696894037614811,0.696894037614811,0.485661299663074,0.66112509489796,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,22,9022,1,30,30,33,1070,1092,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.788772168479,187.573582621765,188.7278311908,189.699100850542,191.367956557209
"rolling_forecast",9023,223.465428463382,186.835594775016,187.661969235013,0.826374459996913,0.826374459996913,0.682894748135189,1.79017296141845,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,23,9023,1,30,30,33,1070,1093,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.888400476132,186.631370464284,187.661969235013,188.697612096626,190.427317605422
"rolling_forecast",9024,192.30822209214,185.588491297718,186.621955672733,1.03346437501466,1.03346437501466,1.06804861442444,0.284313320970367,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,24,9024,1,30,30,33,1070,1094,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.686105992871,185.373061114289,186.621955672733,187.825839881406,189.398253256621
"rolling_forecast",9025,210.091475743839,184.322494765021,185.550529387148,1.22803462212676,1.22803462212676,1.50806903314201,1.22704731783456,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,25,9025,1,30,30,33,1070,1095,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.464612741106,184.326068348144,185.550529387148,186.63663868333,188.59729290286
"rolling_forecast",9026,198.761680766995,183.049419671444,184.395957920438,1.34653824899365,1.34653824899365,1.81316525600289,0.718286142327867,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,26,9026,1,30,30,33,1070,1096,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.321126527236,183.265252656254,184.395957920438,185.402190491859,187.241929731443
"rolling_forecast",9027,192.014032804847,181.791091162646,183.268070626432,1.4769794637856,1.4769794637856,2.18146833644439,0.43729810892077,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,27,9027,1,30,30,33,1070,1097,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.368190574172,182.048206279981,183.268070626432,184.392295254335,186.27421284017
"rolling_forecast",9028,200.399878491617,180.556578323241,182.092954058808,1.53637573556747,1.53637573556747,2.3604504008405,0.915346221640425,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,28,9028,1,30,30,33,1070,1098,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.356974305944,180.964647823459,182.092954058808,183.122349934612,185.034656682933
"rolling_forecast",9029,203.187907770027,179.363550284509,180.995778038214,1.63222775370468,1.63222775370468,2.66416743996384,1.10960648659067,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,29,9029,1,30,30,33,1070,1099,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.910017607758,179.834583209636,180.995778038214,182.0750793529,184.296077195916
"rolling_forecast",9030,171.156869756302,178.236229242706,179.849180854207,1.61295161150085,1.61295161150085,2.60161290104318,8.25769554300961,1,0.95,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9000,30,9030,1,30,30,33,1070,1100,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.56272140606,178.676480691296,179.849180854207,180.842156485204,183.024886031229
"rolling_forecast",9031,210.557453800464,177.190334270958,178.028591440345,0.838257169387191,0.838257169387191,0.702675082029026,1.62644311800594,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,1,9031,2,30,30,34,1100,1101,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.263034950343,177.013440503264,178.028591440345,179.201487099293,181.396562030404
"rolling_forecast",9032,198.489070443661,176.261837200469,177.694725842195,1.43288864172638,1.43288864172638,2.05316985958847,1.03971723007328,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,2,9032,2,30,30,34,1100,1102,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.401752008149,176.67786640791,177.694725842195,178.761612099447,180.64242890549
"rolling_forecast",9033,212.156258426076,175.45472586977,177.128578590188,1.67385272041756,1.67385272041756,2.80178292964926,1.75138399179442,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,3,9033,2,30,30,34,1100,1103,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.624696300009,176.075721244455,177.128578590188,177.97946904237,179.974241256973
"rolling_forecast",9034,201.395158153161,174.798674343933,176.245853532018,1.44717918808516,1.44717918808516,2.09432760242682,1.25746523105714,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,4,9034,2,30,30,34,1100,1104,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.146118379555,175.372527633541,176.245853532018,177.253746332542,179.262898186622
"rolling_forecast",9035,190.281407580011,174.30931913485,175.818364030727,1.50904489587697,1.50904489587697,2.27721649777233,0.723152177464202,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,5,9035,2,30,30,34,1100,1105,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.874061132021,174.740848357595,175.818364030727,176.61947283792,178.878134689759
"rolling_forecast",9036,182.476956115299,174.003303132364,175.38082091823,1.37751778586562,1.37751778586562,1.89755525037612,0.354806759853469,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,6,9036,2,30,30,34,1100,1106,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.19819092884,174.369040328411,175.38082091823,176.314556356652,178.276197502606
"rolling_forecast",9037,200.337711977147,173.894113206261,175.168350806315,1.27423760005428,1.27423760005428,1.62368146139209,1.25846805854159,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,7,9037,2,30,30,34,1100,1107,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",171.899604034568,174.138408088947,175.168350806315,176.224816983111,178.347265757071
"rolling_forecast",9038,187.058622158223,173.991862397154,175.195565265399,1.20370286824502,1.20370286824502,1.44890059502128,0.593152844641199,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,8,9038,2,30,30,34,1100,1108,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.012656688985,174.022465687713,175.195565265399,176.340590318258,177.915677231527
"rolling_forecast",9039,182.103070590881,174.327655058819,175.516779514377,1.18912445555821,1.18912445555821,1.41401697080662,0.329314553825189,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,9,9039,2,30,30,34,1100,1109,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.371123567257,174.433401382181,175.516779514377,176.487924893013,178.323596006458
"rolling_forecast",9040,184.410095904346,174.864355000807,175.855749713236,0.99139471242944,0.99139471242944,0.982863475833051,0.427717309555479,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,10,9040,2,30,30,34,1100,1110,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.567261112805,174.72778826104,175.855749713236,176.999698823241,178.589456624482
"rolling_forecast",9041,201.350941955763,175.652701216842,176.461836010767,0.809134793924898,0.809134793924898,0.654699114739887,1.24445529724981,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,11,9041,2,30,30,33,1100,1111,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.328817297115,175.505272068774,176.461836010767,177.55791109538,179.520990185051
"rolling_forecast",9042,171.0642240437,176.669345702876,177.362987352186,0.69364164931045,0.69364164931045,0.481138737658122,5.98382514306213,1,0.95,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,12,9042,2,30,30,33,1100,1112,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.23079548318,176.396811072072,177.362987352186,178.421975856453,180.597649162439
"rolling_forecast",9043,186.582628021481,177.911617917407,178.640362726179,0.728744808771637,0.728744808771637,0.53106899631161,0.397113264765119,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,13,9043,2,30,30,33,1100,1113,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.599842821096,177.449641390648,178.640362726179,179.752821708591,181.87483010995
"rolling_forecast",9044,182.299613168574,179.393245645886,179.979083990773,0.585838344887293,0.585838344887293,0.343206566340283,0.116026458890036,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,14,9044,2,30,30,33,1100,1114,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.18324346473,178.902247758819,179.979083990773,181.014033492725,182.779578788621
"rolling_forecast",9045,194.721350899,181.067664761507,181.389657061114,0.321992299607246,0.321992299607246,0.103679041006362,0.666584691894288,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,15,9045,2,30,30,33,1100,1115,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.658716344692,180.475449980243,181.389657061114,182.650929783227,184.389907981764
"rolling_forecast",9046,209.587789612193,182.947851151588,183.326361747883,0.378510596294745,0.378510596294745,0.143270271507404,1.31307139321551,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,16,9046,2,30,30,33,1100,1116,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.12381516067,182.111636030261,183.326361747883,184.461740704608,186.357183010608
"rolling_forecast",9047,191.79673506152,185.026746849724,185.275209236749,0.248462387024944,0.248462387024944,0.0617335577661329,0.326076291238553,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,17,9047,2,30,30,33,1100,1117,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.437889856645,184.068154711832,185.275209236749,186.521933253235,188.549125749022
"rolling_forecast",9048,191.336155345737,187.260885097148,187.489519113518,0.228634016369824,0.228634016369824,0.052273513441397,0.19233181161096,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,18,9048,2,30,30,33,1100,1118,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.374123134025,186.459617875555,187.489519113518,188.672754040667,190.570787498689
"rolling_forecast",9049,212.424550342859,189.661111649005,189.734626084331,0.073514435326075,0.073514435326075,0.00540437220131167,1.1344962129264,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9030,19,9049,2,30,30,33,1100,1119,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.698225894117,188.49269666458,189.734626084331,190.785372449271,192.943880215932
