"promotion_id","promotion_status","diagnostic_qualification","source_selection","source_run_tag","source_campaign_stamp","source_report_root","source_results_root","root_id","spec_id","model_family","model_variant","model_key","qdesn_likelihood","inference","method","likelihood_family","prior","family","tau","fit_size","effective_fit_size","screening_profile_id","status","signoff_grade","signoff_reason","comparison_eligible","fit_qtrue_rmse","fit_qtrue_mae","fit_pinball_mean","forecast_qtrue_mae_lead_weighted","forecast_qtrue_rmse_lead_weighted","forecast_pinball_mean_lead_weighted","runtime_sec_total","runtime_hours","n_leads","n_origins_scored_total","forecast_max_lead_configured","forecast_origin_stride","forecast_protocol","train_start_source_index","train_end_source_index","forecast_origin_source_index","forecast_block_start_source_index","forecast_block_end_source_index","validation_branch","validation_commit_at_materialization","validation_run_commit","package_version","source_registry_hash_name","source_registry_hash_value","forecast_lead_metrics_path","forecast_lead_metrics_sha256"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p25__tt500__ridge__vb__exal__056e19016c3f54","qdesn","ridge","qdesn_exal_ridge","exal","vb","vb","exal","ridge","gausmix",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,4.26234514614737,4.08277927981857,3.99174922924431,14.3065978707988,16.3531158980444,6.38632262258808,3.332,0.000925555555555556,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/tables/forecast_lead_metrics.csv","b5a3a65cc9ce593c4b25e10157d04d98aeff3d19f6d21c4b6dd839bf4a68402e"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p50__tt500__ridge__vb__exal__bd5821762a3aea","qdesn","ridge","qdesn_exal_ridge","exal","vb","vb","exal","ridge","gausmix",0.5,500,500,"tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,4.41096636804374,3.94846209677272,5.03016504560182,8.75844861975367,10.502750745675,7.18348610012315,2.666,0.000740555555555555,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p03_r0p5_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/tables/forecast_lead_metrics.csv","2b580c60255a4b622f4380ce78c8de1d7cf48cf1d27cd050a9c75bd66abe48b5"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p05__tt500__ridge__vb__exal__b6b9a4e95a013f","qdesn","ridge","qdesn_exal_ridge","exal","vb","vb","exal","ridge","laplace",0.05,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,9.36749753298023,8.3093263144988,1.54430093337697,9.04577639394008,11.6968505652093,2.09931028636807,3.74,0.00103888888888889,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/tables/forecast_lead_metrics.csv","eba5520f462d2779bc50183e86a94b9a70d1d489e3c0c4bf8212d0096a5bb8f8"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p25__tt500__ridge__vb__exal__40d83febdbdc8b","qdesn","ridge","qdesn_exal_ridge","exal","vb","vb","exal","ridge","laplace",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,3.10649516977179,3.2207207455191,3.72227860519285,12.4052714883869,14.9543008836693,6.0879166274847,2.574,0.000715,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/tables/forecast_lead_metrics.csv","78c411ca9bb87c7dd8a49ef460eb0fb6dbcf42d700e41d3a9bff210d553c1e87"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__laplace__0p50__tt500__ridge__vb__exal__e5174a194994ff","qdesn","ridge","qdesn_exal_ridge","exal","vb","vb","exal","ridge","laplace",0.5,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,2.92946664447624,2.77307314235944,4.34141699208237,13.5582108133434,16.3352369809692,8.90776623062896,2.507,0.000696388888888889,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__laplace__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/tables/forecast_lead_metrics.csv","2ebeadeed1228eb12811266799554bcd9543982b908b4f00f5a5b6e7f736407b"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__normal__0p05__tt500__ridge__vb__exal__f87888b506ed6f","qdesn","ridge","qdesn_exal_ridge","exal","vb","vb","exal","ridge","normal",0.05,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,4.58409254147661,3.87591049031286,0.924186570934321,14.6820851701127,16.7918349168223,1.56636022337727,7.473,0.00207583333333333,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/tables/forecast_lead_metrics.csv","6b5d0456237c4c0e95b6ba3472321b659ef45d018877be4da28c9296adb5cced"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__normal__0p25__tt500__ridge__vb__exal__20b8bd9fec973c","qdesn","ridge","qdesn_exal_ridge","exal","vb","vb","exal","ridge","normal",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,3.49112486509301,3.19700706903927,3.04714978130438,29.6073888476295,32.151004628963,9.11989745534464,2.975,0.000826388888888889,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/tables/forecast_lead_metrics.csv","b08a571e8664b62ec76a7a49352807959b1093ade0e9a0608e883798a77734ac"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","vb_exal","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal","20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__normal__0p50__tt500__ridge__vb__exal__3d3b1de3567db4","qdesn","ridge","qdesn_exal_ridge","exal","vb","vb","exal","ridge","normal",0.5,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","vb_converged; stable_tail",TRUE,3.24375244206542,2.89636213215857,3.688490931782,27.5874576810203,29.8670548600242,13.9934109999366,2.422,0.000672777777777778,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-vb-exal-full/20260701-032353__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p50__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/vb_exal/tables/forecast_lead_metrics.csv","39d4d09f128851af3174a56190ebf62350ce0ac1d43a79f14bdf808cf60ff978"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","mcmc_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p05__tt500__ridge__mcmc__al__b59088f91421f9","qdesn","ridge","qdesn_al_ridge","al","mcmc","mcmc","al","ridge","gausmix",0.05,500,500,"tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","adequate_chain_length; acceptable_ess_acf_geweke_drift",TRUE,8.18013742949931,7.29470304079796,1.10192423545464,8.72249917397795,10.7105349890715,1.92955351646148,197.004,0.0547233333333333,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_al/tables/forecast_lead_metrics.csv","ea1312c19e4d312eeb71a244d5c3b3760c2c87318c7794e8d50dfdca78cfdbb0"
"qdesn_tt500_ridge_corrected_candidate_20260701","candidate_partial_diagnostic_clean","diagnostic_pass","mcmc_al","qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al","20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","qdesn__gausmix__0p25__tt500__ridge__mcmc__al__1cca5422e8832e","qdesn","ridge","qdesn_al_ridge","al","mcmc","mcmc","al","ridge","gausmix",0.25,500,500,"tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3","SUCCESS","PASS","adequate_chain_length; acceptable_ess_acf_geweke_drift",TRUE,5.09416485415326,4.90076499578982,3.86949458851192,16.8151901156879,18.950869720192,6.9243015969684,237.812,0.0660588888888889,30,1000,30,30,"rolling_origin_no_refit_state_update",8501,9000,9000,9001,10000,"validation/shared-fitforecast-v2-1.0.0","d4fc5a167b611d89faa5323c7338b71b42eddfe6","d45abc6","1.0.0","000__bundle_manifest.json.sha256","edddb56fc2b30e49ac99fdd08b53dad468ed53e05d0fe1fe16426ee9d9ffe275","/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_tt500_ridge_corrected_desn/qdesn-tt500-ridge-corrected-desn-fullseq-20260701025854__git-d45abc6-mcmc-al-full/20260701-033130__git-d45abc6/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p25__lasttt_500__qdesn_ridge__profile_tt500vb_f3_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3/fits/mcmc_al/tables/forecast_lead_metrics.csv","1b209d3872d595bcb094db9bf8248d79d6f091b496218e5a06670b0919b785bc"
