"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,11,30,30,33,9000,9960,9011,9971,6.86878796607923,7.32713791374652,-6.86878796607923,1.12092863277368,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,12,30,30,33,9000,9960,9012,9972,6.8494950457135,7.33824415097069,-6.8494950457135,1.21169783039309,0.0606060606060606,0.0106060606060606,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,13,30,30,33,9000,9960,9013,9973,6.89247400443548,7.42304098780432,-6.89247400443548,1.20118720080424,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,14,30,30,33,9000,9960,9014,9974,6.87243639062342,7.48210558501006,-6.87243639062342,1.24523756194219,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,15,30,30,33,9000,9960,9015,9975,6.90604716618242,7.56811902781887,-6.90604716618242,1.13882255349591,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,16,30,30,33,9000,9960,9016,9976,6.94817147922463,7.66411059000264,-6.94817147922463,1.30491533030285,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,17,30,30,33,9000,9960,9017,9977,6.8581178875428,7.59653839071893,-6.8581178875428,1.20641527784172,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,18,30,30,33,9000,9960,9018,9978,6.83822920506939,7.6128451790916,-6.83822920506939,1.30417377410444,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,19,30,30,33,9000,9960,9019,9979,6.84950772095001,7.66560664132547,-6.84950772095001,1.21275296489274,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,20,30,30,33,9000,9960,9020,9980,6.88144393056077,7.74412318893886,-6.88144393056077,1.013321551036,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,21,30,30,33,9000,9960,9021,9981,7.00930041872423,7.88854626023712,-7.00930041872423,1.31977846702752,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,22,30,30,33,9000,9960,9022,9982,6.9013809974776,7.79478686597825,-6.89120977849755,1.14806400453618,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,23,30,30,33,9000,9960,9023,9983,6.96266820821597,7.83424510102946,-6.93483575356641,1.22951015775202,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,24,30,30,33,9000,9960,9024,9984,6.93623242840376,7.74744634557087,-6.89513769560687,1.12795685724731,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,25,30,30,33,9000,9960,9025,9985,6.90293202916974,7.74934017116248,-6.86683703141634,1.19255458242657,0.0606060606060606,0.0106060606060606,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,26,30,30,33,9000,9960,9026,9986,6.84551974839845,7.63271316080849,-6.80239773771343,1.41132873982755,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,27,30,30,33,9000,9960,9027,9987,6.9279874882156,7.69689389628001,-6.89985364263821,1.15747753083448,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,28,30,30,33,9000,9960,9028,9988,6.86010000878721,7.59829503814993,-6.81739707763547,1.14539185670145,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,29,30,30,33,9000,9960,9029,9989,6.79960033594575,7.48997925595136,-6.79308163307503,1.10774911237744,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__cgcv2_al_normal_t0p05_01_64121b0e9b__canonical_article__confirmation_r02__c02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,30,30,30,33,9000,9960,9030,9990,6.82315473832149,7.49865306416735,-6.82315473832149,1.40611827969105,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
