"root_id","dataset_cell_id","scenario","family","tau","fit_size","forecast_protocol","state_update_method","refit_per_origin","forecast_lead","origin_stride","max_lead_configured","n_origins_scored","origin_start_source_index","origin_end_source_index","target_start_source_index","target_end_source_index","forecast_qtrue_mae","forecast_qtrue_rmse","forecast_qtrue_bias","forecast_pinball_mean","forecast_coverage","forecast_coverage_error","synthesis_enabled","posterior_draw_source","lead_export_target_scale","lead_export_transform","lead_export_scale_status"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,16,30,30,33,9000,9960,9016,9976,7.19138674849417,7.90366287171163,-7.19138674849417,1.27076018814277,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,17,30,30,33,9000,9960,9017,9977,7.2734393283897,7.98013130103395,-7.2734393283897,1.22718134988407,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,18,30,30,33,9000,9960,9018,9978,7.2363897918354,7.91739946944671,-7.2363897918354,1.32408180344274,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,19,30,30,33,9000,9960,9019,9979,7.1558827465626,7.84974110828923,-7.1558827465626,1.22807171617337,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,20,30,30,33,9000,9960,9020,9980,7.17291409286525,7.85314016447789,-7.17291409286525,1.02789505915122,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,21,30,30,33,9000,9960,9021,9981,7.19889649961078,7.88116764978277,-7.19889649961078,1.31153306290055,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,22,30,30,33,9000,9960,9022,9982,7.20555261769869,7.91160834187241,-7.20555261769869,1.16378114649623,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,23,30,30,33,9000,9960,9023,9983,7.28400647187304,7.98378581093572,-7.28400647187304,1.24696869366735,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,24,30,30,33,9000,9960,9024,9984,7.35364295328061,8.00861368049982,-7.35364295328061,1.150882120131,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,25,30,30,33,9000,9960,9025,9985,7.38172443975678,8.02277284571477,-7.38172443975678,1.20043563218492,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,26,30,30,33,9000,9960,9026,9986,7.2806384092679,7.91468134302422,-7.2806384092679,1.44473980774509,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,27,30,30,33,9000,9960,9027,9987,7.31076760994432,7.94781108732276,-7.31076760994432,1.17802322919979,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,28,30,30,33,9000,9960,9028,9988,7.31463264073781,7.93890586816325,-7.31463264073781,1.17025363485657,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,29,30,30,33,9000,9960,9029,9989,7.34082596104102,7.93729889713476,-7.34082596104102,1.13513632877574,0,-0.05,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
"confirmation__fgav1_al_normal_t0p05_06_8f438fd6ae__canonical_article__canonical_r01__c01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p05__efftt_500","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","normal",0.05,500,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,30,30,30,33,9000,9960,9030,9990,7.36072888713307,7.93274737966862,-7.36072888713307,1.40175630752462,0.0303030303030303,-0.0196969696969697,FALSE,"mu_by_origin","original","affine","original_scale_backtransformed"
