"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
170.519408082536,0.406736643075871,-0.913545457642569,-0.743144825477498,0.669130606358743,-1.67937013557992
152.7458849352,0.342020143325626,-0.939692620785924,-0.642787609686469,0.766044443119037,-1.67753776227323
150.132575989845,0.275637355817055,-0.961261695938303,-0.529919264233303,0.848048096156364,-1.67570538896654
176.125015040917,0.207911690817695,-0.978147600733819,-0.406736643075681,0.913545457642654,-1.67387301565985
138.840453148764,0.139173100960103,-0.990268068741565,-0.275637355817073,0.961261695938298,-1.67204064235316
134.780812187807,0.0697564737441537,-0.997564050259822,-0.139173100960122,0.990268068741562,-1.67020826904647
130.549831690039,1.86133933857666e-14,-1,-3.72267867715332e-14,1,-1.66837589573979
135.163636060911,-0.0697564737441166,-0.997564050259825,0.139173100960048,0.990268068741573,-1.6665435224331
131.700587851069,-0.139173100960067,-0.99026806874157,0.275637355817001,0.961261695938318,-1.66471114912641
129.518465925615,-0.20791169081777,-0.978147600733803,0.40673664307582,0.913545457642592,-1.66287877581972
141.841848108634,-0.27563735581691,-0.961261695938344,0.529919264233047,0.848048096156524,-1.66104640251303
143.401116867663,-0.342020143325698,-0.939692620785898,0.642787609686586,0.766044443118939,-1.65921402920634
128.235161388776,-0.406736643075733,-0.913545457642631,0.743144825477296,0.669130606358967,-1.65738165589966
146.364750533349,-0.469471562785935,-0.882947592858903,0.829037572555098,0.559192903470663,-1.65554928259297
145.833592468239,-0.52991926423316,-0.848048096156454,0.89879404629912,0.438371146789173,-1.65371690928628
147.454574080801,-0.587785252292438,-0.809016994374973,0.951056516295127,0.30901699437503,-1.65188453597959
160.213501369381,-0.642787609686514,-0.766044443119,0.984807753012196,0.173648177666997,-1.6500521626729
146.62624808193,-0.69465837045898,-0.719339800338668,0.999390827019094,0.0348994967025485,-1.64821978936621
156.477446348653,-0.743144825477385,-0.669130606358869,0.994521895368276,-0.104528463267626,-1.64638741605953
162.209315412196,-0.788010753606719,-0.615661475325662,0.970295726275998,-0.24192189559966,-1.64455504275284
179.458469942771,-0.829037572554981,-0.559192903470836,0.927183854566868,-0.374606593415712,-1.64272266944615
158.138160887252,-0.866025403784446,-0.499999999999986,0.866025403784423,-0.500000000000027,-1.64089029613946
166.537657818633,-0.898794046299128,-0.438371146789157,0.78801075360683,-0.615661475325519,-1.63905792283277
160.966785690232,-0.927183854566801,-0.374606593415879,0.694658370458946,-0.7193398003387,-1.63722554952608
164.48696131,-0.951056516295132,-0.309016994375012,0.587785252292584,-0.809016994374867,-1.63539317621939
165.079127847401,-0.97029572627601,-0.241921895599614,0.469471562785793,-0.882947592858979,-1.63356080291271
176.420568084568,-0.9848077530122,-0.173648177666978,0.34202014332576,-0.939692620785875,-1.63172842960602
181.649590608975,-0.994521895368269,-0.104528463267692,0.207911690817835,-0.978147600733789,-1.62989605629933
181.388375592739,-0.999390827019095,-0.0348994967025299,0.069756473744183,-0.99756405025982,-1.62806368299264
179.44641376592,-0.999390827019096,0.0348994967024819,-0.0697564737440872,-0.997564050259827,-1.62623130968595
175.932154583284,-0.994521895368274,0.104528463267644,-0.207911690817741,-0.978147600733809,-1.62439893637926
175.593079946362,-0.984807753012208,0.173648177666931,-0.34202014332567,-0.939692620785908,-1.62256656307258
179.943109466183,-0.970295726276021,0.241921895599568,-0.469471562785709,-0.882947592859024,-1.62073418976589
182.32889141102,-0.951056516295147,0.309016994374967,-0.587785252292506,-0.809016994374923,-1.6189018164592
189.698120501377,-0.927183854566819,0.374606593415835,-0.694658370458877,-0.719339800338767,-1.61706944315251
183.047750400082,-0.898794046299149,0.438371146789113,-0.788010753606771,-0.615661475325595,-1.61523706984582
164.369126439246,-0.86602540378447,0.499999999999945,-0.866025403784375,-0.50000000000011,-1.61340469653913
172.243423617637,-0.829037572555072,0.559192903470702,-0.927183854566747,-0.374606593416012,-1.61157232323245
170.994682437585,-0.788010753606749,0.615661475325624,-0.970295726275975,-0.241921895599753,-1.60973994992576
180.482578736474,-0.743144825477417,0.669130606358833,-0.994521895368266,-0.104528463267721,-1.60790757661907
164.02103299319,-0.694658370459015,0.719339800338634,-0.999390827019097,0.0348994967024525,-1.60607520331238
180.405394210225,-0.64278760968655,0.766044443118969,-0.984807753012213,0.173648177666902,-1.60424283000569
165.786686029725,-0.587785252292569,0.809016994374878,-0.951056516295227,0.309016994374723,-1.602410456699
160.304754949979,-0.5299192642332,0.848048096156429,-0.898794046299162,0.438371146789087,-1.60057808339232
179.221616275003,-0.469471562785978,0.882947592858881,-0.829037572555152,0.559192903470584,-1.59874571008563
145.622953546853,-0.406736643075777,0.913545457642611,-0.743144825477361,0.669130606358896,-1.59691333677894
154.071766022635,-0.342020143325743,0.939692620785881,-0.64278760968666,0.766044443118877,-1.59508096347225
134.44129334445,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.59324859016556
151.45270450667,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.59141621685887
162.781021076525,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.58958384355218
138.338576733183,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.5877514702455
117.489704027402,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.58591909693881
165.907345216051,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.58408672363212
143.265606065963,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.58225435032543
150.268284118849,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.58042197701874
118.016220702351,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.57858960371205
97.7277143481476,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.57675723040537
118.230604312336,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.57492485709868
114.946497946741,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.57309248379199
140.998344795255,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.5712601104853
114.828603805858,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.56942773717861
116.514275403503,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.56759536387192
110.302105701626,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.56576299056524
127.624720209331,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.56393061725855
105.905221659352,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.56209824395186
114.981728874308,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.56026587064517
107.675397305327,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.55843349733848
113.988596638278,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.55660112403179
120.203790752927,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.55476875072511
97.6180037904158,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.55293637741842
104.045163013147,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.55110400411173
125.530260313503,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.54927163080504
164.025890974342,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.54743925749835
125.431703451735,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.54560688419166
119.160360757839,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.54377451088497
133.356147017428,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.54194213757829
98.6556739598586,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.5401097642716
118.183285635787,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.53827739096491
101.822164668677,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.53644501765822
133.480804121418,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.53461264435153
157.156047939391,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.53278027104484
110.547940495644,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.53094789773816
129.740688117148,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.52911552443147
94.5118872594324,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.52728315112478
140.852730622022,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.52545077781809
151.133257581966,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.5236184045114
149.114555856342,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.52178603120471
146.679807837335,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.51995365789803
138.637245393102,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.51812128459134
142.338253733677,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.51628891128465
125.655942776026,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.51445653797796
149.571699866425,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.51262416467127
120.804664493017,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.51079179136458
128.860167995424,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.5089594180579
146.964246121105,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.50712704475121
148.917163225494,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.50529467144452
153.906717650302,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.50346229813783
135.59627057702,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.50162992483114
133.237177609728,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.49979755152445
149.02508480743,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.49796517821776
151.767055918192,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.49613280491108
129.437374050299,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.49430043160439
121.843783898451,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.4924680582977
147.242635809219,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.49063568499101
150.133368127894,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.48880331168432
141.48663513053,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.48697093837763
149.200023428925,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.48513856507095
164.951375110322,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.48330619176426
156.241650233577,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.48147381845757
159.626614247449,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.47964144515088
154.263807027184,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.47780907184419
163.836242082522,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.4759766985375
159.307019845202,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.47414432523082
163.602185752162,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.47231195192413
156.653554414445,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.47047957861744
176.854721524398,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.46864720531075
150.148028224949,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.46681483200406
208.4046520784,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.46498245869737
187.383271468487,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.46315008539069
173.273702005207,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.461317712084
173.065507227197,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.45948533877731
160.013291290098,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.45765296547062
158.084235036086,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.45582059216393
202.865036026004,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.45398821885724
174.068941497812,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.45215584555055
182.181180386473,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.45032347224387
181.84586812403,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.44849109893718
181.376925775339,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.44665872563049
198.045446965132,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.4448263523238
155.383977534305,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.44299397901711
164.983246492541,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.44116160571042
166.601533928528,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.43932923240374
181.678820744042,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.43749685909705
181.02256349409,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.43566448579036
158.989440758556,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.43383211248367
113.680961933615,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.43199973917698
142.824992429318,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.43016736587029
165.216982275529,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.42833499256361
156.906852993831,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.42650261925692
132.427591512551,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.42467024595023
152.73944264983,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.42283787264354
133.712350251442,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.42100549933685
133.357973987128,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.41917312603016
129.338496844851,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.41734075272348
119.492770286862,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.41550837941679
118.495517595565,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.4136760061101
126.950252687881,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.41184363280341
144.132743965138,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.41001125949672
120.719254987679,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.40817888619003
122.351599156295,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.40634651288335
128.570164448365,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.40451413957666
144.881270963265,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.40268176626997
112.365365847767,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.40084939296328
98.668879829357,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.39901701965659
117.621741996278,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.3971846463499
116.053283017037,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.39535227304321
106.079846260102,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.39351989973653
110.020484806132,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.39168752642984
107.376846029403,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.38985515312315
116.59824083503,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.38802277981646
118.477886198121,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.38619040650977
106.512888608397,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.38435803320308
144.095886903142,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.3825256598964
115.182927746625,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.38069328658971
102.370764395236,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.37886091328302
133.985483119433,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.37702853997633
141.689646270618,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.37519616666964
103.974776337563,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.37336379336295
119.034866121738,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.37153142005627
91.4041065829375,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.36969904674958
128.582092574027,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.36786667344289
104.302576636663,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.3660343001362
141.74012425343,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.36420192682951
141.40708482634,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.36236955352282
137.505438672378,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.36053718021614
136.139987975667,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.35870480690945
136.882804879514,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.35687243360276
124.370483688889,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.35504006029607
138.975420645971,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.35320768698938
156.033456888979,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.35137531368269
117.180845567034,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.349542940376
142.478714135633,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.34771056706932
128.55046892836,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.34587819376263
134.425137363714,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.34404582045594
102.403103947618,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.34221344714925
114.992333548137,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.34038107384256
156.735339289768,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.33854870053587
147.460903565553,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.33671632722919
139.358594942719,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.3348839539225
142.642230662092,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.33305158061581
139.035332322622,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.33121920730912
119.968636968087,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.32938683400243
146.483752123185,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.32755446069574
138.612307335248,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.32572208738906
150.745582688869,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.32388971408237
112.74995065562,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.32205734077568
136.456130843359,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.32022496746899
110.834436527218,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.3183925941623
161.729125606523,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.31656022085561
178.518194571153,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.31472784754893
167.11968703233,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.31289547424224
155.649011163565,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.31106310093555
223.84197537528,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.30923072762886
160.413928530376,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.30739835432217
194.107948078572,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.30556598101548
173.899333274087,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.30373360770879
169.728536954865,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.30190123440211
202.450149790438,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.30006886109542
180.621256690529,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.29823648778873
184.117179995032,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.29640411448204
184.988007544664,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.29457174117535
188.778625902898,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.29273936786866
172.772820626597,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.29090699456198
177.190587305142,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.28907462125529
188.228813896501,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.2872422479486
186.792754033515,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.28540987464191
186.860529563389,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.28357750133522
177.290937832003,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.28174512802853
177.283347576769,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.27991275472185
164.689228709909,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.27808038141516
182.579606008436,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.27624800810847
171.516205377241,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.27441563480178
166.395152420202,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.27258326149509
180.743723313329,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.2707508881884
166.516290548331,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.26891851488172
161.584030333906,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.26708614157503
160.881702075969,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.26525376826834
155.487442655935,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.26342139496165
152.375082973783,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.26158902165496
149.737593034601,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.25975664834827
154.48550705425,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.25792427504158
108.324181397194,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.2560919017349
141.578918318802,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.25425952842821
136.497950731624,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.25242715512152
126.003921988659,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.25059478181483
128.494742364976,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.24876240850814
112.391445215794,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.24693003520145
128.352252767857,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.24509766189477
117.102341402237,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.24326528858808
125.770982412684,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.24143291528139
90.2007394197043,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.2396005419747
116.808967192545,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.23776816866801
104.12815257102,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.23593579536132
121.581292915277,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.23410342205464
131.866445291993,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.23227104874795
118.173448028445,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.23043867544126
112.626965217315,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.22860630213457
114.710776580854,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.22677392882788
120.95335868549,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.22494155552119
124.993117502931,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.22310918221451
