"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
183.628612153784,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.56026587064517
171.928318973168,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.55843349733848
179.123840849494,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.55660112403179
187.559424850958,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.55476875072511
176.705556654751,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.55293637741842
178.461067097688,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.55110400411173
178.52255531871,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.54927163080504
177.495325432232,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.54743925749835
186.14251141636,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.54560688419166
184.559435083132,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.54377451088497
170.59911162273,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.54194213757829
157.535680610395,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.5401097642716
168.285085512099,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.53827739096491
187.936528345894,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.53644501765822
166.526064097629,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.53461264435153
177.341408099094,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.53278027104484
162.953142548023,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.53094789773816
168.010535611033,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.52911552443147
177.616153472434,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.52728315112478
174.320093976731,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.52545077781809
159.835402718256,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.5236184045114
167.469002574227,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.52178603120471
155.314309553199,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.51995365789803
188.640353694467,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.51812128459134
167.944936245759,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.51628891128465
166.84504917204,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.51445653797796
163.277429528529,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.51262416467127
186.797622974352,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.51079179136458
150.363903235139,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.5089594180579
160.600310790955,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.50712704475121
152.905509729737,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.50529467144452
157.388494155618,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.50346229813783
163.422210177326,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.50162992483114
177.689571159671,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.49979755152445
187.725696987898,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.49796517821776
179.019444536892,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.49613280491108
188.642607864878,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.49430043160439
181.388055062263,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.4924680582977
176.970260670754,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.49063568499101
189.370222102682,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.48880331168432
190.462387614766,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.48697093837763
182.054643398346,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.48513856507095
182.987979228891,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.48330619176426
208.774003604616,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.48147381845757
196.638929811301,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.47964144515088
206.354835540184,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.47780907184419
207.374873778273,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.4759766985375
204.745697513179,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.47414432523082
207.656180201337,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.47231195192413
221.093320623193,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.47047957861744
214.891561437691,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.46864720531075
213.313400337318,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.46681483200406
216.427498669209,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.46498245869737
221.572159039052,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.46315008539069
197.766920822013,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.461317712084
211.59846712534,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.45948533877731
217.654419279227,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.45765296547062
229.733064677839,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.45582059216393
240.72026858761,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.45398821885724
231.240447573968,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.45215584555055
209.001705413815,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.45032347224387
212.112468583395,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.44849109893718
211.228986540177,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.44665872563049
210.679759543873,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.4448263523238
207.489752303163,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.44299397901711
200.807048355903,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.44116160571042
203.819674435311,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.43932923240374
205.50318229192,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.43749685909705
206.46588662482,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.43566448579036
197.828146663559,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.43383211248367
198.100360407923,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.43199973917698
190.196824434491,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.43016736587029
193.284717177994,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.42833499256361
205.788504083626,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.42650261925692
198.641413650574,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.42467024595023
195.838852416376,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.42283787264354
189.18799271291,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.42100549933685
199.341182149996,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.41917312603016
198.482564770694,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.41734075272348
192.193006612112,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.41550837941679
178.762799417862,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.4136760061101
184.995296766185,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.41184363280341
191.725683860619,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.41001125949672
182.508447852681,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.40817888619003
196.334308063867,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.40634651288335
203.527804407521,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.40451413957666
168.28857431305,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.40268176626997
189.265674956964,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.40084939296328
171.810479677409,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.39901701965659
198.993938127357,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.3971846463499
172.905056985682,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.39535227304321
192.621496799796,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.39351989973653
179.532048475125,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.39168752642984
186.445064365163,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.38985515312315
181.783803003089,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.38802277981646
183.7569288204,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.38619040650977
182.713917577386,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.38435803320308
171.387709931558,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.3825256598964
199.738724995259,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.38069328658971
182.993633515647,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.37886091328302
171.64748328116,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.37702853997633
166.912045038661,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.37519616666964
183.98033100795,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.37336379336295
158.077287657771,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.37153142005627
181.316476408993,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.36969904674958
166.189005640868,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.36786667344289
169.342868777349,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.3660343001362
166.045137328707,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.36420192682951
174.599334791145,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.36236955352282
164.724342540109,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.36053718021614
167.723481586322,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.35870480690945
153.301156682758,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.35687243360276
177.302343535041,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.35504006029607
174.188060782738,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.35320768698938
165.802309423466,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.35137531368269
150.205071363026,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.349542940376
165.631647562275,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.34771056706932
175.224935839699,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.34587819376263
139.411340443256,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.34404582045594
154.199790993606,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.34221344714925
155.201521973168,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.34038107384256
155.251446775331,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.33854870053587
194.129917307521,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.33671632722919
177.357938594688,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.3348839539225
182.787353680904,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.33305158061581
171.970993837906,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.33121920730912
187.218615712074,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.32938683400243
202.425616357459,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.32755446069574
188.693955451435,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.32572208738906
184.861674190152,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.32388971408237
191.158018124049,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.32205734077568
183.783934099068,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.32022496746899
182.967831681539,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.3183925941623
181.944642625955,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.31656022085561
208.804536785009,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.31472784754893
232.067649239612,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.31289547424224
226.035249811937,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.31106310093555
203.711453963121,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.30923072762886
219.966369545274,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.30739835432217
216.564744890544,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.30556598101548
211.784364015735,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.30373360770879
230.879803454877,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.30190123440211
216.629402906605,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.30006886109542
208.939743195404,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.29823648778873
228.510376640489,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.29640411448204
226.219823098808,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.29457174117535
209.547892313649,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.29273936786866
193.354480768376,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.29090699456198
216.141053330987,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.28907462125529
213.919265525814,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.2872422479486
204.120753166183,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.28540987464191
210.704025449182,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.28357750133522
222.262563706617,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.28174512802853
190.419621693175,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.27991275472185
211.462673112701,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.27808038141516
204.688555713559,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.27624800810847
211.514052294764,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.27441563480178
203.060706011338,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.27258326149509
207.902514438126,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.2707508881884
188.500511058899,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.26891851488172
201.870108517283,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.26708614157503
211.856627619314,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.26525376826834
194.123861902855,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.26342139496165
186.819837359564,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.26158902165496
179.572803219011,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.25975664834827
198.952707397111,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.25792427504158
209.049635323815,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.2560919017349
202.938171301699,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.25425952842821
228.812048385483,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.25242715512152
196.206772799776,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.25059478181483
200.183103757268,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.24876240850814
190.442974354533,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.24693003520145
179.709310595547,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.24509766189477
196.769219337294,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.24326528858808
188.46429348119,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.24143291528139
179.883569283409,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.2396005419747
166.444548928083,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.23776816866801
187.572924417431,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.23593579536132
199.852866227638,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.23410342205464
185.282390488483,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.23227104874795
182.793318229885,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.23043867544126
197.190788660408,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.22860630213457
172.123195149664,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.22677392882788
191.974832359781,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.22494155552119
189.617089713653,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.22310918221451
