"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
202.247467204944,-0.469471562785978,0.882947592858881,-0.829037572555152,0.559192903470584,-1.59874571008563
168.648804476793,-0.406736643075777,0.913545457642611,-0.743144825477361,0.669130606358896,-1.59691333677894
177.097616952575,-0.342020143325743,0.939692620785881,-0.64278760968666,0.766044443118877,-1.59508096347225
157.46714427439,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.59324859016556
174.478555436611,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.59141621685887
185.806872006466,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.58958384355218
161.364427663123,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.5877514702455
140.515554957342,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.58591909693881
188.933196145991,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.58408672363212
166.291456995904,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.58225435032543
173.29413504879,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.58042197701874
141.042071632291,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.57858960371205
120.753565278088,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.57675723040537
141.256455242277,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.57492485709868
137.972348876682,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.57309248379199
164.024195725195,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.5712601104853
137.854454735799,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.56942773717861
139.540126333443,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.56759536387192
133.327956631567,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.56576299056524
150.650571139272,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.56393061725855
128.931072589293,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.56209824395186
138.007579804248,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.56026587064517
130.701248235267,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.55843349733848
137.014447568219,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.55660112403179
143.229641682867,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.55476875072511
120.643854720356,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.55293637741842
127.071013943088,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.55110400411173
148.556111243443,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.54927163080504
187.051741904282,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.54743925749835
148.457554381676,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.54560688419166
142.186211687779,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.54377451088497
156.381997947368,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.54194213757829
121.681524889799,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.5401097642716
141.209136565727,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.53827739096491
124.848015598617,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.53644501765822
156.506655051358,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.53461264435153
180.181898869331,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.53278027104484
133.573791425585,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.53094789773816
152.766539047088,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.52911552443147
117.537738189373,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.52728315112478
163.878581551962,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.52545077781809
174.159108511906,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.5236184045114
172.140406786283,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.52178603120471
169.705658767275,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.51995365789803
161.663096323043,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.51812128459134
165.364104663617,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.51628891128465
148.681793705966,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.51445653797796
172.597550796366,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.51262416467127
143.830515422957,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.51079179136458
151.886018925364,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.5089594180579
169.990097051045,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.50712704475121
171.943014155435,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.50529467144452
176.932568580242,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.50346229813783
158.62212150696,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.50162992483114
156.263028539669,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.49979755152445
172.050935737371,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.49796517821776
174.792906848132,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.49613280491108
152.46322498024,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.49430043160439
144.869634828391,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.4924680582977
170.268486739159,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.49063568499101
173.159219057835,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.48880331168432
164.51248606047,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.48697093837763
172.225874358866,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.48513856507095
187.977226040263,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.48330619176426
179.267501163517,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.48147381845757
182.652465177389,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.47964144515088
177.289657957124,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.47780907184419
186.862093012462,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.4759766985375
182.332870775143,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.47414432523082
186.628036682102,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.47231195192413
179.679405344386,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.47047957861744
199.880572454338,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.46864720531075
173.17387915489,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.46681483200406
231.43050300834,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.46498245869737
210.409122398427,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.46315008539069
196.299552935148,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.461317712084
196.091358157138,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.45948533877731
183.039142220039,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.45765296547062
181.110085966026,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.45582059216393
225.890886955944,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.45398821885724
197.094792427753,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.45215584555055
205.207031316413,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.45032347224387
204.871719053971,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.44849109893718
204.402776705279,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.44665872563049
221.071297895072,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.4448263523238
178.409828464246,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.44299397901711
188.009097422482,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.44116160571042
189.627384858468,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.43932923240374
204.704671673983,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.43749685909705
204.048414424031,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.43566448579036
182.015291688497,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.43383211248367
136.706812863555,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.43199973917698
165.850843359258,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.43016736587029
188.242833205469,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.42833499256361
179.932703923772,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.42650261925692
155.453442442492,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.42467024595023
175.765293579771,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.42283787264354
156.738201181383,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.42100549933685
156.383824917068,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.41917312603016
152.364347774792,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.41734075272348
142.518621216803,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.41550837941679
141.521368525505,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.4136760061101
149.976103617821,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.41184363280341
167.158594895079,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.41001125949672
143.74510591762,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.40817888619003
145.377450086236,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.40634651288335
151.596015378305,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.40451413957666
167.907121893205,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.40268176626997
135.391216777707,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.40084939296328
121.694730759297,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.39901701965659
140.647592926218,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.3971846463499
139.079133946978,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.39535227304321
129.105697190042,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.39351989973653
133.046335736073,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.39168752642984
130.402696959343,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.38985515312315
139.624091764971,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.38802277981646
141.503737128062,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.38619040650977
129.538739538338,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.38435803320308
167.121737833083,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.3825256598964
138.208778676565,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.38069328658971
125.396615325176,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.37886091328302
157.011334049373,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.37702853997633
164.715497200558,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.37519616666964
127.000627267503,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.37336379336295
142.060717051678,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.37153142005627
114.429957512878,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.36969904674958
151.607943503967,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.36786667344289
127.328427566603,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.3660343001362
164.765975183371,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.36420192682951
164.432935756281,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.36236955352282
160.531289602318,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.36053718021614
159.165838905607,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.35870480690945
159.908655809455,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.35687243360276
147.39633461883,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.35504006029607
162.001271575911,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.35320768698938
179.059307818919,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.35137531368269
140.206696496975,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.349542940376
165.504565065573,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.34771056706932
151.576319858301,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.34587819376263
157.450988293654,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.34404582045594
125.428954877559,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.34221344714925
138.018184478078,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.34038107384256
179.761190219708,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.33854870053587
170.486754495494,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.33671632722919
162.384445872659,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.3348839539225
165.668081592032,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.33305158061581
162.061183252563,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.33121920730912
142.994487898027,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.32938683400243
169.509603053126,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.32755446069574
161.638158265188,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.32572208738906
173.77143361881,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.32388971408237
135.77580158556,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.32205734077568
159.481981773299,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.32022496746899
133.860287457158,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.3183925941623
184.754976536463,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.31656022085561
201.544045501093,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.31472784754893
190.145537962271,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.31289547424224
178.674862093506,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.31106310093555
246.867826305221,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.30923072762886
183.439779460317,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.30739835432217
217.133799008513,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.30556598101548
196.925184204027,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.30373360770879
192.754387884805,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.30190123440211
225.476000720379,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.30006886109542
203.64710762047,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.29823648778873
207.143030924973,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.29640411448204
208.013858474604,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.29457174117535
211.804476832838,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.29273936786866
195.798671556537,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.29090699456198
200.216438235083,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.28907462125529
211.254664826442,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.2872422479486
209.818604963455,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.28540987464191
209.886380493329,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.28357750133522
200.316788761943,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.28174512802853
200.309198506709,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.27991275472185
187.71507963985,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.27808038141516
205.605456938377,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.27624800810847
194.542056307181,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.27441563480178
189.421003350142,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.27258326149509
203.76957424327,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.2707508881884
189.542141478271,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.26891851488172
184.609881263847,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.26708614157503
183.907553005909,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.26525376826834
178.513293585876,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.26342139496165
175.400933903723,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.26158902165496
172.763443964541,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.25975664834827
177.51135798419,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.25792427504158
131.350032327135,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.2560919017349
164.604769248742,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.25425952842821
159.523801661564,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.25242715512152
149.0297729186,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.25059478181483
151.520593294916,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.24876240850814
135.417296145735,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.24693003520145
151.378103697798,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.24509766189477
140.128192332177,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.24326528858808
148.796833342624,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.24143291528139
113.226590349645,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.2396005419747
139.834818122485,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.23776816866801
127.154003500961,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.23593579536132
144.607143845218,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.23410342205464
154.892296221933,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.23227104874795
141.199298958385,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.23043867544126
135.652816147255,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.22860630213457
137.736627510794,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.22677392882788
143.979209615431,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.22494155552119
148.018968432871,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.22310918221451
