"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
232.916647779878,-0.951056516295132,-0.309016994375012,0.587785252292584,-0.809016994374867,-1.63539317621939
215.845835288184,-0.97029572627601,-0.241921895599614,0.469471562785793,-0.882947592858979,-1.63356080291271
218.410042248509,-0.9848077530122,-0.173648177666978,0.34202014332576,-0.939692620785875,-1.63172842960602
235.068113711334,-0.994521895368269,-0.104528463267692,0.207911690817835,-0.978147600733789,-1.62989605629933
224.287203701885,-0.999390827019095,-0.0348994967025299,0.069756473744183,-0.99756405025982,-1.62806368299264
217.569483654195,-0.999390827019096,0.0348994967024819,-0.0697564737440872,-0.997564050259827,-1.62623130968595
218.870217171571,-0.994521895368274,0.104528463267644,-0.207911690817741,-0.978147600733809,-1.62439893637926
224.201327008632,-0.984807753012208,0.173648177666931,-0.34202014332567,-0.939692620785908,-1.62256656307258
207.064725037817,-0.970295726276021,0.241921895599568,-0.469471562785709,-0.882947592859024,-1.62073418976589
222.136513882294,-0.951056516295147,0.309016994374967,-0.587785252292506,-0.809016994374923,-1.6189018164592
220.897671652084,-0.927183854566819,0.374606593415835,-0.694658370458877,-0.719339800338767,-1.61706944315251
205.788215554734,-0.898794046299149,0.438371146789113,-0.788010753606771,-0.615661475325595,-1.61523706984582
210.32222224014,-0.86602540378447,0.499999999999945,-0.866025403784375,-0.50000000000011,-1.61340469653913
215.649152393684,-0.829037572555072,0.559192903470702,-0.927183854566747,-0.374606593416012,-1.61157232323245
216.256042185782,-0.788010753606749,0.615661475325624,-0.970295726275975,-0.241921895599753,-1.60973994992576
215.678777111379,-0.743144825477417,0.669130606358833,-0.994521895368266,-0.104528463267721,-1.60790757661907
211.094088374896,-0.694658370459015,0.719339800338634,-0.999390827019097,0.0348994967024525,-1.60607520331238
224.357932713464,-0.64278760968655,0.766044443118969,-0.984807753012213,0.173648177666902,-1.60424283000569
181.212882060953,-0.587785252292569,0.809016994374878,-0.951056516295227,0.309016994374723,-1.602410456699
208.316660347465,-0.5299192642332,0.848048096156429,-0.898794046299162,0.438371146789087,-1.60057808339232
211.613961857913,-0.469471562785978,0.882947592858881,-0.829037572555152,0.559192903470584,-1.59874571008563
220.35697808475,-0.406736643075777,0.913545457642611,-0.743144825477361,0.669130606358896,-1.59691333677894
196.310819910187,-0.342020143325743,0.939692620785881,-0.64278760968666,0.766044443118877,-1.59508096347225
215.023145391307,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.59324859016556
209.019122919738,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.59141621685887
197.390927761605,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.58958384355218
196.990106685848,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.5877514702455
212.8604321696,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.58591909693881
208.936404807457,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.58408672363212
192.942846017827,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.58225435032543
200.340003274778,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.58042197701874
189.651522128831,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.57858960371205
217.416648352362,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.57675723040537
182.998226515187,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.57492485709868
191.848268389469,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.57309248379199
199.543866114379,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.5712601104853
206.981531698195,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.56942773717861
198.768644702567,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.56759536387192
204.310184228618,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.56576299056524
186.745459616578,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.56393061725855
194.36384305158,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.56209824395186
190.373509655745,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.56026587064517
178.673216475129,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.55843349733848
185.868738351455,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.55660112403179
194.304322352919,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.55476875072511
183.450454156712,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.55293637741842
185.205964599648,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.55110400411173
185.267452820671,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.54927163080504
184.240222934192,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.54743925749835
192.887408918321,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.54560688419166
191.304332585093,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.54377451088497
177.344009124691,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.54194213757829
164.280578112356,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.5401097642716
175.02998301406,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.53827739096491
194.681425847855,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.53644501765822
173.27096159959,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.53461264435153
184.086305601055,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.53278027104484
169.698040049984,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.53094789773816
174.755433112994,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.52911552443147
184.361050974395,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.52728315112478
181.064991478691,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.52545077781809
166.580300220217,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.5236184045114
174.213900076188,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.52178603120471
162.05920705516,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.51995365789803
195.385251196427,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.51812128459134
174.689833747719,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.51628891128465
173.589946674001,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.51445653797796
170.022327030489,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.51262416467127
193.542520476313,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.51079179136458
157.1088007371,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.5089594180579
167.345208292915,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.50712704475121
159.650407231698,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.50529467144452
164.133391657579,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.50346229813783
170.167107679287,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.50162992483114
184.434468661632,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.49979755152445
194.470594489859,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.49796517821776
185.764342038853,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.49613280491108
195.387505366839,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.49430043160439
188.132952564223,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.4924680582977
183.715158172715,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.49063568499101
196.115119604643,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.48880331168432
197.207285116727,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.48697093837763
188.799540900306,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.48513856507095
189.732876730852,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.48330619176426
215.518901106577,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.48147381845757
203.383827313262,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.47964144515088
213.099733042145,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.47780907184419
214.119771280234,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.4759766985375
211.49059501514,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.47414432523082
214.401077703298,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.47231195192413
227.838218125154,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.47047957861744
221.636458939652,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.46864720531075
220.058297839278,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.46681483200406
223.17239617117,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.46498245869737
228.317056541013,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.46315008539069
204.511818323973,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.461317712084
218.343364627301,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.45948533877731
224.399316781188,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.45765296547062
236.4779621798,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.45582059216393
247.465166089571,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.45398821885724
237.985345075929,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.45215584555055
215.746602915776,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.45032347224387
218.857366085356,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.44849109893718
217.973884042137,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.44665872563049
217.424657045834,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.4448263523238
214.234649805124,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.44299397901711
207.551945857863,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.44116160571042
210.564571937272,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.43932923240374
212.248079793881,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.43749685909705
213.210784126781,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.43566448579036
204.573044165519,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.43383211248367
204.845257909883,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.43199973917698
196.941721936452,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.43016736587029
200.029614679955,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.42833499256361
212.533401585587,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.42650261925692
205.386311152535,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.42467024595023
202.583749918337,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.42283787264354
195.932890214871,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.42100549933685
206.086079651957,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.41917312603016
205.227462272654,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.41734075272348
198.937904114073,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.41550837941679
185.507696919823,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.4136760061101
191.740194268146,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.41184363280341
198.47058136258,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.41001125949672
189.253345354642,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.40817888619003
203.079205565827,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.40634651288335
210.272701909482,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.40451413957666
175.03347181501,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.40268176626997
196.010572458925,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.40084939296328
178.555377179369,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.39901701965659
205.738835629318,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.3971846463499
179.649954487643,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.39535227304321
199.366394301757,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.39351989973653
186.276945977086,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.39168752642984
193.189961867124,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.38985515312315
188.52870050505,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.38802277981646
190.501826322361,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.38619040650977
189.458815079347,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.38435803320308
178.132607433518,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.3825256598964
206.48362249722,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.38069328658971
189.738531017607,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.37886091328302
178.392380783121,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.37702853997633
173.656942540622,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.37519616666964
190.725228509911,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.37336379336295
164.822185159732,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.37153142005627
188.061373910954,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.36969904674958
172.933903142829,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.36786667344289
176.08776627931,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.3660343001362
172.790034830667,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.36420192682951
181.344232293106,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.36236955352282
171.46924004207,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.36053718021614
174.468379088283,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.35870480690945
160.046054184719,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.35687243360276
184.047241037002,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.35504006029607
180.932958284698,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.35320768698938
172.547206925426,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.35137531368269
156.949968864987,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.349542940376
172.376545064236,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.34771056706932
181.96983334166,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.34587819376263
146.156237945217,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.34404582045594
160.944688495566,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.34221344714925
161.946419475128,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.34038107384256
161.996344277292,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.33854870053587
200.874814809482,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.33671632722919
184.102836096649,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.3348839539225
189.532251182864,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.33305158061581
178.715891339867,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.33121920730912
193.963513214034,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.32938683400243
209.17051385942,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.32755446069574
195.438852953396,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.32572208738906
191.606571692113,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.32388971408237
197.90291562601,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.32205734077568
190.528831601029,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.32022496746899
189.7127291835,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.3183925941623
188.689540127916,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.31656022085561
215.54943428697,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.31472784754893
238.812546741573,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.31289547424224
232.780147313897,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.31106310093555
210.456351465082,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.30923072762886
226.711267047235,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.30739835432217
223.309642392505,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.30556598101548
218.529261517696,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.30373360770879
237.624700956838,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.30190123440211
223.374300408566,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.30006886109542
215.684640697365,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.29823648778873
235.255274142449,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.29640411448204
232.964720600769,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.29457174117535
216.292789815609,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.29273936786866
200.099378270337,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.29090699456198
222.885950832948,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.28907462125529
220.664163027774,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.2872422479486
210.865650668144,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.28540987464191
217.448922951143,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.28357750133522
229.007461208578,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.28174512802853
197.164519195135,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.27991275472185
218.207570614662,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.27808038141516
211.43345321552,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.27624800810847
218.258949796725,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.27441563480178
209.805603513299,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.27258326149509
214.647411940087,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.2707508881884
195.24540856086,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.26891851488172
208.615006019243,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.26708614157503
218.601525121275,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.26525376826834
200.868759404816,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.26342139496165
193.564734861525,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.26158902165496
186.317700720972,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.25975664834827
205.697604899072,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.25792427504158
215.794532825776,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.2560919017349
209.683068803659,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.25425952842821
235.556945887443,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.25242715512152
202.951670301737,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.25059478181483
206.928001259229,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.24876240850814
197.187871856494,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.24693003520145
186.454208097508,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.24509766189477
203.514116839255,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.24326528858808
195.209190983151,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.24143291528139
186.62846678537,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.2396005419747
173.189446430044,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.23776816866801
194.317821919392,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.23593579536132
206.597763729599,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.23410342205464
192.027287990444,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.23227104874795
189.538215731845,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.23043867544126
203.935686162369,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.22860630213457
178.868092651625,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.22677392882788
198.719729861742,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.22494155552119
196.361987215614,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.22310918221451
